date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.231019,Training,,,,,,,,,,,
1980-01-18,1.160675,Training,,,,,,,,,,,
1980-01-19,1.723426,Training,-0.538835,-0.281582,-0.075169,0.180827,0.533669,0.872638,1.436795,2.552621,4.933071,7.206578,14.998600
1980-01-20,1.477223,Training,-0.585851,-0.326978,-0.065642,0.254182,0.667973,1.087284,1.806402,3.135148,5.796379,8.307049,16.237535
1980-01-21,1.125503,Training,-0.526101,-0.277654,0.002171,0.325724,0.736524,1.171629,1.902885,3.171250,5.601020,7.779928,14.464438
1980-01-22,1.019987,Training,-0.499431,-0.248441,0.060947,0.417060,0.864748,1.343888,2.131735,3.429374,5.797198,7.931905,14.019462
1980-01-23,1.019987,Training,-0.464321,-0.229258,0.071105,0.411356,0.839285,1.291923,2.026035,3.217231,5.374983,7.274742,12.620696
1980-01-24,0.844127,Training,-0.444999,-0.221209,0.064098,0.381467,0.785401,1.210639,1.893546,2.985240,4.994771,6.758458,11.824776
1980-01-25,0.914471,Training,-0.431274,-0.212632,0.069856,0.376672,0.760375,1.174582,1.829323,2.858601,4.720822,6.305246,10.924879
1980-01-26,0.949643,Training,-0.431150,-0.213977,0.052528,0.346571,0.709460,1.103436,1.719128,2.701945,4.474961,5.986966,10.480328
1980-01-27,0.773783,Training,-0.451897,-0.226721,0.014434,0.307177,0.656865,1.030486,1.603808,2.582006,4.329923,5.850401,10.416273
1980-01-28,0.703439,Training,-0.458124,-0.224796,0.002672,0.302573,0.645528,1.017582,1.574310,2.576561,4.349297,5.929402,10.746979
1980-01-29,0.633095,Training,-0.464835,-0.226251,-0.017969,0.276096,0.602312,0.955290,1.466588,2.430387,4.124412,5.640348,10.328126
1980-01-30,0.703439,Training,-0.465495,-0.222746,-0.029541,0.264131,0.581909,0.921539,1.397269,2.324868,3.944479,5.395577,9.914990
1980-01-31,0.703439,Training,-0.407521,-0.207431,-0.063292,0.160917,0.410307,0.693117,1.020455,1.814384,3.418588,5.031126,10.307271
1980-02-01,0.597923,Training,-0.527979,-0.286207,-0.072935,0.261420,0.616282,1.011360,1.538079,2.621377,4.629947,6.426289,11.901879
1980-02-02,0.562751,Training,-0.461492,-0.235580,-0.045356,0.243426,0.551670,0.885733,1.328911,2.200648,3.737598,5.074339,9.046070
1980-02-03,0.492408,Training,-0.403414,-0.190839,0.050418,0.353059,0.697432,1.079043,1.622225,2.507710,4.097909,5.456664,9.499045
1980-02-04,0.492408,Training,-0.405086,-0.206395,-0.008036,0.246550,0.535261,0.851956,1.276631,2.010803,3.372210,4.471393,7.765464
1980-02-05,0.492408,Training,-0.396379,-0.200871,-0.010256,0.237883,0.516017,0.821659,1.226601,1.928830,3.226448,4.270534,7.408751
1980-02-06,0.492408,Training,-0.388969,-0.195269,-0.011977,0.234635,0.505569,0.803337,1.191262,1.873386,3.124558,4.135675,7.173364
1980-02-07,0.492408,Training,-0.405325,-0.206138,-0.049827,0.186762,0.439850,0.709472,1.036148,1.667107,2.830848,3.769678,6.537529
1980-02-08,0.492408,Training,-0.402248,-0.203049,-0.053989,0.176513,0.421281,0.680309,0.988920,1.594872,2.718329,3.626154,6.310012
1980-02-09,0.492408,Training,-0.390049,-0.193547,-0.053824,0.169858,0.407643,0.653825,0.941961,1.518486,2.620030,3.518481,6.203083
1980-02-10,0.457236,Training,-0.396805,-0.195709,-0.061049,0.163468,0.391959,0.633866,0.908614,1.476702,2.518197,3.370299,5.879939
