date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.872809,1.931822,2.606145,4.143839,5.519417,6.333475,7.306766,9.579253,13.496058,16.001804,26.299723
1980-01-20,7.087690,Test,0.905613,1.844427,2.502254,3.940231,5.319401,6.222950,7.295904,9.795387,14.275995,17.274412,29.545723
1980-01-21,6.873411,Test,0.842038,1.879126,2.570466,4.064726,5.550996,6.479766,7.579506,10.218051,14.839980,17.983603,30.480114
1980-01-22,6.609683,Test,0.866878,2.146084,2.921219,4.903497,6.672988,7.924952,9.389393,12.577421,18.464315,22.661623,39.388966
1980-01-23,6.725064,Test,1.184582,3.055086,4.335226,7.190980,9.747725,11.674051,13.985054,18.619511,27.158329,33.977306,58.438740
1980-01-24,6.411887,Test,1.265546,3.391267,4.901406,8.071452,10.943115,13.025723,15.383222,20.441116,29.608116,37.078102,63.479172
1980-01-25,6.164642,Test,1.294643,3.165260,4.677584,7.243107,9.746240,11.544975,13.025899,16.939831,23.628420,28.092485,44.724827
1980-01-26,6.098710,Test,1.161853,2.802273,4.159938,6.395111,8.472422,9.858669,10.886984,13.934022,18.969702,22.133865,34.335514
1980-01-27,5.785533,Test,0.917991,2.317342,3.438293,5.422550,7.195408,8.368391,9.295446,11.866203,16.209135,18.730282,28.923754
1980-01-28,5.488839,Test,0.768416,1.965712,2.830782,4.537922,6.052361,7.006207,7.880440,10.084926,13.863972,15.919114,24.436218
1980-01-29,5.439390,Test,0.789249,1.983233,2.796765,4.494349,5.937634,6.845066,7.739276,9.841985,13.491431,15.401509,23.465656
1980-01-30,5.324009,Test,0.936236,2.191921,2.968743,4.659554,6.023819,6.843478,7.800073,9.862157,13.347473,15.398797,23.544155
1980-01-31,9.444759,Test,1.416298,2.691851,3.589191,5.384994,6.806884,7.627039,8.679197,10.860017,14.772069,17.379108,27.623583
1980-02-01,7.087690,Test,1.704901,3.144734,4.273076,6.334046,8.003305,8.992407,10.090191,12.533216,17.040146,19.684389,30.336189
1980-02-02,6.659132,Test,1.487988,2.969807,4.072424,6.176418,7.778168,8.763682,9.776234,12.016475,16.031048,18.252195,27.303436
1980-02-03,6.345955,Test,1.364090,2.895545,3.989187,6.103327,7.629990,8.603915,9.610007,11.722239,15.567178,17.585241,26.138237
1980-02-04,6.214091,Test,0.881487,2.005077,2.733311,4.352254,5.645265,6.427489,7.360696,9.222507,12.701258,14.372311,21.817148
1980-02-05,5.505322,Test,0.870715,1.995049,2.721211,4.345083,5.619689,6.399693,7.346529,9.162200,12.604845,14.225455,21.472443
1980-02-06,6.164642,Test,1.102398,2.396509,3.187357,5.014007,6.341487,7.129794,8.137720,9.948116,13.249719,14.996057,22.198553
1980-02-07,5.966846,Test,0.854835,1.939565,2.612193,4.175131,5.392959,6.123222,7.071239,8.785191,12.092071,13.637651,20.551559
1980-02-08,5.851465,Test,0.711062,1.685972,2.259705,3.642950,4.763953,5.435209,6.333395,7.986835,11.193777,12.627235,19.248333
1980-02-09,7.697561,Test,1.245565,2.180909,2.766092,4.193390,5.352782,6.041126,6.916371,8.692324,11.925845,13.850994,22.634846
1980-02-10,6.840445,Test,1.304161,2.241224,2.946037,4.428796,5.775765,6.549735,7.531573,9.654747,13.721108,16.047619,26.136084
1980-02-11,6.214091,Test,0.988076,1.870750,2.417918,3.778509,4.993004,5.680379,6.556114,8.492498,12.004280,13.909212,22.060194
1980-02-12,6.214091,Test,0.762521,1.419057,1.814781,2.858248,3.779882,4.388004,5.109485,6.729797,9.844426,11.272488,18.000931
1980-02-13,6.164642,Test,0.659806,1.293369,1.663198,2.679630,3.573075,4.175291,4.893027,6.481150,9.561166,10.946971,17.360697
1980-02-14,5.966846,Test,0.540884,1.172068,1.521365,2.517872,3.396173,3.993872,4.723023,6.303468,9.403178,10.767518,17.040848
1980-02-15,8.884337,Test,0.745030,1.531955,1.949119,3.210527,4.296927,5.055829,5.922950,7.849584,11.580467,13.650010,24.084246
1980-02-16,12.972121,Test,0.923255,2.114596,2.886623,4.675507,6.372179,7.492313,9.002542,11.905705,17.584126,21.217819,36.416515
1980-02-17,11.389753,Test,0.974643,2.196983,3.056217,4.839156,6.573619,7.604099,8.780666,11.452163,16.258955,19.113056,31.037008
1980-02-18,10.565603,Test,1.023666,2.287927,3.125672,4.934512,6.535778,7.478435,8.674341,11.250772,15.740330,18.841343,31.116686
1980-02-19,11.636998,Test,1.064782,2.151943,2.845370,4.583591,6.092606,7.164982,8.517295,11.236117,16.333347,19.938904,34.690552
1980-02-20,10.812848,Test,1.776728,3.053339,3.804623,5.786888,7.523195,8.597223,10.007611,12.839213,17.858183,21.554441,34.202206
1980-02-21,9.856834,Test,1.600886,2.841025,3.648890,5.523836,7.124762,8.059711,9.215778,11.801456,15.727742,19.027763,30.152506
1980-02-22,9.411793,Test,1.294372,2.550661,3.377874,5.135755,6.706766,7.628107,8.804891,11.343240,15.578366,18.743044,30.351000
1980-02-23,8.653575,Test,1.241828,2.540769,3.350521,5.137391,6.728528,7.639169,8.783779,11.263905,15.470556,18.298803,28.965345
1980-02-24,8.307432,Test,0.952335,2.121459,2.887869,4.561552,6.050809,6.908554,7.890996,10.068780,13.848145,16.107241,24.842758
1980-02-25,7.812942,Test,0.838361,1.962522,2.700865,4.366194,5.808037,6.654451,7.639856,9.696237,13.334692,15.408719,23.405678
1980-02-26,7.466799,Test,0.922162,2.074686,2.806756,4.570004,6.025890,6.875485,7.919342,9.946470,13.489885,15.595447,23.196964
1980-02-27,7.186588,Test,1.136515,2.504623,3.262609,5.282344,6.817680,7.654283,8.832046,10.932212,14.225718,16.591436,24.175236
1980-02-28,6.922860,Test,0.675139,1.709307,2.258893,3.781996,5.027904,5.753265,6.774165,8.631628,11.920309,13.747816,20.778101
1980-02-29,7.120656,Test,0.788093,1.799445,2.363764,3.849046,5.063049,5.757618,6.769432,8.614383,11.772446,13.730850,21.073858
1980-03-01,7.087690,Test,0.672673,1.678513,2.267162,3.769237,5.014105,5.731632,6.739391,8.562487,11.974909,13.700925,21.071632
1980-03-02,9.543657,Test,0.829197,1.804340,2.411164,3.864068,5.072322,5.747574,6.741253,8.583450,11.810262,13.771670,21.886808
1980-03-03,9.444759,Test,0.887296,1.970521,2.641392,4.305281,5.682493,6.450019,7.506422,9.477805,13.031425,15.031548,23.058632
1980-03-04,7.532731,Test,0.995070,2.146798,2.844834,4.550564,5.953801,6.688529,7.773664,9.817516,13.021103,15.311592,23.689775
