date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.000000,Training,,,,,,,,,,,
1980-01-18,0.000000,Training,,,,,,,,,,,
1980-01-19,0.000000,Training,-0.634472,-0.322675,-0.106091,0.496817,1.257307,1.853816,2.478220,4.390007,9.653806,14.256198,33.322685
1980-01-20,0.000000,Training,-0.613255,-0.346721,-0.131994,0.341605,0.887705,1.338819,1.793229,3.195115,6.893067,10.119602,23.322254
1980-01-21,0.000000,Training,-0.568875,-0.333798,-0.141088,0.241738,0.678886,1.038247,1.399370,2.482196,5.126196,7.424055,16.943043
1980-01-22,0.000000,Training,-0.556364,-0.316115,-0.096903,0.370199,0.819784,1.218881,1.644395,2.865306,5.605657,7.967413,17.605194
1980-01-23,0.000000,Training,-0.540745,-0.321732,-0.118431,0.312953,0.695152,1.038792,1.416977,2.490688,4.801114,6.840801,14.958525
1980-01-24,0.000000,Training,-0.540834,-0.356293,-0.152105,0.219963,0.558940,0.855441,1.173013,2.106851,4.203328,6.171626,13.782296
1980-01-25,0.000000,Training,-0.528929,-0.349382,-0.163649,0.187368,0.491158,0.768816,1.053682,1.908073,3.741687,5.398710,12.036491
1980-01-26,0.000000,Training,-0.522491,-0.348858,-0.176828,0.152738,0.428849,0.688836,0.943745,1.730713,3.383033,4.843881,10.897679
1980-01-27,0.000000,Training,-0.512618,-0.337534,-0.181116,0.138271,0.393790,0.642491,0.880761,1.621516,3.105871,4.377634,9.848186
1980-01-28,0.000000,Training,-0.506564,-0.327279,-0.185287,0.129739,0.370815,0.611871,0.838783,1.549081,2.916739,4.046856,9.130362
1980-01-29,0.000000,Training,-0.504112,-0.322748,-0.189133,0.120319,0.350732,0.587830,0.802566,1.490400,2.784971,3.819839,8.667701
1980-01-30,0.000000,Training,-0.506714,-0.322545,-0.188972,0.125240,0.356631,0.599895,0.811014,1.505114,2.802674,3.813131,8.661819
1980-01-31,0.000000,Training,-0.563199,-0.398647,-0.275987,0.036424,0.298483,0.548672,0.808796,1.558068,3.307523,5.020704,12.272901
1980-02-01,0.000000,Training,-0.600948,-0.409813,-0.259712,0.078355,0.366226,0.678651,0.916346,1.732276,3.704185,5.356411,13.347779
1980-02-02,0.000000,Training,-0.557429,-0.376631,-0.237673,0.056359,0.310172,0.579123,0.784534,1.496381,3.068563,4.360810,10.508202
1980-02-03,0.000000,Training,-0.542139,-0.369398,-0.227756,0.067397,0.293862,0.535401,0.731619,1.416902,2.862555,4.123830,9.753439
1980-02-04,0.000000,Training,-0.462870,-0.303475,-0.210952,-0.018031,0.137001,0.304522,0.431315,0.901904,1.773253,2.452744,6.156383
1980-02-05,0.000000,Training,-0.461574,-0.301642,-0.210409,-0.015072,0.138025,0.305204,0.432845,0.904617,1.764134,2.425649,6.048695
1980-02-06,0.000000,Training,-0.475893,-0.310327,-0.215766,0.001145,0.163630,0.343134,0.482532,0.988912,1.912322,2.613732,6.389680
1980-02-07,0.000000,Training,-0.424828,-0.268429,-0.195704,-0.037277,0.093800,0.237869,0.344338,0.744909,1.425120,1.905961,4.940714
1980-02-08,0.000000,Training,-0.416144,-0.261031,-0.191582,-0.043125,0.084644,0.224269,0.325732,0.709748,1.350723,1.793177,4.704315
1980-02-09,0.000000,Training,-0.406723,-0.257260,-0.183904,-0.045094,0.078960,0.210053,0.307243,0.677450,1.302712,1.767167,4.660766
1980-02-10,0.000000,Training,-0.408790,-0.255246,-0.187024,-0.046765,0.078247,0.213013,0.310393,0.680353,1.289260,1.708102,4.521585
1980-02-11,0.000000,Training,-0.406290,-0.252725,-0.185456,-0.046709,0.076243,0.209020,0.304660,0.670547,1.272026,1.688763,4.480267
1980-02-12,0.000000,Training,-0.407612,-0.253959,-0.185883,-0.045145,0.078154,0.210556,0.306693,0.674763,1.282737,1.710332,4.524731
1980-02-13,0.000000,Training,-0.427722,-0.272247,-0.209049,-0.047026,0.091834,0.227829,0.337417,0.730852,1.408402,1.935260,5.079147
1980-02-14,0.000000,Training,-0.438372,-0.280063,-0.202781,-0.047585,0.090768,0.239337,0.338746,0.735277,1.442526,1.956082,5.171917
1980-02-15,0.000000,Training,-0.433451,-0.280901,-0.197683,-0.042226,0.094352,0.239352,0.339753,0.739920,1.460462,2.014711,5.260339
1980-02-16,0.000000,Training,-0.453292,-0.313743,-0.216944,-0.076410,0.059489,0.199991,0.282710,0.678539,1.482445,2.151048,5.932065
1980-02-17,0.000000,Training,-0.450352,-0.306358,-0.208384,-0.051120,0.090280,0.240528,0.339261,0.755572,1.557851,2.211725,5.789207
1980-02-18,0.000000,Training,-0.477612,-0.319706,-0.233913,-0.030432,0.131085,0.293928,0.423444,0.895779,1.789943,2.539838,6.420515
1980-02-19,0.000000,Training,-0.566734,-0.387815,-0.286427,-0.016191,0.257576,0.496638,0.693983,1.381593,3.200735,4.820044,12.602701
1980-02-20,0.000000,Training,-0.729754,-0.485451,-0.344411,0.075356,0.620296,1.139905,1.464638,3.072703,7.935839,11.192039,30.650465
1980-02-21,0.000000,Training,-0.677847,-0.426537,-0.288341,0.121408,0.664673,1.139071,1.456273,2.879117,6.909480,9.987207,25.188856
1980-02-22,0.000000,Training,-0.455104,0.411200,1.075667,4.604325,11.298479,14.944535,20.706783,42.038754,93.250565,120.688751,261.265564
1980-02-23,15.139235,Training,0.196503,1.721737,2.954597,9.765528,22.755648,27.748526,37.958115,71.416145,128.931427,170.005096,343.966309
1980-02-24,4.348504,Training,-0.254907,0.573234,1.471826,4.608488,9.685395,12.630100,16.495386,29.690649,56.167519,78.423660,170.290833
1980-02-25,2.254780,Training,-0.492729,-0.095578,0.400123,1.498670,2.848024,3.995450,5.087164,8.718611,16.939096,24.204165,52.120918
1980-02-26,0.966334,Training,-0.500587,-0.187813,0.155455,0.869791,1.641943,2.318242,2.981722,4.903522,8.973871,12.563695,26.803762
1980-02-27,0.483167,Training,-0.487276,-0.186973,0.088248,0.745744,1.412339,1.963560,2.562392,4.146632,7.263466,10.041618,21.474669
1980-02-28,0.483167,Training,-0.541001,-0.077435,0.269679,1.641121,3.260856,4.740090,6.613778,11.240460,23.449362,33.474159,76.844620
1980-02-29,0.966334,Training,1.000026,3.678275,5.306836,17.779934,35.923344,45.709381,61.123665,103.506264,171.044724,207.823792,411.726044
1980-03-01,0.966334,Training,1.373460,3.824844,5.645370,15.580890,28.372553,35.767197,44.457581,69.622757,107.249626,137.727142,277.348389
1980-03-02,0.483167,Training,0.837322,2.634392,3.997079,11.140587,19.372374,25.142969,30.977961,48.275314,76.370354,98.817688,200.848602
1980-03-03,0.483167,Training,0.488192,2.025503,3.189903,8.859203,15.295950,20.124147,24.653713,38.595982,62.688259,81.448158,172.870590
1980-03-04,1.771613,Training,0.213783,1.188619,2.288985,5.494720,8.910823,12.149592,14.704441,22.025152,35.450325,46.483524,99.794762
1980-03-05,2.254780,Training,-0.022656,0.638837,1.399989,3.241995,5.143270,6.884092,8.445765,12.149056,19.390739,25.464331,54.991467
1980-03-06,0.966334,Training,-0.060881,0.487652,1.164970,2.688000,4.286039,5.587059,6.979189,9.855069,15.492685,20.667772,44.589180
