date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,8.371098,Test,,,,,,,,,,,
1980-01-18,7.533989,Test,,,,,,,,,,,
1980-01-19,8.036254,Test,1.501422,2.658572,3.911297,6.367718,9.525604,12.338472,16.407148,24.028025,37.461834,48.142334,69.199440
1980-01-20,9.264016,Test,1.899439,3.358810,4.989897,8.094800,11.787736,15.343579,19.987991,28.720194,44.368984,55.837700,79.561714
1980-01-21,8.315291,Test,1.512678,2.847172,4.288612,7.210002,10.552928,13.805715,18.323072,26.662556,42.047005,53.877872,73.859390
1980-01-22,8.426906,Test,1.426115,2.675219,4.026894,6.819961,10.369972,13.373260,18.102749,26.605183,42.743523,56.093277,79.161385
1980-01-23,9.431438,Test,1.859660,3.416543,5.105001,8.556555,12.784679,16.442177,21.903719,31.333866,49.536777,64.091431,89.591782
1980-01-24,9.375630,Test,1.501937,2.942450,4.407244,7.533978,11.619944,14.942449,20.329380,29.621675,47.912319,64.030258,92.846359
1980-01-25,9.431438,Test,1.621261,3.338102,5.122983,8.862592,13.137587,17.049572,22.376400,32.283760,50.422138,63.854015,83.496895
1980-01-26,8.873364,Test,1.865597,3.481343,5.125076,8.687376,12.503748,16.084110,20.748402,29.559601,44.664566,55.425137,69.922462
1980-01-27,8.873364,Test,1.452751,2.706882,4.040333,6.972155,10.048599,13.174412,17.045465,24.803347,38.010796,46.824074,58.115967
1980-01-28,7.813025,Test,0.983674,1.983345,3.010202,5.352968,7.746858,10.388692,13.559044,20.367149,31.915447,39.287872,49.419903
1980-01-29,8.259484,Test,0.973053,1.953287,2.929570,5.238072,7.533798,10.111541,13.182933,19.865763,31.166765,38.555168,48.967854
1980-01-30,7.757218,Test,0.833466,1.662955,2.489163,4.407545,6.479120,8.656703,11.595563,17.644196,28.611460,36.491459,49.491585
1980-01-31,11.942767,Test,0.784331,1.672395,2.533039,4.499556,6.738255,8.994050,12.203814,18.634399,30.680355,39.990543,56.627140
1980-02-01,10.212740,Test,0.931043,2.073698,3.143849,5.565444,8.028388,10.884688,14.256026,21.435936,33.775589,42.084839,56.611420
1980-02-02,8.929172,Test,1.498057,2.830372,4.092820,6.986837,9.831347,12.975554,16.612928,24.098238,36.281693,44.392643,57.173088
1980-02-03,8.426906,Test,1.283321,2.401827,3.508463,6.106014,8.688963,11.441599,14.708047,21.521984,33.001328,40.505917,51.231415
1980-02-04,8.092062,Test,0.901065,1.833291,2.766155,4.860731,7.009887,9.383354,12.171775,18.191902,28.293484,34.324375,43.660774
1980-02-05,7.533989,Test,1.122677,2.152347,3.203532,5.563988,7.945930,10.521553,13.523060,19.908108,30.566267,36.967697,46.507881
1980-02-06,7.310759,Test,1.656577,2.843855,4.090871,6.901032,9.637409,12.485123,15.779317,22.560234,33.743496,40.741047,51.001839
1980-02-07,7.310759,Test,1.277058,2.298983,3.428762,5.867336,8.326495,10.945588,13.982722,20.416376,31.250305,37.645138,47.170715
