date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,1.796352,Training,,,,,,,,,,,
1981-10-18,1.796352,Training,,,,,,,,,,,
1981-10-19,0.898176,Training,-0.409700,-0.134820,-0.035073,0.209958,0.489741,0.667911,0.959622,1.882171,4.284537,6.685088,14.607033
1981-10-20,0.748480,Training,-0.338812,-0.091348,-0.026585,0.173009,0.412163,0.549352,0.788544,1.559951,3.456226,5.223853,10.997087
1981-10-21,0.449088,Training,-0.269544,-0.040765,-0.001682,0.179162,0.376533,0.485718,0.687088,1.366369,2.960085,4.397652,9.218407
1981-10-22,0.299392,Training,-0.232164,-0.018822,0.004702,0.170576,0.339734,0.431029,0.603129,1.213199,2.584419,3.810682,8.076581
1981-10-23,0.149696,Training,-0.218042,-0.015763,0.001390,0.150775,0.304142,0.384888,0.542746,1.108196,2.371169,3.505201,7.557864
1981-10-24,0.149696,Training,-0.207784,-0.022869,-0.006701,0.122961,0.264897,0.335837,0.485575,1.010408,2.193808,3.246854,7.071247
1981-10-25,0.149696,Training,-0.183422,-0.036082,-0.019192,0.067273,0.180088,0.226052,0.358985,0.784153,1.770353,2.607191,5.841800
1981-10-26,0.149696,Training,-0.163327,-0.026632,-0.014837,0.062114,0.160658,0.201508,0.325954,0.725365,1.637183,2.411380,5.503446
1981-10-27,0.149696,Training,-0.149362,-0.024060,-0.011007,0.047164,0.132464,0.169451,0.287345,0.652633,1.488002,2.181274,5.078663
1981-10-28,0.149696,Training,-0.141530,-0.022729,-0.008949,0.039333,0.118300,0.153727,0.269081,0.617525,1.425292,2.090968,4.930975
1981-10-29,0.149696,Training,-0.139602,-0.022851,-0.007861,0.038581,0.117385,0.154047,0.270723,0.619778,1.438258,2.102901,4.937509
1981-10-30,0.149696,Training,-0.132653,-0.020819,-0.006170,0.038633,0.114628,0.151638,0.267739,0.613523,1.426761,2.077089,4.870831
1981-10-31,0.149696,Training,-0.146125,-0.026869,-0.007509,0.036724,0.118698,0.160719,0.283112,0.640632,1.507090,2.199055,5.119319
1981-11-01,0.149696,Training,-0.159030,-0.033172,-0.010574,0.040626,0.132756,0.181182,0.311066,0.692574,1.633808,2.376841,5.421440
1981-11-02,0.149696,Training,-0.168884,-0.039252,-0.013231,0.054284,0.160413,0.217330,0.357961,0.778537,1.823636,2.628637,5.791464
1981-11-03,0.149696,Training,-0.178190,-0.045296,-0.014734,0.067840,0.188726,0.256524,0.409188,0.870305,2.029990,2.904354,6.200774
1981-11-04,0.149696,Training,-0.200968,-0.051963,-0.002769,0.138640,0.313479,0.427140,0.629349,1.252739,2.825758,3.952492,7.677165
1981-11-05,0.149696,Training,-0.192204,-0.053590,-0.008398,0.109625,0.267798,0.361212,0.546578,1.105884,2.547615,3.580835,7.100173
1981-11-06,0.149696,Training,-0.168139,-0.048671,-0.013535,0.064359,0.186026,0.250501,0.407362,0.860300,2.045209,2.887592,6.036238
1981-11-07,0.149696,Training,-0.183543,-0.055209,-0.009397,0.100092,0.250756,0.340730,0.524623,1.063747,2.477746,3.456446,6.848128
1981-11-08,0.149696,Training,-0.202382,-0.047881,0.034175,0.239283,0.476605,0.652481,0.926985,1.741438,3.802638,5.139450,9.016385
1981-11-09,0.149696,Training,-0.194936,-0.025932,0.086681,0.356431,0.653094,0.897859,1.246658,2.259332,4.723545,6.255990,10.317108
1981-11-10,0.149696,Training,-0.193324,-0.025643,0.082199,0.346775,0.637467,0.872430,1.211190,2.203845,4.619982,6.135198,10.166291
1981-11-11,0.149696,Training,-0.197337,-0.028836,0.076097,0.331900,0.616515,0.844361,1.174348,2.144585,4.527402,6.035281,10.100692
1981-11-12,0.149696,Training,-0.205776,-0.035711,0.065771,0.306662,0.582280,0.803267,1.120920,2.058500,4.398698,5.895013,10.028239
1981-11-13,0.149696,Training,-0.197957,-0.031042,0.067492,0.311802,0.586387,0.799960,1.115111,2.049705,4.360072,5.837535,9.879168
1981-11-14,0.149696,Training,-0.177882,-0.015669,0.069666,0.320367,0.585173,0.783301,1.083542,2.008091,4.269099,5.753952,9.768762
1981-11-15,0.149696,Training,-0.185170,-0.026287,0.046599,0.265227,0.504510,0.672021,0.939329,1.769765,3.842910,5.235649,9.189802
1981-11-16,0.149696,Training,-0.201301,-0.044983,0.021531,0.199473,0.414601,0.555867,0.795221,1.525069,3.390585,4.657401,8.492656
1981-11-17,0.149696,Training,-0.063957,0.050526,0.070399,0.265206,0.451863,0.552845,0.764233,1.456678,3.307904,4.665625,8.793611
1981-11-18,0.149696,Training,-0.192465,-0.049925,-0.006885,0.120041,0.280683,0.371916,0.555704,1.122469,2.575063,3.630413,7.190948
1981-11-19,0.149696,Training,-0.183048,-0.046771,-0.007262,0.101370,0.250388,0.327138,0.501736,1.028872,2.378186,3.357115,6.763869
1981-11-20,0.149696,Training,-0.189248,-0.048873,0.000165,0.132020,0.304161,0.401296,0.602326,1.199503,2.724440,3.800250,7.330741
1981-11-21,0.149696,Training,-0.187499,-0.047637,0.002695,0.139137,0.315185,0.417150,0.623414,1.235384,2.794690,3.880672,7.421781
1981-11-22,0.149696,Training,-0.190734,-0.046809,0.010278,0.167096,0.361353,0.480712,0.706364,1.377069,3.073236,4.231148,7.865122
1981-11-23,0.149696,Training,-0.183438,-0.039415,0.018007,0.186040,0.384955,0.511584,0.745193,1.445662,3.220505,4.435568,8.181739
1981-11-24,0.149696,Training,-0.080775,0.040061,0.077801,0.300741,0.517656,0.652863,0.905263,1.702560,3.773988,5.248100,9.464321
1981-11-25,0.149696,Training,-0.198814,-0.045427,0.033056,0.242326,0.480399,0.652287,0.933107,1.759999,3.811114,5.167184,9.099394
1981-11-26,0.149696,Training,-0.195014,-0.031089,0.066093,0.318569,0.599208,0.810999,1.142493,2.106442,4.419404,5.895586,9.890892
1981-11-27,0.149696,Training,-0.189979,-0.009128,0.115915,0.423934,0.761510,1.032251,1.435657,2.575039,5.217647,6.853039,10.980179
1981-11-28,0.149696,Training,-0.194208,-0.017613,0.103565,0.395784,0.723193,0.984153,1.376329,2.475621,5.071564,6.667725,10.806613
1981-11-29,0.149696,Training,-0.185070,-0.020900,0.080577,0.345602,0.635421,0.861251,1.213239,2.220335,4.580537,6.053366,9.961552
1981-11-30,0.149696,Training,-0.183550,-0.028463,0.066101,0.312574,0.585358,0.793762,1.127669,2.077947,4.333229,5.736192,9.562293
1981-12-01,0.149696,Training,-0.171592,0.022204,0.174704,0.537270,0.924730,1.254319,1.726701,3.027956,5.915542,7.643065,11.775657
1981-12-02,0.149696,Training,-0.158325,0.052417,0.228467,0.637521,1.067055,1.446303,1.974521,3.407487,6.477737,8.308244,12.510538
1981-12-03,0.149696,Training,-0.159161,0.046170,0.209066,0.592247,0.992051,1.347399,1.850988,3.225125,6.161358,7.942796,12.088214
1981-12-04,0.149696,Training,-0.155985,0.047499,0.208412,0.581011,0.974049,1.324306,1.829884,3.190466,6.079466,7.846780,11.996732
1981-12-05,0.149696,Training,-0.114919,0.143080,0.384296,0.905046,1.442933,1.950295,2.622015,4.352472,7.788127,9.866795,14.314917
1981-12-06,0.149696,Training,-0.114778,0.092750,0.266881,0.685180,1.106897,1.491778,2.043019,3.519990,6.580244,8.483361,12.771812
1981-12-07,0.149696,Training,-0.138550,0.069092,0.247611,0.643226,1.062828,1.443309,1.993125,3.429093,6.421657,8.241130,12.430921
1981-12-08,0.149696,Training,0.006847,0.177566,0.330370,0.793504,1.214728,1.585909,2.127232,3.633829,7.011777,9.185537,14.108915
1981-12-09,0.149696,Training,0.050452,0.235932,0.383430,0.896546,1.329811,1.698815,2.252609,3.860729,7.736763,10.613505,17.597960
1981-12-10,0.149696,Training,-0.074977,0.242124,0.459229,1.150894,1.802314,2.283565,3.115736,5.271275,10.880077,15.458563,27.244619
1981-12-11,1.347264,Training,-0.158311,0.371195,0.756502,1.896253,3.112782,3.897674,5.386742,8.800513,18.337332,26.588106,48.567410
1981-12-12,13.322941,Training,-0.058081,1.030742,2.002867,4.994666,8.366700,10.629188,14.261970,21.782856,43.547935,62.266518,113.420784
1981-12-13,195.502929,Training,0.181669,2.613387,5.536403,13.893091,24.430904,31.851004,41.953495,65.170082,135.845001,195.806900,337.702515
1981-12-14,355.378219,Training,5.806292,12.975653,20.606581,39.248989,54.845642,66.377922,79.042290,110.219414,191.492111,242.846527,376.123016
1981-12-15,86.524267,Training,7.888651,16.018629,22.998272,41.420128,54.568909,62.486870,72.634186,95.740417,153.750900,195.828812,298.099884
1981-12-16,,,4.489717,9.635983,14.414516,27.149076,37.361370,43.743183,51.035675,64.702858,101.070511,128.824661,190.730469
1981-12-17,,,5.871661,11.984915,17.457457,31.681421,42.493385,48.737209,56.023804,70.377983,108.296761,137.311386,204.216980
1981-12-18,,,,,,,,,,,,,
1981-12-19,176.790934,Training,16.263218,29.045841,37.973217,54.838936,68.398918,74.732468,81.872566,101.440926,136.820816,168.722275,236.539902
1981-12-20,442.650966,Training,36.678478,64.149422,79.830902,110.785301,128.216110,136.126801,150.838058,194.568344,290.882050,387.468903,577.660034
1981-12-21,,,13.248044,23.136215,31.068810,49.325768,61.881817,66.899101,75.189606,93.071114,138.476776,174.842087,260.671295
