date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.817253,Training,,,,,,,,,,,
1980-01-18,3.051007,Training,,,,,,,,,,,
1980-01-19,2.400125,Training,-0.509022,-0.020743,0.352479,1.267640,2.375908,3.327358,4.483447,7.131033,12.355584,16.725389,27.603519
1980-01-20,4.474810,Training,-0.616128,-0.194650,0.180367,1.035468,2.212465,3.113186,4.347831,7.134393,12.426223,17.188643,28.073084
1980-01-21,3.579848,Training,-0.672158,-0.300135,0.046882,0.800954,1.865159,2.603376,3.680098,6.076733,10.300203,13.979930,22.177608
1980-01-22,3.091687,Training,-0.704711,-0.339266,-0.040529,0.595113,1.516047,2.120041,3.044338,5.132178,8.859884,12.212111,19.337627
1980-01-23,3.091687,Training,-0.671487,-0.323909,-0.015292,0.618724,1.484020,2.038434,2.880457,4.739800,7.868901,10.481506,15.813693
1980-01-24,3.254407,Training,-0.757981,-0.379111,-0.124321,0.461260,1.318028,1.910053,2.945593,5.289047,10.199821,15.273461,25.301643
1980-01-25,3.417127,Training,-0.736022,-0.349172,-0.104994,0.616982,1.627364,2.274369,3.325483,5.591410,9.681224,12.876119,20.403015
1980-01-26,3.254407,Training,-0.684104,-0.308558,-0.052560,0.605019,1.463490,2.004537,2.789096,4.531024,7.419784,9.629721,14.639690
1980-01-27,2.806926,Training,-0.655758,-0.277262,-0.022484,0.620821,1.423050,1.915844,2.628602,4.202195,6.778232,8.657124,13.024541
1980-01-28,2.562846,Training,-0.626439,-0.265699,-0.000454,0.618333,1.361069,1.816479,2.480706,3.912640,6.275493,7.899080,11.511121
1980-01-29,2.278085,Training,-0.597764,-0.232171,0.067121,0.700939,1.456775,1.919151,2.583185,4.006844,6.328066,7.943645,11.374169
1980-01-30,2.196725,Training,-0.573890,-0.184801,0.159159,0.834925,1.638085,2.140546,2.835809,4.368802,6.841396,8.692418,12.482757
1980-01-31,5.329092,Training,-0.696439,-0.267631,0.043373,0.709903,1.578021,2.222630,3.235984,5.505418,10.292873,15.126491,24.745501
1980-02-01,9.315740,Training,-0.257533,0.343738,1.012191,2.595852,4.170820,5.345796,6.658844,9.413612,13.786798,16.512228,23.634893
1980-02-02,2.562846,Training,-0.464875,-0.019172,0.439895,1.445225,2.533332,3.313607,4.198639,6.186612,9.269869,11.267370,16.275103
1980-02-03,1.749244,Training,-0.504647,-0.048424,0.352486,1.243101,2.252952,2.917927,3.726709,5.476551,8.251306,9.992925,14.471226
1980-02-04,1.749244,Training,-0.597826,-0.298143,-0.019999,0.539815,1.188701,1.618885,2.240111,3.524945,5.630780,6.968740,9.482378
1980-02-05,1.749244,Training,-0.583843,-0.268645,0.015233,0.588223,1.241974,1.666128,2.280811,3.525667,5.580012,6.866581,9.302876
1980-02-06,1.749244,Training,-0.543685,-0.198643,0.120567,0.755989,1.457573,1.914320,2.542309,3.818502,5.880903,7.137834,9.616845
1980-02-07,1.749244,Training,-0.571794,-0.243701,0.047399,0.614942,1.271158,1.685755,2.292026,3.500673,5.490513,6.755748,9.110197
1980-02-08,1.667884,Training,-0.576969,-0.262922,0.004815,0.548420,1.166526,1.565898,2.152972,3.302575,5.247125,6.412024,8.588265
1980-02-09,1.464483,Training,-0.800073,-0.494837,-0.203909,0.309497,1.053773,1.649080,2.826682,5.386356,11.517060,18.383066,29.424675
1980-02-10,1.627204,Training,-0.572356,-0.152259,0.253002,1.322223,2.675702,3.727946,5.105614,8.034908,13.213113,16.823587,24.915298
1980-02-11,1.464483,Training,-0.591262,-0.215083,0.154091,0.988524,2.004810,2.772542,3.699934,5.816691,9.329363,11.772755,17.593481
1980-02-12,1.301763,Training,-0.648182,-0.321417,-0.043524,0.560562,1.330124,1.852039,2.587515,4.207051,6.947419,8.824083,12.989276
1980-02-13,1.220403,Training,-0.640934,-0.328774,-0.075055,0.464114,1.135493,1.570484,2.228108,3.631691,6.030713,7.633162,11.044473
1980-02-14,1.179723,Training,-0.635153,-0.328712,-0.092462,0.409263,1.022275,1.410192,2.024589,3.293349,5.496211,6.946965,9.920371
1980-02-15,4.393450,Training,-0.711211,-0.377186,-0.134877,0.325599,0.936813,1.370705,2.128073,3.792703,7.243806,10.591696,16.806377
1980-02-16,12.366747,Training,-0.759395,-0.398809,-0.177299,0.381694,1.213988,1.755013,2.662992,4.673429,8.547358,11.955894,19.920115
