date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Test,,,,,,,,,,,
1980-01-18,13.444977,Test,,,,,,,,,,,
1980-01-19,14.269822,Test,4.857999,8.041364,9.217853,13.477777,18.271427,20.913002,23.062162,29.936943,36.933796,43.142208,52.825623
1980-01-20,21.445976,Test,4.058695,6.707145,7.859629,11.668651,16.032642,18.785791,21.205521,28.183863,36.475143,44.029003,55.332737
1980-01-21,26.395047,Test,4.026701,6.846304,8.534607,12.543494,17.510757,21.040554,24.579029,32.131554,46.232178,56.579617,75.490196
1980-01-22,60.543640,Test,5.535715,10.496577,13.940217,20.592939,29.145962,37.088665,42.841869,57.236904,92.694458,113.677284,167.034912
1980-01-23,94.032356,Test,8.784052,16.956835,21.516495,33.562531,45.550686,56.275856,66.899101,85.857979,135.362579,166.215530,240.582214
1980-01-24,54.769723,Test,9.081292,17.708475,23.039967,35.426765,47.354229,58.057831,68.502579,87.778831,133.915421,166.498474,240.913574
1980-01-25,47.923508,Test,8.759540,15.360445,20.734188,31.485302,40.035458,47.632801,54.516041,66.543289,91.972046,108.856926,139.243530
1980-01-26,41.324746,Test,8.139634,13.752881,18.892500,27.825842,35.524620,41.332249,46.749012,56.587299,74.765686,86.788399,109.217957
1980-01-27,35.880767,Test,7.781141,12.752944,17.698154,25.485682,32.842854,37.645081,42.261631,50.945965,65.346771,74.408836,93.478424
1980-01-28,31.921510,Test,6.967106,11.387257,15.929834,22.838133,29.665993,33.821068,37.905735,45.729416,57.911507,65.410820,82.244781
1980-01-29,30.354304,Test,7.417442,12.028013,16.783375,23.665049,30.444202,34.264465,38.301567,45.564442,56.582211,63.132893,79.974960
1980-01-30,30.189335,Test,6.973673,11.680151,16.045506,22.866343,29.175354,32.475220,36.821487,43.761295,54.510647,62.163033,81.200638
1980-01-31,34.066108,Test,7.952330,13.404361,18.328653,24.698584,31.914762,35.746941,40.009682,47.771729,61.189426,70.592697,97.006699
1980-02-01,30.766727,Test,9.004245,14.179838,18.801096,25.766226,32.578793,36.782360,40.735214,47.714798,59.566017,65.687653,84.561653
1980-02-02,26.477532,Test,7.667686,12.431041,16.933174,23.403053,29.762487,33.477329,37.255135,43.682739,54.549801,60.560936,77.644478
1980-02-03,24.332934,Test,8.340013,13.883987,19.008986,25.949434,31.991425,35.374844,39.330742,45.537346,55.030464,61.646454,79.280525
1980-02-04,23.178151,Test,6.335325,10.582664,14.614076,20.394297,26.277605,29.238731,32.726696,38.407230,47.673203,52.750385,67.153458
1980-02-05,22.518275,Test,7.458332,12.315711,16.824175,22.907623,28.870079,31.713486,35.282127,40.798061,49.580803,54.442200,69.824486
1980-02-06,21.693429,Test,8.914361,14.522482,19.428452,25.750202,31.702843,34.341923,38.062088,43.445625,51.728317,56.517971,73.383255
1980-02-07,20.456162,Test,7.828742,13.045957,17.648409,23.577900,29.308592,31.873301,35.320591,40.449802,48.508240,53.064781,68.012932
1980-02-08,19.631316,Test,7.145471,11.981688,16.155491,21.802164,27.403841,29.772583,33.138237,37.996250,45.918278,50.074406,63.867485
1980-02-09,22.270821,Test,6.580010,11.695608,15.987355,20.682154,27.334290,30.817966,34.101604,41.370377,54.594257,62.175507,87.746178
1980-02-10,22.518275,Test,5.263758,9.049289,11.310336,16.370243,21.493294,25.078396,28.197914,34.601349,45.602085,51.697079,64.748459
1980-02-11,20.126224,Test,4.294069,7.528228,9.805414,14.219445,19.107372,22.159250,25.175369,30.708000,41.335682,47.005573,58.805725
1980-02-12,18.723987,Test,5.582854,9.621307,12.850873,18.125584,23.616955,26.309788,29.603636,34.827042,44.302479,49.038368,62.060108
1980-02-13,17.816657,Test,5.243530,9.245198,12.563686,17.757263,22.990934,25.553583,28.759996,33.847809,42.759731,47.768089,60.274685
1980-02-14,16.661874,Test,5.405219,9.328037,12.492039,17.571043,22.826826,25.137924,28.375681,33.219425,41.722996,46.244507,58.412861
1980-02-15,23.095666,Test,5.389155,9.847089,13.267698,17.954348,23.632923,26.244034,29.577652,35.364643,46.062977,53.238258,72.127617
1980-02-16,45.448972,Test,5.307723,9.804808,13.038333,18.597006,23.555595,26.494400,29.983860,35.387497,45.240246,51.836220,66.315170
1980-02-17,29.117037,Test,5.798180,10.281339,13.797818,19.259863,24.666506,27.388346,30.767715,36.001392,45.551983,51.112442,65.042526
1980-02-18,28.869583,Test,6.275691,10.700044,14.001646,19.546137,25.144829,27.450394,31.015272,36.046680,44.954842,49.794491,63.943424
1980-02-19,39.097664,Test,4.922778,8.854037,11.716251,16.025373,21.513474,23.942827,27.067841,32.519218,42.618073,48.932396,65.760254
1980-02-20,45.531457,Test,5.530983,9.741611,12.429165,17.635353,22.923254,25.720100,29.202669,34.794086,45.343292,51.592178,67.949669
1980-02-21,43.056921,Test,6.061463,10.692803,13.225790,18.446053,24.299219,27.354078,30.970907,37.164726,49.162327,56.487495,76.007111
1980-02-22,66.647494,Test,6.601695,11.946746,15.271043,20.773394,27.617256,32.038097,36.029545,43.867897,61.102589,71.813774,100.633324
1980-02-23,71.844019,Test,7.006765,12.274582,15.869747,22.729395,28.994568,33.626938,37.864754,45.355392,61.389149,70.585464,92.432549
1980-02-24,60.048733,Test,6.802253,11.943451,15.837731,22.457153,28.540316,32.407234,36.233444,42.889839,55.783436,63.647987,82.093300
1980-02-25,53.697424,Test,7.088108,11.885246,15.685028,21.900917,28.035135,31.110619,34.685787,40.581249,51.073277,56.672222,72.852249
1980-02-26,48.995807,Test,7.355636,12.001207,15.157902,21.200583,27.211016,30.000244,33.039833,38.937149,47.373802,51.858829,65.201935
1980-02-27,44.129220,Test,7.620990,12.428617,14.868157,21.061016,26.626516,29.145327,31.739046,37.953598,44.262318,48.748642,60.212254
1980-02-28,41.159777,Test,4.147179,7.168024,9.239054,13.529329,18.179245,20.381941,23.178455,28.172279,36.070354,40.878635,51.362106
1980-02-29,38.685241,Test,4.795587,8.419723,10.616834,14.754509,20.233212,22.753298,25.614799,31.760675,41.654026,48.294147,64.442444
1980-03-01,40.252447,Test,3.974868,7.352852,9.716320,14.462739,19.085194,22.199678,25.388912,31.225992,42.355843,49.759678,64.208008
1980-03-02,35.468345,Test,4.455391,8.414797,10.928286,15.801437,21.171022,24.329496,27.880831,34.230453,47.158802,56.063286,76.153023
1980-03-03,32.746356,Test,5.176945,9.547527,12.302136,17.742451,23.575525,26.993732,30.805441,37.540703,51.208542,60.324997,82.315681
1980-03-04,30.106851,Test,6.064281,11.094853,13.917789,19.961025,26.653011,30.795359,35.167004,43.037022,59.989933,70.723305,98.425720
1980-03-05,28.457160,Test,5.193904,9.108703,11.586864,17.223665,22.906736,26.672712,30.191433,37.027096,50.228836,57.531311,73.764977
1980-03-06,27.302377,Test,5.521420,10.164156,13.264774,19.667580,25.429640,28.877083,32.983383,39.811516,53.001282,62.253517,82.885902
1980-03-07,26.065109,Test,6.949448,12.109828,15.496605,22.094362,28.660555,31.930733,36.121811,43.006084,56.144764,64.310677,87.311989
1980-03-08,24.745357,Test,7.251232,12.065461,15.290313,21.817627,28.325850,31.770214,35.305714,42.130955,53.365520,59.281311,76.329262
1980-03-09,23.343120,Test,5.855422,10.140453,13.524779,19.387440,25.361563,28.458195,31.901770,37.985218,48.775154,54.655762,70.569550
1980-03-10,22.023368,Test,5.446548,9.660316,13.082266,18.839039,24.584387,27.531742,30.940475,36.860920,46.972393,52.964962,68.336792
1980-03-11,20.868584,Test,4.289191,7.747330,10.536708,15.426314,20.565065,23.214682,26.294226,31.765987,41.090878,46.640511,59.703094
1980-03-12,19.713801,Test,3.050037,5.800847,7.931160,11.813219,15.920531,18.205732,20.833271,25.578829,33.787220,39.268780,49.767857
1980-03-13,18.394049,Test,3.396631,6.066657,7.927800,11.676993,15.988042,17.991100,20.471292,25.110321,32.362755,36.654423,46.108208
1980-03-14,17.156781,Test,3.552786,6.336804,7.984370,11.873246,16.108912,17.912109,20.493578,25.299650,32.130821,36.824188,46.878536
1980-03-15,16.249451,Test,3.515795,6.422426,8.235758,12.100842,16.497437,18.345644,21.160576,25.963215,33.864532,39.054890,51.452469
1980-03-16,15.424606,Test,3.455101,6.297369,8.295912,12.172277,16.579369,18.697006,21.311153,25.982996,33.883759,38.422222,49.060184
1980-03-17,14.599761,Test,3.683986,6.792416,9.134597,13.321749,17.968702,20.126074,22.927330,27.631647,35.898975,40.554688,52.134884
1980-03-18,13.774915,Test,4.390128,8.262605,10.863803,15.434443,20.776342,22.941833,26.277142,31.642923,41.483955,47.812302,65.488335
1980-03-19,13.362493,Test,4.202646,7.807880,9.516555,13.685305,18.737038,21.174070,24.045225,30.243570,39.947426,46.961273,63.491211
1980-03-20,14.352307,Test,4.611763,8.771002,10.588698,15.531176,21.284002,24.650637,28.434626,35.887638,50.016136,59.718475,82.920486
1980-03-21,15.507090,Test,5.529918,10.614639,12.408207,18.276703,25.519070,30.389343,34.602257,45.517139,65.372116,79.364517,113.075798
1980-03-22,15.589575,Test,5.799573,11.264738,12.895920,20.162359,27.515278,32.445061,37.954285,49.009941,70.781845,86.082565,121.342842
1980-03-23,15.094668,Test,5.735413,10.954419,12.895079,20.139809,27.305754,31.800529,37.319042,47.323811,67.843750,81.488388,114.490479
1980-03-24,16.166966,Test,8.250628,15.467808,19.002031,27.839495,37.490368,43.146152,49.722244,61.673229,87.657181,103.975052,152.291336
1980-03-25,20.621131,Test,9.178250,17.980112,22.578575,33.859264,46.099754,54.584747,62.903145,80.520927,119.873993,144.888611,218.007278
1980-03-26,29.694428,Test,8.988149,17.915586,22.333031,35.490929,45.778893,53.030495,62.340286,77.741966,110.126389,134.971176,194.265442
1980-03-27,26.477532,Test,9.814981,19.493465,25.340374,37.662315,50.281937,59.562843,67.859474,87.457123,126.584679,155.296616,230.883835
1980-03-28,25.405233,Test,11.618758,22.859903,28.642439,43.493717,55.272415,63.251358,72.920952,90.164986,123.575325,151.530869,219.587921
1980-03-29,30.519273,Test,11.848757,22.695492,28.737383,42.078602,53.085506,59.950409,68.409042,83.650299,111.011963,134.887924,194.197113
1980-03-30,29.282006,Test,13.152305,23.258570,30.361732,42.662994,51.923069,58.253746,64.515022,76.448494,94.454819,109.047256,146.680618
1980-03-31,24.085481,Test,12.183816,21.350130,28.206760,38.935337,47.633236,52.953514,58.321407,68.764503,83.113045,94.453812,126.184204
1980-04-01,23.095666,Training,12.089048,20.925716,27.747654,37.444912,45.738480,50.195255,55.056469,64.530510,76.088371,85.389839,114.559860
1980-04-02,21.858399,Training,8.891679,15.826065,21.405701,29.903265,37.536674,41.243156,45.825253,54.126034,64.287239,71.765068,96.196098
1980-04-03,20.373677,Training,6.456563,11.998382,16.211493,23.802250,30.496033,33.464367,38.201992,45.711052,55.460972,62.888664,85.545296
