date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.455789,Training,,,,,,,,,,,
1980-01-18,26.328254,Training,,,,,,,,,,,
1980-01-19,27.392021,Training,5.518293,9.706202,13.032125,19.076893,23.812286,26.781704,30.724279,36.668365,47.458328,53.441936,70.431389
1980-01-20,29.519557,Training,5.258573,9.205359,12.319628,17.908962,22.537973,25.852371,29.891268,36.478771,49.157200,57.436146,79.293205
1980-01-21,32.888155,Training,5.467609,10.135355,13.879344,20.651373,26.418873,30.579790,35.441593,44.646042,62.479424,74.602631,105.856499
1980-01-22,51.681387,Training,5.769992,13.723002,20.476028,33.677856,46.163651,53.688831,64.005600,83.511711,121.243790,153.133362,234.695999
1980-01-23,78.984761,Training,12.032235,24.342245,33.021976,50.259579,65.991440,74.985931,87.177620,110.805305,155.984955,189.821289,276.998138
1980-01-24,85.456015,Training,12.070550,24.484352,33.704006,50.070438,64.520462,73.009285,83.607239,105.171387,145.501801,176.685516,254.870758
1980-01-25,75.261574,Training,12.291109,24.422026,32.647964,45.409286,55.798794,62.489769,69.127411,83.405487,107.385071,126.783951,167.576553
1980-01-26,60.191529,Training,12.052742,23.999096,31.804268,43.247070,52.006641,57.821369,62.970226,74.262108,93.622810,107.424805,137.096893
1980-01-27,45.919311,Training,10.783676,21.520184,28.524323,39.026447,46.800766,52.124580,56.597443,66.022919,82.247177,92.883209,116.939880
1980-01-28,37.409168,Training,8.459993,16.782768,22.500090,31.857935,38.852104,43.742767,47.814228,55.725548,69.026031,77.912254,98.569031
1980-01-29,33.951923,Training,7.880861,15.424502,20.687920,29.578655,36.157104,40.707088,44.588955,51.799049,63.957455,71.967926,91.295418
1980-01-30,33.420039,Training,7.378552,14.267047,19.561728,28.126930,34.554245,38.875061,42.870533,50.367165,63.028431,72.320541,96.573959
1980-01-31,44.323659,Training,7.203640,14.469196,19.998354,29.552004,36.889645,41.771824,46.782532,56.614071,74.043404,86.817238,119.502899
1980-02-01,57.975346,Training,9.029078,17.641321,23.465014,33.481766,40.824638,46.184383,50.755474,59.841492,76.308044,87.709259,113.947029
1980-02-02,50.528972,Training,9.304466,18.019377,24.347143,34.093632,41.230526,46.131878,50.644180,59.327667,74.920753,85.956375,113.642929
1980-02-03,39.182115,Training,10.307096,20.038067,26.375765,36.491501,43.511028,48.144276,52.104042,60.297150,74.657127,83.958557,106.447838
1980-02-04,36.788637,Training,9.379990,18.030691,23.692839,33.119293,39.638138,44.041027,47.747593,54.879829,67.435104,75.099968,93.935806
1980-02-05,35.104338,Training,9.599270,18.276699,23.775696,33.098953,39.457657,43.661758,47.184177,54.064911,66.052536,73.111481,90.677467
1980-02-06,33.420039,Training,10.169264,19.184662,25.026251,34.326015,40.654064,44.854988,48.541298,55.539852,68.060280,75.293869,94.722404
1980-02-07,31.735740,Training,9.200028,17.253458,22.261728,31.057608,36.959148,40.960560,44.418198,50.635639,61.748161,67.781128,83.404823
1980-02-08,31.203856,Training,8.311769,15.598956,20.374172,28.873352,34.730755,38.516293,42.070683,48.225914,58.882408,64.943718,81.004829
1980-02-09,45.919311,Training,7.040590,13.704164,18.408134,26.882427,33.042248,36.767033,41.270752,48.910011,62.332790,71.088860,94.835480
1980-02-10,67.549257,Training,7.486953,13.791862,17.903145,25.649553,31.144598,35.109760,39.161522,46.044842,58.529358,66.605896,86.534760
1980-02-11,59.836940,Training,6.958075,12.511888,16.218054,23.221376,28.349394,31.924002,35.806065,42.398476,53.858006,61.099556,79.075485
1980-02-12,39.270762,Training,6.569119,11.702929,15.127805,21.544868,26.196226,29.358934,33.060799,38.766937,48.737026,54.683285,70.147240
1980-02-13,32.267624,Training,6.553098,11.577510,14.912186,21.275639,25.828541,28.949476,32.534439,37.900475,47.306061,52.676476,66.980812
1980-02-14,30.583325,Training,6.423301,11.311952,14.749391,21.004496,25.538441,28.589270,32.268570,37.577564,47.035069,52.499561,67.996361
1980-02-15,54.429454,Training,5.610137,11.282271,15.342371,23.008627,29.058231,32.700256,37.751675,46.453045,61.663876,72.601868,101.141869
1980-02-16,79.516645,Training,7.454257,14.177284,18.716503,27.290995,33.950554,38.519634,43.405476,52.959435,70.115326,82.734802,112.694038
1980-02-17,63.914717,Training,7.973509,15.037017,19.744562,28.378252,34.848164,39.321480,43.622742,52.560505,67.486435,77.595352,100.877159
1980-02-18,48.933320,Training,7.338019,13.627476,18.237520,25.792208,31.305477,35.259773,39.299843,46.743729,59.602032,68.314156,91.026100
1980-02-19,53.454333,Training,6.439951,12.391276,16.659092,24.193983,29.932930,33.962204,38.816261,47.493244,63.526299,74.641716,103.758041
1980-02-20,56.645637,Training,7.756655,14.553441,19.090490,27.099344,32.997131,37.593407,42.188267,50.653946,65.981743,76.679893,102.358620
1980-02-21,52.124623,Training,8.018723,14.723535,19.580317,27.501858,33.292595,37.673031,42.071163,50.684231,65.843636,77.017914,105.442062
1980-02-22,44.589601,Training,8.146236,15.463445,20.676979,28.866716,34.834846,39.243328,43.753716,51.764656,66.132431,76.192268,101.570534
1980-02-23,39.182115,Training,8.001144,15.059440,19.758804,27.802608,33.570793,37.707176,41.691952,49.046848,61.737576,70.139923,90.229073
1980-02-24,36.256753,Training,8.134829,15.135296,19.707470,27.548166,33.081306,37.033470,40.753567,47.437458,59.096977,66.352623,83.911346
1980-02-25,35.104338,Validation,7.666909,14.076544,18.289999,25.672623,30.856714,34.620056,38.228149,44.269768,54.971611,61.433929,77.607605
1980-02-26,33.420039,Validation,7.627456,13.914460,17.988716,25.332773,30.389910,34.094910,37.581779,43.299423,53.552311,59.478306,74.490013
1980-02-27,31.735740,Validation,7.447372,13.513832,17.599157,24.930752,29.980051,33.610790,37.094311,42.764881,52.837742,58.625298,73.747971
1980-02-28,30.583325,Validation,6.359042,11.270494,14.550776,20.857304,25.345009,28.471285,31.892754,37.142826,46.401295,51.516186,65.238586
1980-02-29,30.051441,Validation,6.362320,11.239606,14.747065,20.946325,25.421017,28.483072,32.097492,37.439087,47.216431,52.856056,69.187431
1980-03-01,29.519557,Validation,6.344176,11.317707,14.592944,21.019108,25.573519,28.611473,32.042587,37.472492,46.859707,52.141949,66.162025
1980-03-02,28.987673,Validation,6.358193,11.343363,14.804567,21.196838,25.801870,28.807472,32.380165,37.855267,47.476364,53.039352,68.506653
1980-03-03,29.519557,Validation,7.008016,12.589143,16.469809,23.185671,27.917080,31.077963,34.695488,40.598663,51.150597,57.594688,75.613792
1980-03-04,30.051441,Validation,6.983910,12.766169,16.714756,23.652420,28.578100,31.954958,35.727425,41.604652,52.354397,58.734947,75.901024
1980-03-05,29.519557,Validation,6.542684,11.713266,15.046297,21.372719,25.902412,29.029634,32.576900,38.093674,48.019943,53.611774,68.125786
1980-03-06,30.051441,Validation,6.858530,12.457741,16.323879,23.033508,27.862978,31.074789,34.764198,41.135708,52.388248,59.592953,78.968666
1980-03-07,33.420039,Validation,7.392509,13.622950,17.928671,25.015614,30.087843,33.634716,37.583668,44.169281,56.338341,63.994678,84.540031
1980-03-08,34.572454,Validation,6.858222,12.575229,16.397995,23.206720,28.162868,31.700050,35.554638,41.781963,53.230637,59.921841,77.030167
1980-03-09,31.735740,Validation,6.546198,11.828878,15.252571,21.569111,26.181887,29.371857,33.012047,38.875351,49.330116,55.340981,70.495209
1980-03-10,28.987673,Validation,7.029330,12.784996,16.461082,23.103458,27.834198,31.041803,34.600147,40.347145,50.505951,56.206730,70.698997
1980-03-11,27.392021,Validation,6.436161,11.498427,14.750475,20.938259,25.366276,28.283598,31.716379,37.096497,46.432503,51.666779,65.380898
1980-03-12,26.860138,Validation,6.004175,10.591141,13.564686,19.392492,23.613426,26.391241,29.742773,34.882130,43.825066,48.703060,61.773796
1980-03-13,26.860138,Validation,5.934920,10.394928,13.374683,19.050060,23.171768,25.967981,29.374985,34.301346,43.228363,47.959587,61.258667
1980-03-14,27.392021,Validation,5.844546,10.213401,13.246013,18.828592,22.915752,25.687605,29.181616,34.094055,43.224483,48.118504,62.385090
1980-03-15,28.987673,Validation,5.741394,10.062418,13.102838,18.663744,22.768518,25.495523,29.025372,34.095169,43.419056,48.577507,63.596661
1980-03-16,28.987673,Validation,5.827883,10.249840,13.135122,18.817335,22.927565,25.698341,29.070148,34.112125,43.144958,47.882763,60.852592
1980-03-17,26.328254,Validation,6.024103,10.664686,13.655900,19.544785,23.757872,26.511108,29.862087,34.951733,43.881046,48.593204,61.487473
1980-03-18,25.264486,Validation,6.495026,11.557006,14.778230,20.903017,25.171951,28.079102,31.458857,36.380375,45.358276,49.849663,62.445866
1980-03-19,27.923905,Validation,6.128380,10.908971,14.178917,20.175547,24.455116,27.298523,30.958845,36.383877,46.701675,52.217579,68.515938
1980-03-20,32.267624,Validation,6.373078,11.827379,15.518445,22.160667,26.971468,30.430069,34.642941,41.425011,54.859379,62.981369,85.326439
1980-03-21,32.888155,Validation,6.819747,12.906655,17.160784,24.544662,30.059435,34.362091,38.956917,47.397301,63.741741,74.736794,103.223999
1980-03-22,30.051441,Validation,6.946536,13.233292,17.736708,25.299089,30.988359,35.424088,40.127102,48.926453,65.601013,76.846603,105.997833
1980-03-23,31.203856,Validation,7.465134,14.721013,19.969193,28.437416,34.807640,39.899937,45.037186,54.937675,73.886406,86.702141,119.542908
1980-03-24,36.877285,Validation,8.481434,18.559153,25.784500,37.664444,47.057377,53.572689,61.478127,76.097618,104.249405,124.341789,175.212326
1980-03-25,47.869552,Validation,11.451679,25.309698,34.563210,51.027756,64.503601,72.735054,84.422638,105.815468,145.956024,176.671417,254.770935
1980-03-26,83.151185,Validation,15.497870,33.278786,44.363075,64.416473,81.049858,90.428032,104.856987,131.309753,181.014359,218.712372,314.473297
1980-03-27,110.099970,Validation,19.396084,45.167385,60.955486,89.473663,111.775665,123.963379,142.673813,176.175903,238.600037,291.074188,416.943420
1980-03-28,110.897796,Validation,26.359915,52.614151,66.094704,87.020889,102.967728,113.358826,125.916054,154.232544,203.772339,244.793915,336.321136
1980-03-29,115.773398,Validation,18.658827,40.982235,54.546673,73.397301,88.818565,97.094109,108.495758,131.027466,176.501038,210.848328,287.971741
1980-03-30,101.855769,Validation,17.188730,35.295918,45.385353,58.979084,68.976562,75.414764,82.108353,96.670372,125.463097,144.709976,185.755280
1980-03-31,78.896114,Validation,14.661028,29.895781,38.732521,50.700027,58.915211,64.428520,69.433098,80.714340,104.021667,117.591118,148.872177
1980-04-01,68.169788,Training,13.613333,27.622017,35.654137,46.886677,54.147266,59.227024,63.508022,73.458611,93.781570,104.453049,131.253952
1980-04-02,58.684525,Training,12.193513,24.798878,32.060356,42.938507,49.841694,54.586838,58.362339,67.246048,84.991814,93.882301,117.152412
1980-04-03,50.883561,Training,10.026616,20.779840,27.691069,37.975231,44.798042,49.341785,53.137329,61.037678,77.677643,86.497795,110.829010
