date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-17,10.667735,Training,,,,,,,,,,,
1980-02-18,7.058750,Training,,,,,,,,,,,
1980-02-19,5.413477,Training,1.763697,3.525443,4.589916,7.507698,10.481418,12.239215,14.147294,17.377018,23.772654,28.544016,42.283512
1980-02-20,6.368797,Training,2.514782,4.447177,5.824494,8.914165,11.631104,13.470074,15.155055,17.934593,24.017405,27.880405,40.256104
1980-02-21,6.581090,Training,2.857257,4.487633,5.875052,8.613752,11.172498,12.937749,14.219397,16.529978,21.814568,25.949827,39.713020
1980-02-22,5.519624,Training,2.347732,3.985193,5.237097,7.900018,10.172760,11.513290,12.943042,15.224446,19.666615,23.598291,32.779011
1980-02-23,5.148111,Training,1.727157,2.851470,3.842406,5.774835,7.627304,8.640937,9.772882,11.619620,14.990489,18.272242,24.728397
1980-02-24,3.874352,Training,1.896401,2.963770,4.015329,6.005179,7.677691,8.717130,9.772162,11.562228,14.660874,17.306200,23.189018
1980-02-25,3.131325,Training,1.835387,2.818433,3.748040,5.632894,7.118285,8.054927,8.980881,10.597297,13.259459,15.298831,20.324451
1980-02-26,2.600592,Training,1.781860,2.706580,3.545486,5.342812,6.679951,7.558504,8.382396,9.845380,12.265910,13.705264,18.189451
1980-02-27,2.388299,Training,1.490536,2.305371,2.986528,4.575628,5.830003,6.602433,7.350452,8.648009,10.892314,12.119769,16.309002
1980-02-28,2.229079,Training,1.328572,2.088833,2.742020,4.269025,5.475402,6.188159,6.920578,8.245914,10.380375,11.591118,15.284666
1980-02-29,2.706739,Training,1.276687,2.046796,2.654926,4.178341,5.419197,6.120971,6.867291,8.177714,10.387173,11.727850,15.955622
1980-03-01,2.919032,Training,1.094596,1.805976,2.443278,3.876077,5.147772,5.838961,6.580019,7.923585,10.212890,11.967457,16.282494
1980-03-02,2.388299,Training,1.050304,1.757926,2.406393,3.836913,5.193183,5.965489,6.824563,8.227426,10.842748,13.149335,18.487865
1980-03-03,2.282152,Training,1.077479,1.842531,2.577407,4.077066,5.421727,6.306171,7.132615,8.598359,11.466283,13.642434,19.326349
1980-03-04,2.069859,Training,1.096257,1.843430,2.490783,3.928186,5.261091,6.044961,6.860450,8.229954,10.801642,12.968408,18.309387
1980-03-05,1.698346,Training,1.155665,1.918655,2.673013,4.220068,5.548720,6.398036,7.185267,8.658748,11.341797,13.328288,18.550581
1980-03-06,1.698346,Training,1.032841,1.703553,2.401066,3.829347,5.212099,5.921120,6.698118,8.150011,10.687473,12.933137,17.952003
1980-03-07,1.804492,Training,1.200876,1.974665,2.729065,4.318954,5.689068,6.496313,7.293760,8.783494,11.407619,13.472770,18.704035
1980-03-08,1.963712,Training,1.075415,1.777633,2.427666,3.874156,5.093744,5.863882,6.573969,7.930684,10.330644,11.879582,16.345537
1980-03-09,2.176006,Training,0.949050,1.571798,2.162068,3.474516,4.621782,5.298642,5.955622,7.249129,9.404678,10.811816,14.642641
1980-03-10,2.016786,Training,1.164938,1.858403,2.545062,4.038849,5.266135,5.973470,6.665650,8.061237,10.295877,11.596431,15.526365
1980-03-11,1.592199,Training,0.861008,1.411565,1.927309,3.067734,4.152689,4.674768,5.276434,6.417891,8.247211,9.486951,12.647328
1980-03-12,1.326833,Training,0.778032,1.290638,1.739258,2.773037,3.769492,4.258184,4.824484,5.876740,7.535977,8.677449,11.628131
1980-03-13,1.061466,Training,0.762020,1.286154,1.706643,2.752219,3.707259,4.212206,4.769978,5.807444,7.473856,8.479326,11.453027
1980-03-14,1.061466,Training,0.778143,1.318507,1.740061,2.811011,3.775401,4.284584,4.846581,5.886900,7.578708,8.555243,11.574240
1980-03-15,0.902246,Training,0.769765,1.298773,1.738740,2.809269,3.848216,4.334903,4.916901,5.992108,7.696341,8.930416,12.099036
1980-03-16,0.849173,Training,0.813759,1.380900,1.857705,3.005841,4.021831,4.581532,5.161606,6.269115,8.102496,9.186521,12.393746
1980-03-17,1.114539,Training,0.802771,1.348275,1.839130,2.961985,4.046607,4.554920,5.144095,6.266435,8.086751,9.372314,12.669484
1980-03-18,0.955320,Training,0.991629,1.657176,2.228889,3.580189,4.751688,5.354442,6.005781,7.236946,9.279190,10.615827,14.453712
1980-03-19,0.849173,Training,0.918014,1.565429,2.098933,3.380969,4.533957,5.210850,5.892994,7.065223,9.290267,10.799366,15.330112
1980-03-20,1.061466,Training,0.967398,1.748797,2.436124,3.928221,5.359636,6.286232,7.226710,8.669653,11.968195,14.552009,21.772614
1980-03-21,1.910639,Training,1.137294,2.203326,3.026053,4.916838,6.812072,8.100825,9.392927,11.352808,16.163551,19.789619,30.517530
1980-03-22,1.273759,Training,1.562367,3.015469,3.998122,6.422992,8.738013,10.260314,11.687639,14.041806,19.628332,23.606794,36.481480
1980-03-23,1.114539,Training,1.664783,3.184034,4.186577,6.719626,9.099755,10.579868,12.086145,14.588660,20.011013,24.227034,36.039749
1980-03-24,1.008393,Training,2.209455,4.210151,5.478540,8.791609,11.733459,13.528481,15.417240,18.490616,24.883711,29.859327,43.503429
1980-03-25,1.857566,Training,2.073630,4.023755,5.305737,8.557280,11.674625,13.276809,15.058215,18.244949,24.133827,29.284792,41.875748
1980-03-26,3.184398,Training,1.706090,3.256140,4.460847,7.222704,9.900823,11.146438,12.652306,15.534414,20.686787,25.144430,35.898476
1980-03-27,3.821278,Training,1.380299,2.689013,3.906175,6.451312,8.930951,10.107385,11.718511,14.670709,19.847065,24.284496,34.526848
1980-03-28,4.511231,Training,1.516117,2.868468,4.072734,6.753440,9.154416,10.284773,11.730137,14.603573,19.449289,23.394966,33.327515
1980-03-29,3.874352,Training,1.657155,2.897630,4.017795,6.397671,8.417233,9.476310,10.690453,13.029387,17.117680,20.452293,28.564819
1980-03-30,3.555912,Training,1.412260,2.417984,3.521780,5.572421,7.231822,8.303574,9.368542,11.487235,15.246757,17.929203,24.217402
1980-03-31,3.078252,Training,1.362972,2.257666,3.266104,5.117252,6.623403,7.551236,8.496310,10.369870,13.578986,15.809266,21.157288
1980-04-01,2.441372,Training,1.474888,2.337574,3.261858,5.035167,6.489383,7.277164,8.150114,9.820148,12.547943,14.471519,19.306412
1980-04-02,2.176006,Training,1.339202,2.124590,2.933315,4.568575,5.914544,6.630277,7.435737,8.967628,11.428273,13.065689,17.308788
1980-04-03,2.122932,Training,0.834846,1.534773,2.172385,3.632280,4.787325,5.443841,6.193241,7.697962,10.164596,11.509931,15.251245
1980-04-04,1.698346,Training,0.875093,1.543592,2.219747,3.653280,4.782160,5.458133,6.172322,7.663836,10.063732,11.269555,14.713844
1980-04-05,1.220686,Training,1.018385,1.680962,2.340356,3.761876,4.948394,5.560620,6.268215,7.674638,9.868351,11.106396,14.625663
1980-04-06,1.061466,Training,1.008076,1.661773,2.300177,3.698689,4.882420,5.487813,6.184641,7.554152,9.707156,10.984874,14.547153
1980-04-07,1.114539,Training,0.906359,1.520507,2.074135,3.351229,4.460347,5.032669,5.692760,6.948125,8.928778,10.181675,13.529985
1980-04-08,0.955320,Training,0.816639,1.395210,1.894126,3.077294,4.125975,4.664032,5.290692,6.475983,8.338024,9.536909,12.740891
1980-04-09,1.061466,Training,0.683210,1.210793,1.651542,2.714952,3.683295,4.173371,4.754148,5.881353,7.625555,8.720318,11.806111
1980-04-10,1.008393,Training,0.596899,1.103992,1.515910,2.522357,3.433634,3.897982,4.452762,5.553604,7.232190,8.219187,11.213740
1980-04-11,1.061466,Training,0.572562,1.060056,1.430232,2.360106,3.225717,3.659501,4.184003,5.208414,6.740049,7.690494,10.614858
1980-04-12,0.849173,Training,0.547263,0.988396,1.311361,2.148098,2.981592,3.387881,3.884582,4.854432,6.219766,7.283154,10.352158
1980-04-13,4.192791,Training,0.583920,1.326351,1.877904,3.170299,4.398534,5.136410,6.020780,7.518747,10.572964,13.205831,19.404844
1980-04-14,19.902491,Training,1.110801,2.503684,3.074270,5.344496,7.345310,8.817425,10.265265,12.824005,18.202677,21.645247,32.501530
1980-04-15,12.843741,Training,1.048339,2.257815,2.754185,4.589992,6.253648,7.399810,8.549892,10.679110,14.759685,17.617308,26.318466
1980-04-16,7.642556,Training,1.049122,1.970364,2.555319,3.970091,5.346575,6.277951,7.231792,9.002563,12.104604,14.670218,20.664574
1980-04-17,5.678844,Training,0.791343,1.443519,1.888498,2.899236,3.976802,4.636829,5.375681,6.763856,9.089538,11.205581,15.988599
1980-04-18,4.139718,Training,0.830615,1.526751,2.062047,3.218739,4.373343,5.024448,5.793913,7.193095,9.547123,11.484834,16.143147
1980-04-19,3.237472,Training,0.834700,1.507091,2.023304,3.184914,4.271407,4.886957,5.621419,6.921311,9.051546,10.670441,14.768634
1980-04-20,2.812885,Training,0.811562,1.439159,1.910171,3.027836,4.056364,4.626665,5.311985,6.521488,8.448749,9.910075,13.658867
1980-04-21,2.653665,Training,0.582105,1.118049,1.508131,2.491813,3.369520,3.878868,4.498571,5.646039,7.395080,8.587292,11.913465
1980-04-22,2.282152,Training,0.581484,1.140945,1.547611,2.581588,3.475016,3.983853,4.604516,5.759316,7.534595,8.655567,11.882929
1980-04-23,2.176006,Training,0.771443,1.391537,1.840226,2.959875,3.942817,4.448114,5.076403,6.206038,7.959610,9.122452,12.416886
1980-04-24,1.910639,Training,0.710667,1.333298,1.781215,2.908151,3.871252,4.367446,4.988061,6.129929,7.900068,8.970884,12.181535
1980-04-25,1.698346,Training,0.657467,1.267202,1.703819,2.807308,3.745751,4.233845,4.842702,5.975103,7.729574,8.752008,11.884534
1980-04-26,1.645273,Training,0.619637,1.202862,1.604833,2.671628,3.643772,4.083450,4.701028,5.835869,7.511465,8.719368,12.134380
1980-04-27,1.645273,Training,0.696912,1.297690,1.730091,2.783598,3.746496,4.249732,4.837400,5.915726,7.652082,8.907801,12.299097
1980-04-28,2.069859,Training,0.727144,1.320940,1.715198,2.738189,3.689963,4.186408,4.776548,5.803482,7.430081,8.794861,12.175102
1980-04-29,2.547519,Training,0.753892,1.386255,1.810434,2.876979,3.858524,4.385926,4.989256,6.030948,7.741011,9.208507,12.810689
1980-04-30,2.016786,Training,0.785614,1.446411,1.910949,3.026266,4.047023,4.604517,5.232338,6.310435,8.132057,9.660910,13.401207
1980-05-01,1.751419,Training,0.747134,1.385965,1.837721,2.924915,3.927468,4.485134,5.110954,6.185292,8.004264,9.535025,13.237187
1980-05-02,1.751419,Training,0.753474,1.419992,1.919603,3.093612,4.233244,4.900883,5.718627,6.985941,9.350392,11.695242,16.647627
1980-05-03,2.282152,Training,0.646581,1.520390,2.023395,3.386644,4.754263,5.524289,6.377254,7.991705,11.081553,13.797235,21.113060
1980-05-04,1.910639,Training,0.650193,1.379525,1.834505,2.957792,4.073394,4.773141,5.502798,6.847875,9.286831,11.499992,16.973654
1980-05-05,7.854850,Training,0.844857,1.831263,2.433320,4.014419,5.598711,6.451046,7.447155,9.496715,12.901290,16.031788,23.507021
1980-05-06,13.852133,Training,0.653882,1.674583,2.182413,3.644266,5.064550,5.887312,6.877977,8.711806,12.136559,14.710665,22.348377
1980-05-07,5.572697,Training,0.731837,1.643823,2.144255,3.566020,4.919248,5.703331,6.663841,8.498811,11.571111,14.140007,20.988390
1980-05-08,3.768205,Training,0.836417,1.837150,2.388156,3.851128,5.219283,6.016922,6.957000,8.649858,11.668919,14.180310,20.897196
1980-05-09,3.025179,Training,0.836256,1.648155,2.162050,3.353196,4.479312,5.190874,5.990091,7.377380,9.796077,11.851675,17.023512
1980-05-10,2.919032,Training,0.573128,1.320489,1.757502,2.922327,3.962421,4.568999,5.349615,6.776987,8.982821,10.904809,16.003979
1980-05-11,3.927425,Training,1.221664,2.634198,3.444857,5.760655,7.743136,8.598281,10.094522,12.523551,17.096952,21.428381,30.709251
1980-05-12,10.720808,Training,1.925634,4.067758,4.860541,7.968781,10.626173,12.064419,13.900491,16.639164,22.168674,26.822475,38.639801
1980-05-13,5.413477,Training,1.705445,3.434175,4.253783,6.555939,8.569394,9.740664,11.131292,13.208183,17.296064,20.833157,29.584463
1980-05-14,3.078252,Training,1.556761,2.958013,3.794001,5.700662,7.362541,8.350909,9.454753,11.148229,14.383852,17.245348,24.175030
1980-05-15,2.016786,Training,1.205624,2.288370,3.005464,4.546119,5.903378,6.684562,7.622028,9.044236,11.654305,13.852007,19.277718
1980-05-16,1.592199,Training,1.076050,2.019474,2.629286,4.018476,5.213119,5.877572,6.720488,7.979609,10.195279,11.989723,16.572952
1980-05-17,1.220686,Training,0.930824,1.769203,2.288725,3.556583,4.625905,5.214637,5.979831,7.144388,9.105768,10.616671,14.680562
1980-05-18,1.061466,Training,0.838895,1.611560,2.065190,3.242996,4.236640,4.771440,5.477824,6.571734,8.361588,9.725711,13.518997
1980-05-19,1.008393,Training,0.664098,1.381141,1.798974,2.909561,3.812452,4.326172,4.994407,6.078098,7.800353,8.992540,12.502919
1980-05-20,1.008393,Training,0.614412,1.313651,1.721520,2.817555,3.697484,4.200109,4.855406,5.928382,7.626651,8.749290,12.130160
1980-05-21,0.796100,Training,0.610852,1.248577,1.620867,2.606020,3.449383,3.913370,4.510354,5.514050,7.064986,8.166517,11.437147
1980-05-22,0.689953,Training,0.572757,1.160119,1.503421,2.413470,3.213611,3.656530,4.214398,5.173611,6.630739,7.684412,10.800673
1980-05-23,0.530733,Training,0.397176,0.940708,1.247574,2.088265,2.791979,3.222917,3.749122,4.698815,6.087584,6.995658,9.897845
1980-05-24,0.477660,Training,0.447049,0.982266,1.298200,2.128673,2.861439,3.284947,3.806000,4.743966,6.133840,7.092147,10.023353
1980-05-25,0.371513,Training,0.522951,1.059947,1.382934,2.219055,2.985309,3.406275,3.926666,4.834128,6.217886,7.240673,10.177880
1980-05-26,0.477660,Training,0.465308,0.977996,1.282253,2.083093,2.818602,3.226942,3.730907,4.633220,5.988732,6.965789,9.848600
1980-05-27,0.424586,Training,0.479191,0.996617,1.285526,2.097356,2.860955,3.266920,3.783917,4.681714,6.052515,7.170946,10.196782
1980-05-28,0.371513,Training,0.420270,0.914083,1.229970,2.013641,2.747911,3.183637,3.685079,4.604192,6.045651,7.127802,10.160372
1980-05-29,0.318440,Training,0.443007,0.968295,1.286829,2.122128,2.895211,3.336252,3.859488,4.801742,6.291605,7.417344,10.560666
1980-05-30,1.432979,Training,0.339805,0.850306,1.152204,1.978040,2.745180,3.180211,3.711537,4.714656,6.274033,7.524445,11.046244
1980-05-31,2.069859,Training,0.153734,0.609759,0.877399,1.577725,2.176557,2.611266,3.069747,4.007706,5.434422,6.438468,9.573133
1980-06-01,1.751419,Training,0.160794,0.587169,0.861084,1.516152,2.080086,2.515011,2.954157,3.866045,5.211051,6.135152,9.049788
1980-06-02,2.441372,Training,0.015538,0.408067,0.664084,1.269747,1.748285,2.171339,2.572156,3.485258,4.749865,5.558805,8.218808
1980-06-03,2.282152,Training,0.002199,0.376909,0.624515,1.199522,1.653499,2.063132,2.450054,3.349206,4.560838,5.325071,7.871653
1980-06-04,2.016786,Training,0.023608,0.403545,0.637879,1.201378,1.646464,2.039517,2.430744,3.274403,4.451717,5.201683,7.703479
1980-06-05,1.751419,Training,0.104762,0.472290,0.700453,1.244545,1.711689,2.084910,2.475778,3.289460,4.413815,5.158763,7.634744
1980-06-06,2.069859,Training,0.112580,0.433349,0.641669,1.117280,1.550268,1.886737,2.246477,2.998220,4.001478,4.659373,6.919784
1980-06-07,1.804492,Training,0.103508,0.418128,0.619396,1.084389,1.506941,1.834301,2.189023,2.927327,3.903071,4.529850,6.717855
1980-06-08,1.751419,Training,0.144063,0.482836,0.691078,1.196943,1.662054,1.997867,2.374028,3.138576,4.164513,4.845689,7.149275
1980-06-09,2.600592,Training,0.113049,0.466185,0.658386,1.191496,1.669213,1.994017,2.385180,3.174135,4.228148,4.994197,7.469104
1980-06-10,2.706739,Training,0.068282,0.408188,0.606261,1.096343,1.531301,1.871746,2.236380,3.005453,4.087152,4.836165,7.328296
1980-06-11,2.441372,Training,0.097201,0.471465,0.684298,1.252869,1.753003,2.114383,2.530452,3.387652,4.605888,5.549630,8.395790
1980-06-12,2.919032,Training,0.169154,0.612638,0.873136,1.560968,2.194538,2.627509,3.117847,4.123838,5.706955,7.018470,10.713065
1980-06-13,3.078252,Training,0.240727,0.764367,1.059737,1.883000,2.637801,3.155096,3.758236,4.969601,7.018159,8.748438,13.352029
1980-06-14,2.812885,Training,0.197509,0.833398,1.125988,2.044469,2.860316,3.423092,4.082457,5.421445,7.774054,9.651093,14.995830
1980-06-15,2.600592,Training,0.175756,0.701140,1.018386,1.752645,2.387621,2.923364,3.493393,4.636850,6.621578,8.043851,12.210791
1980-06-16,2.919032,Training,0.193624,0.719388,1.001998,1.736222,2.359481,2.856555,3.405453,4.486650,6.275496,7.633965,11.557522
1980-06-17,2.653665,Training,0.194672,0.657248,0.948646,1.599878,2.149609,2.624527,3.129602,4.127881,5.729980,6.878211,10.266504
1980-06-18,2.388299,Training,0.138059,0.503598,0.735310,1.228033,1.641274,2.026515,2.431329,3.253371,4.478439,5.320363,8.030025
1980-06-19,1.963712,Training,0.102810,0.455826,0.673768,1.153989,1.544323,1.914073,2.303998,3.098504,4.252156,5.028698,7.587459
1980-06-20,1.963712,Training,0.100669,0.434665,0.639786,1.101009,1.481938,1.832422,2.209188,2.973686,4.052246,4.773160,7.191035
1980-06-21,1.857566,Training,0.101512,0.424390,0.621717,1.071857,1.450900,1.788823,2.156851,2.901366,3.930263,4.614872,6.941107
1980-06-22,1.963712,Training,0.084747,0.410447,0.593391,1.041807,1.418532,1.742838,2.104965,2.832757,3.830844,4.498954,6.791957
1980-06-23,2.335226,Training,0.119074,0.433412,0.626612,1.070891,1.464618,1.791470,2.153313,2.880755,3.875831,4.545037,6.820153
1980-06-24,1.910639,Training,0.106269,0.425124,0.615784,1.067017,1.463213,1.789167,2.150655,2.878830,3.871160,4.531039,6.790995
1980-06-25,2.176006,Training,0.061210,0.392214,0.571885,1.030953,1.418334,1.739207,2.097764,2.823371,3.816459,4.473024,6.740346
1980-06-26,1.751419,Training,0.085579,0.408221,0.606419,1.067212,1.468282,1.801430,2.162215,2.900702,3.912985,4.571864,6.828390
