date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.408677,Validation,,,,,,,,,,,
1980-01-18,12.339404,Validation,,,,,,,,,,,
1980-01-19,12.617415,Validation,2.424525,4.523652,6.076893,9.082424,11.805239,14.059636,15.928205,19.586632,25.825777,29.932699,39.954491
1980-01-20,13.387291,Validation,2.163441,4.257942,5.674985,8.615742,11.351110,13.667795,15.652440,19.678665,26.171013,31.491163,41.859226
1980-01-21,12.874041,Validation,2.580379,4.982545,6.546715,9.937488,13.074607,15.532290,17.808693,22.407911,29.865742,36.068077,47.811466
1980-01-22,13.836386,Validation,2.905078,6.164075,8.203827,12.868132,17.348518,20.564629,24.012346,31.204660,44.239639,54.881008,78.362625
1980-01-23,16.702036,Validation,4.563193,9.601240,12.971627,20.483650,27.473608,32.049232,37.918007,49.300549,69.532738,86.067841,124.536003
1980-01-24,15.568607,Validation,5.825941,11.502005,15.192451,23.427088,30.864283,35.475063,41.383377,53.038662,73.353493,90.112328,125.092819
1980-01-25,15.012586,Validation,3.840436,8.140839,10.986769,17.038589,22.722765,26.047016,29.576439,36.802872,47.874691,57.286312,74.865173
1980-01-26,13.921928,Validation,3.629689,7.099842,9.271533,13.983382,17.873932,20.458435,22.975056,27.475393,34.097878,39.380497,48.474575
1980-01-27,14.456564,Validation,3.447665,6.494598,8.468985,12.649239,15.956528,18.324661,20.610081,24.273659,29.729902,33.865799,41.512268
1980-01-28,13.921928,Validation,3.023756,5.628451,7.391757,11.153355,14.138031,16.338587,18.452517,21.743124,26.529699,30.118097,37.072300
1980-01-29,13.387291,Validation,3.168369,5.715749,7.459585,11.155313,14.078692,16.182281,18.314922,21.408821,26.020567,29.395027,35.960007
1980-01-30,13.387291,Validation,4.402762,6.793282,8.612362,11.982648,14.815572,16.734495,18.840923,21.738575,26.696884,30.242727,36.852238
1980-01-31,21.577919,Validation,4.543112,7.056363,8.839379,12.346571,15.312374,17.320824,19.503582,22.720171,28.649395,32.919048,41.200024
1980-02-01,16.424025,Validation,3.144859,5.896725,7.565800,11.362382,14.405247,16.609266,18.876677,22.287180,27.495596,31.820938,38.963223
