date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.853212,Training,,,,,,,,,,,
1980-01-18,3.877912,Training,,,,,,,,,,,
1980-01-19,4.495413,Training,-0.404156,0.246585,0.634137,1.584280,2.584606,3.320714,4.266058,6.123671,9.112143,11.199481,15.963988
1980-01-20,6.298519,Training,-0.413011,0.153695,0.478187,1.262513,2.112104,2.766572,3.575984,5.274586,8.161674,10.233474,14.981444
1980-01-21,5.829217,Training,-0.399631,0.187092,0.534563,1.337768,2.227508,2.900609,3.722534,5.474137,8.522713,10.673952,15.860032
1980-01-22,6.693720,Training,-0.298553,0.374189,0.792799,1.778394,2.822973,3.578821,4.538105,6.541071,10.234600,12.906047,19.993452
1980-01-23,20.130560,Training,-0.270968,0.593479,1.210609,2.557462,4.027678,5.044349,6.333905,8.904875,13.713563,17.066046,27.078577
1980-01-24,11.954836,Training,-0.361764,0.418069,0.968608,2.154132,3.523969,4.475289,5.662307,8.133855,12.647627,15.783308,24.974916
1980-01-25,10.744532,Training,-0.462800,0.232475,0.787999,1.863840,3.228531,4.222868,5.235534,7.565206,11.714168,14.225581,22.055813
1980-01-26,9.188428,Training,-0.443920,0.287578,0.871198,2.032653,3.406441,4.457517,5.449708,7.748351,11.604803,13.847361,20.754875
1980-01-27,8.398025,Training,-0.425571,0.317465,0.895650,2.087061,3.438802,4.494300,5.492025,7.748264,11.428152,13.582898,20.018017
1980-01-28,7.755823,Training,-0.417687,0.267328,0.748957,1.783441,2.920057,3.819729,4.731950,6.688006,9.963372,11.914124,17.076582
1980-01-29,7.261822,Training,-0.370950,0.372001,0.889047,2.015506,3.206815,4.147037,5.118098,7.107796,10.393892,12.318415,17.516407
1980-01-30,7.039521,Training,-0.360187,0.389387,0.852935,1.939863,3.034931,3.888853,4.889655,6.817739,10.015172,12.012920,17.095968
1980-01-31,9.015527,Training,-0.211397,0.651321,1.226026,2.485772,3.709273,4.620666,5.725996,7.811338,11.348234,13.684023,20.040165
1980-02-01,8.225125,Training,-0.155527,0.792783,1.534717,3.002221,4.515275,5.586214,6.743136,9.002610,12.760324,14.940516,21.980516
1980-02-02,7.163021,Training,-0.310101,0.490996,1.046464,2.241553,3.487264,4.424672,5.451897,7.444840,10.762320,12.667342,18.148935
1980-02-03,6.743120,Training,-0.261771,0.631545,1.272976,2.646242,4.007764,5.045296,6.190088,8.269927,11.784045,13.670284,19.640568
1980-02-04,6.520820,Training,-0.357430,0.376818,0.849527,1.941920,3.051338,3.932820,4.940047,6.773186,9.902122,11.718412,16.412745
1980-02-05,6.347919,Training,-0.339971,0.426008,0.916300,2.057242,3.186693,4.090583,5.136727,6.994611,10.153844,11.974245,16.703571
1980-02-06,6.026818,Training,-0.236749,0.661688,1.257207,2.614203,3.887861,4.904500,6.062769,8.040250,11.328287,13.161848,18.347118
1980-02-07,5.779817,Training,-0.244234,0.614367,1.200922,2.481714,3.695791,4.678480,5.786487,7.685238,10.937703,12.728961,17.753521
1980-02-08,5.606917,Training,-0.246328,0.590473,1.149114,2.376707,3.537089,4.473789,5.553281,7.382915,10.503273,12.288354,17.026308
1980-02-09,6.669020,Training,0.104009,1.013089,1.559198,2.900640,4.079774,4.899546,6.023125,8.025935,11.465147,14.068442,21.559465
1980-02-10,8.126324,Training,-0.149722,0.684400,1.311806,2.498385,3.831622,4.755224,5.777035,7.914800,11.601786,14.083583,21.332222
1980-02-11,6.693720,Training,-0.290756,0.418390,0.868251,1.851788,2.910282,3.693347,4.577111,6.374986,9.340625,11.325064,16.350601
1980-02-12,6.199719,Training,-0.348478,0.270144,0.629386,1.479289,2.381356,3.096841,3.903715,5.526114,8.264582,10.095244,14.295058
1980-02-13,5.928018,Training,-0.415903,0.111868,0.420849,1.152673,1.937271,2.599579,3.345220,4.884275,7.600014,9.408560,13.375798
1980-02-14,5.705717,Training,-0.417128,0.114965,0.381811,1.106527,1.839655,2.467642,3.234751,4.758183,7.338820,9.179736,12.942049
1980-02-15,6.076218,Training,-0.320070,0.226217,0.538403,1.281484,2.028987,2.656070,3.428977,5.030380,7.936334,10.057877,14.991974
1980-02-16,9.237828,Training,-0.361347,0.257052,0.647229,1.477683,2.406154,3.112608,3.974355,5.791099,9.108546,11.376171,17.528334
1980-02-17,7.508822,Training,-0.351904,0.362892,0.869225,1.913257,3.094499,3.986702,4.942324,6.949792,10.484570,12.644912,18.740290
1980-02-18,7.237122,Training,-0.368844,0.341441,0.753626,1.781116,2.837975,3.639329,4.645900,6.599305,9.838199,12.053268,17.570032
1980-02-19,9.954130,Training,-0.283116,0.358293,0.738707,1.655959,2.599078,3.316950,4.228626,6.080918,9.424223,11.886542,18.165468
1980-02-20,9.929430,Training,-0.238299,0.537041,1.029107,2.135440,3.347571,4.207354,5.265014,7.421358,11.136658,13.908297,21.128616
1980-02-21,9.287228,Training,-0.178724,0.704130,1.284808,2.604179,3.971146,4.918861,6.115519,8.452610,12.338582,15.331244,23.151730
1980-02-22,8.941427,Training,-0.188446,0.774884,1.407871,3.035279,4.665882,5.803291,7.359479,10.237687,15.628846,19.613565,31.390938
1980-02-23,8.645026,Training,-0.205976,0.771228,1.524531,3.117164,4.957934,6.301156,7.727813,10.679901,15.797774,19.269459,29.251558
1980-02-24,8.126324,Training,-0.358998,0.472782,1.139771,2.481897,4.077226,5.264666,6.403989,8.951107,13.142402,15.791120,23.664856
1980-02-25,7.706423,Training,-0.370941,0.450551,1.070253,2.433147,3.978798,5.136615,6.281066,8.749865,12.586305,15.066895,22.044333
1980-02-26,7.335922,Training,-0.363770,0.446338,1.035186,2.404715,3.918910,5.046126,6.191336,8.601398,12.117501,14.570234,20.760523
1980-02-27,7.286522,Training,-0.166992,0.902769,1.609604,3.417773,5.189479,6.420434,7.816213,10.468807,13.936175,16.658384,23.244144
1980-02-28,7.780523,Training,-0.387151,0.359238,0.826671,2.030755,3.262463,4.227149,5.329531,7.389498,10.555944,12.661826,17.548595
1980-02-29,7.138321,Training,-0.304717,0.484378,0.980954,2.236436,3.423657,4.337358,5.519523,7.614049,11.024175,13.455800,19.367214
1980-03-01,6.916021,Training,-0.316332,0.515811,1.088216,2.395072,3.721665,4.722717,5.906556,8.150437,11.925808,14.280252,21.010782
1980-03-02,6.792520,Training,-0.230714,0.683493,1.357031,2.822710,4.275467,5.339972,6.628969,9.077419,13.206486,15.944863,23.971405
1980-03-03,7.088921,Training,0.031997,1.204285,2.166197,4.178040,6.043335,7.363241,9.032831,12.066346,17.534883,21.390564,33.712788
1980-03-04,6.866621,Training,0.357242,2.036397,3.450107,6.436954,9.178720,11.079689,13.503210,17.682877,24.924829,30.538479,47.608311
1980-03-05,6.446719,Training,0.214957,1.699759,2.914050,5.447433,8.025723,9.861440,11.674191,15.337331,20.895086,24.762375,36.394276
1980-03-06,6.100918,Training,-0.231539,0.822533,1.635773,3.395769,5.304280,6.672870,8.049286,10.981542,15.330656,18.150112,26.887674
1980-03-07,6.150318,Training,0.059603,1.402369,2.401790,4.657743,6.793502,8.296252,9.875414,12.995830,17.285971,20.307653,29.448053
1980-03-08,5.928018,Training,0.083857,1.364932,2.373350,4.588473,6.739650,8.259270,9.719512,12.688204,16.595325,19.387550,27.458784
1980-03-09,5.483416,Training,-0.213108,0.754085,1.472251,3.105060,4.768387,6.019677,7.261070,9.748734,13.220156,15.472368,21.731161
1980-03-10,5.236416,Training,-0.302694,0.538875,1.160432,2.558143,3.977775,5.095120,6.264401,8.466040,11.819626,13.796339,19.362421
1980-03-11,5.088215,Training,-0.351624,0.419277,0.965040,2.238791,3.543262,4.570174,5.703934,7.788302,10.987477,12.936992,18.027102
1980-03-12,4.841214,Training,-0.438441,0.165296,0.565818,1.502343,2.472659,3.274462,4.218361,5.961961,8.913553,10.749193,15.157484
1980-03-13,4.618914,Training,-0.377664,0.325521,0.770357,1.887550,3.009779,3.901134,4.968201,6.859004,9.763632,11.671205,15.991973
1980-03-14,4.396613,Training,-0.401686,0.289375,0.684362,1.770859,2.827923,3.651811,4.773707,6.710252,9.649768,11.795502,16.449348
1980-03-15,4.594214,Training,-0.335523,0.426822,0.884617,2.081279,3.248069,4.123112,5.297342,7.336972,10.453723,12.722322,18.032711
1980-03-16,4.569514,Training,-0.298964,0.547880,1.135759,2.527318,3.942103,5.011469,6.233682,8.422604,11.692944,13.719770,19.063686
1980-03-17,4.371913,Training,-0.330281,0.478358,1.035682,2.359585,3.681720,4.723504,5.932394,8.018916,11.258880,13.172761,18.142967
1980-03-18,4.199013,Training,-0.104430,0.909568,1.591052,3.246112,4.670380,5.763104,7.233496,9.471977,12.954823,15.399036,21.656061
1980-03-19,4.174313,Training,-0.105082,0.904656,1.594649,3.206824,4.715960,5.750220,7.169448,9.524381,13.067700,15.766665,22.839233
1980-03-20,4.421313,Training,-0.120833,0.903906,1.631166,3.237162,4.880392,5.959317,7.372019,9.978547,13.899190,16.977701,25.324026
1980-03-21,5.211716,Training,-0.212925,0.802188,1.462338,3.286942,5.035247,6.233895,7.930182,10.989773,16.161127,20.086260,32.202774
1980-03-22,5.755117,Training,-0.116563,1.020427,1.818146,3.785128,5.828158,7.239516,9.131584,12.595087,17.863813,22.342260,34.058014
1980-03-23,5.112915,Training,-0.284992,0.647093,1.250713,2.711649,4.374929,5.507244,6.915249,9.731362,13.811677,17.061008,25.172375
1980-03-24,4.940015,Training,-0.283519,0.743713,1.478028,3.218463,5.119915,6.403224,8.009212,11.093091,15.921024,19.596918,29.622524
1980-03-25,5.755117,Training,-0.376867,0.683589,1.461768,3.552589,5.768712,7.352334,9.528346,13.381928,20.091417,24.965483,39.686756
1980-03-26,6.767820,Training,-0.341359,0.739089,1.554208,3.422876,5.625138,7.194177,9.113811,12.746178,18.463871,22.580713,33.978935
1980-03-27,6.545520,Training,-0.414076,0.585819,1.391827,3.247837,5.363142,6.841150,8.744342,12.308895,18.223036,22.503273,35.124874
1980-03-28,7.632323,Training,-0.302339,0.926109,1.916939,4.021314,6.513695,8.269917,10.258499,14.027062,19.876171,23.717943,35.144192
1980-03-29,7.533523,Training,-0.304670,0.870059,1.834217,3.808283,6.110756,7.688295,9.464772,12.973873,18.309954,22.096605,32.814877
1980-03-30,7.113621,Training,-0.274095,0.871895,1.811506,3.632679,5.860743,7.412344,8.884488,11.988386,16.575499,19.393679,27.663776
1980-03-31,6.273819,Training,-0.363110,0.637854,1.461579,3.064655,5.037370,6.446588,7.751875,10.538036,14.638841,17.074036,24.227930
1980-04-01,5.952718,Test,-0.299615,0.760206,1.611725,3.296991,5.267089,6.648804,7.981600,10.642265,14.494251,16.768040,23.506668
1980-04-02,5.557517,Test,-0.277565,0.793657,1.638443,3.308878,5.273408,6.604663,7.914324,10.482354,14.122553,16.359417,22.670275
1980-04-03,5.162315,Test,-0.355919,0.586186,1.268830,2.691892,4.378837,5.522442,6.734724,9.040206,12.387767,14.452567,19.945827
1980-04-04,4.865915,Test,-0.274276,0.749678,1.472367,3.008482,4.808699,5.993061,7.258453,9.631895,12.847540,15.013206,20.226442
1980-04-05,4.544814,Test,0.336900,2.139109,3.449004,6.065361,8.649833,10.177452,11.778265,14.288456,17.552557,20.176388,25.412409
