date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-09-17,0.000000,Validation,,,,,,,,,,,
1984-09-18,0.000000,Validation,,,,,,,,,,,
1984-09-19,0.000000,Validation,-0.325734,-0.208368,-0.151481,-0.096383,-0.057650,-0.045263,-0.022002,0.047600,0.248813,0.528313,1.768344
1984-09-20,0.000000,Validation,-0.329241,-0.210380,-0.150654,-0.096035,-0.057422,-0.044417,-0.017806,0.055286,0.268724,0.557341,1.828271
1984-09-21,0.000000,Validation,-0.330856,-0.210855,-0.149887,-0.095746,-0.056976,-0.043806,-0.014610,0.060772,0.281459,0.576396,1.866936
1984-09-22,0.000000,Validation,-0.332851,-0.210823,-0.148489,-0.095465,-0.056314,-0.043170,-0.010084,0.068554,0.298581,0.602814,1.921418
1984-09-23,0.000000,Validation,-0.334650,-0.210548,-0.147232,-0.095408,-0.055468,-0.042459,-0.005208,0.076922,0.315584,0.629800,1.976849
1984-09-24,0.000000,Validation,-0.335780,-0.209929,-0.145950,-0.095409,-0.054600,-0.041480,-0.001079,0.084119,0.329020,0.651555,2.021757
1984-09-25,0.000000,Validation,-0.337948,-0.209562,-0.145353,-0.096519,-0.053064,-0.040613,0.005787,0.096148,0.351135,0.688913,2.096711
1984-09-26,0.000000,Validation,-0.337061,-0.206903,-0.143162,-0.097164,-0.053312,-0.041042,0.006219,0.098442,0.353688,0.694724,2.112341
1984-09-27,0.000000,Validation,-0.336492,-0.206498,-0.139965,-0.093669,-0.053572,-0.036422,0.004584,0.095116,0.346058,0.677368,2.086380
1984-09-28,0.000000,Validation,-0.339758,-0.205075,-0.140020,-0.097118,-0.050914,-0.035832,0.014689,0.114168,0.378139,0.734181,2.202688
1984-09-29,0.000000,Validation,-0.336644,-0.204959,-0.140774,-0.096825,-0.049764,-0.037166,0.013082,0.109836,0.370969,0.724205,2.170245
1984-09-30,0.000000,Validation,-0.334489,-0.204291,-0.139337,-0.094359,-0.049040,-0.035455,0.011359,0.105298,0.362368,0.708375,2.135616
1984-10-01,0.000000,Validation,-0.339803,-0.205116,-0.135984,-0.091838,-0.047611,-0.027315,0.020063,0.120507,0.388306,0.744487,2.228274
1984-10-02,0.000000,Validation,-0.370336,-0.222394,-0.131593,-0.091678,-0.054328,-0.014680,0.040209,0.147537,0.458578,0.857204,2.645338
1984-10-03,0.000000,Validation,-0.344733,-0.203465,-0.134430,-0.097734,-0.042046,-0.021640,0.036813,0.152839,0.436708,0.830985,2.424699
1984-10-04,0.000000,Validation,-0.390580,-0.238388,-0.134300,-0.094020,-0.054195,-0.002832,0.057898,0.172344,0.523718,0.970302,2.975502
1984-10-05,0.000000,Validation,-0.369598,-0.224130,-0.145098,-0.095809,-0.021910,0.011332,0.089667,0.233997,0.582884,1.063068,2.871457
1984-10-06,0.000000,Validation,-0.369709,-0.218426,-0.139842,-0.087937,-0.006067,0.030780,0.113064,0.265027,0.633274,1.135367,2.995544
1984-10-07,0.000000,Validation,-0.374566,-0.228766,-0.149136,-0.082882,0.000996,0.040249,0.129934,0.276960,0.658502,1.156585,2.962661
1984-10-08,0.000000,Validation,-0.373984,-0.231756,-0.149709,-0.079991,0.001433,0.042108,0.130463,0.273723,0.657389,1.147226,2.939916
1984-10-09,0.000000,Validation,-0.377119,-0.234646,-0.152447,-0.078620,0.006773,0.049317,0.143939,0.292446,0.692401,1.197926,3.036281
1984-10-10,0.000000,Validation,-0.373153,-0.232248,-0.149638,-0.076540,0.005665,0.047155,0.138213,0.281008,0.672932,1.164101,2.973108
1984-10-11,0.000000,Validation,-0.368086,-0.231272,-0.148142,-0.074413,0.000933,0.041455,0.122979,0.254622,0.627061,1.087136,2.825344
1984-10-12,0.000000,Validation,-0.365025,-0.229567,-0.146964,-0.073726,-0.001013,0.038026,0.115206,0.241609,0.603157,1.048265,2.753603
1984-10-13,0.000000,Validation,-0.362624,-0.227332,-0.145434,-0.073441,-0.001664,0.035501,0.111524,0.235485,0.591485,1.030229,2.721562
1984-10-14,0.000000,Validation,-0.361086,-0.224320,-0.143758,-0.073659,-0.000554,0.034438,0.114145,0.239732,0.598239,1.043774,2.747449
1984-10-15,0.000000,Validation,-0.359057,-0.221424,-0.142273,-0.073680,-0.000163,0.033167,0.114496,0.240304,0.597674,1.045537,2.748732
1984-10-16,0.000000,Validation,-0.355866,-0.218585,-0.140177,-0.072861,-0.001294,0.030843,0.109357,0.231900,0.580745,1.019900,2.697848
1984-10-17,0.000000,Validation,-0.354006,-0.212814,-0.137255,-0.073784,0.002096,0.031709,0.117383,0.245965,0.601833,1.059668,2.773974
1984-10-18,0.000000,Validation,-0.350478,-0.203085,-0.133553,-0.073479,0.008551,0.034896,0.127262,0.261468,0.620245,1.094054,2.840542
1984-10-19,0.000000,Validation,-0.451094,-0.235567,-0.165437,-0.068371,-0.001747,0.072356,0.187908,0.339514,0.880687,1.518415,4.232544
1984-10-20,0.000000,Validation,-0.404000,-0.234716,-0.112796,-0.063537,0.035120,0.124106,0.238748,0.467275,1.017957,1.800683,4.492450
1984-10-21,0.000000,Validation,-0.381620,-0.203334,-0.092022,-0.036804,0.073413,0.153339,0.268290,0.492195,1.035110,1.779681,4.353529
1984-10-22,0.000000,Validation,-0.366451,-0.203204,-0.104903,-0.047713,0.050001,0.108109,0.207051,0.382095,0.826910,1.402368,3.491968
1984-10-23,0.000000,Validation,-0.354205,-0.195244,-0.102783,-0.049705,0.041053,0.089850,0.179517,0.334402,0.737167,1.256233,3.180449
1984-10-24,0.000000,Validation,-0.352885,-0.193226,-0.105462,-0.049351,0.045023,0.092823,0.189016,0.344208,0.754218,1.281617,3.214720
1984-10-25,0.000000,Validation,-0.351096,-0.189992,-0.102660,-0.048660,0.039048,0.091636,0.182306,0.334250,0.737728,1.250747,3.180557
1984-10-26,0.000000,Validation,-0.345331,-0.188616,-0.109485,-0.053979,0.036954,0.079993,0.174973,0.320736,0.714276,1.222904,3.091216
1984-10-27,0.000000,Validation,-0.366046,-0.207698,-0.103136,-0.044989,0.025624,0.096468,0.178694,0.324671,0.745785,1.252648,3.309691
1984-10-28,0.000000,Validation,-0.350407,-0.201804,-0.116879,-0.055463,0.029681,0.076780,0.168691,0.311099,0.708806,1.210358,3.074244
1984-10-29,0.000000,Validation,-0.350936,-0.199752,-0.115511,-0.053497,0.035635,0.083960,0.180163,0.327135,0.736305,1.252499,3.148826
1984-10-30,0.000000,Validation,-0.350994,-0.196894,-0.119019,-0.053225,0.041069,0.086639,0.191634,0.340116,0.755892,1.283138,3.182618
1984-10-31,0.000000,Validation,-0.351229,-0.195527,-0.116739,-0.051861,0.039939,0.088184,0.191590,0.340214,0.754794,1.277911,3.184556
1984-11-01,0.000000,Validation,-0.367966,-0.203144,-0.106683,-0.043469,0.039190,0.108875,0.211604,0.369075,0.818425,1.367779,3.514989
1984-11-02,0.000000,Validation,-0.406194,-0.230858,-0.124219,-0.047286,0.041317,0.122843,0.255255,0.423331,0.975996,1.645847,4.341682
1984-11-03,0.000000,Validation,-0.368641,-0.187879,-0.104605,-0.033406,0.084195,0.150987,0.286609,0.486809,1.000671,1.674165,4.121034
1984-11-04,0.075554,Validation,-0.514888,-0.204638,-0.140473,0.100305,0.191437,0.394516,0.653042,0.996349,2.647267,4.119916,11.434732
1984-11-05,0.075554,Validation,-0.429269,-0.090176,0.263305,0.613219,1.131738,1.787905,2.634279,4.037247,8.957718,15.639784,38.921093
1984-11-06,0.075554,Validation,-0.507449,-0.165678,0.195893,0.738028,1.375248,2.123552,3.250120,4.948477,12.238083,20.952076,52.357658
1984-11-07,0.075554,Validation,-0.426992,0.185860,0.643109,1.897093,2.913524,4.447002,6.580100,10.573620,29.733833,47.582623,122.377113
1984-11-08,0.075554,Validation,0.334053,1.851743,3.424169,7.246142,12.464435,17.664644,26.388214,42.439163,95.607582,172.254501,379.710144
1984-11-09,7.328762,Validation,0.399544,1.869587,3.417567,6.706147,11.333922,15.676622,23.485521,36.494118,77.826622,139.149033,311.524780
1984-11-10,13.070884,Validation,0.246351,1.205512,2.062581,3.529439,5.894237,7.598277,10.869409,15.854600,27.929298,47.558632,96.508133
1984-11-11,9.293172,Validation,-0.189883,0.356251,0.903737,1.586396,2.722383,3.551935,4.983221,7.097782,12.121872,19.537243,39.800655
