date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.054141,Training,,,,,,,,,,,
1980-01-18,13.261982,Training,,,,,,,,,,,
1980-01-19,16.487869,Training,5.434225,6.690777,9.313408,13.331768,18.330542,20.421434,26.629160,33.812706,48.939072,61.418316,85.893623
1980-01-20,20.072189,Training,4.967575,6.421602,8.851415,13.071884,18.000248,20.577969,26.452759,33.947544,51.038811,63.437428,91.222420
1980-01-21,22.222780,Training,6.393832,8.616915,11.758652,17.881376,24.301025,28.607838,35.634090,45.882076,71.133232,87.324593,128.216446
1980-01-22,196.062271,Training,39.194191,57.935974,68.832962,106.580414,140.472900,166.521393,192.709747,238.529007,358.660187,415.817780,590.092224
1980-01-23,293.197326,Training,86.456116,123.430771,153.179138,211.629074,251.583435,284.066193,320.772491,375.543335,549.343750,614.105469,774.277527
1980-01-24,245.525878,Training,113.458687,164.312637,201.684402,271.934357,314.814636,346.897369,384.849487,450.898346,639.333130,717.637756,882.714966
1980-01-25,175.273218,Training,58.219360,88.494919,104.868156,135.979691,156.775574,172.621475,185.376251,220.084625,296.189423,326.705231,420.961761
1980-01-26,116.848812,Training,35.854176,54.826977,64.309959,82.566696,94.766487,103.520927,110.895981,132.116852,174.873108,192.811340,249.333374
1980-01-27,81.005618,Training,26.855545,39.955723,47.371601,60.031494,68.496254,74.707260,80.803719,95.306419,124.037033,136.176071,172.334030
1980-01-28,65.593045,Training,19.681620,28.770777,34.786106,44.396938,51.210110,56.035381,61.753227,72.548218,94.447266,104.112122,130.864899
1980-01-29,60.933430,Training,17.646538,25.001263,30.645210,39.059334,45.073990,49.277210,54.984100,64.297890,83.201256,91.859108,115.076187
1980-01-30,68.102068,Training,17.392891,25.096428,32.352982,41.983154,47.954502,52.855755,59.919224,71.358200,96.006577,108.419548,137.070114
1980-01-31,365.600578,Training,30.851292,46.133984,59.441906,81.285812,96.417915,110.068443,126.078072,152.863022,221.795105,259.928589,339.275360
1980-02-01,82.439346,Training,27.562277,37.356701,44.765419,58.344505,69.673416,77.352692,86.323273,102.328575,135.337631,150.803268,201.185913
1980-02-02,54.481655,Training,22.966499,32.745792,39.693302,50.926331,59.124001,65.129753,72.339149,84.865967,111.286049,123.421722,159.592270
1980-02-03,48.746744,Training,22.472385,32.415833,39.343506,50.034866,56.265175,60.809570,66.270782,77.884148,98.355690,111.734451,142.706787
1980-02-04,42.294969,Training,13.481133,19.289717,23.861734,30.720181,35.879795,39.393887,44.213902,51.637981,66.448036,75.086067,95.653336
1980-02-05,40.861241,Training,13.220614,18.645308,23.242750,29.814869,34.586773,37.948395,42.438931,49.572632,63.153912,71.339897,90.348053
1980-02-06,37.276922,Training,12.881275,17.506344,22.191431,28.419874,33.014397,36.377876,40.999088,47.920845,61.087242,68.940994,87.522972
1980-02-07,37.276922,Training,11.638189,16.317537,20.433037,26.367275,30.750311,33.803528,37.607407,43.980438,55.408699,62.922398,79.974236
1980-02-08,31.542011,Training,10.396951,14.324857,18.013639,23.345734,27.553413,30.396278,33.985409,39.716904,50.019501,56.799763,72.556847
1980-02-09,54.123223,Training,18.965670,28.751146,36.798653,55.053265,71.168114,84.694832,99.292381,124.972832,180.643188,220.362183,314.341797
1980-02-10,44.445560,Training,15.338500,20.022699,24.807274,34.284309,44.737877,49.483162,57.905018,71.490791,97.211281,115.162308,163.015488
1980-02-11,35.843194,Training,13.966794,19.809196,24.289509,33.182465,41.354404,45.736431,52.407139,62.545273,84.905792,97.396362,133.672745
1980-02-12,29.749851,Training,13.081018,19.732925,24.248047,32.576210,39.546413,43.692863,49.615326,58.357185,79.577232,90.193680,120.186035
1980-02-13,24.731804,Training,12.548496,19.467688,24.091925,32.085049,38.243958,41.824188,47.158741,55.472519,74.885574,85.210953,111.676224
1980-02-14,22.581212,Training,11.031946,15.702510,19.698914,26.343439,32.042358,35.329338,40.737640,48.074131,64.800354,73.684944,97.922913
1980-02-15,223.661530,Training,24.446842,40.115448,52.298538,77.500854,95.658813,108.977257,127.593536,157.197800,239.683380,289.087738,394.487549
1980-02-16,171.330467,Training,24.846968,40.146305,51.017532,69.940193,85.017204,92.894737,105.807076,127.955666,180.778442,212.650223,287.920288
1980-02-17,59.141270,Training,17.216616,26.946331,33.227825,43.932617,52.471111,56.899982,63.760502,75.515701,102.106491,117.223030,155.288879
1980-02-18,96.059760,Training,14.067013,19.000383,23.966818,31.759264,38.713966,42.500015,49.115738,58.557049,78.292221,90.168259,121.389526
1980-02-19,198.929726,Training,16.538319,23.922506,31.230209,44.809765,56.688713,64.825928,76.397301,93.253311,138.813141,164.505753,231.334991
1980-02-20,131.544522,Training,16.410704,22.257454,28.284855,39.179302,49.925060,55.445076,65.098228,79.088768,112.692940,130.703033,184.346451
1980-02-21,78.138163,Training,16.516584,21.480350,27.768570,38.351845,49.185173,54.290245,64.653130,79.143753,112.863380,133.601852,189.266937
1980-02-22,156.634758,Training,27.009361,38.097675,48.601742,68.894402,87.385811,98.617798,115.415039,139.814117,207.558151,245.089218,342.199036
1980-02-23,143.372776,Training,26.170311,39.858673,49.370918,65.701958,79.704926,88.051186,99.305550,116.845009,165.269592,184.429504,247.785187
1980-02-24,110.038605,Training,21.923538,33.746357,41.344345,53.865746,64.204147,69.834076,77.952545,91.497139,124.785652,139.605103,184.442184
1980-02-25,84.948370,Training,17.226904,23.558899,28.608278,37.253159,45.351898,49.128536,55.561432,65.489388,85.615654,96.739014,129.839966
1980-02-26,67.026773,Training,14.007788,17.088915,20.479694,26.685207,33.796993,35.721104,41.197945,49.770313,62.526787,72.848175,99.565849
1980-02-27,55.198519,Training,12.649302,14.636103,18.074017,23.248297,29.802708,31.005175,36.886963,44.922508,56.196377,66.696190,90.353073
1980-02-28,49.105176,Training,9.790995,12.501385,15.551712,21.181679,27.112684,29.323326,34.327892,41.834053,54.817120,64.058228,88.296440
1980-02-29,48.029880,Training,11.258655,14.051501,18.825283,26.752346,36.183174,40.238194,49.050110,62.283794,87.606888,109.395050,156.854782
1980-03-01,53.406359,Training,13.853287,21.565546,27.966242,38.920750,48.262615,53.839054,62.290974,75.259224,108.971359,124.795418,171.172058
1980-03-02,47.671448,Training,17.715227,27.739048,36.758347,52.766140,65.422287,73.869125,86.720711,105.715240,160.671326,188.976166,263.606262
1980-03-03,45.520856,Training,20.890429,30.803051,39.447414,54.211266,67.115448,74.845345,86.504181,103.775955,150.976776,171.624481,237.761047
1980-03-04,39.427513,Training,23.835730,33.009556,42.424690,58.679798,73.917366,82.240433,96.049316,116.246910,169.455933,197.655136,277.210175
1980-03-05,34.409466,Training,15.701541,21.333057,26.011759,35.498569,45.599735,49.680222,57.008839,68.703636,93.478302,107.215897,150.349594
1980-03-06,32.617306,Training,22.826073,36.733742,47.534172,64.414001,76.395172,83.528664,95.202728,114.981247,166.432373,191.543701,257.221405
1980-03-07,72.761684,Training,20.067558,27.775166,35.427895,47.362122,58.054955,63.988186,73.870720,88.655045,123.894363,141.911362,194.817520
1980-03-08,39.785945,Training,16.494761,20.815344,25.135502,33.241707,42.273949,45.183430,51.777500,62.856697,81.410812,94.261261,130.889938
1980-03-09,33.334170,Training,14.749602,22.015591,27.367323,36.275681,44.078465,48.242802,54.447559,64.356270,86.656296,97.435883,129.351273
1980-03-10,28.316123,Training,13.919315,21.251883,26.574520,34.902618,41.712570,45.257401,50.785915,60.046562,79.743309,90.221390,117.602135
1980-03-11,22.581212,Training,11.706801,17.778622,22.346725,29.498850,35.557636,38.634995,43.598511,51.535160,68.178589,77.582314,101.208839
1980-03-12,24.373372,Training,9.394219,14.897287,18.773441,25.434820,30.760319,33.057896,37.079277,44.461365,58.480644,68.630241,90.239403
1980-03-13,23.656508,Training,6.655187,8.667892,10.649213,14.670603,19.290493,20.872822,24.318739,29.790163,38.228970,45.298100,62.585888
1980-03-14,22.222780,Training,6.283147,7.821462,9.938954,13.730712,18.206938,19.659262,23.381975,29.168327,37.674820,45.256706,62.579430
1980-03-15,27.240827,Training,6.838862,9.008410,11.817178,16.795313,21.840897,24.352205,28.844456,35.846287,48.692608,57.896072,81.255341
1980-03-16,22.581212,Training,6.672434,9.290175,11.681839,16.477976,21.340284,23.753660,27.463818,33.467789,44.423241,52.050991,72.324760
1980-03-17,19.713757,Training,6.812634,9.839227,12.498322,17.342672,21.969816,24.478456,28.075459,33.770992,44.746582,51.850266,70.470215
1980-03-18,19.713757,Training,7.839812,11.337811,15.606358,22.459028,28.347284,32.385696,38.201744,47.230896,67.654778,80.148964,111.662018
1980-03-19,19.713757,Training,6.672823,8.707888,12.094892,18.420889,25.718195,29.118568,36.046856,46.913021,69.108994,87.937714,130.637680
1980-03-20,20.789052,Training,8.837419,11.977236,16.361929,25.178564,34.940350,40.077763,49.069916,63.413559,96.528542,121.402962,182.694885
1980-03-21,21.147484,Training,9.862193,13.439534,18.182394,28.111111,40.413330,46.340752,57.589497,75.074028,116.083946,149.073273,224.933472
1980-03-22,21.147484,Training,12.103030,16.217079,21.706646,31.774361,43.429825,48.860962,59.689846,75.336624,113.965866,139.443588,205.180557
1980-03-23,18.280029,Training,12.178896,16.935799,22.403358,33.154335,44.818497,50.904011,61.269566,76.869934,117.248138,141.229965,208.149338
1980-03-24,21.505916,Training,23.778418,33.815510,43.518803,63.615406,83.384789,94.733986,110.646217,136.350830,205.726639,243.963043,347.925934
1980-03-25,49.822040,Training,44.360115,66.575874,85.155907,123.222664,154.290604,174.158051,199.769806,239.647156,358.787079,415.492554,560.317017
1980-03-26,202.155614,Training,48.657036,78.874733,103.891663,145.315598,173.690765,189.746216,215.109451,260.924713,382.774323,444.069336,581.118591
1980-03-27,212.191708,Training,85.031410,135.974716,171.868774,246.009964,303.827484,330.590790,371.824646,454.201508,625.286133,738.001099,951.777466
1980-03-28,167.387716,Training,75.716446,113.460472,153.279602,204.716476,241.214935,258.248077,292.999542,353.711884,491.071472,589.415649,745.418457
1980-03-29,248.393334,Training,59.189430,88.503174,119.766029,156.774216,185.882065,198.400070,226.529327,277.031555,382.749115,467.788818,603.441833
1980-03-30,99.644079,Training,39.111908,57.834824,73.425949,90.469566,105.064346,111.000763,121.594559,144.910690,183.962906,218.478638,283.769592
