date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.310031,-0.047865,-0.021765,0.034497,0.102636,0.174129,0.237187,0.414184,0.765673,1.160961,3.168939
1981-10-20,0.000000,Training,-0.317768,-0.048719,-0.019426,0.038403,0.104507,0.173777,0.235557,0.403783,0.758598,1.142633,3.113208
1981-10-21,0.000000,Training,-0.321142,-0.047137,-0.016915,0.041121,0.108945,0.177735,0.239274,0.408474,0.766932,1.145255,3.073731
1981-10-22,0.000000,Training,-0.316528,-0.049528,-0.019275,0.037851,0.106853,0.162812,0.222417,0.381893,0.717947,1.067784,2.856654
1981-10-23,0.000000,Training,-0.323309,-0.043086,-0.009956,0.051547,0.122959,0.183259,0.248666,0.420223,0.792262,1.171141,3.126071
1981-10-24,0.000000,Training,-0.303696,-0.039049,-0.011850,0.047216,0.099561,0.138801,0.183965,0.314256,0.591084,0.878709,2.490824
1981-10-25,0.000000,Training,-0.298676,-0.048864,-0.022532,0.034689,0.091796,0.127416,0.172518,0.300457,0.560546,0.834635,2.321518
1981-10-26,0.000000,Training,-0.301616,-0.052433,-0.025147,0.033311,0.092728,0.127690,0.174825,0.302761,0.569641,0.847907,2.332368
1981-10-27,0.000000,Training,-0.299322,-0.052867,-0.027011,0.032432,0.090591,0.121380,0.166488,0.287429,0.543186,0.807603,2.236315
1981-10-28,0.000000,Training,-0.297744,-0.050417,-0.024011,0.035030,0.092373,0.124455,0.169384,0.291537,0.546693,0.811776,2.249396
1981-10-29,0.000000,Training,-0.296445,-0.046267,-0.019267,0.039257,0.094308,0.130386,0.174383,0.298363,0.553071,0.821149,2.281551
1981-10-30,0.000000,Training,-0.298792,-0.051927,-0.024162,0.036929,0.096256,0.129450,0.176295,0.300695,0.561671,0.831930,2.276158
1981-10-31,0.000000,Training,-0.296517,-0.044887,-0.016757,0.042985,0.098487,0.137430,0.182473,0.309090,0.568078,0.841362,2.319957
1981-11-01,0.000000,Training,-0.295580,-0.043949,-0.015541,0.044588,0.100486,0.139662,0.185130,0.312495,0.572483,0.846734,2.328039
1981-11-02,0.000000,Training,-0.296351,-0.042855,-0.013747,0.047153,0.103079,0.145318,0.191348,0.320716,0.584002,0.862861,2.365412
1981-11-03,0.000000,Training,-0.296451,-0.040551,-0.010905,0.050378,0.106395,0.151276,0.197776,0.328436,0.593881,0.875842,2.401477
1981-11-04,0.000000,Training,-0.296685,-0.040707,-0.010183,0.053111,0.111731,0.157763,0.206878,0.341887,0.616840,0.906267,2.454385
1981-11-05,0.000000,Training,-0.297675,-0.040053,-0.009155,0.053410,0.113508,0.160650,0.211510,0.350356,0.632777,0.929912,2.508633
1981-11-06,0.000000,Training,-0.292625,-0.039585,-0.010858,0.051057,0.107006,0.147862,0.193488,0.321552,0.580436,0.854846,2.343845
1981-11-07,0.000000,Training,-0.292316,-0.039099,-0.010081,0.052503,0.109090,0.150349,0.196635,0.325444,0.586085,0.861647,2.355663
1981-11-08,0.000000,Training,-0.291735,-0.041851,-0.012870,0.050966,0.109974,0.148191,0.196275,0.325661,0.590274,0.866151,2.345364
1981-11-09,0.000000,Training,-0.293439,-0.040428,-0.010825,0.055950,0.116643,0.155397,0.205887,0.338647,0.615409,0.899312,2.418637
1981-11-10,0.000000,Training,-0.301232,-0.036134,-0.004544,0.067208,0.129599,0.167548,0.224188,0.361765,0.665642,0.966979,2.613018
1981-11-11,0.000000,Training,-0.293018,-0.040517,-0.010600,0.056860,0.119358,0.161860,0.213647,0.350076,0.628109,0.915853,2.446659
1981-11-12,0.000000,Training,-0.294163,-0.038745,-0.009455,0.054322,0.112449,0.157859,0.206170,0.338342,0.605534,0.889831,2.420914
1981-11-13,0.000000,Training,-0.296226,-0.039136,-0.009576,0.055820,0.115155,0.163413,0.213712,0.347398,0.622508,0.912158,2.467337
