date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.525185,-0.170451,-0.040769,0.382650,0.800713,1.205075,1.760771,2.985193,6.017134,8.195363,15.011662
1980-01-20,2.446636,Training,-0.518380,-0.195223,-0.088938,0.262170,0.618782,0.994161,1.445611,2.550737,5.192085,7.292352,13.556192
1980-01-21,2.642366,Training,-0.490918,-0.171819,-0.070219,0.252475,0.570311,0.891421,1.291877,2.203147,4.404175,6.070647,11.254651
1980-01-22,2.838097,Training,-0.464277,-0.163533,-0.069789,0.199256,0.462564,0.734675,1.062505,1.801073,3.565899,4.892128,8.972594
1980-01-23,2.935963,Training,-0.441488,-0.150144,-0.061059,0.186734,0.414781,0.642677,0.935674,1.556153,3.021569,4.106764,7.507925
1980-01-24,2.838097,Training,-0.439218,-0.165803,-0.075545,0.165396,0.379560,0.594854,0.870951,1.456511,2.817928,3.837138,7.019049
1980-01-25,2.642366,Training,-0.431929,-0.165623,-0.073343,0.157322,0.364177,0.571368,0.836297,1.390325,2.687106,3.654779,6.673063
1980-01-26,2.642366,Training,-0.430788,-0.162124,-0.068110,0.164440,0.369781,0.575715,0.842091,1.386501,2.670863,3.613282,6.573966
1980-01-27,2.740232,Training,-0.425969,-0.153577,-0.059840,0.172801,0.373279,0.575305,0.840948,1.369789,2.628855,3.534001,6.405876
1980-01-28,2.740232,Training,-0.426019,-0.148915,-0.055874,0.177989,0.377697,0.576176,0.843207,1.364904,2.610118,3.500139,6.324015
1980-01-29,2.740232,Training,-0.429801,-0.148236,-0.051767,0.187881,0.395681,0.597934,0.872900,1.402537,2.673828,3.569022,6.391839
1980-01-30,2.642366,Training,-0.436614,-0.149084,-0.046285,0.204550,0.426653,0.638039,0.926766,1.475575,2.800050,3.712424,6.567163
1980-01-31,2.642366,Training,-0.449071,-0.164233,-0.080295,0.149412,0.332727,0.531819,0.809049,1.368046,2.753767,3.741469,7.055031
1980-02-01,2.642366,Training,-0.449597,-0.176377,-0.089170,0.138755,0.356760,0.587580,0.875435,1.494206,3.013360,4.139499,7.679234
1980-02-02,2.544501,Training,-0.447850,-0.171187,-0.079346,0.156881,0.378557,0.604750,0.889925,1.476078,2.909716,3.943460,7.163658
1980-02-03,2.544501,Training,-0.427193,-0.158699,-0.077716,0.133535,0.319227,0.520287,0.776760,1.316627,2.611360,3.583467,6.667390
1980-02-04,2.446636,Training,-0.349937,-0.111484,-0.063389,0.082503,0.198191,0.333973,0.511753,0.878254,1.717740,2.422498,4.717245
1980-02-05,2.446636,Training,-0.356796,-0.115503,-0.062790,0.090072,0.211561,0.350758,0.534430,0.908807,1.767648,2.477181,4.770912
1980-02-06,2.544501,Training,-0.379595,-0.127578,-0.063906,0.109941,0.251043,0.406191,0.612158,1.026488,1.984620,2.742840,5.160583
1980-02-07,2.544501,Training,-0.350048,-0.108836,-0.059937,0.085472,0.200595,0.333452,0.509533,0.865020,1.681479,2.365551,4.581172
1980-02-08,2.544501,Training,-0.348633,-0.107914,-0.059857,0.082310,0.195726,0.326926,0.500222,0.850530,1.658040,2.337413,4.541178
1980-02-09,2.544501,Training,-0.349553,-0.110000,-0.066114,0.077518,0.184135,0.311851,0.483525,0.832268,1.633250,2.314342,4.556270
1980-02-10,2.446636,Training,-0.348877,-0.110024,-0.064427,0.070431,0.181657,0.312921,0.480509,0.823791,1.622052,2.296365,4.476289
1980-02-11,2.373236,Training,-0.354965,-0.113718,-0.065634,0.073690,0.188848,0.323340,0.496563,0.848205,1.664081,2.345572,4.540143
1980-02-12,2.373236,Training,-0.361956,-0.112740,-0.066634,0.077474,0.193675,0.327692,0.504770,0.863474,1.696042,2.392553,4.646095
1980-02-13,2.373236,Training,-0.385692,-0.122699,-0.073816,0.086366,0.208197,0.349769,0.547058,0.940542,1.889901,2.649734,5.205146
1980-02-14,1.590313,Training,-0.378412,-0.129428,-0.077576,0.070506,0.201672,0.350621,0.542199,0.945990,1.924551,2.725331,5.382525
1980-02-15,0.807390,Training,-0.388304,-0.134213,-0.075928,0.085268,0.223656,0.377654,0.579309,0.996769,2.003456,2.811557,5.483190
1980-02-16,0.807390,Training,-0.427207,-0.169799,-0.093562,0.097010,0.265744,0.441514,0.670229,1.150905,2.297975,3.199434,6.087808
1980-02-17,0.807390,Training,-0.449525,-0.167730,-0.065651,0.171778,0.385763,0.597278,0.876712,1.422546,2.776933,3.719844,6.785277
1980-02-18,0.758457,Training,-0.474474,-0.158899,-0.062790,0.189729,0.404334,0.620278,0.928772,1.524592,3.059021,4.082885,7.595897
1980-02-19,0.880789,Training,-0.476849,-0.192738,-0.142630,0.044758,0.209397,0.426384,0.713566,1.377694,3.161640,4.599462,10.043162
1980-02-20,8.587691,Training,-0.566938,-0.261594,-0.187025,0.118811,0.475845,0.856748,1.380138,2.681098,6.010979,9.037602,18.809238
1980-02-21,11.645985,Training,-0.588349,-0.234051,-0.115392,0.309696,0.816173,1.338176,2.058489,3.856888,8.791755,12.679267,25.801983
1980-02-22,7.976032,Training,-0.538774,0.157542,0.735932,2.590487,5.954488,8.610934,13.104099,25.068247,56.095440,77.662399,133.369720
1980-02-23,8.514292,Training,1.263470,3.858475,6.002131,13.195420,26.126760,34.476147,45.469971,77.139282,126.876282,168.038437,224.655243
1980-02-24,7.682436,Training,1.401878,3.873116,5.649007,11.364044,21.097731,26.530775,33.833786,53.256409,81.195549,106.922890,141.434647
1980-02-25,6.459118,Training,0.455830,2.050762,3.052346,6.063501,11.059125,13.518654,16.990408,25.769073,37.740978,50.128239,66.116936
1980-02-26,4.991136,Training,-0.004428,1.204128,1.872695,3.888216,6.893837,8.507561,10.674380,15.939660,23.098593,30.421663,40.089081
1980-02-27,3.596554,Training,-0.233730,0.732560,1.214404,2.735435,4.715832,5.920959,7.507263,11.114240,16.556646,21.417025,29.326366
1980-02-28,2.740232,Training,-0.441721,0.503472,1.207696,3.173759,6.283904,8.159203,11.228955,18.614691,35.286499,47.160961,71.004875
1980-02-29,2.471102,Training,1.422437,4.540021,7.592993,15.225804,30.465124,39.882755,50.795052,82.356369,136.084656,176.815308,222.489822
1980-03-01,7.633503,Training,4.020526,7.801826,11.060928,19.060040,33.081184,42.056694,50.875271,73.398033,103.783859,127.340683,160.366486
1980-03-02,34.619893,Training,2.694821,6.838423,9.725945,16.931299,28.773882,35.139935,42.767063,60.874866,90.061890,111.031052,138.283859
1980-03-03,101.241778,Training,3.935454,8.516708,11.788251,19.762648,32.604202,40.458660,48.720085,67.708069,96.054832,115.761414,140.914490
1980-03-04,96.103843,Training,2.878556,6.098125,8.122396,12.972510,20.966879,25.325586,29.773520,40.483631,53.869576,65.342262,81.119690
1980-03-05,27.475717,Training,1.646620,4.223270,5.490588,8.909210,13.912440,16.546896,19.314587,26.055948,33.722725,41.070473,51.010178
1980-03-06,7.486705,Training,0.961550,3.015562,3.963625,6.779690,10.378125,12.377276,14.496581,19.640694,25.676022,31.312769,39.459148
1980-03-07,5.211334,Training,0.458221,2.131798,2.804300,4.988918,7.567281,9.107500,10.677171,14.485919,19.031237,23.322054,29.797592
1980-03-08,3.743352,Training,0.101071,1.457674,1.927739,3.566385,5.474299,6.692797,7.877047,10.758486,14.357597,17.760441,23.102180
1980-03-09,2.984895,Training,-0.154068,0.905668,1.269093,2.567340,4.013381,4.976391,5.987089,8.272750,11.638720,14.478969,19.582443
1980-03-10,2.495568,Training,-0.224618,0.696400,1.009160,2.143219,3.327289,4.193793,5.042520,6.996893,10.038913,12.480336,17.174509
1980-03-11,2.153039,Training,-0.288028,0.521471,0.801665,1.798413,2.813876,3.592217,4.330061,6.041964,8.815420,10.982164,15.250875
1980-03-12,1.932842,Training,-0.347952,0.368920,0.624760,1.496060,2.360966,3.060207,3.720287,5.203276,7.801160,9.677708,13.657924
1980-03-13,1.737111,Training,-0.387581,0.265277,0.494944,1.229138,1.975177,2.561410,3.180440,4.420681,6.867044,8.442017,12.192912
