date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-18,2.257324,Training,,,,,,,,,,,
1984-11-19,4.826004,Training,,,,,,,,,,,
1984-11-20,1.712453,Training,0.162873,0.548024,1.254335,2.309690,3.423932,4.046081,5.025622,7.093528,11.982073,14.449975,21.167797
1984-11-21,1.478937,Training,0.006212,0.311476,0.807118,1.578895,2.371515,2.851261,3.569077,5.070351,8.768693,10.634175,15.697948
1984-11-22,1.634614,Training,-0.012572,0.264861,0.677676,1.362773,2.037500,2.467239,3.095588,4.351107,7.619927,9.258738,13.720648
1984-11-23,1.245420,Training,-0.263417,-0.054748,0.183456,0.651353,1.098491,1.480374,1.923497,2.968987,5.607487,7.192734,11.252257
1984-11-24,1.089743,Training,-0.247628,-0.028801,0.224011,0.701017,1.171011,1.551950,2.006036,3.040853,5.694336,7.234638,11.282804
1984-11-25,1.089743,Training,-0.276407,-0.079181,0.120541,0.545797,0.939907,1.297396,1.688967,2.612981,4.962738,6.456519,10.207784
1984-11-26,1.089743,Training,-0.430706,-0.263322,-0.172295,0.073613,0.311419,0.571806,0.822831,1.524750,3.140220,4.464821,7.691109
1984-11-27,0.934065,Training,-0.405168,-0.251454,-0.204913,-0.011707,0.165223,0.367950,0.566935,1.124152,2.344280,3.464757,6.175713
1984-11-28,0.778388,Training,-0.389598,-0.241666,-0.199882,-0.015551,0.152960,0.340995,0.535581,1.056283,2.202930,3.272265,5.921740
1984-11-29,0.700549,Training,-0.521288,-0.294242,-0.229249,-0.009913,0.239167,0.462274,0.698645,1.450472,3.364666,5.155641,9.527021
1984-11-30,3.269229,Training,-0.622643,-0.353426,-0.258207,0.094122,0.475647,0.848673,1.408171,3.115762,8.388439,14.114669,31.145998
1984-12-01,6.771973,Training,-0.580527,-0.306771,-0.058657,0.410226,1.095456,1.802184,2.675112,5.212725,11.257795,17.106894,29.158083
1984-12-02,3.814100,Training,-0.557221,-0.246830,0.032652,0.510202,1.253992,1.800645,2.591307,4.855411,10.633257,16.029093,28.221205
1984-12-03,4.748165,Training,-0.541117,-0.258922,0.017500,0.476678,1.145745,1.651655,2.383075,4.415202,9.568916,13.884986,23.799070
1984-12-04,5.682231,Training,-0.474544,-0.269784,-0.109167,0.262082,0.657036,1.073061,1.551045,2.979170,6.502285,9.455569,16.116932
1984-12-05,3.424906,Training,-0.528012,-0.320449,-0.211257,0.055398,0.344722,0.648179,0.960600,1.953435,4.391290,6.362700,11.252619
1984-12-06,37.829644,Training,-0.614293,-0.341286,-0.267965,0.036872,0.368505,0.675345,1.138110,2.535860,6.831965,11.474257,24.702763
1984-12-07,10.430396,Training,-0.522824,-0.304572,-0.218973,0.120351,0.466554,0.965934,1.448239,3.105407,6.914139,10.898946,18.916191
1984-12-08,6.849812,Training,-0.611084,-0.330882,-0.247516,0.040968,0.405317,0.733912,1.133874,2.490309,6.218774,10.051184,19.555531
1984-12-09,5.760069,Training,-0.504135,-0.297700,-0.247643,0.021179,0.274492,0.616861,0.943883,2.101021,4.724125,7.394028,13.381575
1984-12-10,4.903843,Training,-0.487668,-0.297266,-0.243301,-0.002295,0.221870,0.507477,0.780009,1.701484,3.796000,5.760429,10.332317
1984-12-11,4.125455,Training,-0.460448,-0.282380,-0.237720,-0.021810,0.170445,0.411001,0.635109,1.361337,2.975603,4.490498,8.049920
1984-12-12,4.047616,Training,-0.570661,-0.318283,-0.271677,-0.027277,0.241578,0.472181,0.777979,1.745879,4.483784,7.305501,14.998015
