date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-17,10.667735,Training,,,,,,,,,,,
1980-02-18,7.058750,Training,,,,,,,,,,,
1980-02-19,5.413477,Training,1.709872,3.467968,4.537730,7.452427,10.371398,12.117611,13.953915,17.275208,23.516977,28.343773,42.339401
1980-02-20,6.368797,Training,2.493075,4.449662,5.839280,8.969360,11.663247,13.489561,15.091688,17.972870,23.884476,27.872128,40.639397
1980-02-21,6.581090,Training,2.871735,4.521331,5.956297,8.733410,11.285324,13.054829,14.228835,16.653383,21.825829,26.124525,40.328617
1980-02-22,5.519624,Training,2.372209,4.040355,5.322917,8.038712,10.308125,11.645314,13.013493,15.384652,19.735460,23.795557,33.384293
1980-02-23,5.148111,Training,1.726421,2.867370,3.872828,5.836836,7.691365,8.700304,9.789934,11.693581,15.032116,18.406809,25.211258
1980-02-24,3.874352,Training,1.879444,2.953943,4.006074,6.005098,7.665441,8.694488,9.698930,11.528296,14.567418,17.286688,23.450205
1980-02-25,3.131325,Training,1.797292,2.778948,3.697278,5.577069,7.044326,7.967920,8.843268,10.483786,13.082546,15.177259,20.417114
1980-02-26,2.600592,Training,1.726658,2.646096,3.466386,5.252007,6.567530,7.433586,8.205610,9.685831,12.039443,13.527807,18.179853
1980-02-27,2.388299,Training,1.451409,2.263113,2.934309,4.520603,5.756399,6.523525,7.224537,8.541795,10.732682,12.008999,16.356142
1980-02-28,2.229079,Training,1.278651,2.031217,2.664844,4.176573,5.360810,6.065029,6.755106,8.086607,10.169926,11.420477,15.252070
1980-02-29,2.706739,Training,1.241609,2.005166,2.604800,4.120056,5.340056,6.037446,6.741520,8.066347,10.224839,11.607506,15.967026
1980-03-01,2.919032,Training,1.070968,1.779478,2.408774,3.837179,5.091238,5.777016,6.480062,7.835612,10.083925,11.867892,16.342949
1980-03-02,2.388299,Training,1.035467,1.742863,2.393603,3.826831,5.167238,5.935577,6.757080,8.186584,10.760669,13.102604,18.611532
1980-03-03,2.282152,Training,1.063758,1.832056,2.566918,4.074988,5.404222,6.285244,7.069616,8.565207,11.378776,13.599262,19.489758
1980-03-04,2.069859,Training,1.090083,1.841319,2.495718,3.948087,5.270741,6.054502,6.833992,8.236024,10.769958,12.984920,18.520376
1980-03-05,1.698346,Training,1.145313,1.912160,2.665591,4.220721,5.534516,6.381811,7.126990,8.625809,11.258631,13.286928,18.713198
1980-03-06,1.698346,Training,1.021492,1.693157,2.389002,3.821188,5.190790,5.895740,6.636830,8.108102,10.614749,12.886559,18.096653
1980-03-07,1.804492,Training,1.197789,1.977270,2.734936,4.337426,5.696417,6.503363,7.260231,8.778131,11.363214,13.471181,18.925589
1980-03-08,1.963712,Training,1.067969,1.776198,2.426656,3.886499,5.093842,5.865490,6.538280,7.919604,10.282951,11.872867,16.532942
1980-03-09,2.176006,Training,0.941920,1.570310,2.158517,3.482194,4.618953,5.297112,5.922154,7.232597,9.360691,10.799399,14.806647
1980-03-10,2.016786,Training,1.159668,1.860793,2.543367,4.046903,5.261955,5.968001,6.623189,8.032480,10.231671,11.560831,15.674164
1980-03-11,1.592199,Training,0.852390,1.408211,1.920211,3.071578,4.149568,4.673636,5.251200,6.403588,8.224006,9.485928,12.812872
1980-03-12,1.326833,Training,0.764718,1.279812,1.723931,2.764491,3.752542,4.243653,4.787902,5.848244,7.497494,8.662245,11.761822
1980-03-13,1.061466,Training,0.745523,1.270754,1.687065,2.737931,3.682580,4.190883,4.725372,5.772117,7.421927,8.456626,11.567074
1980-03-14,1.061466,Training,0.761972,1.303606,1.721487,2.798584,3.752623,4.265687,4.803664,5.854361,7.529117,8.535997,11.691134
1980-03-15,0.902246,Training,0.756442,1.285599,1.722765,2.798203,3.827539,4.317111,4.876252,5.961359,7.655778,8.914119,12.224300
1980-03-16,0.849173,Training,0.801628,1.372977,1.847197,3.006278,4.013371,4.577401,5.132103,6.254070,8.072918,9.186907,12.547821
1980-03-17,1.114539,Training,0.790728,1.338420,1.824983,2.954208,4.029522,4.539744,5.105026,6.237082,8.046697,9.354860,12.808095
1980-03-18,0.955320,Training,0.985890,1.656808,2.227873,3.589601,4.751258,5.356250,5.976807,7.223007,9.241711,10.610423,14.617309
1980-03-19,0.849173,Training,0.905935,1.553539,2.089163,3.377411,4.515457,5.194262,5.842655,7.037554,9.226677,10.770099,15.443048
1980-03-20,1.061466,Training,0.945935,1.720556,2.406472,3.890881,5.292885,6.212034,7.098795,8.574601,11.782713,14.390372,21.719641
1980-03-21,1.910639,Training,1.116281,2.180322,3.007249,4.898818,6.762765,8.047052,9.268757,11.294378,15.983636,19.657698,30.550230
1980-03-22,1.273759,Training,1.540042,2.996964,3.985041,6.419498,8.707455,10.227437,11.566008,14.008437,19.444794,23.498760,36.603176
1980-03-23,1.114539,Training,1.648622,3.176992,4.188662,6.740810,9.100195,10.580976,12.008127,14.601889,19.891083,24.191603,36.270725
1980-03-24,1.008393,Training,2.187028,4.198515,5.478639,8.810103,11.714581,13.509390,15.300511,18.485115,24.693367,29.749184,43.669922
1980-03-25,1.857566,Training,2.036554,3.993504,5.282124,8.540946,11.630092,13.224178,14.930957,18.211277,23.977539,29.203972,42.148552
1980-03-26,3.184398,Training,1.679905,3.241354,4.453219,7.233004,9.900994,11.136173,12.596663,15.559817,20.634256,25.185760,36.297272
1980-03-27,3.821278,Training,1.363636,2.690095,3.925730,6.498480,8.974612,10.148245,11.727209,14.768206,19.899149,24.436035,35.020000
1980-03-28,4.511231,Training,1.514796,2.894773,4.121724,6.849488,9.263742,10.390084,11.809995,14.776498,19.582090,23.651163,34.000034
1980-03-29,3.874352,Training,1.667975,2.935651,4.071014,6.492405,8.521392,9.572426,10.754943,13.154492,17.192457,20.639109,29.145716
1980-03-30,3.555912,Training,1.427523,2.455604,3.568934,5.647593,7.311152,8.375240,9.408222,11.559116,15.262011,18.036442,24.658190
1980-03-31,3.078252,Training,1.375779,2.288550,3.300295,5.172632,6.677534,7.596408,8.507593,10.399263,13.549828,15.838989,21.460484
1980-04-01,2.441372,Training,1.484656,2.363719,3.287121,5.080528,6.529039,7.308378,8.145978,9.831172,12.506120,14.463307,19.538124
1980-04-02,2.176006,Training,1.339554,2.138345,2.941970,4.593809,5.932066,6.642126,7.414646,8.958124,11.376958,13.040232,17.497686
1980-04-03,2.122932,Training,0.834089,1.543490,2.176465,3.646950,4.799461,5.450857,6.175443,7.682245,10.109706,11.495429,15.413237
1980-04-04,1.698346,Training,0.882159,1.564451,2.237987,3.689257,4.818297,5.491883,6.182256,7.678741,10.047627,11.288749,14.927331
1980-04-05,1.220686,Training,1.026013,1.703029,2.361234,3.804716,4.988897,5.601725,6.284499,7.701775,9.872498,11.136378,14.853388
1980-04-06,1.061466,Training,1.012253,1.679530,2.315753,3.734691,4.913754,5.520450,6.191224,7.572179,9.704950,11.004689,14.765106
1980-04-07,1.114539,Training,0.902480,1.527364,2.077256,3.371075,4.473979,5.048218,5.683560,6.949352,8.916925,10.190289,13.723832
1980-04-08,0.955320,Training,0.810956,1.399164,1.894144,3.092566,4.134818,4.675297,5.279185,6.473121,8.324392,9.542200,12.919203
1980-04-09,1.061466,Training,0.678315,1.215165,1.652675,2.731883,3.695549,4.189113,4.751432,5.885254,7.620415,8.735166,11.976847
1980-04-10,1.008393,Training,0.591273,1.106349,1.514405,2.533779,3.440286,3.907977,4.446093,5.549639,7.215941,8.224900,11.362569
1980-04-11,1.061466,Training,0.562933,1.055861,1.421240,2.360017,3.218339,3.655269,4.163493,5.188453,6.706370,7.676527,10.731848
1980-04-12,0.849173,Training,0.533987,0.976916,1.297678,2.140810,2.964575,3.374696,3.856335,4.829720,6.187243,7.265514,10.447911
1980-04-13,4.192791,Training,0.562240,1.301849,1.852595,3.141332,4.336833,5.077306,5.928600,7.449360,10.469660,13.104628,19.428286
1980-04-14,19.902491,Training,1.060689,2.437253,2.998714,5.242582,7.166958,8.627722,10.001549,12.608271,17.801998,21.234653,32.108898
1980-04-15,12.843741,Training,1.005981,2.206501,2.696392,4.523253,6.144755,7.281385,8.378273,10.546391,14.518056,17.406742,26.250759
1980-04-16,7.642556,Training,1.015008,1.936813,2.515378,3.931604,5.283480,6.210556,7.129881,8.925396,11.984913,14.586606,20.803682
1980-04-17,5.678844,Training,0.764781,1.413561,1.849948,2.854415,3.905658,4.558991,5.266777,6.659375,8.947047,11.078402,16.010918
1980-04-18,4.139718,Training,0.795525,1.485036,2.006041,3.152883,4.278565,4.922414,5.660206,7.062340,9.363483,11.315203,16.123753
1980-04-19,3.237472,Training,0.802790,1.471231,1.973542,3.128329,4.191064,4.800195,5.505261,6.804655,8.884711,10.519071,14.762876
1980-04-20,2.812885,Training,0.779056,1.402013,1.858735,2.968143,3.972883,4.537316,5.194045,6.401361,8.283378,9.755041,13.638024
1980-04-21,2.653665,Training,0.556799,1.088450,1.465677,2.439966,3.296533,3.801892,4.396900,5.536496,7.242926,8.448691,11.891029
1980-04-22,2.282152,Training,0.555852,1.110245,1.502574,2.523941,3.396024,3.900627,4.495586,5.640266,7.368403,8.504329,11.847490
1980-04-23,2.176006,Training,0.756020,1.380125,1.819661,2.941363,3.911001,4.414755,5.019059,6.145870,7.865897,9.044468,12.477391
1980-04-24,1.910639,Training,0.701434,1.330472,1.770695,2.902180,3.855203,4.350915,4.949094,6.087070,7.824642,8.915589,12.267208
1980-04-25,1.698346,Training,0.650391,1.267073,1.696723,2.805727,3.735322,4.223603,4.811145,5.939359,7.663052,8.706459,11.978340
1980-04-26,1.645273,Training,0.613664,1.202149,1.602046,2.676189,3.639246,4.081596,4.679625,5.815271,7.468212,8.696268,12.236995
1980-04-27,1.645273,Training,0.686354,1.294572,1.722287,2.785523,3.738816,4.244193,4.809840,5.892059,7.609167,8.880709,12.424131
1980-04-28,2.069859,Training,0.715908,1.315490,1.707919,2.740812,3.683422,4.181996,4.749598,5.783555,7.396875,8.776922,12.304483
1980-04-29,2.547519,Training,0.745258,1.384670,1.807897,2.886041,3.858806,4.387275,4.965592,6.015128,7.706949,9.186584,12.935560
1980-04-30,2.016786,Training,0.777762,1.447092,1.909209,3.037334,4.048758,4.606166,5.207137,6.292818,8.091886,9.628067,13.520479
1980-05-01,1.751419,Training,0.738323,1.384451,1.834059,2.933191,3.925705,4.483801,5.082584,6.164517,7.961407,9.499974,13.351560
1980-05-02,1.751419,Training,0.737455,1.403533,1.903458,3.078350,4.195200,4.862909,5.641751,6.922640,9.239780,11.579289,16.649563
1980-05-03,2.282152,Training,0.626890,1.502499,2.002322,3.367047,4.710497,5.479595,6.292957,7.926081,10.950340,13.671279,21.137405
1980-05-04,1.910639,Training,0.631153,1.365667,1.818112,2.949490,4.051375,4.752388,5.452663,6.816668,9.226515,11.461109,17.112890
1980-05-05,7.854850,Training,0.822533,1.816843,2.417734,4.006743,5.561992,6.422793,7.379745,9.461517,12.809399,15.953594,23.591722
1980-05-06,13.852133,Training,0.634014,1.665623,2.171504,3.650058,5.059513,5.887307,6.851090,8.716031,12.097130,14.721195,22.589333
1980-05-07,5.572697,Training,0.712811,1.636756,2.138282,3.577238,4.919043,5.710881,6.645750,8.515038,11.560608,14.174541,21.219311
1980-05-08,3.768205,Training,0.812129,1.820369,2.367953,3.844243,5.198462,5.997983,6.908006,8.625338,11.598955,14.154079,21.078949
1980-05-09,3.025179,Training,0.814377,1.635078,2.146308,3.353704,4.470402,5.184536,5.958417,7.364165,9.758518,11.850905,17.219673
1980-05-10,2.919032,Training,0.558398,1.310727,1.750098,2.927522,3.959959,4.570804,5.330290,6.771383,8.954791,10.922144,16.166306
1980-05-11,3.927425,Training,1.197859,2.633300,3.450452,5.795258,7.760111,8.636660,10.087506,12.586902,17.132128,21.535313,31.118183
1980-05-12,10.720808,Training,1.898152,4.069756,4.867185,8.013326,10.631695,12.084090,13.863171,16.686081,22.108715,26.798082,38.953751
1980-05-13,5.413477,Training,1.687312,3.446746,4.268355,6.608391,8.613291,9.785838,11.136010,13.264224,17.284904,20.892017,29.998741
1980-05-14,3.078252,Training,1.541272,2.965868,3.801430,5.737998,7.390873,8.377400,9.446232,11.170508,14.346468,17.259769,24.469206
1980-05-15,2.016786,Training,1.193258,2.291855,3.008453,4.572572,5.923217,6.703867,7.611758,9.051874,11.616522,13.861370,19.507717
1980-05-16,1.592199,Training,1.064352,2.021203,2.628841,4.038523,5.226574,5.889122,6.704180,7.973895,10.150251,11.980112,16.751102
1980-05-17,1.220686,Training,0.921412,1.772420,2.290039,3.577924,4.642632,5.230505,5.971158,7.142917,9.074134,10.615791,14.846963
1980-05-18,1.061466,Training,0.830682,1.615714,2.068059,3.265679,4.255780,4.791030,5.475088,6.574938,8.341543,9.732738,13.680027
1980-05-19,1.008393,Training,0.659382,1.387951,1.805496,2.934588,3.836227,4.351787,5.000723,6.087772,7.790351,9.012398,12.665218
1980-05-20,1.008393,Training,0.609984,1.320018,1.727636,2.840533,3.718831,4.223786,4.859837,5.935078,7.613733,8.765491,12.283626
1980-05-21,0.796100,Training,0.606976,1.256813,1.628960,2.633826,3.476031,3.943737,4.523694,5.530343,7.068109,8.192230,11.594182
1980-05-22,0.689953,Training,0.567208,1.165725,1.508220,2.437289,3.235434,3.682922,4.224808,5.187102,6.634828,7.707478,10.948704
1980-05-23,0.530733,Training,0.394548,0.948109,1.255268,2.113860,2.818059,3.254339,3.767673,4.718509,6.100495,7.032023,10.047400
1980-05-24,0.477660,Training,0.442783,0.987530,1.302480,2.150388,2.881584,3.310067,3.817328,4.756633,6.138381,7.115182,10.159745
1980-05-25,0.371513,Training,0.517592,1.065426,1.387253,2.242254,3.006119,3.432420,3.937885,4.848971,6.227442,7.264759,10.323477
1980-05-26,0.477660,Training,0.458610,0.980065,1.282566,2.100097,2.831988,3.245809,3.735207,4.639903,5.988617,6.979089,9.973339
1980-05-27,0.424586,Training,0.471138,0.996159,1.284582,2.112162,2.870948,3.282252,3.783109,4.685250,6.050578,7.179938,10.315624
1980-05-28,0.371513,Training,0.414881,0.918641,1.232942,2.034577,2.765556,3.206896,3.693138,4.615823,6.050362,7.143838,10.292929
1980-05-29,0.318440,Training,0.434387,0.966571,1.282705,2.132907,2.899680,3.345444,3.851697,4.797088,6.275634,7.411838,10.666622
1980-05-30,1.432979,Training,0.330777,0.844303,1.145068,1.980409,2.738296,3.178315,3.691782,4.696146,6.238230,7.500090,11.110974
1980-05-31,2.069859,Training,0.146911,0.606487,0.873494,1.582991,2.176845,2.616769,3.062245,4.000352,5.416026,6.440181,9.663252
1980-06-01,1.751419,Training,0.153744,0.583674,0.856336,1.520444,2.079932,2.519512,2.946698,3.857563,5.193051,6.136535,9.138850
1980-06-02,2.441372,Training,0.009680,0.405186,0.661304,1.275014,1.752337,2.177234,2.570994,3.480843,4.734535,5.571841,8.299788
1980-06-03,2.282152,Training,-0.003703,0.373748,0.621273,1.203670,1.656970,2.067454,2.447981,3.342848,4.542946,5.335715,7.943701
1980-06-04,2.016786,Training,0.017894,0.399841,0.633550,1.203568,1.645844,2.041294,2.424053,3.263007,4.430293,5.201091,7.765765
1980-06-05,1.751419,Training,0.097706,0.466497,0.692787,1.242362,1.704641,2.080701,2.460883,3.269075,4.383514,5.142822,7.681423
1980-06-06,2.069859,Training,0.105525,0.426913,0.632837,1.112310,1.539827,1.878507,2.228095,2.972156,3.966683,4.635917,6.950685
1980-06-07,1.804492,Training,0.096688,0.411603,0.610481,1.078757,1.495802,1.825298,2.170105,2.900183,3.867610,4.505770,6.745916
1980-06-08,1.751419,Training,0.136360,0.476066,0.681961,1.192694,1.652085,1.990939,2.356528,3.114813,4.133059,4.825827,7.187787
1980-06-09,2.600592,Training,0.105572,0.458414,0.650304,1.187243,1.658210,1.986931,2.367486,3.150920,4.198227,4.977116,7.501008
1980-06-10,2.706739,Training,0.061185,0.401305,0.598143,1.091753,1.520801,1.863986,2.217811,2.980408,4.052993,4.816055,7.361906
1980-06-11,2.441372,Training,0.089403,0.463895,0.677312,1.250561,1.743809,2.109615,2.514349,3.368541,4.579750,5.540579,8.443273
1980-06-12,2.919032,Training,0.158173,0.602354,0.863061,1.555874,2.179092,2.617223,3.091637,4.099422,5.669743,6.999171,10.768915
1980-06-13,3.078252,Training,0.227138,0.753930,1.048725,1.877723,2.618819,3.142193,3.725514,4.945677,6.975652,8.728126,13.426950
1980-06-14,2.812885,Training,0.182663,0.821676,1.113722,2.038839,2.841862,3.411000,4.048994,5.398507,7.726547,9.635790,15.087934
1980-06-15,2.600592,Training,0.161992,0.689425,1.004457,1.744705,2.370810,2.909268,3.461746,4.606800,6.569273,8.024149,12.294600
1980-06-16,2.919032,Training,0.179331,0.704061,0.985213,1.722710,2.335331,2.834507,3.364877,4.444086,6.207741,7.592973,11.592899
1980-06-17,2.653665,Training,0.181145,0.643708,0.932125,1.586798,2.127251,2.603540,3.091678,4.084625,5.661805,6.830250,10.293880
1980-06-18,2.388299,Training,0.127907,0.493353,0.723021,1.219012,1.626483,2.012224,2.404814,3.218570,4.427019,5.288017,8.054852
1980-06-19,1.963712,Training,0.093419,0.444810,0.660156,1.140793,1.524428,1.893278,2.270604,3.053731,4.187319,4.979069,7.582839
1980-06-20,1.963712,Training,0.091335,0.422579,0.624343,1.083747,1.456798,1.805396,2.169039,2.919773,3.976898,4.708960,7.164808
1980-06-21,1.857566,Training,0.092791,0.413383,0.607487,1.056590,1.428399,1.765049,2.120758,2.852302,3.862563,4.557782,6.922977
1980-06-22,1.963712,Training,0.077230,0.401374,0.582097,1.031083,1.401902,1.726103,2.077103,2.793818,3.776764,4.457074,6.789524
1980-06-23,2.335226,Training,0.111832,0.426744,0.617784,1.065991,1.455255,1.783591,2.135359,2.854700,3.839427,4.521421,6.847095
1980-06-24,1.910639,Training,0.100105,0.420336,0.609466,1.066125,1.459054,1.787410,2.139736,2.861429,3.846075,4.520549,6.834437
1980-06-25,2.176006,Training,0.056342,0.388608,0.567711,1.032467,1.417409,1.741127,2.091284,2.811152,3.797437,4.470437,6.788457
1980-06-26,1.751419,Training,0.081192,0.406881,0.604156,1.073008,1.472744,1.809590,2.162528,2.896908,3.904760,4.580499,6.898483
