date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-27,4.882236,Validation,,,,,,,,,,,
1980-01-28,4.696834,Validation,,,,,,,,,,,
1980-01-29,4.604134,Validation,0.198591,1.147332,1.895449,3.511038,5.127703,6.200192,7.422929,9.208707,12.597698,14.847445,18.820908
1980-01-30,4.604134,Validation,0.214528,1.290748,2.052125,3.814964,5.468233,6.548467,7.836143,9.695975,13.346312,15.848740,20.231342
1980-01-31,5.453890,Validation,0.246273,1.451491,2.292759,4.220234,6.018284,7.230696,8.694231,10.939067,16.003607,19.249647,26.287125
1980-02-01,6.458147,Validation,0.855941,2.306435,3.453647,5.713541,7.861101,9.327026,10.839971,13.092855,17.786318,20.772030,27.999786
1980-02-02,5.639291,Validation,0.944287,2.492804,3.675627,6.004900,8.148518,9.553243,10.998126,13.048794,17.218464,19.856043,26.211462
1980-02-03,5.067637,Validation,1.006575,2.606667,3.834311,6.276112,8.413701,9.799335,11.234861,13.203642,17.261600,19.706556,25.946753
1980-02-04,4.974936,Validation,0.301818,1.287370,2.074400,3.686502,5.265954,6.366506,7.527740,9.210280,12.532815,14.659047,18.512342
1980-02-05,4.882236,Validation,0.517552,1.693641,2.630037,4.488525,6.222979,7.391331,8.632994,10.307076,13.777292,15.896557,20.184759
1980-02-06,4.913136,Validation,0.948500,2.503853,3.675888,5.986554,7.995892,9.215932,10.553817,12.254548,15.952555,18.239748,23.681545
1980-02-07,4.882236,Validation,0.622984,1.871527,2.872367,4.832440,6.580563,7.741201,9.000844,10.638610,14.213201,16.317354,20.921522
1980-02-08,4.635034,Validation,0.473416,1.582758,2.488652,4.273580,5.915008,7.049435,8.263597,9.893592,13.332344,15.349420,19.540699
1980-02-09,4.789535,Validation,0.264539,1.638134,2.479054,4.472258,6.386114,7.767330,9.256048,11.628060,17.799139,21.448874,30.835279
1980-02-10,4.974936,Validation,0.657867,1.877492,2.879871,4.936930,6.966783,8.582345,10.119967,12.835425,18.529062,22.340874,31.838604
1980-02-11,4.882236,Validation,0.714162,2.080454,3.143979,5.288625,7.343650,8.883283,10.373717,12.780815,17.643652,20.743017,28.158316
1980-02-12,4.696834,Validation,0.281458,1.304423,2.103569,3.784481,5.498623,6.744287,8.017976,10.071142,14.025883,16.574469,21.606262
1980-02-13,4.511433,Validation,0.237546,1.228490,1.997227,3.614501,5.253810,6.408371,7.611058,9.452363,13.006727,15.271501,19.561668
1980-02-14,4.310581,Validation,0.250788,1.257774,2.038804,3.683034,5.324460,6.463273,7.672934,9.457382,12.925787,15.096823,19.238577
1980-02-15,4.928586,Validation,0.055634,1.193682,1.916377,3.687516,5.426278,6.695573,8.099944,10.440126,15.977983,19.366106,27.150408
1980-02-16,7.817757,Validation,0.625355,1.958676,3.039137,5.341547,7.547866,9.176149,10.863095,13.776403,19.870201,23.882401,34.098885
1980-02-17,7.477854,Validation,1.044964,2.680140,3.964909,6.506283,8.795278,10.411599,12.041695,14.501268,19.674860,22.731752,31.347980
1980-02-18,6.411797,Validation,0.836342,2.642023,3.819199,6.499892,8.753870,10.267237,11.884457,14.307592,19.482197,22.766438,30.954393
1980-02-19,8.636613,Validation,0.052234,1.241632,1.973908,3.865922,5.764314,7.242250,8.783444,11.716927,18.623163,23.017719,34.051559
1980-02-20,9.965323,Validation,0.499972,1.985370,2.977416,5.471610,7.959674,9.821208,11.794855,15.495598,22.685434,28.095831,40.869583
1980-02-21,8.281260,Validation,0.350925,1.779833,2.696060,4.996366,7.183449,8.864771,10.610525,13.675550,20.161491,24.608154,34.780697
1980-02-22,8.791114,Validation,0.312158,1.822245,2.817537,5.330018,7.712470,9.595331,11.582584,15.290482,23.705803,29.108690,43.341358
1980-02-23,9.208267,Validation,0.654177,2.184858,3.371892,6.102639,8.658480,10.576625,12.597734,16.128208,23.151167,27.955587,39.599819
1980-02-24,7.771407,Validation,0.542272,1.869509,2.937712,5.190769,7.359403,8.915290,10.545166,13.118562,18.228561,21.392731,28.845665
1980-02-25,6.798050,Validation,0.597998,2.018188,3.105477,5.347049,7.526063,8.964126,10.485873,12.735262,17.141012,19.862232,26.100164
1980-02-26,6.210945,Validation,0.683651,2.172157,3.270747,5.499010,7.644253,9.040147,10.457957,12.487066,16.506746,18.979992,24.644987
1980-02-27,5.932843,Validation,0.944134,2.714868,3.914724,6.442382,8.711348,10.090028,11.486041,13.422153,17.425592,19.981148,25.965523
1980-02-28,5.731992,Validation,0.239896,1.351985,2.146815,3.886522,5.630128,6.734486,8.004940,9.806949,13.441219,15.783001,20.202944
1980-02-29,6.319096,Validation,0.071192,1.231046,1.956024,3.670007,5.395465,6.617117,7.983658,10.164335,15.239690,18.399878,25.294115
1980-03-01,7.184302,Validation,0.416907,1.684275,2.618222,4.638604,6.653017,8.049610,9.585980,11.985090,17.238544,20.470354,28.072096
1980-03-02,7.153402,Validation,0.188160,1.569892,2.450572,4.550529,6.565895,8.014591,9.697169,12.382216,18.900148,22.801481,32.752430
1980-03-03,7.833207,Validation,0.593529,2.173534,3.247086,5.651882,7.877579,9.442662,11.131628,13.800677,19.682199,23.411230,32.510136
1980-03-04,7.277003,Validation,0.712598,2.579913,3.780419,6.465243,8.860167,10.461213,12.270948,14.958038,21.160772,25.036201,35.071140
1980-03-05,6.319096,Validation,0.444172,1.678066,2.617673,4.497197,6.339180,7.710567,9.046305,11.132321,15.625619,18.247780,24.264616
1980-03-06,5.731992,Validation,0.514505,1.904536,2.921263,5.006991,6.986896,8.273286,9.687076,11.671596,16.069584,18.623909,24.587702
1980-03-07,5.546590,Validation,0.913995,2.710528,3.928482,6.388695,8.534945,9.833560,11.227468,13.118798,17.494213,20.136600,26.971338
1980-03-08,5.361189,Validation,1.002329,2.733611,3.968591,6.299736,8.416499,9.779952,11.076035,12.876101,16.986219,19.306488,25.627420
1980-03-09,4.974936,Validation,0.454243,1.676970,2.608179,4.397835,6.111752,7.277508,8.485003,10.131748,13.832124,15.851167,20.438950
1980-03-10,4.696834,Validation,0.713109,2.146032,3.230298,5.269306,7.099843,8.334359,9.585891,11.210577,15.080373,17.076361,22.366322
