date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-16,12.941783,Training,,,,,,,,,,,
1980-05-17,11.781242,Training,,,,,,,,,,,
1980-05-18,11.077885,Training,1.613119,3.612600,4.471318,6.211990,7.846814,8.535383,9.850023,11.461207,13.951715,15.820592,19.519278
1980-05-19,10.691038,Training,1.525098,3.459713,4.291202,6.002397,7.601256,8.280325,9.571992,11.182572,13.628517,15.362121,18.912025
1980-05-20,10.374527,Training,1.457582,3.353643,4.210246,5.960351,7.594452,8.287942,9.592092,11.303981,13.838892,15.452388,18.886019
1980-05-21,9.671169,Training,1.417738,3.246080,4.037717,5.693242,7.233281,7.901771,9.154430,10.733419,13.113369,14.671592,17.985868
1980-05-22,9.038147,Training,1.316534,3.008305,3.696211,5.201333,6.599781,7.244293,8.403781,9.830256,12.012560,13.525105,16.664875
1980-05-23,8.405125,Training,1.282354,2.975848,3.690550,5.243999,6.708749,7.349793,8.542199,10.059400,12.363406,13.845835,17.023264
1980-05-24,8.088614,Training,0.976843,2.421394,2.980138,4.300346,5.501614,6.116044,7.166346,8.532985,10.543719,11.891095,14.803706
1980-05-25,7.525928,Training,1.022490,2.498265,3.085478,4.445285,5.711915,6.323843,7.405257,8.801825,10.899962,12.294579,15.286983
1980-05-26,6.822570,Training,0.844372,2.112842,2.572429,3.756325,4.855001,5.441196,6.387827,7.670587,9.560696,10.896180,13.713631
1980-05-27,7.490760,Training,0.813400,2.061193,2.498389,3.716512,4.888800,5.440710,6.389606,7.729610,9.766584,11.413805,14.664376
1980-05-28,7.490760,Training,0.780183,1.990493,2.486280,3.672461,4.795086,5.464923,6.416440,7.817844,9.999514,11.664352,14.825136
1980-05-29,7.209417,Training,0.932432,2.257382,2.803812,4.090110,5.309448,5.988964,7.014390,8.420918,10.642718,12.337175,15.457245
1980-05-30,7.209417,Training,1.073564,2.538217,3.082394,4.502824,5.874829,6.503374,7.561351,8.964534,11.379893,13.667757,17.548077
1980-05-31,7.209417,Training,0.237252,1.071503,1.436172,2.329324,3.124182,3.759396,4.479517,5.852538,7.836752,9.195093,12.365748
1980-06-01,6.681899,Training,0.292082,1.114985,1.474013,2.337025,3.107642,3.728188,4.452921,5.776825,7.605301,8.852330,11.633410
1980-06-02,6.154380,Training,0.306762,1.234258,1.646459,2.629693,3.492692,4.127688,4.901541,6.292903,8.241137,9.538334,12.427270
1980-06-03,5.873037,Training,0.204421,1.090643,1.465470,2.423015,3.201264,3.824370,4.562198,5.934667,7.800672,8.950335,11.572516
1980-06-04,4.149811,Training,0.185866,1.066625,1.433975,2.390457,3.151461,3.766597,4.494591,5.860613,7.692123,8.779640,11.309937
1980-06-05,3.657460,Training,0.256097,1.176895,1.558026,2.533108,3.330710,3.943046,4.705860,6.065695,7.903110,9.023825,11.554413
1980-06-06,3.481621,Training,0.323880,1.263294,1.646886,2.619087,3.442278,4.039372,4.823349,6.158477,7.965415,9.087266,11.595626
1980-06-07,3.270614,Training,0.404322,1.351754,1.743103,2.706108,3.548670,4.137324,4.931561,6.241178,7.999648,9.092544,11.538393
1980-06-08,3.270614,Training,0.473745,1.444714,1.842651,2.814293,3.684161,4.267226,5.078106,6.369518,8.117691,9.212701,11.656891
1980-06-09,2.989270,Training,0.527166,1.560512,1.938394,2.953041,3.898683,4.440728,5.285471,6.566203,8.375808,9.616455,12.310489
