date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.995146,Test,,,,,,,,,,,
1980-01-18,0.995146,Test,,,,,,,,,,,
1980-01-19,1.085614,Test,-0.480104,-0.252129,-0.137029,0.048311,0.283384,0.414423,0.762264,1.189176,2.615854,3.742506,6.824636
1980-01-20,1.266550,Test,-0.436058,-0.190171,-0.051627,0.157484,0.446653,0.633720,1.009546,1.497849,2.842468,3.926237,6.625064
1980-01-21,1.357018,Test,-0.418610,-0.177810,-0.044358,0.175986,0.451206,0.636989,0.999755,1.464690,2.790664,3.871763,6.482852
1980-01-22,1.266550,Test,-0.342266,-0.121694,0.001137,0.177218,0.363589,0.511032,0.738389,1.048570,1.953097,2.631382,4.377800
1980-01-23,1.176082,Test,-0.303892,-0.091952,0.028218,0.173032,0.315822,0.442814,0.603431,0.851872,1.561498,2.073132,3.463812
1980-01-24,1.447485,Test,-0.298274,-0.116330,0.009403,0.157663,0.241523,0.366421,0.496783,0.726887,1.421962,1.916598,3.298070
1980-01-25,1.945058,Test,-0.269841,-0.075189,0.043962,0.162948,0.260465,0.373257,0.486670,0.694856,1.277930,1.682487,2.851673
1980-01-26,2.171228,Test,-0.268942,-0.073761,0.043591,0.163405,0.267263,0.377516,0.491235,0.692759,1.270484,1.675333,2.843658
1980-01-27,2.035526,Test,-0.260601,-0.068912,0.048004,0.164155,0.262630,0.368189,0.476095,0.668230,1.225148,1.611993,2.743755
1980-01-28,1.945058,Test,-0.260703,-0.071345,0.043804,0.156166,0.252444,0.353252,0.456346,0.639229,1.185456,1.567612,2.691000
1980-01-29,1.764123,Test,-0.257297,-0.068165,0.044512,0.152531,0.251064,0.347819,0.447935,0.624512,1.157320,1.529994,2.637172
1980-01-30,1.718889,Test,-0.260824,-0.076513,0.037456,0.148861,0.241972,0.340336,0.439709,0.615323,1.159149,1.540319,2.668552
1980-01-31,1.628421,Test,-0.317530,-0.155882,-0.050598,0.073362,0.133716,0.225796,0.313150,0.487423,1.072358,1.518567,2.839198
1980-02-01,2.080760,Test,-0.273308,-0.083242,0.026663,0.136919,0.268500,0.368506,0.486947,0.679125,1.257680,1.658610,2.864766
1980-02-02,2.668801,Test,-0.266860,-0.077099,0.030975,0.144743,0.282658,0.383373,0.508798,0.701830,1.286276,1.681458,2.889958
1980-02-03,2.306930,Test,-0.259369,-0.066876,0.047251,0.170527,0.299226,0.402072,0.527179,0.724335,1.323881,1.740404,2.954314
1980-02-04,2.080760,Test,-0.244335,-0.055068,0.042703,0.124569,0.213577,0.280370,0.362899,0.489509,0.922728,1.237449,2.195865
1980-02-05,1.990292,Test,-0.242861,-0.056383,0.040111,0.125091,0.217327,0.285887,0.371230,0.500891,0.942806,1.255165,2.222056
1980-02-06,1.854591,Test,-0.236834,-0.047488,0.055103,0.146353,0.236123,0.312845,0.397103,0.537125,0.999252,1.327914,2.313924
1980-02-07,1.537953,Test,-0.235114,-0.046174,0.049790,0.119262,0.186035,0.247592,0.308852,0.418613,0.797047,1.094118,1.966205
1980-02-08,1.357018,Test,-0.234219,-0.046329,0.047033,0.115961,0.188337,0.247953,0.311440,0.419723,0.802409,1.097137,1.974018
1980-02-09,1.357018,Test,-0.348571,-0.164725,-0.081533,0.023599,0.099058,0.176148,0.259679,0.404216,0.920255,1.351849,2.546555
1980-02-10,1.266550,Test,-0.263918,-0.076007,0.025360,0.096517,0.202450,0.273368,0.357471,0.498942,0.964307,1.307017,2.317985
1980-02-11,1.176082,Test,-0.264278,-0.076059,0.025639,0.101640,0.210633,0.284898,0.375395,0.519855,1.005403,1.354743,2.392731
1980-02-12,1.085614,Test,-0.253573,-0.067641,0.031928,0.115764,0.221581,0.295263,0.388352,0.529424,1.013633,1.363599,2.404621
1980-02-13,0.904678,Test,-0.240931,-0.053556,0.049283,0.138882,0.239082,0.316934,0.403926,0.549773,1.041947,1.402499,2.443848
1980-02-14,0.633275,Test,-0.237320,-0.052039,0.048196,0.141215,0.245523,0.323420,0.414315,0.560145,1.057402,1.414857,2.460940
1980-02-15,0.452339,Test,-0.250219,-0.078097,0.031822,0.148521,0.225712,0.321493,0.412763,0.575850,1.126743,1.527874,2.665540
1980-02-16,0.452339,Test,-0.233987,-0.054552,0.052443,0.150761,0.233797,0.323679,0.413209,0.575243,1.081935,1.435551,2.467516
1980-02-17,0.723743,Test,-0.222537,-0.044995,0.061972,0.165810,0.261895,0.351356,0.444979,0.608322,1.127217,1.491280,2.546084
1980-02-18,1.176082,Test,-0.501999,-0.309037,-0.229918,-0.044014,0.135419,0.237947,0.458234,0.857985,2.184858,3.285328,5.995340
1980-02-19,1.447485,Test,-0.526875,-0.079133,0.088648,0.421551,0.753093,1.096235,1.537606,2.842289,6.915059,10.940935,20.305763
1980-02-20,1.537953,Test,0.156755,1.067511,1.585692,3.523750,7.072817,8.953753,13.945900,23.171932,39.774151,59.483772,94.881866
1980-02-21,1.537953,Test,0.074740,0.996215,1.393282,3.076827,6.276814,7.338376,12.587648,20.034992,37.928734,55.634499,93.846031
1980-02-22,1.537953,Test,0.990713,2.182167,2.684821,5.036329,8.417394,10.062481,14.594922,21.791832,36.084988,48.922070,77.851440
1980-02-23,1.809357,Test,0.396517,1.093298,1.421762,3.015149,5.078985,6.208138,8.925766,13.661803,23.270042,32.826099,51.509045
1980-02-24,2.261696,Test,0.413276,0.979756,1.193174,2.434379,3.829701,4.579117,6.404402,9.276138,15.251789,20.646122,31.976191
1980-02-25,1.990292,Test,0.138667,0.573016,0.723143,1.539135,2.467034,2.873049,4.080360,5.612226,9.502185,12.901316,19.878429
1980-02-26,1.854591,Test,0.036173,0.414438,0.555819,1.202648,1.915926,2.231432,3.183694,4.220988,7.187703,9.723608,14.782185
1980-02-27,1.583187,Test,-0.009067,0.349094,0.487182,1.036486,1.642331,1.932717,2.755494,3.549647,6.010128,8.053509,12.011032
1980-02-28,1.447485,Test,-0.317607,-0.038509,0.065943,0.411843,0.844360,1.042894,1.621797,2.194562,4.247631,5.995231,9.611524
1980-02-29,1.537953,Test,-0.323961,0.147045,0.324254,1.205529,2.635237,3.095808,5.240719,8.551295,18.375477,27.873316,48.837444
1980-03-01,2.306930,Test,2.114806,3.668295,4.256723,7.349914,11.547750,14.106603,18.418655,28.182695,42.924942,56.195988,85.337761
1980-03-02,3.302076,Test,0.623237,1.478398,1.794291,3.524193,5.893286,6.934330,10.163742,14.966494,26.070385,35.809597,58.418919
1980-03-03,3.799649,Test,0.781265,1.480452,1.650221,3.041045,4.634671,5.363287,7.426903,10.440227,17.017403,22.168377,34.947975
1980-03-04,4.297222,Test,0.392727,0.946222,1.088928,2.094069,3.234231,3.709739,5.301014,7.198829,12.166597,16.152933,25.113394
1980-03-05,3.256842,Test,0.287507,0.714661,0.848768,1.687073,2.596910,2.954502,4.157389,5.667346,9.531495,12.616963,19.677584
1980-03-06,2.578333,Test,0.172702,0.508554,0.648516,1.391516,2.103224,2.412334,3.450516,4.780990,8.044180,10.628338,16.570959
1980-03-07,2.171228,Test,0.195819,0.521043,0.659686,1.396369,2.079244,2.363717,3.378564,4.626533,7.790142,10.199727,15.912947
1980-03-08,1.764123,Test,0.024863,0.324942,0.455050,0.997149,1.605530,1.824027,2.599722,3.473982,6.042982,8.103971,12.572243
1980-03-09,1.718889,Test,-0.182598,0.018917,0.137768,0.440378,0.790799,0.932536,1.319723,1.807158,3.293051,4.496675,7.094690
1980-03-10,1.628421,Test,-0.181333,0.013002,0.132818,0.462737,0.778132,0.934794,1.371998,1.913548,3.479427,4.672873,7.332040
1980-03-11,1.447485,Test,-0.230201,-0.062638,0.053603,0.273875,0.453495,0.590242,0.844161,1.190879,2.231112,2.933984,4.675375
1980-03-12,1.266550,Test,-0.232095,-0.068163,0.046637,0.255825,0.420928,0.552695,0.790291,1.119071,2.111696,2.766815,4.435395
1980-03-13,0.814211,Test,-0.197560,-0.030145,0.083731,0.297535,0.526007,0.637050,0.882943,1.215619,2.275693,3.045120,4.915137
1980-03-14,0.361871,Test,-0.194401,-0.014511,0.098611,0.322814,0.577350,0.695370,0.967198,1.305207,2.414342,3.237151,5.185983
1980-03-15,0.271404,Test,-0.225461,-0.071407,0.044288,0.259360,0.432819,0.552569,0.799449,1.145084,2.209944,2.907047,4.716419
1980-03-16,0.271404,Test,-0.186156,-0.010074,0.104042,0.361113,0.631119,0.753998,1.071785,1.471166,2.740181,3.646776,5.828864
1980-03-17,0.271404,Test,-0.271227,-0.123098,-0.010956,0.306866,0.532006,0.668459,1.063337,1.588609,3.257028,4.346058,7.223624
1980-03-18,0.271404,Test,-0.392015,-0.231254,-0.127568,0.165700,0.393036,0.531328,0.891304,1.470894,3.330404,4.609844,7.932717
1980-03-19,0.361871,Test,-0.346853,-0.134845,-0.025441,0.160289,0.390510,0.523587,0.802747,1.227351,2.633847,3.588310,5.920663
1980-03-20,0.452339,Test,-0.398564,-0.136509,-0.033809,0.187936,0.486543,0.622233,1.044670,1.477177,3.144756,4.286654,7.127331
1980-03-21,5.337602,Test,-0.506202,-0.083918,0.135367,0.867495,1.644159,2.057511,3.171634,6.258130,16.394238,23.465807,47.106415
1980-03-22,22.074152,Test,0.139007,1.317234,1.969957,3.903821,7.453654,9.352489,15.885735,28.164154,55.169182,82.945686,130.777435
1980-03-23,9.227719,Test,1.236838,2.647958,3.623490,6.545570,10.991714,13.909727,20.445063,36.542137,63.135948,84.090721,138.663925
1980-03-24,5.789941,Test,0.041230,0.464817,0.754765,1.780401,3.052738,3.750851,5.615962,10.032480,18.764235,24.225048,43.339302
1980-03-25,3.890117,Test,-0.235512,0.032634,0.205986,0.848754,1.492525,1.857877,2.899108,4.877849,9.564946,12.753198,21.773176
1980-03-26,2.849737,Test,-0.289592,-0.051607,0.094236,0.559546,0.990205,1.256534,1.951895,3.085469,5.957386,7.972595,13.036022
1980-03-27,2.668801,Test,-0.323894,-0.131649,-0.002655,0.441029,0.758481,0.967305,1.561636,2.491850,5.157676,6.938650,11.685721
1980-03-28,2.668801,Test,-0.318193,-0.124966,0.008937,0.367236,0.616240,0.808661,1.266044,1.930392,3.860653,5.136893,8.375094
1980-03-29,2.261696,Test,-0.324455,-0.145114,-0.012906,0.288954,0.479477,0.641180,1.003314,1.529011,3.136905,4.128026,6.819984
1980-03-30,1.583187,Test,-0.303030,-0.117520,0.013438,0.279800,0.454605,0.598816,0.919474,1.351710,2.708627,3.511965,5.755300
1980-03-31,1.266550,Test,-0.290516,-0.110089,0.020324,0.255044,0.402616,0.529187,0.804708,1.164622,2.342495,3.008261,4.963213
1980-04-01,1.357018,Training,-0.289389,-0.119312,0.010043,0.202223,0.315937,0.423210,0.640760,0.932820,1.927348,2.459769,4.150491
1980-04-02,1.537953,Training,-0.281824,-0.111740,0.017346,0.182861,0.283327,0.379739,0.567344,0.818634,1.689341,2.149282,3.673157
1980-04-03,1.357018,Training,-0.283780,-0.125897,0.005563,0.160834,0.239995,0.329435,0.493537,0.721638,1.542026,1.974282,3.457335
1980-04-04,0.904678,Training,-0.280212,-0.114908,0.013673,0.149229,0.228397,0.314252,0.461839,0.673137,1.423891,1.806419,3.176693
1980-04-05,0.633275,Training,-0.282463,-0.122794,0.000774,0.105519,0.163223,0.237188,0.342525,0.512767,1.136041,1.455488,2.660878
1980-04-06,0.452339,Training,-0.286382,-0.131145,-0.018349,0.059099,0.097548,0.156710,0.224912,0.352209,0.843330,1.110219,2.145791
1980-04-07,0.361871,Training,-0.285714,-0.127150,-0.015697,0.059202,0.098222,0.157412,0.222611,0.346786,0.820170,1.080854,2.096532
1980-04-08,0.542807,Training,-0.288803,-0.127359,-0.028284,0.032165,0.061965,0.109471,0.152811,0.243718,0.618023,0.849732,1.731079
1980-04-09,0.633275,Training,-0.292644,-0.122821,-0.036774,0.024463,0.055170,0.091581,0.131576,0.203746,0.518176,0.737356,1.536180
1980-04-10,0.452339,Training,-0.295338,-0.122662,-0.040801,0.020768,0.052115,0.085019,0.122896,0.190161,0.485965,0.699513,1.478581
1980-04-11,0.271404,Training,-0.312428,-0.146462,-0.064377,0.008183,0.031243,0.068921,0.102974,0.171234,0.475892,0.695160,1.508698
1980-04-12,0.452339,Training,-0.356109,-0.193458,-0.118274,-0.031575,-0.004091,0.037518,0.072228,0.148171,0.474913,0.723942,1.629889
1980-04-13,0.904678,Training,-0.471055,-0.256990,-0.167691,-0.073101,0.029755,0.120897,0.179255,0.350286,0.930806,1.465696,2.941807
1980-04-14,1.809357,Training,-0.450983,-0.027153,0.167548,0.276288,0.487823,0.743667,0.912609,1.395241,2.932274,4.590557,8.218951
1980-04-15,1.809357,Training,-0.360127,0.001975,0.246537,0.295991,0.460053,0.649136,0.799075,1.136195,2.330904,3.267941,5.745609
1980-04-16,1.628421,Training,-0.374611,-0.092279,0.111946,0.191741,0.312354,0.465902,0.593038,0.869246,1.883143,2.572602,4.708908
1980-04-17,1.447485,Training,-0.341182,-0.096488,0.075504,0.154416,0.239665,0.359177,0.449744,0.644357,1.400649,1.899597,3.502884
1980-04-18,1.176082,Training,-0.314621,-0.102173,0.033977,0.099816,0.155960,0.236067,0.290505,0.424851,0.957409,1.306253,2.514997
1980-04-19,0.995146,Training,-0.304680,-0.104421,0.017288,0.079159,0.127718,0.191764,0.236892,0.351925,0.808238,1.106753,2.187284
1980-04-20,0.814211,Training,-0.300207,-0.109725,-0.000402,0.060013,0.100160,0.153235,0.188584,0.285764,0.681654,0.943250,1.929856
1980-04-21,0.633275,Training,-0.300311,-0.116326,-0.016710,0.044783,0.078891,0.124528,0.153748,0.239702,0.597856,0.833848,1.765156
1980-04-22,0.633275,Training,-0.302777,-0.123483,-0.027909,0.035920,0.065850,0.109925,0.136555,0.217842,0.557451,0.787505,1.696507
1980-04-23,0.542807,Training,-0.300182,-0.119927,-0.026895,0.034638,0.067115,0.107887,0.136085,0.215533,0.542873,0.765823,1.655105
1980-04-24,0.361871,Training,-0.298615,-0.118017,-0.025229,0.034974,0.068785,0.108289,0.138476,0.217474,0.539199,0.760985,1.643085
1980-04-25,0.271404,Training,-0.319456,-0.151148,-0.060269,0.014756,0.035487,0.080501,0.103773,0.182631,0.506850,0.740458,1.660660
1980-04-26,0.361871,Training,-0.391369,-0.222688,-0.147859,-0.059941,-0.022368,0.022560,0.044471,0.136943,0.488788,0.773195,1.840777
1980-04-27,0.723743,Training,-0.326721,-0.136494,-0.036711,0.025679,0.070584,0.122026,0.142722,0.235026,0.577998,0.827879,1.795689
1980-04-28,0.814211,Training,-0.328784,-0.146483,-0.054476,0.018042,0.051619,0.100388,0.116013,0.201539,0.527194,0.756613,1.704935
1980-04-29,0.633275,Training,-0.332708,-0.154719,-0.062844,0.017353,0.045794,0.092531,0.110116,0.200023,0.536021,0.761950,1.746807
1980-04-30,0.633275,Training,-0.327513,-0.146131,-0.052145,0.024262,0.057539,0.104191,0.123658,0.216036,0.550616,0.774743,1.751074
1980-05-01,0.633275,Training,-0.331059,-0.151404,-0.061992,0.016368,0.047287,0.092939,0.109228,0.196747,0.514593,0.735491,1.691493
