date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,19.560937,Test,,,,,,,,,,,
1980-01-18,19.560937,Test,,,,,,,,,,,
1980-01-19,26.550029,Test,4.976696,9.873799,13.071112,19.176353,24.160820,26.633348,28.807673,32.831390,41.181469,45.845070,60.925217
1980-01-20,25.612468,Test,6.375335,13.257361,17.723948,25.672728,31.867725,35.597954,39.483913,45.987091,60.195564,69.023277,94.425873
1980-01-21,28.893932,Test,6.534703,13.498272,18.357725,26.262564,32.043312,35.741486,39.368298,45.673046,58.721672,67.770302,93.513794
1980-01-22,34.988080,Test,9.809760,22.104805,29.124279,40.969128,49.846085,55.577381,61.243584,72.287010,91.054337,106.185333,144.490067
1980-01-23,47.432075,Test,13.261883,28.961971,38.917923,53.620140,64.594620,72.347786,79.174271,94.094505,119.507393,138.299835,188.613022
1980-01-24,76.752171,Test,15.432355,30.808189,42.689766,58.980797,70.596054,78.885307,84.586052,100.977676,131.328506,147.351242,204.379349
1980-01-25,70.402325,Test,12.892707,24.812002,35.423290,50.124043,61.422592,68.270172,73.268379,86.722939,107.572891,119.024048,152.947388
1980-01-26,47.091144,Test,9.853968,18.845169,26.616558,37.903145,45.523579,50.229328,53.504887,61.262932,72.552139,78.649925,95.067673
1980-01-27,39.377572,Test,8.203734,15.558056,22.121904,31.944162,38.661079,41.995865,45.135143,50.619801,58.735516,63.462177,75.539169
1980-01-28,36.863203,Test,6.949975,13.014010,18.520338,26.871920,32.982227,35.384037,38.417706,42.720646,49.191521,53.186546,62.252079
1980-01-29,35.584710,Test,6.747050,12.534137,17.849262,25.927374,31.940401,34.101925,37.040325,40.900425,46.817356,50.611111,58.598888
1980-01-30,35.456861,Test,7.765603,14.004348,19.584574,27.521494,32.826439,35.105713,37.491077,41.878860,48.409180,53.176079,66.589378
1980-01-31,68.697668,Test,8.940340,16.687048,23.044676,32.014202,37.908966,41.321453,44.237446,50.628952,61.222275,68.665161,90.904655
1980-02-01,51.097087,Test,8.759510,16.699579,23.422474,33.401810,40.656834,44.379108,47.682793,54.196041,65.033150,71.639053,88.348167
1980-02-02,41.593625,Test,9.597333,17.664520,24.493713,34.020550,39.878910,43.112061,46.046864,51.039196,58.930305,65.085678,79.833710
1980-02-03,39.377572,Test,9.529217,17.408154,24.406343,34.101456,40.314720,43.409107,46.105774,50.853653,58.276535,63.535610,76.925995
1980-02-04,37.459833,Test,8.978717,16.312641,22.765249,32.116016,38.072510,40.626362,43.184052,47.235226,53.876839,57.973789,69.202820
1980-02-05,37.459833,Test,9.031753,15.964973,22.366621,31.390522,37.046806,39.075733,41.619961,45.060226,50.825382,54.697422,65.619606
1980-02-06,37.161518,Test,9.438994,16.609219,23.056242,32.086494,37.605152,39.547264,42.270710,45.568035,51.017712,55.604954,66.865753
