date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.296028,-0.037224,-0.028224,0.026632,0.094186,0.163526,0.226707,0.394748,0.732459,1.088790,3.094940
1981-10-20,0.000000,Training,-0.304506,-0.038468,-0.026341,0.030827,0.097472,0.165337,0.228783,0.390935,0.738402,1.090911,3.089831
1981-10-21,0.000000,Training,-0.309034,-0.036636,-0.022844,0.035178,0.105305,0.173844,0.239152,0.405865,0.765080,1.118467,3.108316
1981-10-22,0.000000,Training,-0.305398,-0.038920,-0.023940,0.034650,0.107734,0.164502,0.229295,0.390057,0.733431,1.064885,2.933669
1981-10-23,0.000000,Training,-0.313289,-0.032036,-0.014060,0.051062,0.127824,0.189366,0.262027,0.438278,0.825002,1.191347,3.264365
1981-10-24,0.000000,Training,-0.286291,-0.027367,-0.017789,0.042078,0.093666,0.128744,0.172682,0.294143,0.549969,0.796827,2.377937
1981-10-25,0.000000,Training,-0.281697,-0.038375,-0.028718,0.028288,0.084665,0.116370,0.160065,0.278843,0.518136,0.752167,2.205125
1981-10-26,0.000000,Training,-0.284695,-0.041940,-0.031113,0.027018,0.085598,0.116664,0.162383,0.281325,0.527859,0.766706,2.219946
1981-10-27,0.000000,Training,-0.282536,-0.042608,-0.033279,0.025808,0.083172,0.109972,0.153466,0.265328,0.500293,0.725574,2.120789
1981-10-28,0.000000,Training,-0.280681,-0.039666,-0.029824,0.028716,0.085168,0.113214,0.156491,0.269473,0.503298,0.728611,2.132345
1981-10-29,0.000000,Training,-0.279110,-0.034795,-0.024564,0.033071,0.087184,0.119359,0.161895,0.276587,0.509594,0.737078,2.165140
1981-10-30,0.000000,Training,-0.281642,-0.041072,-0.029890,0.030614,0.088816,0.117738,0.162738,0.277709,0.516550,0.746473,2.156332
1981-10-31,0.000000,Training,-0.278959,-0.033002,-0.021807,0.036757,0.091107,0.126004,0.169553,0.286536,0.523003,0.754744,2.201012
1981-11-01,0.000000,Training,-0.277990,-0.032023,-0.020580,0.038389,0.093083,0.128151,0.172095,0.289764,0.527020,0.759531,2.208379
1981-11-02,0.000000,Training,-0.278528,-0.030968,-0.019022,0.040535,0.095029,0.133097,0.177571,0.296823,0.536914,0.773480,2.242443
1981-11-03,0.000000,Training,-0.278409,-0.029242,-0.016955,0.042986,0.097269,0.137827,0.182655,0.302570,0.544559,0.783928,2.272660
1981-11-04,0.000000,Training,-0.279045,-0.029318,-0.016018,0.046188,0.103272,0.145122,0.192942,0.317746,0.570345,0.817804,2.335477
1981-11-05,0.000000,Training,-0.280489,-0.028012,-0.013973,0.047508,0.106563,0.150196,0.200447,0.330466,0.593204,0.850512,2.411771
1981-11-06,0.000000,Training,-0.274700,-0.027973,-0.016424,0.044425,0.098865,0.135350,0.179356,0.297034,0.532506,0.764551,2.217352
1981-11-07,0.000000,Training,-0.274385,-0.027619,-0.015807,0.045759,0.100766,0.137593,0.182268,0.300562,0.537728,0.770834,2.228426
1981-11-08,0.000000,Training,-0.274124,-0.029866,-0.017776,0.045286,0.102954,0.136672,0.183192,0.302602,0.543659,0.776930,2.222573
1981-11-09,0.000000,Training,-0.275727,-0.028196,-0.015543,0.051030,0.110206,0.144286,0.193126,0.316040,0.568821,0.809747,2.296215
1981-11-10,0.000000,Training,-0.283274,-0.022967,-0.008714,0.064851,0.125419,0.158291,0.213046,0.341398,0.621357,0.879590,2.495605
1981-11-11,0.000000,Training,-0.275528,-0.029210,-0.016359,0.050821,0.111841,0.149740,0.200236,0.326401,0.581229,0.826178,2.324931
1981-11-12,0.000000,Training,-0.275707,-0.027678,-0.015618,0.047513,0.103706,0.144283,0.190757,0.311504,0.554058,0.794453,2.282388
1981-11-13,0.000000,Training,-0.277606,-0.028122,-0.015965,0.048307,0.105132,0.148303,0.196307,0.317751,0.566574,0.811117,2.319580
