date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Test,,,,,,,,,,,
1980-01-18,6.367470,Test,,,,,,,,,,,
1980-01-19,6.621793,Test,1.048111,2.141950,2.832522,4.172969,5.536847,6.648420,7.743640,9.933288,13.872038,16.810875,24.750505
1980-01-20,6.678309,Test,0.810543,1.762027,2.316157,3.473306,4.713001,5.721365,6.801301,8.977656,12.696092,15.829437,23.202484
1980-01-21,6.725405,Test,0.908989,1.918405,2.488739,3.737666,5.045694,6.064418,7.204427,9.476740,13.300426,16.531874,23.797819
1980-01-22,6.593535,Test,1.244164,2.789404,3.705754,5.711876,7.714909,9.120413,10.787573,14.400804,21.053644,26.411264,40.783592
1980-01-23,7.083340,Test,2.091625,4.450897,6.180799,9.726594,13.395202,15.544941,18.632021,24.763849,35.247261,44.234200,66.945923
1980-01-24,6.942050,Test,3.218007,6.187463,8.321151,12.674414,16.926134,19.181656,22.443731,29.075052,40.872204,50.196148,73.800644
1980-01-25,6.706567,Test,2.215183,4.713387,6.458652,10.285371,14.418849,16.996206,19.834593,25.144693,33.891270,41.957405,54.841110
1980-01-26,6.358051,Test,2.047212,4.036809,5.320396,8.009649,10.693079,12.328501,14.086129,17.269655,22.288708,26.175758,33.185093
1980-01-27,6.423986,Test,2.015199,3.760968,4.959847,7.327932,9.648271,11.092070,12.614424,15.361135,19.595587,22.576389,28.686399
1980-01-28,6.301535,Test,1.730990,3.198348,4.201925,6.157894,8.119821,9.373865,10.776101,13.204183,16.943283,19.773802,25.430717
1980-01-29,6.075471,Test,1.774143,3.191458,4.178647,6.109804,8.017996,9.200078,10.591908,12.872646,16.426723,19.123543,24.516102
1980-01-30,5.934181,Test,2.088669,3.401250,4.388147,6.220721,8.062794,9.138548,10.455201,12.560742,16.152933,18.720781,24.449387
1980-01-31,8.562176,Test,2.488933,3.972260,5.053722,7.041293,8.921255,9.998808,11.374560,13.497741,17.598396,20.392015,27.472273
