date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1987-01-18,0.000000,Test,,,,,,,,,,,
1987-01-19,0.000000,Test,,,,,,,,,,,
1987-01-20,0.000000,Test,1.261752,2.272863,2.746372,4.574632,6.774671,7.813272,9.938612,13.362734,19.500498,24.231199,35.125370
1987-01-21,0.000000,Test,1.370916,2.410471,2.908414,4.807388,7.034138,8.144345,10.250317,13.637651,19.862125,24.557705,36.115654
1987-01-22,0.000000,Test,1.414333,2.452868,2.990595,4.996522,7.261978,8.480397,10.689922,14.157552,20.796379,25.876192,39.163578
1987-01-23,0.000000,Test,1.245260,2.178506,2.717583,4.745141,6.830737,8.019881,10.109389,13.468481,19.646393,24.611261,38.477043
1987-01-24,0.000000,Test,1.092157,1.930395,2.428610,4.332974,6.242974,7.295700,9.272871,12.369478,18.164072,22.800308,35.858379
1987-01-25,0.000000,Test,0.843679,1.542511,1.992929,3.865475,5.558201,6.533299,8.707998,11.747971,17.987490,23.300947,37.964127
1987-01-26,0.000000,Test,1.044459,1.790357,3.192054,7.579625,14.638634,18.420652,24.506731,39.617767,71.932625,89.962097,184.068726
1987-01-27,0.000000,Test,5.292057,11.277887,13.827185,25.570572,43.822018,55.934425,76.732666,107.275085,154.418411,204.101089,321.327301
1987-01-28,0.000000,Test,6.347147,13.877420,17.139988,34.238499,59.911709,78.290741,104.880104,146.458832,204.756454,257.113953,394.733429
1987-01-29,4.096788,Test,7.784215,17.397425,20.578190,32.276707,49.921940,61.712818,79.166824,100.716400,141.568680,174.508636,245.157684
1987-01-30,8.938446,Test,5.732252,11.127241,13.617611,20.088917,29.015263,35.829342,42.474617,53.358185,72.651428,89.373283,127.043633
1987-01-31,1.520777,Test,3.057685,5.378900,6.696534,10.805930,15.657351,19.342306,22.952948,29.916210,41.642681,52.041321,78.002556
1987-02-01,0.341399,Test,2.255223,3.829588,4.739208,8.084230,11.686847,14.221638,17.588865,23.329931,34.134285,43.416958,68.140297
1987-02-02,2.824301,Test,2.189042,4.025503,4.927270,8.874072,13.752997,16.872728,22.501053,31.265919,49.341362,65.002472,110.447540
1987-02-03,5.276166,Test,2.844201,5.150985,6.295181,10.194807,15.568303,18.946459,23.665018,32.054729,47.519699,60.803493,94.851547
1987-02-04,1.955285,Test,2.841022,4.859611,5.819839,9.077720,13.322633,16.056499,18.864910,24.852697,34.763706,42.694889,63.356415
1987-02-05,0.527617,Test,2.478880,4.108715,4.852268,7.605990,10.941420,12.969672,15.353875,19.959303,28.013767,34.130856,50.876652
1987-02-06,0.341399,Test,2.343029,3.839411,4.472493,7.026689,9.981543,11.730812,13.904171,18.002975,25.225647,30.612877,45.469566
1987-02-07,0.341399,Test,2.236437,3.597619,4.181959,6.637409,9.315838,10.953037,12.898937,16.680237,23.308182,28.242113,42.496376
1987-02-08,0.341399,Test,2.093284,3.303850,3.842263,6.213574,8.628482,10.150846,11.927130,15.425315,21.524908,26.085127,39.773781
1987-02-09,0.341399,Test,1.586556,2.651977,3.129955,5.272819,7.544063,8.818432,11.024583,14.477051,21.595860,26.988512,41.398693
1987-02-10,0.341399,Test,1.364996,2.630677,3.257105,5.772261,9.462545,11.513278,15.651835,22.281223,37.177094,49.852272,79.215157
1987-02-11,14.649121,Test,2.740523,4.741820,5.741320,9.279577,13.926476,17.264950,20.694717,28.165285,40.724571,52.170547,79.881882
1987-02-12,6.983161,Test,2.130879,3.606566,4.302903,7.058495,10.611863,12.853004,15.513023,20.916224,30.427502,38.273399,58.279194
