date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,32.186539,Validation,,,,,,,,,,,
1980-01-18,29.325513,Validation,,,,,,,,,,,
1980-01-19,57.220514,Validation,2.283178,7.825120,12.337575,19.992865,27.060602,30.407333,34.869186,45.035744,61.852936,73.575615,99.937164
1980-01-20,95.844360,Validation,3.836738,16.210175,26.805269,47.354218,64.025467,74.994156,85.417030,107.858925,144.572372,173.059570,230.375504
1980-01-21,410.557185,Validation,9.789166,46.652657,79.001701,143.466232,194.098877,222.281647,248.980026,296.163300,387.039795,438.292877,535.980347
1980-01-22,399.113082,Validation,22.529669,109.431450,187.635391,301.712616,380.840332,420.540558,458.750763,516.794128,625.908020,671.711914,774.051636
1980-01-23,355.482440,Validation,30.809486,140.190155,234.852859,357.172943,432.487488,469.202515,506.433960,564.909180,676.748352,722.509827,830.182373
1980-01-24,471.353980,Validation,39.879650,151.249863,241.146622,347.384888,407.424042,436.562164,470.796875,528.955505,653.538635,703.152405,844.169861
1980-01-25,148.773335,Validation,14.983673,62.083000,109.735146,139.641678,164.814697,176.739304,189.466309,199.268051,234.848755,258.058167,304.428558
1980-01-26,100.851155,Validation,9.511730,39.178440,64.721519,85.111015,100.486252,107.877655,114.089050,120.174065,138.018509,151.568863,174.107346
1980-01-27,76.532437,Validation,6.615703,26.805126,42.772392,58.106140,69.886658,75.223289,79.717285,84.353859,95.782875,104.993484,117.512695
1980-01-28,61.512052,Validation,5.064892,20.484438,32.369137,45.403812,55.842842,60.266315,64.432877,68.530350,78.263847,85.584152,95.444130
1980-01-29,54.359488,Validation,4.589689,17.932007,27.710539,40.078457,48.598602,52.127373,56.014545,61.203186,69.560204,75.869820,84.220383
1980-01-30,90.122309,Validation,7.785728,25.752045,36.659077,54.823315,65.218811,69.734772,75.996254,86.753426,103.959648,112.909302,133.494919
1980-01-31,278.234747,Validation,9.189886,35.625221,53.752319,84.721283,103.594719,111.962822,124.557930,147.066345,181.775314,206.125275,265.583374
1980-02-01,104.427437,Validation,4.975784,22.966438,39.395107,56.081558,70.023285,76.540268,83.734238,93.656639,111.117035,128.341187,157.590179
1980-02-02,90.122309,Validation,6.572833,23.996962,36.305042,53.034069,61.936302,66.590187,72.012276,82.640182,95.751236,105.912262,124.565491
1980-02-03,80.108719,Validation,4.207572,16.359495,26.453793,37.324127,45.968136,49.604454,54.122894,60.800770,70.709572,78.738136,91.783333
1980-02-04,72.240898,Validation,3.657413,13.618591,22.107786,30.994593,38.767853,42.041645,45.977921,51.698017,61.275627,67.807434,79.107613
1980-02-05,64.373078,Validation,3.238720,11.625334,18.901112,26.809298,33.638344,36.692627,40.343079,46.014458,55.475075,61.296993,72.177193
1980-02-06,75.817180,Validation,4.594565,13.717953,20.918875,29.816109,35.632603,38.861744,42.346420,49.336815,60.091969,65.497162,76.898239
1980-02-07,60.081539,Validation,2.879307,9.861761,16.413599,22.749521,28.745956,31.738070,34.891273,39.865467,48.880394,54.217411,63.069183
1980-02-08,46.491667,Validation,2.931857,9.536029,15.417587,22.040592,27.122154,29.872284,33.011871,38.772251,47.764053,52.742779,61.538929
1980-02-09,208.854874,Validation,5.689792,20.161940,30.944712,48.873814,62.920174,70.100670,78.803703,96.256325,127.010071,153.048355,201.997467
1980-02-10,100.851155,Validation,2.421035,12.273128,22.545841,34.272648,46.170887,52.354782,59.078415,69.440392,88.551598,107.062477,142.287766
1980-02-11,56.505257,Validation,2.256574,10.501195,18.412731,26.936106,35.959114,40.264702,45.191105,52.325272,64.346642,74.560646,92.556664
1980-02-12,47.922180,Validation,1.860494,7.637639,13.145293,19.006489,25.133646,28.259605,31.538803,36.684311,45.361629,51.054497,60.210636
1980-02-13,42.915385,Test,1.783255,6.928271,11.962130,17.333963,22.807680,25.630144,28.631155,33.239376,41.564991,46.271351,54.005062
1980-02-14,41.484872,Test,3.242861,9.703976,15.231010,22.483402,27.640785,31.059452,34.552937,41.471478,52.472530,57.782318,68.846214
1980-02-15,326.156927,Test,3.376039,21.033894,37.429729,73.494713,105.427353,121.189201,142.460831,177.184692,233.597412,285.203918,402.046051
1980-02-16,148.058079,Test,2.674294,15.961031,31.460190,51.051704,70.651955,82.082031,93.734169,111.070915,146.247269,175.360901,247.146500
1980-02-17,68.664616,Test,3.226454,15.782846,28.113365,41.661812,54.879852,61.058884,67.909256,76.890076,94.115891,108.833618,135.822205
1980-02-18,57.220514,Test,4.597189,16.511703,25.449419,37.977974,45.975155,50.429573,55.131264,64.804520,77.216034,85.452782,101.765930
1980-02-19,77.962950,Test,4.681843,21.552137,34.905697,60.773293,81.836449,92.333694,106.464188,130.807632,167.973175,202.427872,267.892853
1980-02-20,63.657821,Test,4.699404,22.085880,38.388935,61.992115,77.319778,87.755646,97.943367,118.444450,146.197464,170.710449,225.753067
1980-02-21,54.359488,Test,6.877074,25.110477,39.244976,58.515057,71.881111,79.400139,88.108231,103.871445,127.076370,141.289810,180.645981
1980-02-22,52.928975,Test,7.781160,30.331394,48.609001,75.673882,92.503548,102.917130,114.409584,133.626251,161.713669,180.047348,223.151337
1980-02-23,42.915385,Test,3.798491,18.249491,32.938580,47.799370,62.600945,69.491875,77.275459,85.955536,102.524933,118.253883,142.821747
1980-02-24,39.339103,Test,3.217479,14.794886,25.701216,37.675533,48.986217,54.160027,60.039558,66.871895,79.481575,90.298218,107.307808
1980-02-25,35.762821,Test,3.522132,14.161294,23.262976,34.068394,42.080791,46.100521,50.658489,57.836712,67.180023,75.557663,86.667160
1980-02-26,32.901795,Test,3.358403,13.066908,21.561275,30.651031,38.355507,42.097977,45.934349,51.610077,60.211834,67.177742,77.147919
1980-02-27,30.040770,Test,3.441601,12.815728,20.821592,29.843658,36.877892,40.107449,43.908581,50.220459,58.482071,65.231354,75.792862
