date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,0.068187,Test,,,,,,,,,,,
1982-10-18,0.068187,Test,,,,,,,,,,,
1982-10-19,0.068187,Test,-0.198895,-0.043472,-0.015500,0.014716,0.072989,0.121425,0.188905,0.293742,0.608868,0.923774,2.558532
1982-10-20,0.068187,Test,-0.204193,-0.048606,-0.021485,0.015108,0.073501,0.126085,0.194858,0.298528,0.619293,0.938633,2.555646
1982-10-21,0.068187,Test,-0.226054,-0.062376,-0.038974,0.014039,0.077864,0.140418,0.215572,0.324761,0.673533,1.017691,2.688370
1982-10-22,0.068187,Test,-0.266385,-0.087164,-0.036748,0.029160,0.120392,0.192127,0.283446,0.420432,0.819299,1.245066,3.073757
1982-10-23,0.068187,Test,-0.277950,-0.093390,-0.038366,0.051061,0.153418,0.235140,0.346494,0.511415,0.977961,1.442593,3.340640
1982-10-24,0.068187,Test,-0.258998,-0.083207,-0.030516,0.050970,0.146221,0.222060,0.327325,0.480530,0.921218,1.357361,3.172539
1982-10-25,0.068187,Test,-0.286701,-0.098496,-0.045979,0.056035,0.166024,0.251762,0.371325,0.537556,1.017137,1.491817,3.372159
1982-10-26,0.068187,Test,-0.280641,-0.095203,-0.048715,0.045968,0.147824,0.230181,0.342452,0.497763,0.956162,1.411339,3.252427
1982-10-27,0.000000,Test,-0.309506,-0.109856,-0.065722,0.052976,0.169066,0.265534,0.390423,0.563867,1.070286,1.573707,3.522097
1982-10-28,0.000000,Test,-0.255803,-0.078658,-0.051882,0.032769,0.115535,0.193408,0.282755,0.411580,0.812619,1.219753,2.976678
1982-10-29,0.068187,Test,-0.266493,-0.085345,-0.055409,0.035266,0.124546,0.205130,0.301571,0.436957,0.857633,1.281654,3.071420
1982-10-30,0.068187,Test,-0.276965,-0.093281,-0.055745,0.036265,0.131480,0.212512,0.318638,0.460013,0.901019,1.337425,3.141699
1982-10-31,0.068187,Test,-0.334916,-0.125129,-0.076363,0.062199,0.201628,0.306525,0.453860,0.645380,1.205776,1.750690,3.773101
1982-11-01,0.068187,Test,-0.261982,-0.084954,-0.053309,0.037534,0.127865,0.207570,0.304966,0.434505,0.853073,1.268499,3.025916
1982-11-02,0.068187,Test,-0.284642,-0.098411,-0.059658,0.051492,0.164188,0.254089,0.367017,0.519199,0.983937,1.450915,3.308752
1982-11-03,0.068187,Test,-0.318393,-0.118658,-0.066231,0.064790,0.198724,0.300004,0.434845,0.611136,1.138223,1.664158,3.640965
1982-11-04,0.068187,Test,-0.283549,-0.100325,-0.051568,0.041812,0.147581,0.228428,0.342544,0.484087,0.937812,1.386925,3.212302
1982-11-05,0.068187,Test,-0.335578,-0.129356,-0.074308,0.026212,0.144281,0.223069,0.346269,0.511596,1.008906,1.532619,3.621804
1982-11-06,2.863873,Test,-0.468713,-0.139069,0.059022,0.130684,0.374468,0.472980,0.696396,1.107896,2.489669,3.881742,11.360285
1982-11-07,12.887427,Test,-0.512741,0.075286,0.389810,0.812359,1.510434,2.152351,2.675084,4.364788,9.093523,15.141815,41.194126
1982-11-08,41.457967,Test,-0.663236,-0.017225,0.097359,0.842974,1.764223,2.956297,4.190622,7.856849,17.015427,29.830881,70.724312
1982-11-09,4.500371,Test,-0.491893,0.007205,0.104427,0.542475,1.046492,1.588771,2.137983,3.504233,6.484438,9.978086,21.651640
1982-11-10,1.977436,Test,-0.353176,-0.016757,0.046496,0.264573,0.529310,0.765891,0.992679,1.461915,2.580097,3.754558,8.236791
1982-11-11,1.159187,Test,-0.315391,-0.027958,0.028603,0.207929,0.425754,0.607780,0.781697,1.115178,1.943978,2.774209,6.059847
1982-11-12,0.954624,Test,-0.304416,-0.042195,0.000280,0.160385,0.342029,0.490196,0.633526,0.894241,1.563643,2.221998,4.899737
1982-11-13,0.818249,Test,-0.360490,-0.073473,-0.028540,0.135004,0.331625,0.482108,0.619501,0.892306,1.574922,2.348810,5.370300
1982-11-14,0.818249,Test,-0.287386,-0.041440,0.004301,0.134883,0.287275,0.417896,0.552548,0.810016,1.454538,2.079310,4.748507
1982-11-15,0.818249,Test,-0.295486,-0.051297,0.011455,0.135593,0.302006,0.428907,0.564614,0.811868,1.429708,2.077373,4.695902
1982-11-16,1.022812,Test,-0.258858,-0.049182,0.010014,0.136870,0.276157,0.398850,0.529602,0.754741,1.323893,1.880459,4.160876
1982-11-17,0.886437,Test,-0.268633,-0.052944,0.003788,0.132210,0.276717,0.394951,0.527262,0.741884,1.296262,1.852278,4.039489
1982-11-18,0.613687,Test,-0.265883,-0.059460,0.002330,0.133599,0.278603,0.396645,0.530624,0.734686,1.270842,1.811394,3.871244
1982-11-19,0.613687,Test,-0.266006,-0.077703,-0.003911,0.138902,0.285505,0.407787,0.551351,0.757969,1.292588,1.835814,3.796848
