date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.455789,Training,,,,,,,,,,,
1980-01-18,26.328254,Training,,,,,,,,,,,
1980-01-19,27.392021,Training,5.507210,9.659672,12.981147,19.053350,23.713898,26.700502,30.633760,36.568352,47.347786,53.189556,70.181061
1980-01-20,29.519557,Training,5.236143,9.133736,12.234185,17.826647,22.366652,25.681545,29.704176,36.247715,48.877319,56.965740,78.747375
1980-01-21,32.888155,Training,5.436056,10.040384,13.761846,20.523251,26.168344,30.333637,35.181828,44.300457,61.992496,73.819710,104.846184
1980-01-22,51.681387,Training,5.693968,13.521685,20.213659,33.381638,45.602623,53.191853,63.510769,82.832344,119.989365,151.132492,231.760895
1980-01-23,78.984761,Training,11.881284,23.980837,32.612190,49.777546,65.132111,74.174652,86.337700,109.699211,154.273987,187.209595,273.359741
1980-01-24,85.456015,Training,11.942784,24.167715,33.337524,49.683849,63.817905,72.366592,82.972908,104.339287,144.189255,174.571503,251.926239
1980-01-25,75.261574,Training,12.245673,24.279394,32.501350,45.365902,55.550392,62.346378,68.981178,83.218277,107.101448,125.996643,166.539734
1980-01-26,60.191529,Training,12.094131,24.029743,31.862535,43.482731,52.101173,58.036598,63.199753,74.539848,93.949028,107.406776,137.081818
1980-01-27,45.919311,Training,10.847509,21.601223,28.641994,39.322811,46.984463,52.416801,56.898464,66.385887,82.678238,93.048096,117.181488
1980-01-28,37.409168,Training,8.531074,16.897350,22.656342,32.172707,39.084885,44.064114,48.133808,56.092636,69.446121,78.113617,98.824989
1980-01-29,33.951923,Training,7.950476,15.539745,20.843416,29.884180,36.389816,41.017086,44.892662,52.142204,64.344460,72.152275,91.525978
1980-01-30,33.420039,Training,7.439881,14.366695,19.696663,28.400051,34.757557,39.145973,43.136856,50.659710,63.337402,72.417702,96.675774
1980-01-31,44.323659,Training,7.239563,14.514161,20.062904,29.727329,36.959591,41.906292,46.913418,56.715065,74.021439,86.461830,118.928078
1980-02-01,57.975346,Training,9.051501,17.652845,23.485109,33.616375,40.828663,46.254272,50.805058,59.870205,76.262596,87.315079,113.381401
1980-02-02,50.528972,Training,9.340638,18.054632,24.391821,34.264572,41.283207,46.251209,50.752529,59.439686,75.000122,85.725685,113.294762
1980-02-03,39.182115,Training,10.387487,20.143593,26.501406,36.770924,43.676331,48.388496,52.336460,60.573349,74.977165,83.992844,106.458168
1980-02-04,36.788637,Training,9.460551,18.146189,23.834396,33.406673,39.828896,44.303925,47.997158,55.171898,67.772285,75.197998,94.038818
1980-02-05,35.104338,Training,9.698765,18.422779,23.953184,33.427990,39.695061,43.972202,47.482189,54.417496,66.477982,73.315674,90.919510
1980-02-06,33.420039,Training,10.291334,19.362896,25.241688,34.704079,40.941368,45.213913,48.891842,55.959625,68.576202,75.582657,95.065041
1980-02-07,31.735740,Training,9.303356,17.408312,22.452974,31.396769,37.217545,41.285366,44.730759,51.000336,62.188095,68.023056,83.696556
1980-02-08,31.203856,Training,8.400235,15.737191,20.550110,29.191633,34.980999,38.829151,42.373680,48.573551,59.298183,65.175026,81.287399
1980-02-09,45.919311,Training,7.094690,13.780121,18.511616,27.093138,33.173813,36.949574,41.452362,49.089027,62.461903,70.988380,94.666565
1980-02-10,67.549257,Training,7.508165,13.793995,17.909512,25.726593,31.119553,35.114834,39.150539,46.011131,58.439541,66.273369,86.106659
1980-02-11,59.836940,Training,6.957170,12.472343,16.169970,23.215635,28.243441,31.835283,35.700535,42.267990,53.683270,60.719799,78.634491
1980-02-12,39.270762,Training,6.570012,11.666671,15.082728,21.537407,26.100054,29.274912,32.959457,38.651215,48.596439,54.375912,69.820190
1980-02-13,32.267624,Training,6.555226,11.544178,14.872416,21.275400,25.743311,28.876776,32.445419,37.804005,47.196274,52.413944,66.717651
1980-02-14,30.583325,Training,6.426437,11.282017,14.714176,21.009514,25.461792,28.524826,32.189915,37.492130,46.940422,52.255196,67.752640
1980-02-15,54.429454,Training,5.608487,11.233452,15.275538,22.958481,28.887049,32.543026,37.580956,46.208290,61.244263,71.873711,100.148613
1980-02-16,79.516645,Training,7.425924,14.075480,18.589876,27.186325,33.691528,38.283283,43.145428,52.615875,69.613319,81.853088,111.527283
1980-02-17,63.914717,Training,7.971840,14.992306,19.693901,28.390831,34.738873,39.256458,43.549927,52.467102,67.343925,77.189438,100.401283
1980-02-18,48.933320,Training,7.364935,13.641495,18.259031,25.889679,31.310797,35.300961,39.336143,46.776787,59.601326,68.097694,90.757576
1980-02-19,53.454333,Training,6.430232,12.326125,16.571596,24.123295,29.736792,33.775204,38.610786,47.211109,63.062881,73.849930,102.652039
1980-02-20,56.645637,Training,7.731051,14.456180,18.966505,27.002012,32.757408,37.364513,41.931595,50.326942,65.505608,75.859253,101.270020
1980-02-21,52.124623,Training,7.992084,14.626768,19.454803,27.406879,33.063396,37.453369,41.834400,50.391247,65.426796,76.283379,104.455772
1980-02-22,44.589601,Training,8.149343,15.422237,20.623165,28.875471,34.719639,39.159489,43.653122,51.637180,65.927063,75.697609,100.919022
1980-02-23,39.182115,Training,8.016472,15.044559,19.739899,27.854181,33.510700,37.685455,41.654053,48.999920,61.651840,69.811729,89.825447
1980-02-24,36.256753,Training,8.175156,15.169353,19.752283,27.681988,33.118362,37.116154,40.824093,47.523384,59.185932,66.241455,83.794823
1980-02-25,35.104338,Validation,7.702223,14.104430,18.329262,25.793797,30.889847,34.693081,38.290951,44.349907,55.060871,61.351818,77.546974
1980-02-26,33.420039,Validation,7.670674,13.957508,18.046803,25.476988,30.450115,34.194870,37.670002,43.407200,53.672916,59.435822,74.474266
1980-02-27,31.735740,Validation,7.493423,13.565720,17.670540,25.093830,30.065763,33.738029,37.210819,42.903862,52.997295,58.627335,73.782784
1980-02-28,30.583325,Validation,6.366436,11.250868,14.529886,20.882395,25.292284,28.438137,31.845913,37.097942,46.355129,51.332027,65.074211
1980-02-29,30.051441,Validation,6.370905,11.221537,14.726762,20.971363,25.368113,28.446308,32.048191,37.386936,47.153610,52.645817,68.975960
1980-03-01,29.519557,Validation,6.353993,11.302819,14.577840,21.052635,25.528839,28.588736,32.006298,37.436783,46.823235,51.963890,66.003204
1980-03-02,28.987673,Validation,6.369797,11.331875,14.793391,21.235586,25.762413,28.788595,32.349087,37.823303,47.441521,52.859318,68.341125
1980-03-03,29.519557,Validation,7.033243,12.598556,16.484701,23.263517,27.912754,31.097134,34.705276,40.608025,51.141460,57.418686,75.428909
1980-03-04,30.051441,Validation,7.005231,12.767793,16.719788,23.721577,28.560183,31.963312,35.724224,41.601181,52.333138,58.538822,75.700539
1980-03-05,29.519557,Validation,6.541998,11.670630,14.993120,21.352537,25.791496,28.929625,32.461281,37.969791,47.871212,53.306332,67.819710
1980-03-06,30.051441,Validation,6.861454,12.418628,16.272736,23.020912,27.754269,30.979031,34.657272,41.008888,52.204453,59.213814,78.528900
1980-03-07,33.420039,Validation,7.410516,13.609900,17.911777,25.057943,30.030645,33.600315,37.538265,44.111179,56.223549,63.666351,84.148552
1980-03-08,34.572454,Validation,6.857578,12.530509,16.342722,23.193396,28.050032,31.605749,35.446533,41.661568,53.065773,59.566479,76.646233
1980-03-09,31.735740,Validation,6.528742,11.750500,15.151992,21.487385,25.999531,29.196526,32.818951,38.663876,49.074051,54.912239,70.042831
1980-03-10,28.987673,Validation,7.028437,12.738918,16.403576,23.089540,27.724632,30.949795,34.493282,40.235596,50.362499,55.895981,70.387772
1980-03-11,27.392021,Validation,6.428270,11.443318,14.680988,20.897568,25.236166,28.164536,31.580833,36.953758,46.269348,51.356918,65.078262
1980-03-12,26.860138,Validation,5.988273,10.522096,13.477315,19.318457,23.452145,26.233536,29.566692,34.694965,43.620926,48.364403,61.443779
1980-03-13,26.860138,Validation,5.918194,10.324836,13.286568,18.973522,23.009972,25.806704,29.195141,34.110981,43.020966,47.621315,60.927956
1980-03-14,27.392021,Validation,5.828252,10.144234,13.157962,18.750984,22.753704,25.524229,28.998785,33.897461,43.005810,47.764492,62.024296
1980-03-15,28.987673,Validation,5.724977,9.992948,13.013177,18.582481,22.602175,25.327639,28.837189,33.887989,43.184399,48.200912,63.199326
1980-03-16,28.987673,Validation,5.814085,10.185676,13.054436,18.749020,22.774284,25.547756,28.899849,33.928719,42.940613,47.545101,60.518391
1980-03-17,26.328254,Validation,6.012029,10.603699,13.579208,19.487024,23.614525,26.374573,29.707623,34.788147,43.699844,48.277828,61.182186
1980-03-18,25.264486,Validation,6.496044,11.519487,14.732770,20.894646,25.079170,27.998278,31.362114,36.283348,45.244274,49.599613,62.215153
1980-03-19,27.923905,Validation,6.118785,10.848747,14.101446,20.112307,24.301624,27.144878,30.789129,36.192005,46.455051,51.807964,68.056801
1980-03-20,32.267624,Validation,6.367548,11.764132,15.432104,22.085215,26.781822,30.236631,34.427769,41.148773,54.426830,62.279251,84.404152
1980-03-21,32.888155,Validation,6.792425,12.797075,17.011509,24.389206,29.756062,34.047874,38.613930,46.954361,63.063618,73.682190,101.781860
1980-03-22,30.051441,Validation,6.896382,13.077370,17.526070,25.064522,30.593493,35.014233,39.687218,48.379410,64.816566,75.681709,104.437828
1980-03-23,31.203856,Validation,7.398844,14.526030,19.707897,28.144545,34.327839,39.408745,44.512680,54.288593,72.930099,85.297165,117.646667
1980-03-24,36.877285,Validation,8.366147,18.242834,25.374184,37.185204,46.288040,52.825886,60.668953,75.086365,102.664207,122.036224,171.951324
1980-03-25,47.869552,Validation,11.150303,24.597166,33.701004,49.958576,62.966667,71.218559,82.771591,103.761772,142.945740,172.573563,249.080658
1980-03-26,83.151185,Validation,14.964484,32.081623,42.935078,62.667038,78.712265,88.067909,102.325966,128.178467,176.594727,212.848175,306.573334
1980-03-27,110.099970,Validation,18.618914,43.343678,58.764877,86.827202,108.385139,120.548683,139.135651,171.795746,232.358337,282.752747,405.872772
1980-03-28,110.897796,Validation,25.497478,50.806892,64.063148,84.846283,100.259438,110.626907,123.111275,150.796127,199.266617,238.648453,328.527924
1980-03-29,115.773398,Validation,18.256453,40.007935,53.407375,72.262360,87.251060,95.617790,107.047714,129.243988,173.902786,207.022003,283.075653
1980-03-30,101.855769,Validation,16.950533,34.732948,44.760799,58.491871,68.223785,74.772263,81.467598,95.930305,124.476295,143.004395,183.699844
1980-03-31,78.896114,Validation,14.572658,29.642151,38.448784,50.577229,58.598759,64.222725,69.240555,80.522057,103.751526,116.832001,147.984283
1980-04-01,68.169788,Training,13.578487,27.481215,35.500591,46.895924,53.991287,59.166225,63.458206,73.431885,93.737900,104.001877,130.743317
1980-04-02,58.684525,Training,12.184580,24.710386,31.955900,42.979706,49.730160,54.562382,58.340508,67.249641,84.982079,93.508652,116.717468
1980-04-03,50.883561,Training,10.030034,20.726936,27.620050,38.028381,44.716187,49.339668,53.130219,61.056751,77.678932,86.165382,110.420921
