date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.250579,Training,,,,,,,,,,,
1980-01-18,15.767547,Training,,,,,,,,,,,
1980-01-19,17.318454,Training,3.455871,5.931736,8.319112,12.397960,15.009897,16.623213,18.688372,22.394295,27.205387,31.725988,44.405457
1980-01-20,20.678751,Training,3.425684,6.745419,9.596666,14.660052,18.002062,20.162436,23.351738,28.807249,38.024754,45.284256,67.026382
1980-01-21,24.426774,Training,4.109691,9.055066,12.808144,19.548655,24.285862,27.150496,31.830475,38.968410,53.530769,65.263786,97.524040
1980-01-22,41.099017,Training,5.732806,14.196630,21.941181,36.436359,47.684654,53.270767,63.089828,78.661255,110.971519,140.173004,214.175278
1980-01-23,44.071588,Training,13.968064,32.985355,46.917099,74.276756,94.364601,104.523537,119.640617,145.504578,195.059555,243.784119,355.595764
1980-01-24,130.534614,Training,19.199631,41.394165,51.457718,71.638603,85.769028,94.748070,105.238983,124.522408,158.946228,192.619141,260.090790
1980-01-25,51.179908,Training,12.564098,23.509512,30.514662,41.920856,48.618263,52.269089,56.694294,64.648491,79.390892,89.116318,116.149094
1980-01-26,38.772658,Training,9.724004,17.116888,22.043089,30.553247,35.039585,37.723850,40.114819,45.449451,54.560555,59.350159,76.382690
1980-01-27,32.827517,Training,9.197653,15.999156,20.341436,28.174889,32.360107,34.987167,37.016830,41.899960,49.886303,53.824699,68.369759
1980-01-28,29.467220,Training,8.476431,14.439984,18.425213,25.810814,29.681356,32.205517,34.050369,38.670048,45.810448,49.022163,61.209541
1980-01-29,28.691767,Training,8.743070,14.305885,18.355423,25.556421,29.238779,31.679958,33.510303,38.091793,44.808857,47.701767,58.690514
1980-01-30,28.691767,Training,8.995112,15.503777,19.812578,27.111813,30.856321,33.540318,35.950493,41.567867,49.542919,54.804283,71.361633
1980-01-31,46.914916,Training,10.090910,18.117344,23.108505,31.015312,35.030800,38.067047,41.400040,48.055706,59.400520,67.382584,91.184364
1980-02-01,32.310548,Training,9.271579,15.497010,20.078777,27.886307,31.501602,34.092716,36.826302,41.890633,51.248684,55.105053,70.345390
1980-02-02,28.950251,Training,9.434283,15.291071,19.820917,26.988085,30.691643,33.086990,35.328850,40.159779,47.806488,51.177120,64.366516
1980-02-03,26.494649,Training,8.877911,14.409610,18.339952,25.344069,28.823730,31.188097,33.008858,37.434467,44.084030,46.900574,57.865719
1980-02-04,24.943743,Training,8.435084,13.628759,17.327820,24.194700,27.613493,29.958277,31.652319,35.838943,41.928669,44.426712,54.067856
1980-02-05,25.202228,Training,8.272615,13.349772,17.044718,23.773417,27.264643,29.575365,31.228352,35.303871,41.023014,43.454132,52.468754
1980-02-06,25.331470,Training,8.723107,13.796957,17.781540,24.514853,28.087372,30.378347,32.097553,36.281918,41.914635,44.408791,53.548580
1980-02-07,24.426774,Training,7.989547,12.458450,15.888279,22.636383,25.784094,28.197958,29.651899,33.566788,39.084362,40.951740,48.688339
1980-02-08,23.780563,Training,7.495864,11.797963,15.328647,21.854094,25.066383,27.461634,28.928551,32.882919,38.411446,40.453064,48.326698
1980-02-09,46.268705,Training,7.448678,13.059551,17.419186,24.266951,27.740517,30.650671,33.274494,39.007202,48.251514,54.530975,75.225029
1980-02-10,35.283119,Training,5.455929,9.468194,12.985118,19.221642,22.340622,24.701561,27.131859,31.625553,39.634430,42.782951,55.808281
1980-02-11,26.753134,Training,4.372591,7.515294,10.333717,15.572985,18.508671,20.684551,22.560518,26.141918,32.198231,34.242207,43.340729
1980-02-12,24.814501,Training,3.607945,6.236381,8.717672,13.438703,16.180901,18.273655,19.981127,23.270346,28.682386,30.486279,37.992714
1980-02-13,23.263595,Training,3.041012,5.389986,7.664560,12.043271,14.681607,16.681356,18.310522,21.445347,26.581223,28.357496,35.132614
1980-02-14,22.746626,Training,3.182139,5.659876,8.248337,12.644015,15.380596,17.359261,19.160212,22.684584,28.064436,30.600773,39.175190
1980-02-15,43.554619,Training,3.203798,6.920406,10.188437,15.725392,19.371525,21.920183,25.157749,31.013247,42.558769,50.588947,77.857254
1980-02-16,45.751736,Training,3.312830,7.389563,10.672641,16.476452,20.800993,23.201172,26.775246,31.957327,42.792255,48.503277,67.392815
1980-02-17,31.405853,Training,4.465527,8.556705,11.915494,17.891012,21.532862,24.006639,26.352448,30.788748,39.023689,42.419334,56.226231
1980-02-18,33.990697,Training,4.345973,7.949857,11.454962,16.964136,20.431143,22.910749,25.122747,29.905966,37.379765,41.369019,55.294945
1980-02-19,65.525792,Training,3.580515,7.853021,11.827583,18.478542,23.105448,26.243799,30.577248,38.079380,53.915337,65.071510,103.368233
