date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,47.920212,Training,,,,,,,,,,,
1982-10-18,55.815113,Training,,,,,,,,,,,
1982-10-19,23.868305,Training,4.324359,6.637552,8.247582,11.444382,14.370127,16.263927,18.750360,23.047874,30.983871,36.066334,49.061523
1982-10-20,17.258620,Training,4.706447,7.325943,9.105814,12.794134,15.783241,17.451628,19.978441,24.048491,31.104933,35.070477,47.128468
1982-10-21,14.504585,Training,4.479201,7.290523,9.113639,13.069908,16.018745,17.818075,20.369318,24.597849,31.965033,36.241787,50.048412
1982-10-22,12.117755,Training,6.169287,10.258805,12.614899,17.773041,21.083256,23.020359,25.240120,30.041115,37.942307,43.092430,57.767700
1982-10-23,20.563463,Training,6.014777,9.320462,11.447195,15.834014,18.859966,20.557436,22.736290,26.900604,33.697945,37.698414,48.782562
1982-10-24,28.274761,Training,5.724935,8.720142,10.799371,14.853508,17.870409,19.333097,21.527838,25.382477,31.487591,35.028862,44.155132
1982-10-25,29.559978,Training,5.615271,8.864330,10.939186,15.362571,18.458645,19.999537,22.278776,26.301149,32.770733,36.451347,47.046822
1982-10-26,30.294387,Training,5.361125,8.335005,10.343700,14.486501,17.552996,18.982086,21.323038,25.182619,31.474337,34.886673,44.917744
1982-10-27,31.763206,Training,5.324279,8.132064,10.137555,14.106275,17.078644,18.399458,20.634756,24.363958,30.406843,33.816559,42.981129
1982-10-28,33.232024,Training,4.921945,7.533935,9.356882,12.993304,15.808960,17.125200,19.367208,22.968380,28.905901,32.262131,41.883858
1982-10-29,33.048422,Training,4.947158,7.594658,9.471317,13.200482,16.063267,17.348606,19.627079,23.239330,29.150560,32.475220,42.048840
1982-10-30,21.114270,Training,5.193011,7.998045,10.107677,14.260752,17.386604,18.616972,20.998804,24.725138,30.803305,34.110046,43.435421
1982-10-31,17.075018,Training,5.279730,8.044546,10.051102,13.978237,16.928730,18.120779,20.351084,23.953228,29.679916,32.884689,41.664455
1982-11-01,17.258620,Training,5.353523,8.112658,9.966419,13.651506,16.383059,17.616783,19.673603,23.125147,28.535557,31.644960,40.182743
1982-11-02,17.993030,Training,4.928838,7.449618,9.117658,12.458873,15.008919,16.249981,18.235865,21.526251,26.842627,30.013828,38.722797
1982-11-03,19.094644,Training,5.350547,8.465027,10.347899,14.347815,17.027132,18.409029,20.406633,24.097292,30.095354,33.839005,44.406818
1982-11-04,14.688188,Training,4.910496,7.675931,9.351839,12.948266,15.475677,16.901506,18.898928,22.438877,28.329905,32.075901,42.640484
1982-11-05,14.504585,Training,4.512208,7.802398,9.579253,13.376428,16.483843,18.456932,20.924534,25.346220,33.591812,39.594597,56.877434
1982-11-06,201.411772,Training,7.935129,14.476013,18.093573,28.856522,38.383194,44.583046,52.579529,68.587868,100.725662,121.904655,188.211319
1982-11-07,193.516871,Training,16.219475,30.094423,38.039722,59.234154,78.843506,89.396423,104.571243,139.562469,192.822449,222.025574,337.686493
1982-11-08,188.743210,Training,18.952433,34.143177,42.375488,58.762070,75.819939,85.504463,99.957779,127.881966,171.692078,198.972733,298.985443
1982-11-09,65.546037,Training,16.887857,27.846378,32.374203,43.599377,52.050068,57.181908,63.024212,75.661934,93.116425,103.126534,137.130707
1982-11-10,45.716984,Training,10.712903,17.436491,20.097687,27.110733,32.552357,35.873310,39.960579,47.614750,58.782032,64.272865,85.025993
1982-11-11,42.228539,Training,9.434644,15.281438,17.675245,23.902534,28.497553,31.250256,34.770592,40.986069,50.160774,54.568916,71.659073
1982-11-12,120.075933,Training,16.111967,28.689264,34.089680,46.685207,57.999290,65.578682,73.258362,89.178024,116.752487,134.903549,197.518951
1982-11-13,326.995776,Training,41.457512,70.002831,83.734436,114.795441,143.451309,160.775726,181.597565,222.915512,288.494843,338.554443,482.581116
1982-11-14,69.952493,Training,27.789833,42.710361,49.376293,63.781525,72.979546,78.912659,84.790352,99.302330,119.093895,132.457489,172.140213
1982-11-15,49.756235,Training,15.401831,24.235453,27.738249,36.476044,42.273903,45.768517,49.585011,57.503780,69.283974,76.073311,98.459549
1982-11-16,42.228539,Training,11.797416,18.312414,21.111309,27.759014,32.310825,34.807049,37.853016,43.428867,52.100876,56.470398,71.426132
1982-11-17,38.005685,Training,10.525356,16.494226,19.387011,26.005800,30.407860,32.658295,35.434772,40.547375,48.246464,52.505108,65.710449
1982-11-18,35.618855,Training,9.796685,15.065434,17.922535,23.885120,27.832361,29.760475,32.161991,36.657032,43.521679,47.061695,58.290787
1982-11-19,35.618855,Training,8.712904,13.306586,16.125397,21.763834,25.568823,27.260288,29.577446,33.796021,40.259254,43.670460,53.706501
1982-11-20,35.618855,Training,8.261222,12.385139,15.161680,20.427376,23.998960,25.497976,27.633965,31.547468,37.638515,40.768044,49.495197
1982-11-21,36.353264,Training,8.725154,12.890406,15.782473,21.203907,24.661356,26.071182,27.939819,31.669815,37.551636,40.668854,48.526169
1982-11-22,38.740095,Training,8.104090,11.984599,14.773470,20.089931,23.547777,24.802574,26.698357,30.292059,36.074360,39.258423,46.838039
1982-11-23,61.690388,Training,11.287145,18.021175,22.095116,29.321583,35.428436,38.103241,41.796803,49.481556,61.892570,71.850372,94.717865
1982-11-24,76.011371,Training,11.237960,16.134489,19.674513,26.866228,31.783527,34.541496,37.662239,44.252659,54.494122,60.613373,74.407654
1982-11-25,112.731840,Training,17.001472,27.660923,33.833454,44.665272,55.180672,61.726280,69.405296,88.455345,117.154076,136.187225,199.852875
1982-11-26,65.913242,Training,15.934288,24.300892,29.386597,40.823757,47.599735,52.639709,57.242569,68.581841,84.233818,95.117035,122.369675
1982-11-27,130.357665,Training,21.184216,34.431156,42.343842,54.743176,67.422150,74.706841,84.594193,106.152412,141.287491,163.409683,240.415512
1982-11-28,56.916727,Training,18.798855,28.299093,34.086731,46.004696,55.349808,59.674522,65.928703,77.234993,94.566216,104.039001,130.046631
1982-11-29,36.536867,Training,12.560110,19.357944,23.283194,31.338779,37.052292,40.443653,44.101265,52.162075,62.958229,68.388992,86.308022
1982-11-30,31.028796,Training,11.977897,18.391785,22.308140,30.278826,35.535564,38.589066,41.665039,48.268314,57.409813,62.582447,77.475410
1982-12-01,29.559978,Training,10.586318,16.278194,19.921242,26.991804,31.876637,34.678654,37.436584,43.776157,52.507790,56.902931,70.697182
1982-12-02,29.559978,Training,8.680732,13.785916,16.994541,23.371140,27.502947,30.268015,32.671070,38.997021,47.610550,52.753441,67.686775
