date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.578603,Training,,,,,,,,,,,
1981-10-18,0.578603,Training,,,,,,,,,,,
1981-10-19,0.771471,Training,-0.336384,-0.174502,0.016552,0.345848,0.702240,1.166712,1.725561,3.157491,6.543210,9.335037,17.291018
1981-10-20,0.578603,Training,-0.317108,-0.155999,0.018613,0.354827,0.706154,1.147165,1.689480,3.031318,6.174031,8.644090,15.533023
1981-10-21,0.578603,Training,-0.296092,-0.148818,-0.022720,0.281714,0.583342,0.957196,1.454073,2.627137,5.413305,7.553165,13.934771
1981-10-22,0.578603,Training,-0.262922,-0.134732,-0.062434,0.181324,0.416556,0.702403,1.122144,2.071534,4.345990,6.089821,11.691938
1981-10-23,0.578603,Training,-0.244200,-0.144863,-0.092100,0.100298,0.280978,0.520746,0.862076,1.657721,3.559376,5.045764,9.886838
1981-10-24,0.385736,Training,-0.242987,-0.137582,-0.081641,0.110987,0.299763,0.545850,0.881810,1.685027,3.582858,5.067545,9.567264
1981-10-25,0.385736,Training,-0.217862,-0.160538,-0.134682,-0.014203,0.096152,0.278267,0.509882,1.107053,2.491116,3.616551,7.204903
1981-10-26,0.385736,Training,-0.217495,-0.156500,-0.127501,0.002984,0.118894,0.310408,0.550176,1.170718,2.615912,3.771135,7.470158
1981-10-27,0.385736,Training,-0.213089,-0.154512,-0.134745,-0.007718,0.104250,0.286750,0.524846,1.125846,2.527304,3.637043,7.209924
1981-10-28,0.192868,Training,-0.218140,-0.164716,-0.136653,-0.006612,0.105770,0.295818,0.533977,1.144466,2.572935,3.684752,7.219139
1981-10-29,0.192868,Training,-0.219596,-0.166879,-0.134750,0.001404,0.117575,0.313518,0.556673,1.180820,2.646303,3.770009,7.301037
1981-10-30,0.192868,Training,-0.218217,-0.161798,-0.131237,0.012222,0.133367,0.332531,0.583572,1.220413,2.721185,3.858427,7.418378
1981-10-31,0.192868,Training,-0.224419,-0.174750,-0.131111,0.015180,0.138675,0.346942,0.599226,1.251352,2.786853,3.938920,7.460837
