date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.963816,1.965557,2.653201,4.123765,5.410208,6.240485,7.100683,9.281591,13.002972,15.431678,25.084898
1980-01-20,7.087690,Test,1.024495,1.919259,2.598433,3.987990,5.287438,6.199284,7.168686,9.593768,13.888689,16.811769,28.586737
1980-01-21,6.873411,Test,0.970493,1.962050,2.671752,4.110971,5.498763,6.429790,7.420107,9.956462,14.348795,17.386469,29.269403
1980-01-22,6.609683,Test,1.011637,2.239928,3.047481,4.959321,6.610054,7.884272,9.155396,12.173443,17.628860,21.587675,37.173691
1980-01-23,6.725064,Test,1.381015,3.224686,4.565763,7.326945,9.724292,11.661351,13.685097,18.052788,25.967958,32.314121,55.245007
1980-01-24,6.411887,Test,1.435900,3.487182,5.017875,8.001681,10.621181,12.654993,14.644430,19.257586,27.539371,34.223709,58.135437
1980-01-25,6.164642,Test,1.364504,3.180317,4.657646,7.062085,9.309855,10.995085,12.250033,15.766893,21.937748,25.789631,40.620979
1980-01-26,6.098710,Test,1.182113,2.780151,4.107683,6.230317,8.123038,9.452888,10.343266,13.137183,17.873375,20.710043,31.620104
1980-01-27,5.785533,Test,0.913111,2.273046,3.367884,5.265036,6.897955,8.046405,8.876392,11.283050,15.461787,17.778879,26.996908
1980-01-28,5.488839,Test,0.718590,1.837474,2.639773,4.212866,5.569838,6.477717,7.265247,9.306213,12.936994,14.788387,22.457041
1980-01-29,5.439390,Test,0.730003,1.836092,2.584662,4.138361,5.424829,6.287548,7.095582,9.041226,12.552864,14.269441,21.515356
1980-01-30,5.324009,Test,0.858283,2.003673,2.719460,4.254161,5.472716,6.261760,7.117985,9.023572,12.315493,14.182899,21.410252
1980-01-31,9.444759,Test,1.322390,2.473716,3.308136,4.939108,6.210455,7.015687,7.930263,9.925116,13.489071,15.836904,24.757385
1980-02-01,7.087690,Test,1.599884,2.957093,4.030817,5.957002,7.456729,8.414312,9.391953,11.653060,15.976745,18.340454,28.054695
1980-02-02,6.659132,Test,1.409840,2.819983,3.874972,5.854437,7.305170,8.263799,9.183416,11.268977,15.168218,17.189289,25.430918
1980-02-03,6.345955,Test,1.319058,2.795657,3.859398,5.873184,7.269727,8.226676,9.147122,11.124344,14.858804,16.728359,24.509331
1980-02-04,6.214091,Test,0.868691,1.924233,2.610389,4.124023,5.282770,6.031737,6.888944,8.618413,12.002091,13.531149,20.352112
1980-02-05,5.505322,Test,0.857888,1.918853,2.606651,4.133642,5.281114,6.031028,6.905951,8.592137,11.948534,13.434616,20.065983
1980-02-06,6.164642,Test,1.122615,2.379445,3.162164,4.932353,6.144641,6.920548,7.861549,9.546294,12.768530,14.419322,20.998201
1980-02-07,5.966846,Test,0.884427,1.931004,2.590613,4.103583,5.216860,5.930734,6.819810,8.420347,11.666448,13.116067,19.516930
1980-02-08,5.851465,Test,0.733745,1.658275,2.212750,3.534687,4.554630,5.208446,6.046784,7.596037,10.744967,12.078871,18.240320
1980-02-09,7.697561,Test,1.271485,2.124013,2.715882,4.075263,5.152511,5.868778,6.641892,8.325074,11.372081,13.224626,21.301140
1980-02-10,6.840445,Test,1.282201,2.168372,2.865267,4.278015,5.529878,6.308244,7.211271,9.263156,13.336677,15.546268,25.385254
1980-02-11,6.214091,Test,0.976257,1.806054,2.338178,3.618941,4.733284,5.412586,6.211545,8.061386,11.577964,13.352966,21.184885
1980-02-12,6.214091,Test,0.794072,1.384029,1.764410,2.731551,3.561282,4.154864,4.806032,6.350171,9.436221,10.753974,17.186510
1980-02-13,6.164642,Test,0.685218,1.250034,1.601752,2.537137,3.336191,3.921566,4.568830,6.078898,9.138977,10.409996,16.524710
1980-02-14,5.966846,Test,0.568783,1.130777,1.460790,2.374547,3.155868,3.734670,4.392747,5.892936,8.973290,10.220505,16.190716
1980-02-15,8.884337,Test,0.789183,1.476419,1.891305,3.057698,4.036883,4.817592,5.549198,7.358327,10.810909,12.722079,22.211700
1980-02-16,12.972121,Test,0.992865,2.148083,2.928150,4.668862,6.253716,7.384445,8.774636,11.554090,17.048197,20.469294,35.096710
1980-02-17,11.389753,Test,1.041011,2.227541,3.072113,4.789799,6.380977,7.386006,8.469685,10.984054,15.651050,18.292812,29.615217
1980-02-18,10.565603,Test,1.063423,2.254949,3.086515,4.795308,6.272780,7.207470,8.270825,10.693492,14.852025,17.773331,29.015656
1980-02-19,11.636998,Test,1.159805,2.165667,2.872052,4.526120,5.922918,7.004474,8.192075,10.766144,15.456549,18.874987,32.592941
1980-02-20,10.812848,Test,1.853065,3.052094,3.800964,5.683037,7.263809,8.314052,9.583281,12.248665,17.058611,20.493738,32.499245
1980-02-21,9.856834,Test,1.675977,2.829561,3.631695,5.398298,6.870001,7.787442,8.816941,11.247430,14.907449,18.056694,28.318192
1980-02-22,9.411793,Test,1.313708,2.472791,3.279064,4.906908,6.324833,7.213354,8.238966,10.587665,14.439589,17.353531,27.826393
1980-02-23,8.653575,Test,1.217495,2.423740,3.200941,4.852110,6.266246,7.133741,8.133439,10.397257,14.282977,16.807577,26.413740
1980-02-24,8.307432,Test,0.910055,2.001095,2.721488,4.270235,5.593242,6.407683,7.284742,9.280359,12.852164,14.870721,22.753607
1980-02-25,7.812942,Test,0.791604,1.831733,2.515293,4.043389,5.320527,6.119593,7.005066,8.896643,12.374156,14.238145,21.467314
1980-02-26,7.466799,Test,0.876731,1.938733,2.613081,4.227600,5.520749,6.324539,7.264506,9.138885,12.560703,14.475908,21.352112
1980-02-27,7.186588,Test,1.083355,2.352488,3.071473,4.938524,6.323563,7.132666,8.196840,10.149025,13.329075,15.527146,22.341734
1980-02-28,6.922860,Test,0.675255,1.633352,2.155354,3.568828,4.681910,5.377346,6.304341,8.025419,11.188099,12.864573,19.238363
1980-02-29,7.120656,Test,0.787213,1.713495,2.253048,3.628523,4.724253,5.399459,6.312813,8.034669,11.031140,12.864426,19.489080
1980-03-01,7.087690,Test,0.677527,1.618372,2.178815,3.584580,4.700219,5.387400,6.305541,7.997181,11.272638,12.840241,19.563557
1980-03-02,9.543657,Test,0.847379,1.752151,2.348985,3.720320,4.832585,5.502531,6.400379,8.137876,11.157997,13.022551,20.395767
1980-03-03,9.444759,Test,0.893738,1.920471,2.568471,4.151730,5.401886,6.142151,7.108956,8.948828,12.351304,14.193330,21.546494
1980-03-04,7.532731,Test,1.020283,2.120944,2.821950,4.469655,5.774255,6.500774,7.499125,9.424146,12.427959,14.618857,22.271372
