date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-27,4.882236,Validation,,,,,,,,,,,
1980-01-28,4.696834,Validation,,,,,,,,,,,
1980-01-29,4.604134,Validation,0.192501,1.156965,1.933893,3.587990,5.236045,6.321861,7.541218,9.317092,12.673094,14.899658,18.782534
1980-01-30,4.604134,Validation,0.216339,1.317247,2.113176,3.929982,5.624962,6.720693,8.011843,9.860863,13.489627,15.975820,20.316114
1980-01-31,5.453890,Validation,0.257559,1.498821,2.384321,4.389661,6.241006,7.474822,8.950980,11.182690,16.225544,19.445896,26.459463
1980-02-01,6.458147,Validation,0.878152,2.376082,3.599419,5.964420,8.170316,9.669108,11.191276,13.434833,18.125828,21.078697,28.236454
1980-02-02,5.639291,Validation,0.954475,2.541039,3.793183,6.211709,8.399289,9.826535,11.269020,13.303495,17.458660,20.062008,26.344454
1980-02-03,5.067637,Validation,0.995688,2.616871,3.902961,6.413223,8.579816,9.976883,11.402005,13.346979,17.375364,19.778101,25.895218
1980-02-04,4.974936,Validation,0.306525,1.317704,2.144354,3.806864,5.419797,6.539235,7.696698,9.368045,12.677563,14.779972,18.576036
1980-02-05,4.882236,Validation,0.533322,1.747934,2.737658,4.666543,6.444541,7.631384,8.869213,10.530167,13.989374,16.087811,20.348465
1980-02-06,4.913136,Validation,0.963226,2.559939,3.795958,6.191359,8.242159,9.473568,10.800989,12.483109,16.163263,18.425150,23.835142
1980-02-07,4.882236,Validation,0.632291,1.914906,2.965934,4.992843,6.777432,7.952480,9.202874,10.824670,14.383202,16.460747,21.020899
1980-02-08,4.635034,Validation,0.474147,1.604693,2.549423,4.379548,6.041712,7.190012,8.389029,9.999679,13.416565,15.397384,19.507883
1980-02-09,4.789535,Validation,0.251759,1.638953,2.508775,4.545000,6.471427,7.864233,9.330687,11.664512,17.786831,21.375044,30.697063
1980-02-10,4.974936,Validation,0.647260,1.886877,2.938220,5.057439,7.123232,8.772847,10.307528,13.018809,18.702250,22.488661,31.840034
1980-02-11,4.882236,Validation,0.692395,2.067530,3.174572,5.365419,7.436698,8.996882,10.471909,12.855310,17.682930,20.730682,27.971411
1980-02-12,4.696834,Validation,0.265082,1.292491,2.115403,3.818386,5.540188,6.795548,8.050676,10.075668,13.972549,16.468616,21.340212
1980-02-13,4.511433,Validation,0.223040,1.218661,2.009856,3.646601,5.292150,6.456542,7.639586,9.458299,12.968383,15.193069,19.355167
1980-02-14,4.310581,Validation,0.238758,1.252541,2.058131,3.724650,5.373371,6.522919,7.712955,9.475414,12.905516,15.037548,19.060843
1980-02-15,4.928586,Validation,0.057365,1.210276,1.959055,3.765534,5.515895,6.795820,8.178699,10.470695,15.915360,19.217379,26.849752
1980-02-16,7.817757,Validation,0.631389,1.992323,3.130210,5.506739,7.740636,9.397129,11.066479,13.941979,19.989473,23.924292,33.951656
1980-02-17,7.477854,Validation,1.048284,2.713307,4.066213,6.683635,8.986506,10.623824,12.225265,14.641845,19.778139,22.762230,31.227861
1980-02-18,6.411797,Validation,0.822001,2.636890,3.862115,6.589999,8.842858,10.366676,11.950351,14.315974,19.436956,22.638945,30.676405
1980-02-19,8.636613,Validation,0.048206,1.242146,1.995239,3.912522,5.815618,7.303175,8.814870,11.684267,18.440809,22.716822,33.468063
1980-02-20,9.965323,Validation,0.491786,1.991112,3.030745,5.586565,8.098604,9.988019,11.941171,15.582343,22.667566,27.958145,40.393768
1980-02-21,8.281260,Validation,0.341320,1.775716,2.727957,5.066968,7.264963,8.963462,10.686056,13.691312,20.083244,24.425762,34.352108
1980-02-22,8.791114,Validation,0.312147,1.833158,2.866565,5.429202,7.826157,9.723710,11.681959,15.292127,23.516552,28.736362,42.544792
1980-02-23,9.208267,Validation,0.650789,2.201419,3.445886,6.251709,8.828381,10.767896,12.763835,16.218031,23.112797,27.766113,39.031769
1980-02-24,7.771407,Validation,0.536902,1.879074,2.993429,5.297122,7.476751,9.046868,10.652844,13.173668,18.204370,21.272345,28.498201
1980-02-25,6.798050,Validation,0.593195,2.028668,3.164394,5.456766,7.645695,9.098038,10.597317,12.805342,17.160002,19.807108,25.896273
1980-02-26,6.210945,Validation,0.674641,2.176504,3.324223,5.599848,7.751693,9.160568,10.555453,12.549791,16.538887,18.953390,24.500280
1980-02-27,5.932843,Validation,0.929174,2.714592,3.972729,6.556056,8.831084,10.220815,11.594225,13.496071,17.485065,19.991457,25.877337
1980-02-28,5.731992,Validation,0.245241,1.382209,2.215593,4.006221,5.779293,6.900929,8.164262,9.949846,13.564984,15.871609,20.236727
1980-02-29,6.319096,Validation,0.080146,1.267351,2.026669,3.794899,5.551204,6.791743,8.153892,10.306666,15.336632,18.440285,25.283987
1980-03-01,7.184302,Validation,0.435435,1.743039,2.735904,4.840747,6.902069,8.329138,9.867746,12.245073,17.471910,20.644352,28.125587
1980-03-02,7.153402,Validation,0.209996,1.632148,2.564256,4.745600,6.804136,8.276479,9.957485,12.595145,19.028000,22.830019,32.642155
1980-03-03,7.833207,Validation,0.621291,2.252716,3.401474,5.912720,8.185268,9.781376,11.467278,14.096084,19.933578,23.581705,32.562523
1980-03-04,7.277003,Validation,0.744472,2.665059,3.947093,6.745205,9.179174,10.812663,12.611026,15.254898,21.434347,25.236757,35.258278
1980-03-05,6.319096,Validation,0.471744,1.755565,2.762259,4.735625,6.629850,8.037016,9.379280,11.455029,15.955186,18.535112,24.531410
1980-03-06,5.731992,Validation,0.548866,1.993622,3.081725,5.263249,7.289805,8.602340,10.011211,11.973762,16.373980,18.887815,24.868044
1980-03-07,5.546590,Validation,0.945267,2.795115,4.089660,6.646776,8.820706,10.134543,11.502231,13.362370,17.729206,20.334358,27.208511
1980-03-08,5.361189,Validation,1.025862,2.802041,4.111625,6.524508,8.662502,10.040840,11.307208,13.078094,17.182262,19.462521,25.777430
1980-03-09,4.974936,Validation,0.475735,1.741105,2.728241,4.585053,6.333042,7.518974,8.712523,10.341167,14.043997,16.031511,20.623161
1980-03-10,4.696834,Validation,0.725907,2.194151,3.333292,5.432025,7.280043,8.526588,9.747471,11.345999,15.202551,17.159945,22.421537
