date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,47.920212,Training,,,,,,,,,,,
1982-10-18,55.815113,Training,,,,,,,,,,,
1982-10-19,23.868305,Training,4.308490,6.734274,8.425373,11.850131,14.945043,16.865887,19.576643,23.922436,31.923662,37.278778,50.980633
1982-10-20,17.258620,Training,4.562489,7.223237,9.041389,12.892493,16.015594,17.700142,20.418631,24.434605,31.508568,35.725273,48.334862
1982-10-21,14.504585,Training,4.360162,7.231323,9.092135,13.237209,16.326717,18.154997,20.894238,25.072618,32.460468,36.993786,51.418167
1982-10-22,12.117755,Training,5.951230,10.118996,12.536599,17.953411,21.431097,23.409855,25.846292,30.541029,38.340015,43.738941,59.128979
1982-10-23,20.563463,Training,5.805146,9.158673,11.342511,15.947223,19.130714,20.849470,23.237354,27.278397,33.993492,38.227947,49.744949
1982-10-24,28.274761,Training,5.568091,8.636855,10.786119,15.092092,18.296415,19.788706,22.195225,25.955091,32.049938,35.837486,45.343624
1982-10-25,29.559978,Training,5.460657,8.793702,10.936573,15.626678,18.912672,20.495100,22.990580,26.915306,33.367138,37.280170,48.312397
1982-10-26,30.294387,Training,5.216233,8.265373,10.336570,14.727477,17.981190,19.445108,21.999563,25.766586,32.073586,35.717522,46.171753
1982-10-27,31.763206,Training,5.184369,8.065692,10.136235,14.358098,17.523449,18.874056,21.325718,24.972746,31.054111,34.705154,44.298985
1982-10-28,33.232024,Training,4.779118,7.437872,9.301874,13.124394,16.098457,17.431511,19.868847,23.392904,29.366226,32.955700,43.022926
1982-10-29,33.048422,Training,4.809962,7.516099,9.443004,13.389186,16.432976,17.740080,20.227928,23.768509,29.745390,33.306355,43.346886
1982-10-30,21.114270,Training,5.087708,8.000104,10.196430,14.671854,18.042955,19.314768,21.927378,25.563711,31.718710,35.259914,45.008579
1982-10-31,17.075018,Training,5.165802,8.020214,10.096252,14.294837,17.456293,18.676752,21.124186,24.639566,30.416809,33.842205,43.034195
1982-11-01,17.258620,Training,5.242321,8.077715,9.973535,13.867993,16.756252,18.012928,20.252752,23.603401,29.014130,32.327091,41.272995
1982-11-02,17.993030,Training,4.806861,7.371149,9.057893,12.546708,15.218306,16.469349,18.610157,21.802437,27.118900,30.498381,39.622734
1982-11-03,19.094644,Training,5.244022,8.451020,10.374558,14.600962,17.434050,18.837873,21.017582,24.612038,30.581760,34.529270,45.632011
1982-11-04,14.688188,Training,4.812404,7.646623,9.345744,13.110008,15.758992,17.192596,19.344969,22.789150,28.642176,32.574856,43.617134
1982-11-05,14.504585,Training,4.458110,7.876676,9.674454,13.612230,16.812370,18.731627,21.310787,25.587749,33.638546,39.705051,57.522011
1982-11-06,201.411772,Training,7.350958,13.968772,17.587326,28.065630,37.414757,43.183094,51.120159,66.447487,97.096153,117.824562,184.439301
1982-11-07,193.516871,Training,14.112348,27.723360,35.631561,56.284943,75.451065,85.530937,100.793282,135.567749,187.843018,218.421524,338.550354
1982-11-08,188.743210,Training,16.585423,31.507547,39.782814,56.147751,73.022179,82.470558,97.091957,125.341743,167.625732,196.620682,301.278870
1982-11-09,65.546037,Training,14.990467,25.696518,30.410191,41.831802,50.407532,55.622742,61.876705,74.390831,90.885262,101.499321,136.463165
1982-11-10,45.716984,Training,9.706042,16.285057,19.079834,26.241074,31.820448,35.181805,39.602772,47.112720,57.796463,63.674721,85.012398
1982-11-11,42.228539,Training,8.717299,14.512023,17.063997,23.540382,28.341618,31.125319,34.965549,41.049900,49.828819,54.555733,72.067963
1982-11-12,120.075933,Training,13.901847,25.997608,31.333696,43.506298,54.309483,61.502903,69.037987,84.137299,109.238014,126.981819,188.762131
1982-11-13,326.995776,Training,33.197662,59.949680,73.249626,102.622337,129.739014,146.430237,166.487000,207.810959,269.454376,320.419006,467.303833
1982-11-14,69.952493,Training,24.215429,38.869701,45.959290,60.852570,70.419289,76.685699,83.063515,97.840981,116.467346,131.041885,172.172607
1982-11-15,49.756235,Training,13.602039,22.155712,25.865543,34.828876,40.811962,44.430222,48.592297,56.359085,67.423042,74.672836,97.424339
1982-11-16,42.228539,Training,10.724830,17.115438,20.109791,27.056694,31.835163,34.403011,37.757778,43.174236,51.392101,56.113480,71.301422
1982-11-17,38.005685,Training,9.594320,15.440434,18.489948,25.391771,30.026354,32.333664,35.431213,40.360065,47.722157,52.255882,65.720840
1982-11-18,35.618855,Training,9.061742,14.266183,17.262993,23.538374,27.723913,29.698700,32.397701,36.700348,43.312588,47.137611,58.560257
1982-11-19,35.618855,Training,8.138517,12.709782,15.636938,21.584461,25.631697,27.365768,29.977077,34.008232,40.319508,44.007843,54.273869
1982-11-20,35.618855,Training,7.830557,11.991212,14.873654,20.473242,24.293205,25.841564,28.252443,31.980240,37.956230,41.366673,50.321079
1982-11-21,36.353264,Training,8.363809,12.620776,15.634560,21.447418,25.164993,26.639740,28.772057,32.298347,38.058704,41.457180,49.540833
1982-11-22,38.740095,Training,7.851356,11.847754,14.768251,20.495535,24.224337,25.552549,27.701319,31.097242,36.791416,40.261597,48.083412
1982-11-23,61.690388,Training,11.073993,18.189825,22.473774,30.134108,36.424084,39.094994,42.926487,50.331470,62.112431,72.360191,95.696083
1982-11-24,76.011371,Training,10.999233,16.078941,19.882246,27.548975,32.718403,35.527618,38.877834,45.087067,54.857330,61.286404,74.970535
1982-11-25,112.731840,Training,15.799313,26.794451,33.195805,44.303726,54.873032,61.214611,68.979958,87.528343,114.921921,134.089157,198.857300
1982-11-26,65.913242,Training,14.279568,22.610943,27.817587,39.581417,46.529919,51.714214,56.550812,67.746376,82.423088,93.789955,121.395271
1982-11-27,130.357665,Training,19.263018,32.741226,40.794247,53.452915,66.052872,73.154167,83.065170,104.313545,137.467926,160.142761,238.650833
1982-11-28,56.916727,Training,16.804451,26.173525,32.185791,44.518002,54.124283,58.525257,65.253227,76.335960,92.941452,103.171532,129.787140
1982-11-29,36.536867,Training,11.638317,18.449715,22.579872,31.088675,37.091564,40.586723,44.554550,52.485992,62.808762,68.675621,86.983269
1982-11-30,31.028796,Training,11.267077,17.785007,21.909929,30.405272,35.918491,39.148651,42.425526,48.908146,57.485973,63.136921,78.153305
1982-12-01,29.559978,Training,9.969349,15.671762,19.462584,26.934551,32.034519,34.887455,37.837738,43.900967,52.111664,56.823662,70.472137
1982-12-02,29.559978,Training,8.344693,13.535269,16.838638,23.574062,27.877705,30.660198,33.210392,39.266167,47.331039,52.668568,67.455040
