date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.042707,Training,,,,,,,,,,,
1980-01-18,0.042707,Training,,,,,,,,,,,
1980-01-19,0.042707,Training,-0.509278,-0.223015,-0.112763,0.111049,0.532170,0.848581,1.358257,2.447160,5.168731,7.421197,13.759327
1980-01-20,0.042707,Training,-0.427915,-0.182939,-0.069380,0.161207,0.554711,0.830652,1.308284,2.322809,4.923565,6.934423,12.578248
1980-01-21,0.042707,Training,-0.336578,-0.121985,-0.038356,0.125090,0.412512,0.631853,0.976679,1.682849,3.454594,4.722808,8.642043
1980-01-22,0.064060,Training,-0.316035,-0.094532,-0.013730,0.137761,0.402965,0.605085,0.924060,1.546822,3.100780,4.212628,7.727796
1980-01-23,0.106767,Training,-0.279898,-0.070166,-0.002158,0.137330,0.380052,0.577303,0.856098,1.417041,2.748915,3.710710,6.641731
1980-01-24,0.106767,Training,-0.352490,-0.110534,-0.043718,0.096836,0.351636,0.543897,0.854942,1.477266,2.914646,4.103336,7.790307
1980-01-25,0.106767,Training,-0.297548,-0.080751,-0.021350,0.135858,0.400863,0.606600,0.915222,1.591522,3.053826,4.227266,7.748539
1980-01-26,0.106767,Training,-0.282511,-0.057502,0.001371,0.146723,0.383431,0.587357,0.855986,1.435740,2.697768,3.702356,6.643481
1980-01-27,0.128120,Training,-0.288237,-0.036354,0.020917,0.181159,0.420443,0.636689,0.897830,1.469708,2.681382,3.630175,6.412173
1980-01-28,0.149474,Training,-0.277096,-0.036623,0.019240,0.164420,0.376012,0.578383,0.806091,1.297376,2.372557,3.229386,5.657285
1980-01-29,0.149474,Training,-0.282670,-0.028531,0.029924,0.186659,0.406806,0.619780,0.850239,1.336958,2.399095,3.237010,5.538528
1980-01-30,0.149474,Training,-0.285673,-0.028218,0.030545,0.185531,0.398869,0.608790,0.832575,1.299722,2.340620,3.159731,5.418515
1980-01-31,0.277594,Training,-0.392916,-0.110886,-0.044126,0.121620,0.388257,0.608139,0.913017,1.478092,2.750480,3.893517,7.117259
1980-02-01,1.110377,Training,-0.362594,-0.079758,0.023275,0.281055,0.640362,0.941523,1.324447,2.050896,3.747197,5.024257,8.168421
1980-02-02,1.110377,Training,-0.390581,-0.037183,0.099258,0.436537,0.858900,1.240962,1.643926,2.433223,4.234526,5.478013,8.480908
1980-02-03,1.174438,Training,-0.353380,-0.014430,0.083377,0.360665,0.707244,1.015873,1.359954,2.020885,3.509559,4.585330,7.356237
1980-02-04,1.110377,Training,-0.223993,-0.036255,0.008043,0.119290,0.292496,0.449195,0.638124,0.985778,1.830672,2.444877,4.346405
1980-02-05,0.982257,Training,-0.233123,-0.026981,0.024080,0.149306,0.335165,0.506217,0.706839,1.077832,1.958991,2.590707,4.484840
1980-02-06,0.918197,Training,-0.271297,0.006816,0.082664,0.275792,0.529643,0.762194,1.026084,1.507895,2.593256,3.360034,5.402412
1980-02-07,0.918197,Training,-0.223182,-0.003404,0.050375,0.188260,0.375362,0.541237,0.751260,1.128559,1.998849,2.650558,4.602156
1980-02-08,0.811430,Training,-0.199646,-0.015933,0.030740,0.150040,0.319145,0.467017,0.654158,0.985462,1.769959,2.350183,4.125783
1980-02-09,0.683309,Training,-0.341616,-0.108242,-0.038839,0.112541,0.354935,0.533733,0.811804,1.231313,2.334680,3.213689,5.956161
1980-02-10,0.683309,Training,-0.284466,-0.100983,-0.036311,0.134836,0.405846,0.613806,0.922593,1.498981,2.909539,3.975482,6.884023
1980-02-11,0.683309,Training,-0.270535,-0.053621,0.024015,0.192680,0.459260,0.678209,0.978741,1.521488,2.830135,3.733222,6.316675
1980-02-12,0.683309,Training,-0.241638,-0.032251,0.029367,0.172456,0.392375,0.578978,0.826215,1.266810,2.339351,3.070467,5.334006
1980-02-13,0.683309,Training,-0.225684,-0.022698,0.031984,0.163761,0.358272,0.529516,0.745520,1.134436,2.057538,2.726693,4.751125
1980-02-14,0.683309,Training,-0.227531,-0.025434,0.029480,0.158084,0.345566,0.515650,0.719993,1.092095,1.976682,2.613499,4.532712
1980-02-15,0.683309,Training,-0.269855,-0.044625,0.012377,0.142893,0.335398,0.501254,0.722003,1.107283,2.040464,2.766655,4.975320
1980-02-16,1.857747,Training,-0.228882,-0.014830,0.029688,0.161814,0.361550,0.539134,0.774496,1.205779,2.172683,2.925812,5.294165
1980-02-17,1.750980,Training,-0.238707,-0.024752,0.023700,0.160524,0.364852,0.545075,0.776989,1.199056,2.164961,2.917171,5.133740
1980-02-18,2.199401,Training,-0.306574,-0.048571,0.014299,0.173496,0.406128,0.606278,0.870348,1.342301,2.469030,3.354405,5.898935
1980-02-19,4.740457,Training,-0.310829,-0.098203,-0.045305,0.084383,0.294040,0.457152,0.707807,1.122300,2.178467,3.050683,5.757306
1980-02-20,8.498658,Training,-0.284813,-0.082243,-0.020416,0.129288,0.362719,0.552433,0.820201,1.302618,2.526206,3.445002,6.165800
1980-02-21,5.466473,Training,-0.385563,-0.135870,-0.068581,0.104219,0.371227,0.596926,0.897331,1.475529,2.893559,4.003976,7.233599
1980-02-22,3.736847,Training,-0.495876,-0.227869,-0.120444,0.141014,0.624517,0.895114,1.489045,2.478283,5.133285,7.457319,13.770632
1980-02-23,4.057148,Training,-0.485959,-0.216655,-0.085722,0.239279,0.824936,1.137371,1.828197,3.163875,6.457771,9.376183,15.785079
1980-02-24,3.566020,Training,-0.366658,-0.099037,-0.000402,0.242991,0.655932,0.935134,1.401871,2.294765,4.332360,5.883951,9.901677
1980-02-25,2.541056,Training,-0.321939,-0.022017,0.077294,0.317389,0.672686,0.971323,1.350379,2.058267,3.670944,4.802069,7.789445
1980-02-26,1.964514,Training,-0.320196,-0.003661,0.096368,0.341989,0.681604,0.996423,1.344191,2.017596,3.537181,4.564808,7.267020
1980-02-27,1.580152,Training,-0.358697,0.013825,0.134378,0.436576,0.814143,1.191905,1.550934,2.302379,3.943559,5.078634,7.903557
1980-02-28,1.452032,Training,-0.317807,-0.027916,0.055459,0.244735,0.517367,0.769734,1.066893,1.622860,2.927528,3.894091,6.610990
1980-02-29,1.708273,Training,-0.473247,-0.170970,-0.060996,0.195967,0.650676,0.970449,1.457372,2.297364,4.437083,6.264307,11.051025
1980-03-01,8.007529,Training,-0.410505,-0.136468,-0.006707,0.327210,0.881100,1.231766,1.852056,3.031988,5.805705,8.185150,12.922058
1980-03-02,20.670103,Training,-0.413393,-0.093467,0.033339,0.305908,0.757915,1.092517,1.611645,2.509993,4.647881,6.405262,10.788755
1980-03-03,10.036104,Training,-0.356864,-0.034176,0.089280,0.402800,0.864480,1.224326,1.710256,2.617030,4.668355,6.171209,9.732121
1980-03-04,10.100164,Training,-0.356318,0.022947,0.167111,0.500631,0.948455,1.345057,1.797224,2.645436,4.557499,5.924080,9.276426
1980-03-05,6.555497,Training,-0.328570,0.033354,0.155790,0.473569,0.883958,1.257757,1.657758,2.421813,4.107521,5.253329,8.107848
1980-03-06,3.544666,Training,-0.319520,0.065957,0.178798,0.498328,0.882707,1.253390,1.621555,2.338500,3.875610,4.986321,7.730090
1980-03-07,2.711883,Training,-0.343734,0.115099,0.271509,0.680447,1.147368,1.600785,2.013880,2.827885,4.584741,5.874788,9.017431
1980-03-08,2.284815,Training,-0.327430,0.125564,0.288587,0.715620,1.195346,1.672317,2.074679,2.876005,4.605887,5.774037,8.586671
1980-03-09,2.113988,Training,-0.329719,0.092871,0.221063,0.585667,0.993362,1.402114,1.759452,2.460992,3.983975,5.057990,7.635106
1980-03-10,1.964514,Training,-0.324046,0.158718,0.300743,0.739331,1.188661,1.651828,2.018123,2.764392,4.308913,5.422459,8.155521
1980-03-11,1.815040,Training,-0.329800,0.075889,0.168914,0.489325,0.837756,1.198349,1.521808,2.165841,3.514497,4.528289,7.052472
1980-03-12,1.580152,Training,-0.291597,0.028805,0.086578,0.298575,0.548961,0.810297,1.070904,1.580604,2.677523,3.525898,5.832600
1980-03-13,1.302558,Training,-0.294653,-0.009065,0.052804,0.240176,0.469295,0.703658,0.935455,1.380343,2.414538,3.187112,5.248274
1980-03-14,1.110377,Training,-0.310428,-0.012748,0.051380,0.249213,0.482983,0.725883,0.956820,1.413350,2.473634,3.245468,5.310499
1980-03-15,1.046317,Training,-0.308140,0.008867,0.072827,0.288743,0.530723,0.777746,1.018409,1.482462,2.548569,3.351706,5.470886
1980-03-16,1.046317,Training,-0.327737,0.017407,0.096322,0.352307,0.631660,0.916055,1.179825,1.685993,2.846144,3.686391,5.794098
1980-03-17,1.046317,Training,-0.361026,0.016044,0.102053,0.380882,0.677694,0.978674,1.262587,1.811584,3.073379,4.059830,6.496315
1980-03-18,1.110377,Training,-0.525194,-0.212883,-0.121510,0.182726,0.665048,0.964719,1.503146,2.351326,4.682615,6.877406,12.486261
1980-03-19,3.352486,Training,-0.455931,-0.206564,-0.111269,0.160377,0.608168,0.890510,1.436929,2.426229,5.106982,7.526667,13.201307
1980-03-20,4.249329,Training,-0.571294,-0.247729,-0.119265,0.210292,0.806669,1.203176,1.906930,3.248051,6.736826,9.873495,17.761986
1980-03-21,41.831334,Training,-0.778465,-0.358173,-0.077437,0.797218,2.477545,4.025202,5.840907,10.502224,22.625214,35.969009,58.729107
1980-03-22,30.300492,Training,-0.089488,1.471087,2.958309,7.357891,12.678613,16.740294,22.077515,31.652920,51.601181,68.232819,100.141777
1980-03-23,11.061067,Training,-0.429127,0.358096,1.001226,2.662330,5.155431,6.614862,8.960342,13.102502,22.301422,28.289356,41.981449
1980-03-24,8.626778,Training,-0.387644,0.322437,0.797465,1.997226,3.745931,4.820343,6.325909,9.045856,15.134569,18.754292,27.123922
1980-03-25,4.377449,Training,-0.349796,0.358514,0.756359,1.725286,3.018386,3.984005,5.080162,7.138362,11.624667,14.729332,21.678339
1980-03-26,3.544666,Training,-0.348067,0.361130,0.706027,1.652228,2.888497,3.828187,4.834774,6.859628,11.049396,13.818007,19.937752
1980-03-27,3.160305,Training,-0.392871,0.275501,0.587810,1.365179,2.392511,3.301256,4.241297,6.038571,9.946363,13.130888,20.073414
1980-03-28,3.160305,Training,-0.400311,0.295329,0.626894,1.576198,2.819121,3.845689,4.969567,7.244846,12.086964,15.515372,23.786737
1980-03-29,5.146172,Training,-0.338674,0.354401,0.654298,1.469610,2.434139,3.336067,4.162055,5.841973,9.337673,11.788103,17.974009
1980-03-30,4.569630,Training,-0.291210,0.422799,0.664458,1.428260,2.197203,3.077016,3.717175,5.080908,7.743098,9.497574,14.630706
1980-03-31,3.459253,Training,-0.262638,0.470842,0.685876,1.400442,1.989153,2.881238,3.375681,4.458543,6.525774,7.950469,12.446070
1980-04-01,2.882711,Test,-0.240907,0.475317,0.689563,1.362851,1.887563,2.715719,3.144661,4.111004,5.914608,7.199604,11.121047
1980-04-02,2.541056,Test,-0.289457,0.354828,0.504094,1.067539,1.480819,2.200419,2.556963,3.373296,4.907740,6.103106,9.587111
1980-04-03,2.370229,Test,-0.320242,0.284580,0.407149,0.906835,1.251144,1.900542,2.218985,2.962496,4.379646,5.589666,9.092904
1980-04-04,2.199401,Test,-0.310408,0.262492,0.382593,0.870005,1.227332,1.825710,2.153352,2.909454,4.272621,5.457784,8.686769
1980-04-05,1.494739,Test,-0.316704,0.197590,0.301998,0.719121,1.047728,1.542809,1.854023,2.561166,3.845784,4.988795,7.945139
1980-04-06,1.238498,Test,-0.313367,0.121729,0.201865,0.519046,0.794656,1.187909,1.467398,2.099957,3.285567,4.372187,7.089493
1980-04-07,1.110377,Test,-0.305695,0.092110,0.163059,0.442345,0.693400,1.045034,1.307190,1.895941,3.008239,4.053978,6.662320
1980-04-08,0.982257,Test,-0.293122,0.072113,0.132058,0.370385,0.593708,0.917976,1.165981,1.715332,2.782649,3.789183,6.379720
1980-04-09,0.918197,Test,-0.224092,0.018425,0.049210,0.165891,0.300808,0.503177,0.668566,1.017905,1.778588,2.476731,4.566874
1980-04-10,0.854136,Test,-0.215593,0.020006,0.048831,0.159587,0.286738,0.488848,0.651984,0.991069,1.742638,2.429229,4.541162
1980-04-11,0.747369,Test,-0.234419,-0.010093,0.022218,0.134238,0.265222,0.454448,0.611725,0.934561,1.690181,2.382221,4.385993
1980-04-12,0.747369,Test,-0.349209,-0.089069,-0.046716,0.092659,0.270831,0.496512,0.727930,1.143005,2.169940,3.226335,6.178041
1980-04-13,0.854136,Test,-0.590127,-0.327697,-0.267320,-0.014011,0.388233,0.670427,1.135833,1.973209,4.509120,7.613453,14.841577
1980-04-14,1.174438,Test,-0.822898,-0.484391,-0.257705,0.510484,1.913675,3.169207,4.666669,8.432464,18.876648,31.945297,53.728031
1980-04-15,1.110377,Test,-0.432760,0.062650,0.391321,1.010510,2.160287,3.083055,4.483514,7.534696,15.158850,22.206753,34.462509
1980-04-16,1.452032,Test,-0.253183,0.166010,0.283306,0.567218,1.057073,1.535169,2.108984,3.356418,6.154213,8.588666,13.695544
1980-04-17,2.049928,Test,-0.231759,0.248409,0.326527,0.627212,0.997475,1.496656,1.947095,2.962732,5.084904,6.957788,11.460856
1980-04-18,3.352486,Test,-0.209071,0.247942,0.314236,0.579844,0.847929,1.308383,1.646853,2.425483,4.001541,5.429997,9.100318
1980-04-19,3.245719,Test,-0.212706,0.230889,0.298013,0.556774,0.792709,1.234069,1.531343,2.197935,3.531531,4.742234,7.904326
1980-04-20,2.263462,Test,-0.220904,0.210110,0.278142,0.529840,0.745707,1.168037,1.440079,2.036536,3.231656,4.321094,7.213449
