date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.525254,-0.166105,-0.030106,0.405960,0.830713,1.236791,1.802503,3.017856,5.972414,8.109310,15.000911
1980-01-20,2.446636,Training,-0.521504,-0.192062,-0.077321,0.292005,0.664516,1.048561,1.519642,2.637624,5.276998,7.367761,13.810059
1980-01-21,2.642366,Training,-0.493862,-0.166470,-0.055143,0.286533,0.622443,0.953614,1.376975,2.307226,4.531107,6.207799,11.603658
1980-01-22,2.838097,Training,-0.467882,-0.155940,-0.051279,0.236803,0.519802,0.802013,1.153943,1.911478,3.707406,5.039253,9.301941
1980-01-23,2.935963,Training,-0.446305,-0.142307,-0.041661,0.225889,0.474313,0.713843,1.033032,1.677492,3.192696,4.294209,7.899586
1980-01-24,2.838097,Training,-0.443956,-0.158309,-0.056905,0.202380,0.435576,0.661811,0.963437,1.571595,2.981656,4.015280,7.389179
1980-01-25,2.642366,Training,-0.436629,-0.157764,-0.054146,0.194579,0.420581,0.638465,0.928976,1.504086,2.848798,3.827860,7.028054
1980-01-26,2.642366,Training,-0.434754,-0.153213,-0.047704,0.203113,0.427302,0.643685,0.935646,1.499474,2.828480,3.778363,6.911197
1980-01-27,2.740232,Training,-0.428518,-0.143554,-0.038670,0.211353,0.429079,0.640436,0.929922,1.474701,2.769305,3.676744,6.701817
1980-01-28,2.740232,Training,-0.427133,-0.138292,-0.034792,0.214971,0.430051,0.636418,0.925021,1.459373,2.729828,3.618659,6.577435
1980-01-29,2.740232,Training,-0.429751,-0.136662,-0.029653,0.226033,0.449096,0.658651,0.954584,1.494941,2.785431,3.675655,6.620496
1980-01-30,2.642366,Training,-0.434224,-0.136024,-0.023566,0.241413,0.476498,0.692919,0.999866,1.553591,2.880966,3.780428,6.736866
1980-01-31,2.642366,Training,-0.445851,-0.154514,-0.066448,0.168711,0.354971,0.554984,0.839300,1.402320,2.763832,3.746120,7.129384
1980-02-01,2.642366,Training,-0.444944,-0.167558,-0.075741,0.157163,0.379543,0.609797,0.905154,1.518076,3.002346,4.103695,7.694685
1980-02-02,2.544501,Training,-0.442531,-0.161036,-0.064285,0.176693,0.402991,0.628405,0.921746,1.500887,2.900829,3.911132,7.187389
1980-02-03,2.544501,Training,-0.420429,-0.148559,-0.064415,0.148817,0.335651,0.533962,0.795157,1.325683,2.578185,3.523422,6.636100
1980-02-04,2.446636,Training,-0.339428,-0.102506,-0.054230,0.088465,0.202852,0.334905,0.514307,0.873206,1.676852,2.366296,4.675226
1980-02-05,2.446636,Training,-0.347155,-0.106538,-0.053143,0.097458,0.218439,0.354566,0.540666,0.908953,1.735176,2.431561,4.747534
1980-02-06,2.544501,Training,-0.370466,-0.117836,-0.052789,0.120054,0.261252,0.413546,0.622469,1.030271,1.953491,2.696337,5.139179
1980-02-07,2.544501,Training,-0.340027,-0.099581,-0.050257,0.092710,0.207426,0.337132,0.515703,0.865335,1.649782,2.321024,4.557050
1980-02-08,2.544501,Training,-0.338449,-0.098489,-0.050153,0.089403,0.202356,0.330299,0.506061,0.850493,1.625872,2.292343,4.515443
1980-02-09,2.544501,Training,-0.338830,-0.100995,-0.057475,0.082614,0.187468,0.311687,0.484771,0.827150,1.593855,2.261859,4.516890
1980-02-10,2.446636,Training,-0.339035,-0.100721,-0.054869,0.077274,0.188293,0.316270,0.486395,0.824040,1.590068,2.252020,4.448259
1980-02-11,2.373236,Training,-0.345455,-0.104629,-0.055980,0.081217,0.196589,0.328029,0.504215,0.850533,1.634006,2.302440,4.511684
1980-02-12,2.373236,Training,-0.352410,-0.103413,-0.057140,0.084506,0.200240,0.330821,0.510135,0.863130,1.661062,2.344610,4.612229
1980-02-13,2.373236,Training,-0.376232,-0.113302,-0.065052,0.092070,0.211468,0.348912,0.546331,0.933251,1.837564,2.583205,5.138826
1980-02-14,1.590313,Training,-0.370372,-0.120123,-0.067834,0.078927,0.210054,0.355716,0.550044,0.948210,1.892380,2.677965,5.357540
1980-02-15,0.807390,Training,-0.383301,-0.125915,-0.065598,0.097219,0.238228,0.391380,0.599257,1.016849,2.005573,2.806537,5.535369
1980-02-16,0.807390,Training,-0.427360,-0.162466,-0.080504,0.118470,0.296485,0.475654,0.718418,1.208756,2.364079,3.266744,6.258678
1980-02-17,0.807390,Training,-0.452259,-0.155745,-0.041843,0.216671,0.451617,0.673246,0.979534,1.544975,2.940453,3.883658,7.101498
1980-02-18,0.758457,Training,-0.473032,-0.145502,-0.042916,0.221976,0.445535,0.664703,0.986986,1.591878,3.114335,4.129939,7.740471
1980-02-19,0.880789,Training,-0.470238,-0.187356,-0.138399,0.043221,0.202797,0.412828,0.694820,1.348312,3.053116,4.468619,9.882194
1980-02-20,8.587691,Training,-0.572000,-0.270858,-0.196428,0.112073,0.469629,0.847897,1.372394,2.668570,5.946599,8.957616,18.929617
1980-02-21,11.645985,Training,-0.586644,-0.238085,-0.123818,0.288839,0.767151,1.260668,1.943310,3.633347,8.186267,11.801291,24.385010
1980-02-22,7.976032,Training,-0.607715,-0.027144,0.474978,2.086260,4.787977,7.055047,10.983462,20.854889,48.103439,65.707359,118.214066
1980-02-23,8.514292,Training,1.126579,3.675118,5.857495,13.810754,27.429237,35.702061,47.291237,78.795334,126.672859,164.710938,221.452408
1980-02-24,7.682436,Training,1.326663,3.809004,5.673200,12.061356,22.417082,27.807779,35.505825,54.491737,80.886719,104.072250,138.895844
1980-02-25,6.459118,Training,0.304902,1.804459,2.785398,5.903343,10.783914,13.083887,16.587744,24.679047,35.653362,46.465683,62.453930
1980-02-26,4.991136,Training,-0.085576,1.061009,1.725420,3.785851,6.687693,8.208535,10.405791,15.218970,21.884130,28.214928,38.165375
1980-02-27,3.596554,Training,-0.267141,0.674156,1.165526,2.720392,4.646672,5.796621,7.418599,10.728139,15.871367,20.074379,28.275093
1980-02-28,2.740232,Training,-0.511251,0.339541,1.007465,2.896896,5.719160,7.449561,10.424345,17.230785,33.016281,43.690605,68.186752
1980-02-29,2.471102,Training,1.255698,4.327273,7.501740,16.042566,32.268898,41.466064,53.074909,84.785942,137.115982,176.258636,220.474060
1980-03-01,7.633503,Training,4.282207,8.358204,12.033761,21.634781,37.490749,46.834770,56.503941,78.875015,107.709717,128.494797,160.835861
1980-03-02,34.619893,Training,2.606643,6.869559,9.997044,18.297798,31.202047,37.413639,45.550411,63.386574,91.141891,110.102417,137.138794
1980-03-03,101.241778,Training,3.590703,8.177811,11.597615,20.593748,34.360256,41.837032,50.517368,68.813515,95.103813,112.734116,137.668274
1980-03-04,96.103843,Training,2.792913,6.099667,8.263615,13.789260,22.319092,26.547562,31.274580,41.461056,53.738316,63.736889,79.765121
1980-03-05,27.475717,Training,1.607275,4.239483,5.590195,9.418782,14.605517,17.181845,20.105793,26.464529,33.488766,39.852226,50.200790
1980-03-06,7.486705,Training,0.946409,3.043345,4.050306,7.157650,10.835411,12.812274,15.050098,19.905104,25.519489,30.393099,38.978012
1980-03-07,5.211334,Training,0.478143,2.210901,2.933641,5.338346,7.981284,9.521574,11.194098,14.815354,19.094057,22.831610,29.779167
1980-03-08,3.743352,Training,0.128831,1.546214,2.056121,3.848179,5.812660,7.030919,8.297800,11.046619,14.455688,17.452412,23.221970
1980-03-09,2.984895,Training,-0.130874,0.978529,1.374521,2.782399,4.269972,5.229885,6.311989,8.499745,11.733620,14.259143,19.750246
1980-03-10,2.495568,Training,-0.195859,0.776949,1.117469,2.346887,3.564070,4.431231,5.337676,7.211978,10.132912,12.304676,17.344202
1980-03-11,2.153039,Training,-0.252219,0.614040,0.918629,2.003869,3.050974,3.835583,4.619173,6.265507,8.913663,10.844343,15.401451
1980-03-12,1.932842,Training,-0.302129,0.481832,0.761317,1.724751,2.625390,3.343430,4.041163,5.480101,7.950548,9.627871,13.837902
1980-03-13,1.737111,Training,-0.352059,0.358463,0.608158,1.415268,2.194929,2.794899,3.450787,4.656850,6.998565,8.421649,12.366769
