date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,4.278545,Training,,,,,,,,,,,
1980-01-18,2.794152,Training,,,,,,,,,,,
1980-01-19,5.937573,Training,-0.388440,-0.108430,0.069473,0.560139,1.115116,1.577306,2.218004,3.506002,6.156848,7.724476,14.063403
1980-01-20,4.103911,Training,-0.394776,-0.165946,0.015617,0.504286,1.071711,1.608764,2.274202,3.776029,6.603266,8.373584,15.100546
1980-01-21,3.667325,Training,-0.396046,-0.149559,0.047202,0.528632,1.103259,1.591789,2.233093,3.597658,6.221498,7.820914,13.886615
1980-01-22,3.667325,Training,-0.424612,-0.114634,0.098865,0.654893,1.357045,1.949228,2.743886,4.393218,7.923572,10.229068,19.328180
1980-01-23,3.929276,Training,-0.255061,0.148631,0.593760,1.566436,2.881881,3.862478,5.232234,7.605716,12.456821,15.550212,28.643917
1980-01-24,3.667325,Training,-0.325748,0.114386,0.521866,1.425456,2.759402,3.776925,5.266098,7.994320,13.931990,17.947062,34.951015
1980-01-25,3.929276,Training,-0.066605,0.347941,0.909472,2.059808,3.765431,5.032813,6.588322,9.544931,14.580592,18.550241,31.759022
1980-01-26,3.667325,Training,0.342115,0.931058,1.632298,3.086689,4.863498,6.005411,7.450252,9.784352,14.149528,17.051050,26.930904
1980-01-27,3.318056,Training,0.038796,0.445513,0.905223,1.914716,3.129771,3.960783,5.045845,6.893977,10.195836,12.306149,19.343246
1980-01-28,3.318056,Training,-0.315362,-0.066866,0.151810,0.667147,1.292435,1.834204,2.453795,3.819978,6.033458,7.551746,12.199461
1980-01-29,3.318056,Training,-0.304110,-0.063083,0.171249,0.704220,1.346130,1.867554,2.518359,3.855511,6.143461,7.496798,12.321280
1980-01-30,3.318056,Training,-0.322200,-0.017483,0.209821,0.787893,1.439930,1.936237,2.678251,4.026179,6.816037,8.408681,15.160403
1980-01-31,13.534175,Training,-0.289549,0.113679,0.446522,1.287835,2.325415,3.119666,4.263707,6.276174,10.784520,13.699962,26.147768
1980-02-01,6.723429,Training,-0.134048,0.248577,0.662529,1.642589,2.908505,3.883647,5.039242,7.194667,11.050764,14.008769,23.334665
1980-02-02,5.413670,Training,0.410066,1.059245,1.715297,3.222193,4.875575,5.949004,7.282255,9.205701,13.239591,15.746550,24.472887
1980-02-03,5.326353,Training,0.320541,0.903780,1.521096,2.902142,4.369740,5.267865,6.537592,8.233280,12.101010,13.949620,22.333904
1980-02-04,4.278545,Training,-0.186628,0.132357,0.438387,1.179985,2.050717,2.682880,3.509469,4.953967,7.530499,9.208399,14.501929
1980-02-05,3.929276,Training,0.102930,0.575269,1.035331,2.130679,3.349454,4.148577,5.227158,6.819052,10.089577,12.022006,18.708187
1980-02-06,3.929276,Training,0.501563,1.177033,1.810301,3.298355,4.738715,5.641490,6.887788,8.456266,12.287151,14.036132,21.830173
1980-02-07,3.929276,Training,0.201768,0.731231,1.236452,2.444896,3.715285,4.536956,5.655227,7.199001,10.568746,12.412852,19.259848
1980-02-08,3.929276,Training,0.345875,0.970255,1.554331,2.935688,4.266619,5.108248,6.294286,7.762424,11.325624,12.932118,20.289970
1980-02-09,3.929276,Training,-0.022891,0.780677,1.505539,3.194989,5.363078,6.855458,9.150502,12.436017,21.348083,26.265438,51.199566
1980-02-10,6.810746,Training,-0.083949,0.381274,0.927655,2.149540,3.832478,5.102035,6.658903,9.200020,13.768985,17.362160,29.330029
1980-02-11,5.064401,Training,-0.111825,0.250758,0.666000,1.602319,2.753938,3.570810,4.607858,6.343235,9.245870,11.378052,17.747026
1980-02-12,4.627815,Training,-0.307151,-0.052984,0.170900,0.703177,1.338633,1.845801,2.464169,3.689262,5.650052,7.033816,10.890574
