date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.231019,Training,,,,,,,,,,,
1980-01-18,1.160675,Training,,,,,,,,,,,
1980-01-19,1.723426,Training,-0.543230,-0.280114,-0.080934,0.175082,0.527361,0.859675,1.407468,2.493222,4.906439,7.268744,15.336389
1980-01-20,1.477223,Training,-0.596375,-0.335430,-0.080337,0.236815,0.647975,1.060060,1.768477,3.077984,5.823260,8.458632,16.770754
1980-01-21,1.125503,Training,-0.536148,-0.285107,-0.010827,0.311092,0.720966,1.153345,1.875503,3.129191,5.657670,7.956153,15.011127
1980-01-22,1.019987,Training,-0.507080,-0.254537,0.050841,0.406159,0.849775,1.329107,2.109546,3.390874,5.858562,8.096942,14.508654
1980-01-23,1.019987,Training,-0.472050,-0.234540,0.062088,0.400842,0.822661,1.276535,1.999577,3.172391,5.426300,7.416036,13.047774
1980-01-24,0.844127,Training,-0.453835,-0.227468,0.052356,0.365243,0.759934,1.182770,1.846781,2.914913,5.009252,6.840772,12.140920
1980-01-25,0.914471,Training,-0.441490,-0.220004,0.056403,0.358788,0.734362,1.146043,1.782887,2.790438,4.739826,6.389575,11.220205
1980-01-26,0.949643,Training,-0.439746,-0.221170,0.037858,0.323469,0.674728,1.061454,1.652402,2.602526,4.439883,5.989364,10.612458
1980-01-27,0.773783,Training,-0.457452,-0.232676,0.002459,0.285639,0.623973,0.989331,1.539000,2.479591,4.279469,5.826516,10.468088
1980-01-28,0.703439,Training,-0.467908,-0.233727,-0.011183,0.282049,0.618060,0.983713,1.523736,2.501179,4.347852,5.983741,10.951085
1980-01-29,0.633095,Training,-0.477086,-0.235822,-0.032402,0.259015,0.581959,0.931171,1.430527,2.381164,4.161079,5.753132,10.641008
1980-01-30,0.703439,Training,-0.479338,-0.232238,-0.044316,0.249324,0.565587,0.902902,1.368679,2.290122,4.000196,5.538185,10.288441
1980-01-31,0.703439,Training,-0.415206,-0.204975,-0.061913,0.165407,0.411716,0.696332,1.011887,1.799795,3.463631,5.164000,10.713526
1980-02-01,0.597923,Training,-0.544175,-0.295867,-0.084879,0.257401,0.620388,1.022648,1.556244,2.659406,4.812488,6.776666,12.715698
1980-02-02,0.562751,Training,-0.475478,-0.240312,-0.054446,0.242729,0.556807,0.896548,1.338596,2.220822,3.854725,5.312031,9.590432
1980-02-03,0.492408,Training,-0.411023,-0.189621,0.054105,0.372054,0.726984,1.125037,1.678567,2.581229,4.299294,5.786301,10.159117
1980-02-04,0.492408,Training,-0.410973,-0.203135,0.000516,0.272630,0.573061,0.910187,1.350212,2.108887,3.584540,4.802333,8.387680
1980-02-05,0.492408,Training,-0.404227,-0.199032,-0.003391,0.262164,0.552014,0.877687,1.297601,2.025833,3.436440,4.597412,8.019953
1980-02-06,0.492408,Training,-0.398348,-0.194376,-0.006627,0.257050,0.539403,0.856399,1.258336,1.966753,3.327021,4.452749,7.766510
1980-02-07,0.492408,Training,-0.413008,-0.204686,-0.042000,0.210401,0.474513,0.764829,1.110527,1.770967,3.036550,4.088040,7.129562
1980-02-08,0.492408,Training,-0.410083,-0.201751,-0.047231,0.198217,0.452682,0.730865,1.056117,1.689683,2.907855,3.922337,6.865088
1980-02-09,0.492408,Training,-0.397559,-0.191878,-0.048067,0.188946,0.433980,0.696858,0.996932,1.597519,2.786394,3.784204,6.715908
1980-02-10,0.457236,Training,-0.404594,-0.193868,-0.055741,0.182020,0.418170,0.675780,0.963384,1.554576,2.673421,3.621601,6.359862
