date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.042707,Training,,,,,,,,,,,
1980-01-18,0.042707,Training,,,,,,,,,,,
1980-01-19,0.042707,Training,-0.489911,-0.197957,-0.080570,0.162721,0.612716,0.923961,1.470147,2.622107,5.438595,7.739775,14.365759
1980-01-20,0.042707,Training,-0.407979,-0.167847,-0.049878,0.193163,0.606898,0.865998,1.376562,2.419577,5.083805,7.110038,13.002275
1980-01-21,0.042707,Training,-0.314308,-0.110186,-0.027432,0.137269,0.430644,0.632007,0.991960,1.698547,3.453057,4.688051,8.696314
1980-01-22,0.064060,Training,-0.293986,-0.085352,-0.008419,0.139865,0.403713,0.587482,0.910782,1.523020,3.019490,4.080902,7.585312
1980-01-23,0.106767,Training,-0.259976,-0.062548,0.001452,0.138069,0.381050,0.561884,0.847539,1.399465,2.687487,3.607785,6.547210
1980-01-24,0.106767,Training,-0.334020,-0.103637,-0.039389,0.098430,0.353015,0.530786,0.842841,1.456733,2.838305,3.970836,7.601127
1980-01-25,0.106767,Training,-0.280295,-0.076436,-0.020439,0.133496,0.399202,0.588235,0.901822,1.563686,2.981045,4.097954,7.611132
1980-01-26,0.106767,Training,-0.265995,-0.052995,0.002615,0.145076,0.384813,0.574215,0.851343,1.424478,2.656196,3.620450,6.578413
1980-01-27,0.128120,Training,-0.271637,-0.030607,0.023552,0.179910,0.422581,0.625024,0.895482,1.461772,2.642579,3.552726,6.344397
1980-01-28,0.149474,Training,-0.260409,-0.031243,0.020922,0.161485,0.376095,0.565486,0.802606,1.291174,2.340050,3.164129,5.616058
1980-01-29,0.149474,Training,-0.265492,-0.022474,0.031583,0.182586,0.405077,0.604440,0.844374,1.327455,2.361701,3.167504,5.492534
1980-01-30,0.149474,Training,-0.267646,-0.023027,0.030520,0.177625,0.391371,0.586463,0.817900,1.279700,2.286784,3.071548,5.348511
1980-01-31,0.277594,Training,-0.371731,-0.103600,-0.042715,0.113424,0.374120,0.573571,0.874119,1.421656,2.622922,3.694938,6.851969
1980-02-01,1.110377,Training,-0.338362,-0.070208,0.027359,0.272969,0.626807,0.898346,1.289633,1.993180,3.621930,4.830241,7.976324
1980-02-02,1.110377,Training,-0.365973,-0.020061,0.115366,0.445451,0.870244,1.223433,1.647848,2.426140,4.183615,5.374531,8.389754
1980-02-03,1.174438,Training,-0.335393,-0.004984,0.088635,0.360090,0.709103,0.997145,1.355670,2.012651,3.472340,4.515130,7.305081
1980-02-04,1.110377,Training,-0.204605,-0.029601,0.007469,0.112441,0.281694,0.425777,0.616234,0.961561,1.779166,2.382119,4.329450
1980-02-05,0.982257,Training,-0.210852,-0.019012,0.024009,0.141063,0.320945,0.477236,0.678321,1.043885,1.889862,2.505966,4.438451
1980-02-06,0.918197,Training,-0.249045,0.020604,0.089654,0.278673,0.530478,0.749344,1.020144,1.505590,2.566548,3.323555,5.406742
1980-02-07,0.918197,Training,-0.207630,0.006024,0.053925,0.190042,0.377257,0.536102,0.752189,1.140265,2.005675,2.664466,4.680293
1980-02-08,0.811430,Training,-0.184336,-0.006074,0.034958,0.153071,0.323137,0.464591,0.659366,1.000802,1.785398,2.373663,4.220152
1980-02-09,0.683309,Training,-0.324433,-0.092885,-0.027329,0.125515,0.368152,0.538912,0.821073,1.253044,2.349550,3.238332,6.041320
1980-02-10,0.683309,Training,-0.267446,-0.090825,-0.029277,0.144321,0.420991,0.615893,0.939254,1.530508,2.965229,4.051300,7.123878
1980-02-11,0.683309,Training,-0.252890,-0.043139,0.029950,0.198786,0.468858,0.674738,0.987559,1.544710,2.866829,3.784942,6.496640
1980-02-12,0.683309,Training,-0.225765,-0.022286,0.035246,0.179124,0.403305,0.580692,0.840200,1.297446,2.385091,3.131978,5.506583
1980-02-13,0.683309,Training,-0.209894,-0.013081,0.036949,0.168656,0.365546,0.528807,0.754162,1.155040,2.081987,2.759941,4.865487
1980-02-14,0.683309,Training,-0.211011,-0.014915,0.035516,0.163472,0.353002,0.515136,0.728690,1.111431,1.995805,2.638712,4.630158
1980-02-15,0.683309,Training,-0.254952,-0.035716,0.017992,0.148790,0.343647,0.502070,0.730068,1.129212,2.059004,2.791429,5.058742
1980-02-16,1.857747,Training,-0.213940,-0.007947,0.031447,0.162496,0.362976,0.531172,0.771505,1.208214,2.165277,2.914519,5.341745
1980-02-17,1.750980,Training,-0.221354,-0.016698,0.026290,0.161479,0.366148,0.535645,0.773192,1.198370,2.152770,2.898560,5.173088
1980-02-18,2.199401,Training,-0.288875,-0.040372,0.018179,0.175688,0.408786,0.596411,0.865825,1.343904,2.451165,3.324807,5.906996
1980-02-19,4.740457,Training,-0.299141,-0.091007,-0.039980,0.092634,0.307785,0.463834,0.724065,1.158345,2.229035,3.120170,5.930506
1980-02-20,8.498658,Training,-0.270532,-0.073800,-0.014127,0.138439,0.378514,0.558476,0.840444,1.342810,2.588851,3.528350,6.388732
1980-02-21,5.466473,Training,-0.365775,-0.117646,-0.049983,0.127745,0.402233,0.619227,0.933057,1.538294,2.974136,4.100616,7.463847
1980-02-22,3.736847,Training,-0.482517,-0.212950,-0.107821,0.166428,0.662038,0.918450,1.524005,2.536657,5.245293,7.613683,14.110272
1980-02-23,4.057148,Training,-0.461493,-0.194975,-0.069917,0.259422,0.839488,1.130586,1.813724,3.120296,6.328866,9.144101,15.551431
1980-02-24,3.566020,Training,-0.335812,-0.077401,0.012446,0.251563,0.650137,0.908385,1.362238,2.214062,4.135053,5.596572,9.508481
1980-02-25,2.541056,Training,-0.292170,-0.001853,0.089961,0.326309,0.673558,0.949883,1.327837,2.018884,3.554917,4.639287,7.578402
1980-02-26,1.964514,Training,-0.287539,0.017814,0.110592,0.349045,0.680486,0.969114,1.320063,1.978856,3.427469,4.410224,7.093470
1980-02-27,1.580152,Training,-0.326042,0.040893,0.157574,0.454793,0.828627,1.178761,1.547909,2.295422,3.870247,4.955964,7.755412
1980-02-28,1.452032,Training,-0.294863,-0.009377,0.071737,0.262768,0.538703,0.778442,1.085897,1.656556,2.945521,3.907727,6.668023
1980-02-29,1.708273,Training,-0.438243,-0.132409,-0.026565,0.233098,0.678570,0.974992,1.452813,2.267825,4.297478,6.013174,10.658644
1980-03-01,8.007529,Training,-0.375190,-0.108463,0.009375,0.333782,0.858670,1.177987,1.768163,2.869864,5.435866,7.622449,12.197551
1980-03-02,20.670103,Training,-0.379896,-0.065111,0.052915,0.321165,0.754029,1.060555,1.557321,2.420468,4.409009,6.053157,10.228580
1980-03-03,10.036104,Training,-0.320786,-0.009317,0.101740,0.401537,0.837038,1.161425,1.626969,2.479078,4.361382,5.747115,9.142051
1980-03-04,10.100164,Training,-0.324208,0.046452,0.181996,0.506048,0.937695,1.298576,1.744075,2.570850,4.363461,5.656770,8.881200
1980-03-05,6.555497,Training,-0.296977,0.054892,0.168510,0.475724,0.872734,1.212623,1.611485,2.352711,3.939227,5.023065,7.796997
1980-03-06,3.544666,Training,-0.288920,0.080335,0.182636,0.485346,0.853558,1.186661,1.553872,2.246390,3.692492,4.738744,7.406476
1980-03-07,2.711883,Training,-0.317255,0.129768,0.274980,0.664728,1.115116,1.523455,1.938638,2.733134,4.389402,5.607690,8.611675
1980-03-08,2.284815,Training,-0.298822,0.146703,0.299433,0.708826,1.176053,1.607793,2.018919,2.798743,4.439918,5.544657,8.265032
1980-03-09,2.113988,Training,-0.302244,0.107564,0.225111,0.571384,0.966907,1.335765,1.700623,2.383680,3.832682,4.849537,7.367651
1980-03-10,1.964514,Training,-0.302191,0.169679,0.300420,0.716336,1.155392,1.577033,1.954039,2.682431,4.166240,5.227987,7.882504
1980-03-11,1.815040,Training,-0.306049,0.091156,0.176860,0.486487,0.831595,1.166356,1.498920,2.132918,3.435555,4.404475,6.904037
1980-03-12,1.580152,Training,-0.273493,0.044472,0.097257,0.310079,0.565765,0.817247,1.089407,1.603982,2.686970,3.517825,5.854020
1980-03-13,1.302558,Training,-0.274616,0.008155,0.065422,0.253672,0.488286,0.712878,0.957987,1.410095,2.433967,3.193279,5.295753
1980-03-14,1.110377,Training,-0.288055,0.005394,0.064567,0.260909,0.498460,0.728991,0.972684,1.433004,2.475063,3.227254,5.328504
1980-03-15,1.046317,Training,-0.287079,0.023386,0.080858,0.292544,0.535739,0.768100,1.018544,1.483204,2.524527,3.304095,5.447216
1980-03-16,1.046317,Training,-0.305392,0.035118,0.107592,0.358880,0.639276,0.905875,1.181062,1.684987,2.814770,3.625016,5.746684
1980-03-17,1.046317,Training,-0.340699,0.030873,0.111444,0.384414,0.682084,0.963225,1.257256,1.804414,3.028638,3.974750,6.393803
1980-03-18,1.110377,Training,-0.505404,-0.190671,-0.104398,0.203244,0.684446,0.960988,1.498788,2.322015,4.578437,6.643396,12.118191
1980-03-19,3.352486,Training,-0.439729,-0.190805,-0.098443,0.183456,0.642394,0.908576,1.471586,2.477061,5.204959,7.637035,13.524913
1980-03-20,4.249329,Training,-0.553761,-0.224794,-0.098486,0.241856,0.852671,1.224797,1.943389,3.293621,6.816649,9.922338,17.984980
1980-03-21,41.831334,Training,-0.747985,-0.262437,0.050661,1.077032,2.985291,4.686939,6.704633,11.633578,25.084805,39.069828,64.014885
1980-03-22,30.300492,Training,0.170919,2.166796,3.903795,9.032586,14.586905,18.771976,24.113333,33.117481,52.225670,68.973793,99.370743
1980-03-23,11.061067,Training,-0.353554,0.521777,1.204283,2.972840,5.469996,6.866852,9.176250,13.090611,21.625681,27.314043,40.140621
1980-03-24,8.626778,Training,-0.320781,0.457599,0.962905,2.244843,4.027921,5.069956,6.581085,9.200541,14.933205,18.415985,26.275928
1980-03-25,4.377449,Training,-0.288809,0.468078,0.882663,1.889327,3.181999,4.111609,5.193534,7.186455,11.381774,14.373486,20.807257
1980-03-26,3.544666,Training,-0.292620,0.466627,0.835081,1.833418,3.089833,4.011250,5.024108,6.972856,10.944186,13.607171,19.341497
1980-03-27,3.160305,Training,-0.341044,0.367293,0.696820,1.507991,2.549620,3.430467,4.366994,6.121215,9.820126,12.866691,19.365345
1980-03-28,3.160305,Training,-0.346516,0.402441,0.760962,1.758852,3.021987,4.048567,5.178214,7.382152,11.988414,15.278947,23.057045
1980-03-29,5.146172,Training,-0.287889,0.447142,0.769980,1.618762,2.608017,3.498119,4.340145,5.998764,9.383337,11.772127,17.657310
1980-03-30,4.569630,Training,-0.247854,0.500309,0.756809,1.532019,2.316674,3.178455,3.832505,5.174042,7.763726,9.471079,14.371532
1980-03-31,3.459253,Training,-0.220037,0.547729,0.774034,1.488943,2.085518,2.963011,3.466588,4.536618,6.545498,7.931282,12.257839
1980-04-01,2.882711,Test,-0.198898,0.543095,0.766113,1.430661,1.957474,2.762217,3.198773,4.152793,5.896125,7.142076,10.913957
1980-04-02,2.541056,Test,-0.261931,0.401794,0.552455,1.108011,1.525663,2.226573,2.590087,3.395405,4.873745,6.018893,9.389561
1980-04-03,2.370229,Test,-0.299505,0.321856,0.444869,0.937345,1.288868,1.924714,2.249162,2.988447,4.345104,5.498890,8.881043
1980-04-04,2.199401,Test,-0.288259,0.300829,0.422592,0.907222,1.273815,1.858150,2.193416,2.939417,4.241845,5.364546,8.482686
1980-04-05,1.494739,Test,-0.299349,0.225177,0.330234,0.747408,1.088307,1.568916,1.891901,2.591495,3.826936,4.913277,7.787537
1980-04-06,1.238498,Test,-0.302921,0.148603,0.233157,0.569028,0.869633,1.262976,1.566153,2.209651,3.383933,4.440884,7.153060
1980-04-07,1.110377,Test,-0.298471,0.114863,0.189424,0.488565,0.765515,1.118303,1.405530,2.008977,3.118606,4.142488,6.761790
1980-04-08,0.982257,Test,-0.290560,0.092598,0.155993,0.418697,0.670050,1.000525,1.275807,1.848960,2.928511,3.930064,6.563966
1980-04-09,0.918197,Test,-0.219660,0.023120,0.050923,0.172046,0.317017,0.516007,0.693357,1.053121,1.819876,2.517755,4.665803
1980-04-10,0.854136,Test,-0.214032,0.025243,0.051761,0.169746,0.308950,0.511437,0.688950,1.044913,1.815997,2.514904,4.711520
1980-04-11,0.747369,Test,-0.230070,-0.005736,0.024342,0.141259,0.282595,0.469599,0.639856,0.977401,1.748686,2.450683,4.534819
1980-04-12,0.747369,Test,-0.345363,-0.082668,-0.039782,0.108415,0.300053,0.523884,0.767715,1.203141,2.248774,3.318762,6.349090
1980-04-13,0.854136,Test,-0.572106,-0.314690,-0.259789,-0.002594,0.392161,0.647202,1.099134,1.883403,4.327668,7.237515,14.339035
1980-04-14,1.174438,Test,-0.816691,-0.476636,-0.260847,0.526095,1.930616,3.100563,4.568191,8.002698,18.358101,30.852062,52.812977
1980-04-15,1.110377,Test,-0.420954,0.071233,0.389590,1.040385,2.184481,3.027405,4.421040,7.241891,14.513490,21.060040,33.147320
1980-04-16,1.452032,Test,-0.249521,0.176365,0.296872,0.615172,1.135345,1.603850,2.216557,3.463886,6.291792,8.711658,13.912726
1980-04-17,2.049928,Test,-0.234915,0.271579,0.361376,0.717948,1.141575,1.660157,2.164519,3.226166,5.428016,7.339638,11.929385
1980-04-18,3.352486,Test,-0.214670,0.271895,0.348785,0.665623,0.979937,1.462401,1.846822,2.668172,4.298771,5.752944,9.489826
1980-04-19,3.245719,Test,-0.216132,0.254306,0.329175,0.630052,0.904158,1.361791,1.696829,2.393906,3.757640,4.973875,8.181871
1980-04-20,2.263462,Test,-0.223208,0.232469,0.306920,0.595101,0.845051,1.280757,1.586658,2.210281,3.428937,4.519401,7.458740
