date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Test,,,,,,,,,,,
1980-01-18,13.444977,Test,,,,,,,,,,,
1980-01-19,14.269822,Test,4.944820,8.189681,9.303023,13.646928,18.539728,21.112522,23.219803,29.892403,36.991806,43.072411,53.236622
1980-01-20,21.445976,Test,4.162838,6.885805,8.003652,11.902053,16.368967,19.074520,21.464468,28.266750,36.620792,44.041996,55.838657
1980-01-21,26.395047,Test,4.139926,7.040447,8.719758,12.792748,17.858292,21.312735,24.824341,32.174026,46.210381,56.449322,75.855957
1980-01-22,60.543640,Test,5.592222,10.632219,14.050419,20.570467,29.096842,36.773602,42.320026,56.388954,90.928139,112.109482,164.771896
1980-01-23,94.032356,Test,8.677467,16.876379,21.365532,33.189087,45.046043,55.321213,65.736618,84.250694,132.103210,163.482330,236.185883
1980-01-24,54.769723,Test,8.898931,17.521008,22.721462,34.831589,46.488861,56.627247,66.842903,85.525887,129.521881,162.399597,234.171158
1980-01-25,47.923508,Test,8.614628,15.183931,20.444353,31.013494,39.380978,46.659931,53.359383,65.134552,89.184235,106.195503,135.580887
1980-01-26,41.324746,Test,8.142981,13.785188,18.874500,27.786278,35.428139,41.024666,46.340019,56.043392,73.350243,85.533241,107.788132
1980-01-27,35.880767,Test,7.887856,12.927708,17.872581,25.719521,33.095840,37.731308,42.277603,50.853020,64.624481,73.792664,93.061745
1980-01-28,31.921510,Test,7.051158,11.518656,16.049250,23.013069,29.863520,33.878117,37.898373,45.624367,57.335785,64.907913,81.989342
1980-01-29,30.354304,Test,7.478732,12.125980,16.853977,23.792250,30.591246,34.269894,38.241158,45.409637,56.015549,62.638565,79.730980
1980-01-30,30.189335,Test,6.945302,11.638731,15.934654,22.768612,29.061747,32.180450,36.465942,43.270802,53.614780,61.341240,80.399452
1980-01-31,34.066108,Test,7.898239,13.339543,18.175287,24.534159,31.754972,35.331749,39.510891,47.055042,60.004349,69.420570,95.670601
1980-02-01,30.766727,Test,8.917095,14.065543,18.584457,25.546484,32.356609,36.388809,40.225018,47.050053,58.487144,64.591232,83.550110
1980-02-02,26.477532,Test,7.528305,12.238278,16.612932,23.060986,29.383396,32.950748,36.620678,42.918434,53.440811,59.449085,76.571136
1980-02-03,24.332934,Test,8.203373,13.719327,18.710682,25.681690,31.685730,34.888317,38.802853,44.908615,54.048283,60.762508,78.456482
1980-02-04,23.178151,Test,6.231505,10.439883,14.351680,20.114202,25.954260,28.798485,32.191555,37.756458,46.757889,51.818756,66.357910
1980-02-05,22.518275,Test,7.337905,12.165055,16.539335,22.641878,28.574495,31.276852,34.773457,40.177197,48.695580,53.569057,69.127892
1980-02-06,21.693429,Test,8.825952,14.437466,19.202276,25.590551,31.543629,34.009880,37.686573,42.961258,50.985256,55.831577,73.004028
1980-02-07,20.456162,Test,7.756963,12.984253,17.452230,23.438028,29.151627,31.567759,34.974659,40.006699,47.824333,52.416874,67.672676
1980-02-08,19.631316,Test,7.096653,11.949037,16.002817,21.697195,27.286774,29.530394,32.843346,37.603260,45.321289,49.474331,63.606243
1980-02-09,22.270821,Test,6.649802,11.867272,16.097218,20.788292,27.484667,30.787779,33.973347,41.073643,53.995014,61.505962,87.391563
1980-02-10,22.518275,Test,5.254344,9.053429,11.245425,16.291742,21.416901,24.951334,27.953234,34.222027,45.042034,50.987598,64.471024
1980-02-11,20.126224,Test,4.275005,7.514367,9.725496,14.117535,18.989908,21.998383,24.904434,30.325859,40.782009,46.330364,58.540207
1980-02-12,18.723987,Test,5.389523,9.349840,12.419850,17.620855,23.050823,25.674246,28.850891,33.976467,43.266724,47.946793,61.182316
1980-02-13,17.816657,Test,5.089286,9.032161,12.202615,17.342852,22.508209,24.992912,28.110029,33.109444,41.815048,46.783161,59.495869
1980-02-14,16.661874,Test,5.273464,9.151428,12.181949,17.222902,22.426449,24.662130,27.801977,32.545147,40.864227,45.315571,57.721985
1980-02-15,23.095666,Test,5.318648,9.769152,13.080621,17.749645,23.395166,25.858187,29.120274,34.749702,45.193420,52.288319,71.292763
1980-02-16,45.448972,Test,5.208533,9.675204,12.795482,18.319534,23.204002,26.024500,29.443159,34.752949,44.277264,50.833530,65.389191
1980-02-17,29.117037,Test,5.708938,10.176434,13.577042,19.032053,24.378059,26.993443,30.295614,35.427921,44.691387,50.184044,64.340248
1980-02-18,28.869583,Test,6.273113,10.729779,13.950730,19.535824,25.129377,27.328831,30.821733,35.737751,44.448601,49.209141,63.739208
1980-02-19,39.097664,Test,4.865071,8.780941,11.548523,15.830890,21.285873,23.602251,26.631155,31.926863,41.834164,48.030815,65.043663
1980-02-20,45.531457,Test,5.414970,9.573050,12.154000,17.305817,22.538193,25.233521,28.589300,34.035114,44.316563,50.426090,66.906601
1980-02-21,43.056921,Test,5.930372,10.504476,12.927588,18.088766,23.903149,26.835491,30.320326,36.331421,48.089001,55.261692,74.912209
1980-02-22,66.647494,Test,6.498024,11.825980,15.045882,20.481005,27.279659,31.524050,35.367245,42.986115,59.799801,70.353905,99.120567
1980-02-23,71.844019,Test,6.841491,12.062870,15.533979,22.325359,28.505144,33.020790,37.113419,44.488167,60.052410,69.156960,91.083733
1980-02-24,60.048733,Test,6.655026,11.759449,15.522046,22.106325,28.100824,31.839977,35.567493,42.119793,54.594913,62.413742,80.956429
1980-02-25,53.697424,Test,6.947841,11.707237,15.375592,21.574541,27.651936,30.614443,34.085209,39.874054,50.061245,55.600147,71.970612
1980-02-26,48.995807,Test,7.193785,11.783020,14.802060,20.819849,26.785061,29.475615,32.402233,38.155209,46.397701,50.788887,64.326958
1980-02-27,44.129220,Test,7.428329,12.160119,14.456793,20.626408,26.161505,28.585239,31.072100,37.119347,43.328033,47.707302,59.353867
1980-02-28,41.159777,Test,4.087460,7.076401,9.059055,13.298343,17.885618,20.036760,22.713772,27.582027,35.332443,40.030636,50.754993
1980-02-29,38.685241,Test,4.772430,8.401191,10.519954,14.632961,20.097960,22.524338,25.276825,31.248064,41.012531,47.506367,63.939571
1980-03-01,40.252447,Test,3.973660,7.365611,9.675955,14.404763,18.967180,22.019150,25.109018,30.854961,41.692413,48.996796,63.698025
1980-03-02,35.468345,Test,4.486194,8.489846,10.965277,15.846707,21.188536,24.236986,27.706066,33.917618,46.548073,55.345821,75.687546
1980-03-03,32.746356,Test,5.218951,9.641109,12.363197,17.814232,23.626402,26.916388,30.627558,37.208626,50.520065,59.496803,81.727341
1980-03-04,30.106851,Test,6.141684,11.258239,14.061498,20.122877,26.833138,30.841715,35.098366,42.808640,59.401470,70.020340,98.109222
1980-03-05,28.457160,Test,5.142710,9.044547,11.443442,17.023291,22.642801,26.349491,29.712072,36.443222,49.321220,56.493080,73.034782
1980-03-06,27.302377,Test,5.490414,10.142676,13.177928,19.563444,25.244986,28.560553,32.569695,39.273720,52.014919,61.193001,81.902199
1980-03-07,26.065109,Test,6.909766,12.072780,15.387913,21.975790,28.488586,31.594822,35.660698,42.383282,55.068851,63.106102,86.197083
1980-03-08,24.745357,Test,7.204289,12.018139,15.155335,21.669777,28.130390,31.466892,34.863049,41.560406,52.430866,58.220299,75.542168
1980-03-09,23.343120,Test,5.796914,10.072509,13.365731,19.205441,25.100103,28.104366,31.424128,37.418076,47.850979,53.645561,69.771873
1980-03-10,22.023368,Test,5.440890,9.679073,13.034677,18.803541,24.487007,27.346830,30.666573,36.522934,46.311451,52.257401,67.918144
1980-03-11,20.868584,Test,4.328721,7.833489,10.585802,15.508015,20.614243,23.202446,26.205355,31.617474,40.698456,46.168179,59.597424
1980-03-12,19.713801,Test,3.052167,5.815053,7.889134,11.757231,15.792263,18.022158,20.575819,25.248978,33.235657,38.651375,49.375607
1980-03-13,18.394049,Test,3.373293,6.036050,7.826870,11.543353,15.791127,17.757856,20.128170,24.667236,31.787029,35.951500,45.687466
1980-03-14,17.156781,Test,3.540933,6.319716,7.903122,11.770411,15.955333,17.710526,20.186943,24.868681,31.584757,36.133129,46.441971
1980-03-15,16.249451,Test,3.502239,6.401970,8.150607,11.988399,16.325739,18.114140,20.818779,25.500271,33.243011,38.295658,50.910057
1980-03-16,15.424606,Test,3.445820,6.289240,8.225085,12.073700,16.416519,18.498995,20.993492,25.578348,33.305321,37.701195,48.602406
1980-03-17,14.599761,Test,3.679430,6.797215,9.076715,13.248275,17.830654,19.947794,22.639950,27.275890,35.349621,39.884548,51.743179
1980-03-18,13.774915,Test,4.407408,8.313435,10.861134,15.441984,20.751968,22.827715,26.074675,31.337143,40.980953,47.194332,65.168587
1980-03-19,13.362493,Test,4.210185,7.834372,9.484344,13.637534,18.659050,21.025274,23.778086,29.821489,39.382919,46.200928,63.035545
1980-03-20,14.352307,Test,4.692821,8.931816,10.724636,15.683785,21.441368,24.736330,28.397964,35.707153,49.636566,59.149963,82.806808
1980-03-21,15.507090,Test,5.625845,10.837965,12.594930,18.468977,25.759300,30.555994,34.613930,45.398445,65.074417,78.953033,113.281754
1980-03-22,15.589575,Test,5.870245,11.431540,13.031523,20.302818,27.647175,32.498859,37.841579,48.761047,70.205849,85.393509,121.118126
1980-03-23,15.094668,Test,5.725317,10.962685,12.850258,20.023558,27.089949,31.469362,36.776100,46.585129,66.578835,80.041855,113.067139
1980-03-24,16.166966,Test,8.252362,15.553494,19.056314,27.840118,37.402996,42.839474,49.207001,60.935020,86.062012,102.278374,150.315735
1980-03-25,20.621131,Test,9.256552,18.244835,22.880873,34.094982,46.193726,54.336582,62.457161,79.833679,117.582382,142.765274,214.824844
1980-03-26,29.694428,Test,8.927878,17.921162,22.309431,35.330631,45.264740,52.147011,61.235775,76.310440,106.735245,131.550095,188.985245
1980-03-27,26.477532,Test,9.800049,19.634792,25.461637,37.622654,49.903770,58.673801,66.759811,85.896431,122.646210,151.490143,224.463333
1980-03-28,25.405233,Test,11.448300,22.730082,28.453720,43.106049,54.433949,61.893223,71.363449,88.174171,119.163925,147.158844,212.519775
1980-03-29,30.519273,Test,11.667425,22.557083,28.516628,41.737789,52.371487,58.752579,67.062538,81.928246,107.324059,131.258194,188.395309
1980-03-30,29.282006,Test,12.861239,22.965145,29.915077,42.142994,51.087887,57.036198,63.202400,75.023338,91.481522,106.309494,142.822647
1980-03-31,24.085481,Test,11.935931,21.099051,27.796619,38.522190,46.949417,51.932384,57.247715,67.616028,80.755669,92.376511,123.373375
1980-04-01,23.095666,Training,11.881858,20.727253,27.396555,37.149250,45.227665,49.385834,54.217449,63.655975,74.243919,83.858772,112.653458
1980-04-02,21.858399,Training,8.949677,15.992515,21.531765,30.103104,37.584255,41.086571,45.609673,53.914089,63.354404,71.075417,95.517090
1980-04-03,20.373677,Training,6.656693,12.372833,16.629332,24.340143,30.960003,33.746334,38.442097,45.925690,55.089653,62.684189,85.524521
