date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,22.919079,Training,,,,,,,,,,,
1980-01-18,22.919079,Training,,,,,,,,,,,
1980-01-19,30.960861,Training,5.060469,8.072158,10.667360,15.900699,19.496824,22.115784,25.375210,30.117340,37.558254,41.336838,55.452301
1980-01-20,48.451737,Training,7.289727,10.870967,13.872098,21.384878,26.334766,30.873959,36.344563,44.881210,57.943363,67.941414,98.360916
1980-01-21,88.258559,Training,11.608209,17.279314,22.073164,33.224819,42.491451,50.504032,59.932968,72.511879,95.846336,113.069984,164.605637
1980-01-22,127.663292,Training,29.558151,46.868206,60.245918,84.998825,112.882591,135.175369,157.358032,187.072815,251.476822,290.073608,407.892975
1980-01-23,137.313430,Training,55.705273,85.837158,104.628342,136.291000,172.120377,196.912796,224.244064,260.045715,338.369232,381.442444,511.484222
1980-01-24,133.694628,Training,56.455994,84.506653,99.154175,125.051399,152.185776,168.183258,187.318375,217.546936,281.007416,318.689209,420.980682
1980-01-25,76.195886,Training,35.934422,49.871883,58.045528,72.105881,81.224121,86.151192,91.543480,101.931007,122.685898,132.251572,162.493332
1980-01-26,61.117544,Training,25.715218,37.053169,42.789387,51.843678,57.231312,60.245815,62.676571,67.645622,77.056313,83.477615,95.309692
1980-01-27,56.493520,Training,23.760233,34.674751,39.852253,46.628044,50.787205,53.182529,55.063969,58.343681,64.879875,69.828575,77.587067
1980-01-28,50.261138,Training,21.679995,31.727518,36.379963,42.460403,45.888535,48.014023,49.984844,52.726692,58.209129,62.536591,68.730988
1980-01-29,45.436069,Training,20.580069,30.261625,34.879604,40.887039,44.053741,46.164661,48.278278,51.033882,56.566032,60.170315,66.853836
1980-01-30,45.838158,Training,19.136234,29.558125,34.505840,41.163441,45.086784,47.615341,51.097542,56.093052,64.593506,70.827019,83.302940
1980-01-31,85.041846,Training,22.202366,33.188358,38.425110,48.693146,55.654873,59.957561,65.920235,75.480698,91.774078,104.657822,134.425903
1980-02-01,56.493520,Training,22.554417,31.812395,36.102116,45.267006,50.230667,53.535900,56.729759,62.767620,72.278114,79.335503,95.897003
1980-02-02,46.642337,Training,18.868332,28.021749,32.885323,40.139469,44.204937,46.902428,49.515877,54.364990,62.647892,66.837326,80.901794
1980-02-03,42.018312,Training,17.254402,26.082506,30.425274,36.666470,40.295956,42.617031,44.527863,48.227352,54.383556,57.683681,67.971809
1980-02-04,36.992198,Training,16.769701,25.833569,29.964254,35.799309,39.148544,41.371513,43.132088,46.196560,51.315262,54.440979,62.516495
1980-02-05,33.775485,Training,15.740185,24.641567,28.687647,34.064350,37.110611,39.267700,40.922504,43.738144,48.323711,50.884777,58.343750
1980-02-06,33.574441,Training,15.562737,24.816917,29.327799,34.658192,37.855717,40.097313,42.093605,45.518143,51.145290,53.570881,63.343716
1980-02-07,34.579663,Training,14.728358,23.296890,27.009094,32.366379,35.405281,37.615921,39.167233,42.037186,46.334183,48.843616,56.309917
1980-02-08,32.971307,Training,14.037173,22.216150,26.126652,31.365034,34.344692,36.518124,38.258389,41.097874,45.849010,47.929523,55.954884
1980-02-09,89.263782,Training,15.225873,24.339340,29.272388,39.353889,45.872856,50.624744,56.469490,64.447166,79.049805,89.185905,118.462601
1980-02-10,61.720678,Training,18.530111,27.169809,30.884251,40.840954,46.407761,50.712269,55.369949,62.601582,73.953995,83.731522,107.680214
1980-02-11,36.389064,Training,13.878539,21.329588,25.023979,32.376793,36.465034,39.448700,42.017414,46.702583,53.593639,58.928272,71.386391
