date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.250579,Training,,,,,,,,,,,
1980-01-18,15.767547,Training,,,,,,,,,,,
1980-01-19,17.318454,Training,3.378646,5.778030,8.092466,12.022171,14.618629,16.277330,18.300873,21.963451,26.761564,31.329102,43.855331
1980-01-20,20.678751,Training,3.318974,6.528955,9.286780,14.140060,17.464975,19.660095,22.866554,28.228977,37.351952,44.798172,66.298126
1980-01-21,24.426774,Training,3.969257,8.799073,12.462737,18.983669,23.734829,26.695494,31.419172,38.614880,53.098484,65.302345,97.533142
1980-01-22,41.099017,Training,5.722742,14.231366,22.006767,36.343262,47.655617,53.601578,63.367462,79.446449,111.404762,142.248642,217.398270
1980-01-23,44.071588,Training,13.764606,32.541847,46.480167,73.151199,93.193886,103.705475,118.565392,145.245148,192.845642,243.107422,355.493744
1980-01-24,130.534614,Training,18.802546,40.637661,50.728149,70.522240,84.946182,94.204170,104.962288,125.077324,157.917984,192.519089,260.188416
1980-01-25,51.179908,Training,12.864730,23.741774,30.782320,41.891964,48.619091,52.374493,57.153996,65.141182,78.993454,88.809914,115.114220
1980-01-26,38.772658,Training,10.095421,17.481241,22.420681,30.734612,35.253674,37.992046,40.634583,45.963428,54.570305,59.410088,76.029716
1980-01-27,32.827517,Training,9.476521,16.228117,20.557617,28.191189,32.413364,35.081871,37.328190,42.199375,49.751358,53.691658,67.858269
1980-01-28,29.467220,Training,8.647599,14.515194,18.464571,25.643332,29.546144,32.097210,34.113880,38.709377,45.466099,48.644604,60.491909
1980-01-29,28.691767,Training,8.874234,14.311162,18.320604,25.304443,29.023371,31.488756,33.468472,38.014885,44.372826,47.210583,57.898167
1980-01-30,28.691767,Training,9.011471,15.384056,19.626904,26.654173,30.430496,33.198315,35.666752,41.260761,48.914291,54.111790,70.335403
1980-01-31,46.914916,Training,10.027040,17.867134,22.764784,30.335386,34.383659,37.532928,40.934269,47.560101,58.458855,66.378319,89.655861
1980-02-01,32.310548,Training,9.281609,15.316825,19.832413,27.373638,31.018196,33.640938,36.545990,41.550686,50.382076,54.216015,68.951874
1980-02-02,28.950251,Training,9.484817,15.162787,19.634417,26.547960,30.282974,32.711205,35.094707,39.880219,47.087456,50.393394,63.150471
1980-02-03,26.494649,Training,8.965465,14.342330,18.215601,24.990570,28.504089,30.894665,32.846336,37.243629,43.510204,46.273811,56.892315
1980-02-04,24.943743,Training,8.571974,13.642177,17.293205,23.956240,27.411306,29.782099,31.593042,35.760201,41.521309,43.967323,53.356419
1980-02-05,25.202228,Training,8.534358,13.544688,17.212164,23.771669,27.311018,29.655979,31.417561,35.482624,40.910179,43.282173,52.118000
1980-02-06,25.331470,Training,9.065368,14.092140,18.063286,24.630743,28.261160,30.594845,32.416725,36.584846,41.932812,44.348030,53.337021
1980-02-07,24.426774,Training,8.293171,12.705752,16.111097,22.724588,25.929781,28.364302,29.919613,33.813583,39.051006,40.860947,48.450069
1980-02-08,23.780563,Training,7.806357,12.074207,15.597433,22.006201,25.276524,27.698605,29.261034,33.211460,38.502628,40.493065,48.259499
1980-02-09,46.268705,Training,7.746686,13.444139,17.756710,24.434469,27.963188,31.010246,33.596172,39.411678,48.457619,54.801895,75.452263
1980-02-10,35.283119,Training,5.695147,9.684291,13.197144,19.336353,22.471020,24.867893,27.382059,31.825939,39.486790,42.635307,55.234238
1980-02-11,26.753134,Training,4.567313,7.698846,10.520524,15.709949,18.682878,20.891577,22.830772,26.375635,32.214668,34.241516,43.082916
1980-02-12,24.814501,Training,3.760667,6.379147,8.860755,13.538296,16.314678,18.448292,20.200756,23.457420,28.727720,30.518930,37.834789
1980-02-13,23.263595,Training,3.180160,5.531244,7.810948,12.157979,14.830501,16.878986,18.545111,21.657867,26.709946,28.476267,35.125340
1980-02-14,22.746626,Training,3.327058,5.817673,8.424520,12.772999,15.537556,17.587214,19.399040,22.903967,28.252428,30.788122,39.284561
1980-02-15,43.554619,Training,3.303130,7.080013,10.335238,15.770008,19.425966,22.073315,25.251709,31.121883,42.589371,50.780788,78.023628
1980-02-16,45.751736,Training,3.436412,7.517649,10.819923,16.527117,20.804205,23.251671,26.917837,32.017879,42.524105,48.289227,66.704514
1980-02-17,31.405853,Training,4.731256,8.863483,12.247302,18.167957,21.809395,24.322168,26.767904,31.168011,39.101528,42.513714,55.961044
1980-02-18,33.990697,Training,4.548895,8.174438,11.704143,17.128244,20.601997,23.154728,25.408211,30.155920,37.468239,41.471325,55.175144
1980-02-19,65.525792,Training,3.613259,7.893373,11.842653,18.321955,22.925238,26.155180,30.394993,37.894421,53.506550,64.924789,103.093910
