date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,1.232832,2.278751,3.278064,5.557037,7.703287,9.484412,10.805320,14.505570,19.619478,24.118881,37.237289
1980-01-20,15.122344,Test,0.667932,1.647886,2.433811,4.168099,6.065261,7.357193,8.878411,12.028398,17.829796,22.471214,35.691319
1980-01-21,15.647831,Test,0.577429,1.577576,2.327895,3.883408,5.656013,6.963978,8.543752,11.783489,18.358242,23.688654,39.182774
1980-01-22,54.183535,Test,0.156556,1.556564,2.403744,4.581917,7.444026,9.870934,12.853767,19.162451,33.705128,46.890579,83.328453
1980-01-23,106.265122,Test,1.286429,4.214432,6.326142,11.419382,17.123800,21.709217,26.957952,37.250408,58.183399,77.602051,125.803413
1980-01-24,48.403179,Test,2.025605,5.560291,8.165123,13.936316,20.157806,24.845818,30.411297,40.531208,60.381943,79.925140,126.502518
1980-01-25,40.579263,Test,3.136901,6.625387,9.223883,14.846700,19.921989,23.055174,27.970209,35.048275,46.377422,57.740711,84.082878
1980-01-26,32.229861,Test,2.750446,5.465051,7.381912,11.674470,15.513173,17.944569,21.242868,26.353310,33.888290,40.725689,57.336731
1980-01-27,27.675642,Test,2.671725,5.159885,6.847600,10.694934,14.302110,16.498699,19.315826,23.919132,30.390093,36.109646,49.931816
1980-01-28,24.522720,Test,1.651865,3.381747,4.657353,7.485791,10.304500,11.991050,14.271667,18.219084,24.045874,29.004259,40.932484
1980-01-29,23.004647,Test,1.792702,3.538753,4.852227,7.745171,10.631203,12.308180,14.565551,18.321577,24.053753,28.989754,40.640709
1980-01-30,22.128836,Test,2.022722,3.730153,5.116968,7.966412,10.961421,12.638287,14.890380,18.507933,24.410654,30.077446,42.823387
1980-01-31,41.338300,Test,2.419168,4.320900,5.780381,8.881220,11.972607,13.966749,16.240276,20.163488,27.228622,33.359573,49.441250
1980-02-01,29.018552,Test,1.837789,3.722672,5.013741,8.152005,11.295218,13.179715,15.657448,19.851074,26.508808,31.953861,45.670303
1980-02-02,23.938846,Test,1.687690,3.394351,4.624207,7.415111,10.245481,11.968925,14.169191,17.967625,23.988323,28.877256,41.191647
1980-02-03,22.187223,Test,2.420622,4.279455,5.641158,8.693651,11.669275,13.478333,15.658390,19.223818,24.721779,29.761440,42.224941
1980-02-04,20.377213,Test,1.392460,2.853153,3.946393,6.448152,8.952125,10.531198,12.464108,15.844185,21.291569,25.632380,36.595272
1980-02-05,18.450428,Test,1.590858,3.161493,4.333421,7.017179,9.703100,11.356061,13.372822,16.763868,22.297668,26.815920,37.967773
1980-02-06,17.516229,Test,2.542565,4.561127,6.036101,9.311552,12.559093,14.411963,16.604544,20.055565,25.599939,30.531590,42.096119
