date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.907040,1.904316,2.578581,4.079304,5.384471,6.185437,7.091265,9.280437,13.069453,15.567402,25.526045
1980-01-20,7.087690,Test,0.969634,1.867235,2.532897,3.950926,5.263655,6.141100,7.142275,9.549440,13.841296,16.809586,28.686230
1980-01-21,6.873411,Test,0.910016,1.888883,2.578586,4.029902,5.419097,6.308980,7.317677,9.821769,14.190057,17.249306,29.155413
1980-01-22,6.609683,Test,0.955502,2.165563,2.942723,4.862976,6.525740,7.723729,9.051702,12.044127,17.519636,21.562212,37.381203
1980-01-23,6.725064,Test,1.282150,3.044619,4.313649,7.044521,9.412607,11.211957,13.260151,17.544926,25.339483,31.759888,54.655254
1980-01-24,6.411887,Test,1.336990,3.293939,4.746704,7.707738,10.306478,12.204184,14.241761,18.806667,27.035126,33.869812,58.011410
1980-01-25,6.164642,Test,1.258106,2.959823,4.370367,6.742498,8.977809,10.579661,11.833621,15.361386,21.460068,25.452938,40.510590
1980-01-26,6.098710,Test,1.098888,2.605532,3.878376,5.974987,7.864365,9.136964,10.024612,12.847171,17.566727,20.509010,31.665688
1980-01-27,5.785533,Test,0.847639,2.136097,3.183953,5.050605,6.674557,7.770207,8.589581,11.005124,15.147406,17.533627,26.883556
1980-01-28,5.488839,Test,0.680138,1.754451,2.535809,4.098689,5.458004,6.335315,7.117268,9.172420,12.792841,14.715666,22.535530
1980-01-29,5.439390,Test,0.692061,1.758254,2.489515,4.036526,5.329315,6.165584,6.966846,8.930896,12.433403,14.223255,21.617447
1980-01-30,5.324009,Test,0.822520,1.938264,2.639454,4.182897,5.411614,6.178072,7.040990,8.974240,12.289169,14.233920,21.676872
1980-01-31,9.444759,Test,1.278244,2.409263,3.226186,4.885155,6.172496,6.947222,7.897438,9.928020,13.570038,16.011539,25.312223
1980-02-01,7.087690,Test,1.570518,2.884867,3.942456,5.889348,7.405426,8.330819,9.310763,11.610090,15.927436,18.402096,28.361008
1980-02-02,6.659132,Test,1.380503,2.743624,3.782207,5.772360,7.236882,8.161721,9.075235,11.197036,15.079379,17.191570,25.652317
1980-02-03,6.345955,Test,1.289565,2.714772,3.758989,5.777395,7.185601,8.105772,9.018340,11.031220,14.747448,16.706680,24.691084
1980-02-04,6.214091,Test,0.843448,1.883025,2.573571,4.112720,5.297204,6.036800,6.895138,8.659081,12.050152,13.660846,20.675385
1980-02-05,5.505322,Test,0.837344,1.881566,2.573681,4.124257,5.294926,6.033957,6.908185,8.625674,11.982124,13.545591,20.355446
1980-02-06,6.164642,Test,1.105825,2.336159,3.116369,4.906195,6.137356,6.892556,7.829446,9.544877,12.757257,14.480660,21.237467
1980-02-07,5.966846,Test,0.864018,1.892102,2.554115,4.084363,5.216809,5.916744,6.803809,8.427669,11.661959,13.176197,19.728443
1980-02-08,5.851465,Test,0.709297,1.623397,2.181637,3.522293,4.562528,5.206991,6.048707,7.618811,10.761972,12.159130,18.459242
1980-02-09,7.697561,Test,1.242004,2.103831,2.688712,4.087037,5.189774,5.874353,6.707171,8.417758,11.562702,13.494580,21.992247
1980-02-10,6.840445,Test,1.273268,2.166250,2.874124,4.339067,5.624329,6.392127,7.320386,9.400375,13.493127,15.800231,25.865589
1980-02-11,6.214091,Test,0.963983,1.807363,2.354958,3.689686,4.842995,5.518723,6.341311,8.223101,11.752936,13.616520,21.659920
1980-02-12,6.214091,Test,0.769996,1.374186,1.762338,2.766685,3.624475,4.214069,4.887876,6.449167,9.546701,10.927458,17.537615
1980-02-13,6.164642,Test,0.663447,1.244948,1.605766,2.578589,3.407284,3.989901,4.658676,6.183397,9.242256,10.575177,16.836321
1980-02-14,5.966846,Test,0.551080,1.136978,1.479427,2.437345,3.254636,3.833225,4.515359,6.030471,9.103538,10.415944,16.515352
1980-02-15,8.884337,Test,0.783763,1.515249,1.935771,3.168305,4.203973,4.958524,5.776856,7.626789,11.205565,13.258113,23.307377
1980-02-16,12.972121,Test,0.978328,2.145510,2.935649,4.729790,6.359593,7.461274,8.888482,11.699006,17.208797,20.784193,35.648533
1980-02-17,11.389753,Test,1.017385,2.192949,3.046278,4.802009,6.428915,7.413569,8.508721,11.056267,15.728312,18.482914,30.023266
1980-02-18,10.565603,Test,1.057586,2.259732,3.092291,4.869371,6.379488,7.290471,8.421456,10.888787,15.176558,18.253481,30.051941
1980-02-19,11.636998,Test,1.134199,2.164756,2.860650,4.578368,6.012185,7.050595,8.334036,10.937497,15.764775,19.336399,33.652008
1980-02-20,10.812848,Test,1.799900,2.997540,3.741729,5.674829,7.284007,8.303259,9.607250,12.298524,17.137920,20.675516,32.952911
1980-02-21,9.856834,Test,1.629218,2.793916,3.587786,5.420219,6.916537,7.806944,8.897850,11.363723,15.119642,18.377323,29.073200
1980-02-22,9.411793,Test,1.298392,2.467512,3.270230,4.962288,6.410066,7.278100,8.368073,10.761014,14.739395,17.799116,28.793667
1980-02-23,8.653575,Test,1.217929,2.420450,3.196897,4.898318,6.343602,7.192908,8.232248,10.544259,14.515525,17.181982,27.191654
1980-02-24,8.307432,Test,0.920407,1.999601,2.722477,4.301781,5.649567,6.446733,7.340467,9.367817,12.982707,15.102339,23.276634
1980-02-25,7.812942,Test,0.803746,1.836275,2.526784,4.085683,5.388771,6.173585,7.069272,8.984930,12.486738,14.435781,21.907526
1980-02-26,7.466799,Test,0.887566,1.945919,2.631208,4.283599,5.605126,6.397040,7.346504,9.243883,12.684088,14.677725,21.784351
1980-02-27,7.186588,Test,1.090595,2.354960,3.079554,4.989697,6.400685,7.194982,8.271768,10.255920,13.465547,15.750623,22.816643
1980-02-28,6.922860,Test,0.673347,1.630787,2.157751,3.599915,4.738539,5.424766,6.365596,8.107087,11.294002,13.045547,19.628683
1980-02-29,7.120656,Test,0.788490,1.720910,2.265368,3.677686,4.795818,5.458818,6.401796,8.142192,11.187281,13.096109,19.997892
1980-03-01,7.087690,Test,0.681487,1.617971,2.184885,3.614670,4.755559,5.431984,6.363859,8.073931,11.383580,13.030926,19.987988
1980-03-02,9.543657,Test,0.852143,1.761614,2.360308,3.766209,4.899253,5.551449,6.490958,8.247713,11.355865,13.304644,21.053583
1980-03-03,9.444759,Test,0.908499,1.927616,2.583213,4.192882,5.470483,6.197436,7.184598,9.050398,12.526573,14.460982,22.156464
1980-03-04,7.532731,Test,1.026265,2.119961,2.819491,4.494371,5.816095,6.521978,7.557352,9.505837,12.606769,14.886902,22.935740
