date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.281708,-0.038654,-0.027718,0.023673,0.084422,0.149668,0.206288,0.366645,0.676424,1.030935,2.960151
1981-10-20,0.000000,Training,-0.289315,-0.038752,-0.024665,0.028577,0.086890,0.149711,0.204795,0.355985,0.668590,1.011795,2.900617
1981-10-21,0.000000,Training,-0.291877,-0.035300,-0.019877,0.033699,0.092726,0.155379,0.209263,0.360113,0.674258,1.011020,2.852177
1981-10-22,0.000000,Training,-0.287997,-0.037959,-0.022332,0.031257,0.091592,0.142442,0.194706,0.336732,0.630815,0.942133,2.652294
1981-10-23,0.000000,Training,-0.295228,-0.031122,-0.012430,0.045417,0.108002,0.163690,0.221456,0.375716,0.705825,1.046170,2.923642
1981-10-24,0.000000,Training,-0.276277,-0.029327,-0.017497,0.036778,0.081247,0.115036,0.154519,0.268921,0.507217,0.759970,2.304579
1981-10-25,0.000000,Training,-0.271370,-0.039189,-0.028035,0.024964,0.074170,0.104668,0.144197,0.256222,0.478512,0.718971,2.142543
1981-10-26,0.000000,Training,-0.274634,-0.042902,-0.030634,0.023984,0.075205,0.105367,0.146565,0.258449,0.487176,0.731924,2.152193
1981-10-27,0.000000,Training,-0.272629,-0.043733,-0.032823,0.022758,0.072909,0.098980,0.138623,0.243891,0.462618,0.694718,2.063035
1981-10-28,0.000000,Training,-0.270821,-0.041076,-0.029711,0.025329,0.074769,0.101954,0.141524,0.247928,0.466106,0.698560,2.075692
1981-10-29,0.000000,Training,-0.269083,-0.036645,-0.024792,0.029461,0.076852,0.107689,0.146574,0.254797,0.472662,0.707610,2.107405
1981-10-30,0.000000,Training,-0.272478,-0.043048,-0.030186,0.027129,0.078526,0.107130,0.148535,0.257317,0.481649,0.719748,2.105087
1981-10-31,0.000000,Training,-0.269356,-0.035442,-0.022430,0.033052,0.080977,0.114686,0.154642,0.265545,0.487875,0.728016,2.146674
1981-11-01,0.000000,Training,-0.268472,-0.034566,-0.021293,0.034555,0.082843,0.116767,0.157105,0.268691,0.491909,0.732903,2.154083
1981-11-02,0.000000,Training,-0.269277,-0.033584,-0.019634,0.036865,0.085229,0.122095,0.163000,0.276537,0.502925,0.748280,2.190295
1981-11-03,0.000000,Training,-0.269223,-0.031424,-0.017029,0.039661,0.088070,0.127267,0.168526,0.283123,0.511219,0.759188,2.221985
1981-11-04,0.000000,Training,-0.269673,-0.031769,-0.016496,0.042094,0.092805,0.133129,0.176660,0.295234,0.531784,0.786424,2.269585
1981-11-05,0.000000,Training,-0.270342,-0.030633,-0.014922,0.043109,0.095030,0.136617,0.181491,0.303620,0.546831,0.808405,2.319063
1981-11-06,0.000000,Training,-0.265651,-0.030678,-0.017166,0.040173,0.088520,0.123883,0.164460,0.276616,0.498521,0.739414,2.167629
1981-11-07,0.000000,Training,-0.265414,-0.030338,-0.016555,0.041372,0.090298,0.126000,0.167170,0.279981,0.503380,0.745264,2.177961
1981-11-08,0.000000,Training,-0.265323,-0.033245,-0.019398,0.039916,0.091104,0.124111,0.166940,0.280312,0.507538,0.749923,2.169079
1981-11-09,0.000000,Training,-0.267580,-0.032216,-0.017776,0.044439,0.097193,0.130842,0.175872,0.292557,0.531512,0.781703,2.240453
1981-11-10,0.000000,Training,-0.276432,-0.029067,-0.012549,0.054155,0.108286,0.141224,0.191876,0.313152,0.577637,0.843977,2.424449
1981-11-11,0.000000,Training,-0.267112,-0.032726,-0.017989,0.044548,0.099055,0.136055,0.182309,0.302449,0.541926,0.795284,2.263808
1981-11-12,0.000000,Training,-0.267700,-0.030492,-0.016460,0.042648,0.093258,0.133069,0.176226,0.292474,0.522504,0.773104,2.242887
1981-11-13,0.000000,Training,-0.270040,-0.031148,-0.016750,0.044043,0.096004,0.138772,0.184032,0.302033,0.540568,0.797033,2.292840
