date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.250579,Training,,,,,,,,,,,
1980-01-18,15.767547,Training,,,,,,,,,,,
1980-01-19,17.318454,Training,3.407541,5.819984,8.140019,12.171850,14.744037,16.358912,18.443661,22.204536,26.804066,31.487988,44.127251
1980-01-20,20.678751,Training,3.406082,6.697382,9.536644,14.636032,18.029455,20.218811,23.589937,29.186218,38.477680,46.147675,68.410103
1980-01-21,24.426774,Training,4.060694,8.983197,12.749450,19.620405,24.548033,27.516350,32.445396,39.941559,54.612320,67.163010,99.994041
1980-01-22,41.099017,Training,5.705116,14.178804,21.995518,36.895733,48.598473,54.391289,64.462181,80.745308,112.736275,143.826141,217.829346
1980-01-23,44.071588,Training,13.856068,32.771912,46.916935,74.989853,95.883568,106.162468,121.477646,148.207733,196.318787,247.671799,358.546082
1980-01-24,130.534614,Training,18.774971,40.706944,51.008034,71.980080,86.911530,96.116302,107.012062,127.184608,160.468155,196.021912,263.883514
1980-01-25,51.179908,Training,12.948363,23.923519,31.036375,42.759407,49.482735,53.302475,58.003826,66.230980,80.557198,90.738190,118.201950
1980-01-26,38.772658,Training,10.176725,17.595198,22.536079,31.200996,35.614704,38.375648,40.956280,46.455307,55.203331,60.211838,77.493019
1980-01-27,32.827517,Training,9.680326,16.514683,20.843592,28.806698,32.913754,35.616501,37.810989,42.834362,50.459862,54.571049,69.288193
1980-01-28,29.467220,Training,8.974245,14.987076,18.948780,26.460453,30.258373,32.849274,34.831795,39.586079,46.372055,49.720451,62.046223
1980-01-29,28.691767,Training,9.262659,14.866689,18.892115,26.206242,29.824600,32.328144,34.285107,38.994751,45.336739,48.345345,59.466183
1980-01-30,28.691767,Training,9.419323,15.998071,20.234310,27.600439,31.314711,34.099041,36.628468,42.341278,49.850437,55.263252,71.825684
1980-01-31,46.914916,Training,10.429511,18.508373,23.426092,31.390841,35.416180,38.603035,42.092834,48.872627,59.777348,67.996712,91.780426
1980-02-01,32.310548,Training,9.567155,15.748525,20.319780,28.222534,31.777359,34.445187,37.349148,42.565144,51.583164,55.592129,70.974899
1980-02-02,28.950251,Training,9.747166,15.548669,20.033375,27.260506,30.892260,33.358131,35.728058,40.686302,47.923836,51.395493,64.643028
1980-02-03,26.494649,Training,9.182747,14.652287,18.513548,25.574360,28.970411,31.399570,33.324913,37.877777,44.131813,47.041283,58.054615
1980-02-04,24.943743,Training,8.751247,13.894849,17.524027,24.452614,27.785900,30.191490,31.976929,36.290600,42.005070,44.585522,54.316978
1980-02-05,25.202228,Training,8.639566,13.692802,17.321285,24.121164,27.528469,29.905256,31.640984,35.845539,41.198391,43.706577,52.850197
1980-02-06,25.331470,Training,9.118593,14.170742,18.089418,24.884985,28.376450,30.737677,32.533180,36.837967,42.081818,44.631817,53.900848
1980-02-07,24.426774,Training,8.357604,12.795601,16.172363,22.996687,26.064869,28.525934,30.053482,34.095367,39.267181,41.200733,49.075634
1980-02-08,23.780563,Training,7.891940,12.192564,15.689554,22.308748,25.448460,27.891813,29.429266,33.519810,38.721092,40.836899,48.882599
1980-02-09,46.268705,Training,7.744107,13.433847,17.675499,24.560310,28.044876,31.066080,33.751007,39.612530,48.359562,54.831543,75.388901
1980-02-10,35.283119,Training,5.651947,9.634561,13.139681,19.457829,22.513041,24.912310,27.430929,32.031281,39.748066,42.953781,56.048851
1980-02-11,26.753134,Training,4.573990,7.702603,10.512653,15.843690,18.728104,20.917414,22.860445,26.525082,32.308941,34.373215,43.496273
1980-02-12,24.814501,Training,3.782081,6.398284,8.871000,13.675264,16.367191,18.476023,20.231127,23.590555,28.772890,30.596588,38.130707
1980-02-13,23.263595,Training,3.229621,5.590137,7.870517,12.352714,14.949413,16.972258,18.642771,21.852234,26.805113,28.602867,35.458237
1980-02-14,22.746626,Training,3.353902,5.839007,8.427496,12.896413,15.592272,17.599380,19.433517,23.012991,28.158522,30.712551,39.274433
1980-02-15,43.554619,Training,3.257709,6.988068,10.214691,15.794563,19.484257,22.066647,25.350595,31.326847,42.471588,50.712227,77.577927
1980-02-16,45.751736,Training,3.401999,7.466219,10.770707,16.695736,20.953516,23.409630,27.095850,32.393978,43.068195,48.893684,67.964569
1980-02-17,31.405853,Training,4.674732,8.783760,12.158050,18.256920,21.832333,24.334860,26.781633,31.338968,39.319584,42.799816,56.733719
1980-02-18,33.990697,Training,4.510394,8.103808,11.592871,17.159504,20.557764,23.062521,25.330866,30.165846,37.292763,41.300259,55.145679
1980-02-19,65.525792,Training,3.511389,7.696735,11.603712,18.240105,22.924492,26.071920,30.444901,38.070690,53.349041,64.776253,102.343887
