date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Validation,,,,,,,,,,,
1980-01-18,2.373236,Validation,,,,,,,,,,,
1980-01-19,2.373236,Validation,-0.445591,-0.148673,-0.017471,0.294984,0.570185,0.782439,1.231977,2.043270,4.220457,6.431103,14.712569
1980-01-20,2.446636,Validation,-0.393846,-0.105179,-0.014794,0.308484,0.580453,0.794259,1.175768,1.880527,3.658310,5.441877,12.197451
1980-01-21,2.642366,Validation,-0.366155,-0.098699,-0.024864,0.257146,0.495029,0.672196,1.002391,1.557054,2.989121,4.331804,9.852757
1980-01-22,2.838097,Validation,-0.318170,-0.067345,-0.031706,0.247948,0.467206,0.644475,0.913166,1.385746,2.551376,3.539933,8.025163
1980-01-23,2.935963,Validation,-0.299607,-0.069540,-0.050501,0.227942,0.425626,0.588448,0.829606,1.268529,2.304569,3.152689,7.238250
1980-01-24,2.838097,Validation,-0.290968,-0.087790,-0.069599,0.204332,0.384553,0.537154,0.768364,1.187977,2.134013,2.908210,6.682356
1980-01-25,2.642366,Validation,-0.276577,-0.077106,-0.068356,0.201599,0.378485,0.535947,0.746533,1.141914,2.016319,2.721744,6.244769
1980-01-26,2.642366,Validation,-0.277115,-0.076518,-0.069721,0.200388,0.379824,0.537576,0.742568,1.136692,2.005296,2.698841,6.166203
1980-01-27,2.740232,Validation,-0.278796,-0.073363,-0.068257,0.195207,0.375760,0.531021,0.728006,1.116672,1.981294,2.669230,6.097364
1980-01-28,2.740232,Validation,-0.282741,-0.075616,-0.068024,0.183773,0.359633,0.507510,0.700233,1.078027,1.934378,2.620864,6.021779
1980-01-29,2.740232,Validation,-0.286410,-0.074156,-0.066456,0.183103,0.361731,0.512781,0.700834,1.079829,1.943423,2.637812,6.022143
1980-01-30,2.642366,Validation,-0.290188,-0.073251,-0.065494,0.186460,0.370278,0.526886,0.712415,1.097984,1.976023,2.681218,6.060131
1980-01-31,2.642366,Validation,-0.427104,-0.219513,-0.134961,0.123738,0.287508,0.419595,0.730007,1.252903,2.644695,3.996206,9.641683
1980-02-01,2.642366,Validation,-0.392293,-0.130773,-0.065608,0.239262,0.485146,0.714166,0.994058,1.609086,3.061766,4.463874,9.616632
1980-02-02,2.544501,Validation,-0.379252,-0.116872,-0.055621,0.246524,0.502415,0.723406,0.995161,1.578030,2.967683,4.254724,9.040986
1980-02-03,2.544501,Validation,-0.345854,-0.091656,-0.064762,0.277341,0.540757,0.775425,1.015584,1.629228,2.935693,4.076180,8.479131
1980-02-04,2.446636,Validation,-0.300343,-0.075830,-0.059474,0.167061,0.336837,0.488343,0.669689,1.033504,1.897596,2.631304,6.005908
1980-02-05,2.446636,Validation,-0.295677,-0.075515,-0.064228,0.169239,0.341127,0.494936,0.668067,1.031698,1.877082,2.575539,5.836371
1980-02-06,2.544501,Validation,-0.303202,-0.080356,-0.068299,0.182078,0.364997,0.529396,0.707412,1.095974,1.987971,2.709936,6.022562
1980-02-07,2.544501,Validation,-0.295685,-0.075687,-0.063173,0.166597,0.336493,0.489165,0.659303,1.012684,1.847857,2.528610,5.720419
1980-02-08,2.544501,Validation,-0.296991,-0.075763,-0.063428,0.169508,0.341864,0.498487,0.667355,1.024517,1.866877,2.548402,5.728238
1980-02-09,2.544501,Validation,-0.318134,-0.103135,-0.082099,0.167774,0.341168,0.496484,0.682046,1.078443,1.992487,2.742341,6.118265
1980-02-10,2.446636,Validation,-0.320137,-0.088316,-0.065931,0.197473,0.400695,0.587317,0.772900,1.190179,2.164711,2.940615,6.316092
1980-02-11,2.373236,Validation,-0.320955,-0.089410,-0.068057,0.203124,0.411081,0.603286,0.787159,1.214081,2.198974,2.976843,6.343855
1980-02-12,2.373236,Validation,-0.326693,-0.098705,-0.076691,0.202680,0.408202,0.595972,0.785537,1.227577,2.237739,3.032714,6.476736
