date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Validation,,,,,,,,,,,
1980-01-18,1.165840,Validation,,,,,,,,,,,
1980-01-19,0.777227,Validation,-0.361606,-0.091850,0.081882,0.415205,0.605269,0.793730,1.274955,1.868695,3.927020,5.619801,14.076203
1980-01-20,0.582920,Validation,-0.321121,0.003938,0.133386,0.473815,0.719981,0.963393,1.402466,2.014750,3.945299,5.562366,12.774634
1980-01-21,0.388613,Validation,-0.274840,0.019399,0.108408,0.372683,0.574315,0.772142,1.101237,1.511712,2.858493,3.913225,9.079447
1980-01-22,0.388613,Validation,-0.222015,0.049217,0.080007,0.330399,0.499400,0.691397,0.936420,1.267848,2.313018,3.024344,7.091683
1980-01-23,0.388613,Validation,-0.196352,0.053482,0.069022,0.320206,0.474005,0.654828,0.876533,1.183594,2.130462,2.747828,6.517687
1980-01-24,0.388613,Validation,-0.182834,0.043570,0.072625,0.338920,0.479010,0.651101,0.891655,1.205565,2.176862,2.792215,6.637712
1980-01-25,0.388613,Validation,-0.168467,0.066902,0.082926,0.338850,0.482275,0.672188,0.889508,1.186800,2.096241,2.687547,6.284904
1980-01-26,0.194307,Validation,-0.188683,0.045400,0.056428,0.302606,0.447948,0.628354,0.828287,1.122295,1.994601,2.571490,6.070014
1980-01-27,0.194307,Validation,-0.186412,0.041924,0.048196,0.281818,0.422733,0.596622,0.780769,1.061520,1.883516,2.430889,5.757913
1980-01-28,0.194307,Validation,-0.186435,0.036163,0.042212,0.262771,0.397945,0.564051,0.737053,1.003606,1.784313,2.312860,5.521489
1980-01-29,0.194307,Validation,-0.192384,0.030772,0.037174,0.250909,0.385395,0.549786,0.715956,0.978835,1.745719,2.270673,5.425444
1980-01-30,0.194307,Validation,-0.199621,0.025679,0.033424,0.240696,0.375549,0.538571,0.699601,0.959879,1.718145,2.242267,5.350363
1980-01-31,0.194307,Validation,-0.276510,-0.077480,0.007033,0.307050,0.431582,0.588390,0.878861,1.260702,2.492691,3.370675,8.449054
1980-02-01,0.194307,Validation,-0.294350,-0.015446,0.049968,0.302643,0.490295,0.717250,0.964554,1.374847,2.571857,3.500951,7.788457
1980-02-02,0.194307,Validation,-0.286212,-0.010648,0.051960,0.289242,0.483840,0.697562,0.930359,1.314895,2.438341,3.299712,7.235685
1980-02-03,0.194307,Validation,-0.247314,0.011720,0.022709,0.275631,0.446152,0.651854,0.826889,1.184264,2.130861,2.784514,6.248573
1980-02-04,0.194307,Validation,-0.204689,0.019902,0.035968,0.217452,0.344819,0.500502,0.646965,0.885191,1.590774,2.103589,5.065274
1980-02-05,0.194307,Validation,-0.205904,0.016394,0.029446,0.209823,0.338143,0.493485,0.630335,0.867952,1.553372,2.047402,4.906365
1980-02-06,0.194307,Validation,-0.200796,0.012747,0.017018,0.210241,0.335692,0.490828,0.617783,0.860870,1.530347,2.005111,4.829144
1980-02-07,0.194307,Validation,-0.181723,0.019748,0.025613,0.199347,0.312202,0.450969,0.569920,0.781293,1.385841,1.832697,4.551220
1980-02-08,0.194307,Validation,-0.181254,0.024075,0.030142,0.195278,0.308483,0.447277,0.561723,0.766257,1.357028,1.797051,4.455252
1980-02-09,0.194307,Validation,-0.214030,-0.029841,0.000908,0.200873,0.305490,0.432268,0.581848,0.818294,1.511931,2.005579,5.100739
1980-02-10,0.194307,Validation,-0.211135,0.008182,0.039663,0.192486,0.318668,0.471531,0.606751,0.826913,1.485962,1.996379,4.759138
1980-02-11,0.194307,Validation,-0.210436,0.009275,0.042460,0.192714,0.320875,0.473156,0.609389,0.828681,1.488979,1.998778,4.742979
1980-02-12,0.194307,Validation,-0.208776,0.008704,0.031591,0.197797,0.320156,0.470626,0.601520,0.827660,1.489211,1.977931,4.738441
1980-02-13,0.194307,Validation,-0.223967,-0.028421,-0.004387,0.206723,0.317358,0.459916,0.604542,0.860679,1.582699,2.086562,5.159798
1980-02-14,0.194307,Validation,-0.204650,0.009021,0.011400,0.210544,0.329655,0.494294,0.610227,0.853619,1.511162,1.989701,4.778246
1980-02-15,0.194307,Validation,-0.208531,-0.004550,-0.000383,0.207530,0.323521,0.480195,0.600261,0.847476,1.509599,1.983604,4.794121
1980-02-16,0.194307,Validation,-0.192234,-0.001014,0.000582,0.216841,0.326247,0.491277,0.609809,0.855812,1.500038,1.965618,4.696684
1980-02-17,0.194307,Validation,-0.193118,0.007163,-0.001514,0.206837,0.321554,0.488566,0.590627,0.832555,1.447546,1.895926,4.535143
1980-02-18,0.194307,Validation,-0.267302,-0.092708,-0.039852,0.224521,0.326055,0.472418,0.659421,0.958490,1.857360,2.498582,6.384457
1980-02-19,0.194307,Validation,-0.377236,-0.173063,-0.040114,0.307061,0.450849,0.646914,0.994603,1.494856,3.145696,4.673562,12.090686
1980-02-20,1.360147,Validation,-0.394999,-0.099389,0.040863,0.357331,0.549126,0.805836,1.168714,1.777854,3.603118,5.285414,12.120471
1980-02-21,0.777227,Validation,-0.443044,-0.155674,0.016048,0.374001,0.572119,0.834846,1.263814,2.016215,4.409463,6.671155,15.736918
1980-02-22,0.971534,Validation,-0.555734,-0.214477,0.038200,0.652447,1.043721,1.545387,2.331545,4.373281,10.537325,17.634230,40.022770
1980-02-23,1.748761,Validation,-0.547808,-0.173715,0.159752,0.979055,1.625645,2.345463,3.476543,6.571316,15.206150,25.497364,52.360813
1980-02-24,0.971534,Validation,-0.402099,0.011860,0.176387,0.871468,1.473037,2.017070,2.604689,4.336768,8.307988,12.840417,24.537184
1980-02-25,0.777227,Validation,-0.324908,0.071208,0.136470,0.686243,1.147853,1.569346,1.898898,2.957232,5.298533,7.507619,14.122451
1980-02-26,0.582920,Validation,-0.298385,0.071849,0.117297,0.611274,1.039379,1.423333,1.688303,2.559008,4.453992,6.052709,11.125012
1980-02-27,0.388613,Validation,-0.298609,0.038762,0.088643,0.524023,0.919858,1.267904,1.503907,2.259284,3.905549,5.211771,9.530749
1980-02-28,0.388613,Validation,-0.430109,-0.110033,0.027933,0.602340,0.981424,1.391471,1.859521,3.222849,6.849251,10.083833,20.655451
1980-02-29,0.777227,Validation,-0.580763,-0.157415,0.336726,1.881448,3.393704,5.446853,7.887859,15.710784,39.487392,65.828316,130.989258
1980-03-01,3.691828,Validation,-0.224537,0.386519,1.125924,3.385491,5.843243,8.275126,11.347370,17.412048,32.548302,48.133259,84.231941
1980-03-02,4.469055,Validation,-0.366664,0.100706,0.518911,2.022586,3.304352,4.680044,6.275250,10.738682,22.461819,34.574600,64.327492
1980-03-03,7.772269,Validation,-0.289097,0.199822,0.513163,1.810177,3.100269,4.178277,5.290808,8.213444,14.841383,22.076910,38.158112
1980-03-04,2.720294,Validation,-0.257335,0.217808,0.408864,1.458353,2.538801,3.330149,4.001982,5.850253,9.786702,13.961618,23.326200
1980-03-05,1.943067,Validation,-0.215358,0.243909,0.345859,1.301800,2.256914,2.933831,3.407511,4.828404,7.638966,10.482946,17.163034
1980-03-06,1.554454,Validation,-0.195560,0.226220,0.273980,1.184630,2.020907,2.628393,3.022239,4.238955,6.482752,8.712480,14.231280
1980-03-07,1.165840,Validation,-0.210254,0.178899,0.208864,1.048923,1.780597,2.328877,2.676203,3.771681,5.771664,7.643501,12.619190
1980-03-08,0.777227,Validation,-0.239695,0.136827,0.151342,0.844518,1.474273,1.961618,2.215661,3.117577,4.787201,6.262538,10.462008
1980-03-09,0.582920,Validation,-0.261652,0.072762,0.057524,0.627783,1.091768,1.495589,1.678183,2.432794,3.809406,4.941615,8.663018
1980-03-10,0.388613,Validation,-0.256925,0.047709,0.015731,0.539428,0.932871,1.300425,1.451293,2.119304,3.291688,4.247704,7.635942
1980-03-11,0.388613,Validation,-0.256661,0.009040,-0.030944,0.392487,0.672607,0.977484,1.089375,1.620494,2.556819,3.284134,6.265157
1980-03-12,0.388613,Validation,-0.244766,-0.007553,-0.048903,0.285723,0.480170,0.730205,0.814883,1.225501,1.988814,2.553168,5.234532
