date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Training,,,,,,,,,,,
1980-01-18,9.750701,Training,,,,,,,,,,,
1980-01-19,11.443936,Training,0.176437,0.776816,1.447425,2.764882,4.368607,5.676980,7.468667,10.098479,15.650920,19.897207,30.089993
1980-01-20,15.122344,Training,0.066683,0.724214,1.382333,2.696767,4.314331,5.651134,7.245049,10.138333,16.060081,20.702713,31.439449
1980-01-21,15.647831,Training,-0.010627,0.790978,1.510042,3.048433,4.753646,6.327091,8.030698,11.391059,18.909025,24.563694,37.631969
1980-01-22,54.183535,Training,0.009076,1.390185,2.291965,5.205141,8.055586,11.786353,14.518341,21.938879,40.662853,56.784584,94.839455
1980-01-23,106.265122,Training,0.983191,3.695421,5.750869,12.181800,18.329269,26.025375,32.722973,46.605316,86.798744,115.510170,189.776520
1980-01-24,48.403179,Training,2.403416,6.652129,9.748703,19.240355,28.191387,37.711391,46.219864,62.115616,108.668991,141.694794,224.999435
1980-01-25,40.579263,Training,2.173556,5.312774,7.819654,14.662773,22.242191,28.726221,34.692654,46.036205,71.438995,88.471725,135.982529
1980-01-26,32.229861,Training,2.207289,4.826032,6.958572,12.022222,17.639105,21.354252,25.127499,31.738960,44.500298,53.910320,76.463982
1980-01-27,27.675642,Training,2.636417,5.106376,7.320365,11.950580,17.185057,20.319511,23.641724,29.244320,38.833511,46.148975,62.946346
1980-01-28,24.522720,Training,2.142801,4.203251,6.155447,10.106925,14.637629,17.323204,20.424383,25.282326,33.844570,40.145500,53.827824
1980-01-29,23.004647,Training,2.132266,4.091001,6.028198,9.803936,14.125516,16.652580,19.669872,24.248333,32.223488,38.071136,50.581188
1980-01-30,22.128836,Training,1.874691,3.737725,5.593644,9.314658,13.241865,15.650526,18.640682,23.095869,31.397715,37.160267,49.584312
1980-01-31,41.338300,Training,1.810551,3.887887,5.926590,9.955651,13.887301,16.756062,20.012840,24.843508,35.176785,42.489506,58.554379
1980-02-01,29.018552,Training,2.365290,4.463661,6.582784,10.726441,15.590487,18.763477,21.954813,27.398691,36.489941,44.146923,61.756126
1980-02-02,23.938846,Training,2.040179,3.987652,5.915797,9.682899,14.085393,16.849854,19.841700,24.671419,33.073956,39.675774,54.342518
1980-02-03,22.187223,Training,2.685206,5.070932,7.258168,11.830113,16.545259,19.395187,22.482843,27.297365,35.769794,41.915318,55.607101
1980-02-04,20.377213,Training,1.988359,3.763012,5.568893,8.947558,12.932334,15.363348,18.039675,22.238125,29.300585,34.660248,46.426350
1980-02-05,18.450428,Training,2.063128,3.826396,5.664071,9.034098,12.981416,15.393069,18.032448,22.166227,29.028482,34.161690,45.566864
1980-02-06,17.516229,Training,2.420215,4.376844,6.419971,10.111093,14.255371,16.773710,19.535301,23.735907,30.750004,35.859547,47.387787
1980-02-07,16.757192,Training,2.237615,4.092160,5.996662,9.511007,13.473619,15.914514,18.548540,22.534473,29.288225,34.015148,44.634785
1980-02-08,16.173318,Training,2.232662,3.965797,5.836451,9.163239,13.034456,15.412342,17.931625,21.837400,28.163822,32.706715,42.984673
1980-02-09,31.237275,Training,1.299683,3.424436,5.151030,9.099528,13.352384,17.117069,20.226391,25.756481,38.749298,49.532806,71.406937
1980-02-10,28.434678,Training,1.498026,3.304781,5.039959,8.934736,13.594128,17.171217,20.477911,26.484678,37.982746,47.588753,71.940865
1980-02-11,22.012061,Training,1.052595,2.471870,3.805609,6.677291,10.175168,12.630096,15.147246,19.514238,27.748472,34.610878,50.340591
1980-02-12,20.727537,Training,0.687604,1.741877,2.728073,4.721459,7.242886,9.027415,10.841683,14.043537,19.961330,24.381197,33.899395
1980-02-13,19.793339,Training,0.595641,1.640498,2.580689,4.502278,6.835099,8.499604,10.248765,13.185135,18.896963,22.761904,30.814211
1980-02-14,18.625590,Training,0.645202,1.653560,2.634176,4.547538,6.853151,8.466911,10.229859,13.175357,18.811411,22.671621,31.039251
1980-02-15,26.858218,Training,0.539184,1.815251,2.902579,5.461141,7.940209,10.203259,12.381823,15.987546,24.922115,31.218254,44.715897
1980-02-16,39.469902,Training,0.583098,1.949547,3.098601,6.062929,9.075809,11.563411,14.030883,18.409674,28.217400,35.458157,51.865646
1980-02-17,27.792416,Training,0.874224,2.271388,3.490815,6.166028,9.207818,11.384826,13.663875,17.337734,24.867470,30.516396,42.549549
1980-02-18,24.464333,Training,1.279566,2.707339,4.129891,6.916720,10.061555,12.221457,14.501688,18.254797,25.209084,30.531240,42.616581
1980-02-19,31.120500,Training,0.671987,2.115731,3.341606,6.155750,8.954174,11.535042,13.841002,17.861238,27.649700,35.034966,50.974010
1980-02-20,28.960165,Training,0.797690,2.368089,3.750144,6.902845,10.232377,13.044621,15.691135,20.412724,30.993021,39.049774,58.106846
1980-02-21,25.748856,Training,1.154217,2.905223,4.441530,7.929183,11.536040,14.541243,17.201937,22.001419,32.497086,41.432278,62.770649
1980-02-22,25.223370,Training,1.306420,3.689678,5.522309,10.110674,14.521255,18.779938,21.985449,28.179958,43.681751,56.456570,85.943962
1980-02-23,24.464333,Training,1.634204,3.947928,5.854314,10.294234,15.311017,19.144707,22.562019,28.626863,41.408657,51.558102,76.314804
1980-02-24,23.646909,Training,1.728553,3.969737,5.729196,9.902035,14.321824,17.266607,20.156006,24.929178,34.595764,42.135807,59.048225
1980-02-25,22.537548,Training,2.238900,4.412680,6.337319,10.199006,14.517609,17.176725,19.786547,24.116079,31.599421,37.850880,51.614304
1980-02-26,20.435600,Training,2.471532,4.394224,6.303566,9.932986,14.141094,16.733673,19.207945,23.414076,29.808277,35.816467,49.334133
1980-02-27,19.034302,Training,2.886348,4.727602,6.820307,10.565191,14.702349,17.321732,20.098816,24.209780,30.391563,36.691200,51.225353
1980-02-28,19.092689,Training,1.280524,2.595599,3.891098,6.434928,9.496549,11.506918,13.509376,16.948313,22.750971,27.433966,37.731339
1980-02-29,19.151077,Training,1.376109,2.833658,4.340130,7.238792,10.320567,12.550176,14.877662,18.508091,25.621033,31.109331,43.697109
1980-03-01,19.267852,Training,1.204135,2.784518,4.237763,7.333554,10.491359,12.772175,15.136644,18.871475,26.482094,31.923588,43.997044
