date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Validation,,,,,,,,,,,
1980-01-18,13.444977,Validation,,,,,,,,,,,
1980-01-19,14.269822,Validation,2.893168,4.984031,6.984087,11.065628,14.788947,17.792480,21.693884,25.627949,33.985661,41.820797,59.967766
1980-01-20,21.445976,Validation,2.512004,4.847597,6.793142,11.142448,15.141829,18.459787,22.172092,26.772583,36.652153,45.430965,66.163811
1980-01-21,26.395047,Validation,2.671897,5.744895,7.951050,13.214972,18.056501,22.081697,25.982515,31.685495,44.435062,55.312359,80.179527
1980-01-22,60.543640,Validation,4.074162,10.214347,13.894157,23.258837,33.925449,43.134586,51.868172,64.560303,97.827888,126.752274,182.892059
1980-01-23,94.032356,Validation,7.283033,17.118668,23.456400,37.399490,51.525799,62.717056,74.279793,89.943970,134.558121,167.036057,231.896072
1980-01-24,54.769723,Validation,9.553273,22.117729,29.499681,46.006351,61.990242,74.407539,86.863403,103.337021,152.676865,187.756149,256.218750
1980-01-25,47.923508,Validation,8.717643,19.346176,24.223557,37.672916,49.964840,58.526569,64.332245,76.013321,101.629585,119.733810,163.665665
1980-01-26,41.324746,Validation,8.419909,17.423668,21.475914,31.992043,41.193108,46.817993,49.949547,57.707890,72.390495,83.996719,114.314621
1980-01-27,35.880767,Validation,9.098153,17.385731,21.620819,30.699694,38.549496,43.260296,45.790409,51.814438,62.358349,71.561417,96.142723
1980-01-28,31.921510,Validation,7.982372,14.862399,18.816603,26.818327,33.773201,37.862198,40.409534,45.693886,54.579998,62.508678,82.898018
1980-01-29,30.354304,Validation,7.743210,14.065904,17.996840,25.457407,31.891525,35.712284,38.308926,43.164684,51.232433,58.571487,77.222664
1980-01-30,30.189335,Validation,6.910334,12.914411,16.806860,24.045189,29.532343,33.237034,36.236233,40.876770,49.835735,57.006287,75.300911
1980-01-31,34.066108,Validation,7.026641,14.184923,18.774906,27.211569,33.971489,39.927155,44.498539,50.947002,66.442062,80.043930,107.069351
1980-02-01,30.766727,Validation,8.840703,16.523649,21.125069,30.075037,38.280968,44.102093,47.418606,54.379387,66.204887,78.873871,108.531525
1980-02-02,26.477532,Validation,8.011858,14.990992,19.146738,27.137520,34.232189,38.929173,41.817886,47.476788,57.144375,66.988136,90.497581
1980-02-03,24.332934,Validation,8.439205,15.673059,19.800982,27.938923,34.226582,38.661190,41.378674,46.121403,55.249454,63.046139,84.119850
1980-02-04,23.178151,Validation,6.482154,11.609468,15.079587,21.410278,26.969200,30.671196,33.067204,37.478416,44.470425,51.126789,67.290649
1980-02-05,22.518275,Validation,6.435676,11.322432,14.782626,20.865234,26.167358,29.777969,32.103245,36.330742,42.974651,49.108826,64.381088
1980-02-06,21.693429,Validation,6.895382,11.924190,15.595163,21.702120,26.895462,30.547926,32.880093,37.038586,43.685028,49.761604,65.500793
1980-02-07,20.456162,Validation,6.343017,10.978272,14.380383,20.231731,25.342674,28.943434,31.174725,35.193218,41.539345,47.015415,61.223583
1980-02-08,19.631316,Validation,6.428370,10.756968,14.150544,19.719215,24.745781,28.289902,30.360682,34.370670,40.181561,45.469872,59.369587
1980-02-09,22.270821,Validation,4.890485,10.668867,14.416739,21.459909,29.302343,36.403290,41.966431,49.743557,65.678566,83.392654,115.024918
1980-02-10,22.518275,Validation,6.082556,11.656969,15.390417,23.348658,31.075680,36.985733,41.041744,48.553783,61.551075,75.653603,107.193680
1980-02-11,20.126224,Validation,5.137743,9.808568,12.905357,19.550356,25.844469,30.134127,33.061394,38.859070,48.158806,58.142277,80.751282
1980-02-12,18.723987,Validation,3.282251,6.417494,8.615183,13.388231,17.986219,21.164772,23.565224,27.979504,35.152813,41.580112,56.181236
1980-02-13,17.816657,Validation,2.929730,5.838931,7.880860,12.322042,16.441751,19.302706,21.643660,25.532043,32.261997,37.491169,49.377892
1980-02-14,16.661874,Validation,3.147646,5.845729,7.955864,12.167265,16.182653,18.938787,21.136896,24.983757,31.035284,36.137253,47.909084
1980-02-15,23.095666,Validation,3.167426,6.826335,9.399532,14.718211,19.127893,23.200777,26.657284,31.116552,42.079903,51.172939,68.966202
1980-02-16,45.448972,Validation,3.129886,7.021277,9.407150,15.713689,21.006210,24.987890,28.218763,33.726833,44.829052,53.735798,73.353035
1980-02-17,29.117037,Validation,4.057608,8.075006,10.704037,16.395121,21.401407,24.872904,27.516092,31.920725,39.881721,46.889462,62.384480
1980-02-18,28.869583,Validation,5.454238,9.535921,12.616670,18.197189,23.115572,26.651907,28.872213,33.298775,39.813759,46.568657,62.590912
1980-02-19,39.097664,Validation,3.356302,6.850831,9.416342,14.520423,18.931433,22.875912,25.926470,30.478405,40.349689,49.315819,67.527252
1980-02-20,45.531457,Validation,3.676041,7.482084,10.158333,15.849174,20.866777,24.873495,27.928545,33.203903,43.251961,52.631699,73.377090
1980-02-21,43.056921,Validation,4.324805,8.490539,11.433294,17.508688,22.670322,26.999733,30.263653,35.553452,46.163239,56.949677,80.457695
1980-02-22,66.647494,Validation,5.083680,11.008923,14.719082,22.602530,29.827620,36.321404,41.055897,48.377083,66.133743,83.885887,116.787453
1980-02-23,71.844019,Validation,5.213508,11.245450,14.640828,22.560839,29.848991,35.156403,38.975311,45.634769,59.356232,71.937637,98.665062
1980-02-24,60.048733,Validation,4.934832,10.341517,13.331996,20.328724,26.353029,30.419510,33.371159,38.424934,48.381702,57.328812,76.906746
1980-02-25,53.697424,Validation,5.756942,10.670087,13.819608,20.111473,25.696262,29.473961,31.747425,36.391804,43.713490,51.502846,69.175644
1980-02-26,48.995807,Validation,6.279486,10.534237,13.716307,19.673143,25.016386,28.836004,31.074938,35.480804,41.611694,49.347763,67.415131
1980-02-27,44.129220,Validation,6.947023,11.032104,14.460602,20.366173,25.321903,29.102787,31.812817,35.874813,41.872993,49.834229,68.715996
1980-02-28,41.159777,Validation,3.881441,6.810151,9.190672,13.832482,18.059477,21.096365,23.323353,27.346575,33.378841,39.545792,53.723259
1980-02-29,38.685241,Validation,4.381539,8.036822,10.875990,16.331665,21.178322,25.502258,28.640234,33.389797,42.773727,53.112053,74.054039
1980-03-01,40.252447,Validation,3.720883,7.832263,10.529758,16.445406,21.436220,25.253391,28.424042,33.308491,43.177227,51.453079,69.274223
1980-03-02,35.468345,Validation,4.299202,8.889345,11.976570,18.134048,22.820778,26.925110,30.262062,34.822300,45.385124,54.630692,74.133942
1980-03-03,32.746356,Validation,5.151771,10.468160,13.996090,20.905182,26.286646,31.091660,34.659622,39.960644,51.903336,62.841831,86.042046
1980-03-04,30.106851,Validation,6.837916,13.545009,17.832924,26.098934,32.843491,38.951591,42.961002,49.459732,64.108002,79.099770,109.970169
1980-03-05,28.457160,Validation,4.872246,9.464419,12.375132,18.902222,24.911812,29.356567,32.213615,37.650562,47.134331,57.383392,80.059792
1980-03-06,27.302377,Validation,4.464225,9.379114,12.294553,18.693510,23.494514,27.257030,30.277826,34.623077,44.301125,52.344002,70.133926
1980-03-07,26.065109,Validation,5.651398,10.720963,14.055840,20.422121,25.456701,29.525892,32.229008,36.800301,45.554707,54.317341,74.050468
1980-03-08,24.745357,Validation,6.901442,11.885462,15.353292,21.921989,27.635376,32.001320,34.328171,39.056061,46.185917,55.128990,75.715164
1980-03-09,23.343120,Validation,4.769046,8.858094,11.615015,17.141914,22.024006,25.500883,27.747620,31.884340,38.642223,45.305279,60.136852
1980-03-10,22.023368,Validation,5.044943,9.327064,12.167124,17.706104,22.360149,25.686586,27.885574,31.612535,38.007019,43.680676,56.617382
