date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Training,,,,,,,,,,,
1980-01-18,6.659132,Training,,,,,,,,,,,
1980-01-19,6.741547,Training,-0.169239,0.631820,1.297271,2.549010,3.821573,5.315900,6.707789,9.952672,16.954607,22.206078,33.270832
1980-01-20,7.087690,Training,-0.083598,0.914599,1.826181,3.350838,4.885376,6.728324,8.464096,12.800106,22.147652,29.356833,44.830067
1980-01-21,6.873411,Training,-0.115278,0.980973,1.901019,3.664928,5.196610,7.118831,8.923807,13.385112,23.317383,30.649757,46.651630
1980-01-22,6.609683,Training,-0.130319,1.165590,2.197880,4.681666,6.834329,9.751164,11.726813,18.183123,31.079407,41.127075,61.385567
1980-01-23,6.725064,Training,0.238341,2.102116,3.797617,7.664829,10.898602,15.064072,18.044718,26.697964,44.878841,56.879124,82.272507
1980-01-24,6.411887,Training,0.321058,2.238717,3.867198,8.091525,11.709552,15.879378,18.955040,27.146961,44.024704,56.019318,80.432198
1980-01-25,6.164642,Training,0.428106,2.063873,3.296659,6.497850,9.595288,12.506625,15.250154,20.796783,31.478601,38.952503,57.466728
1980-01-26,6.098710,Training,0.463525,1.834434,2.776349,5.443050,8.102931,10.081922,12.186157,16.176004,23.517363,28.605745,41.088680
1980-01-27,5.785533,Training,0.582304,1.893054,2.790153,5.339382,7.921097,9.630851,11.587976,15.140440,21.404638,25.552860,35.418179
1980-01-28,5.488839,Training,0.494987,1.645599,2.450611,4.609951,6.837768,8.306040,10.108423,13.142031,18.657028,22.104950,29.836746
1980-01-29,5.439390,Training,0.467515,1.527900,2.294850,4.292623,6.375038,7.724499,9.483721,12.266934,17.392748,20.487936,27.246548
1980-01-30,5.324009,Training,0.452869,1.498314,2.323322,4.391058,6.354532,7.700130,9.580606,12.304701,17.719494,20.895908,28.020605
1980-01-31,9.444759,Training,0.326000,1.508681,2.405509,4.845486,7.001169,8.923809,11.004395,14.333887,21.562302,26.487335,36.466373
1980-02-01,7.087690,Training,0.425654,1.689519,2.704382,5.000149,7.371086,9.366064,11.558573,15.122281,22.242960,26.984045,37.563515
1980-02-02,6.659132,Training,0.660653,2.026679,3.051027,5.540766,8.064573,9.895376,12.053842,15.376529,21.688032,25.761217,35.126110
1980-02-03,6.345955,Training,0.903752,2.321919,3.327049,6.122098,8.869999,10.554310,12.679066,16.023132,21.784264,25.497269,34.134659
1980-02-04,6.214091,Training,0.488449,1.594584,2.374860,4.382765,6.449204,7.899272,9.651526,12.384049,17.549109,20.566555,27.440683
1980-02-05,5.505322,Training,0.597700,1.716705,2.519986,4.604302,6.744399,8.181725,9.963771,12.664254,17.651199,20.460598,26.985508
1980-02-06,6.164642,Training,0.731739,1.892107,2.765306,5.006824,7.244617,8.671267,10.559011,13.302734,18.319628,21.076546,27.612608
1980-02-07,5.966846,Training,0.523206,1.553019,2.303109,4.227015,6.200083,7.556149,9.238387,11.764819,16.515713,19.075867,25.057220
1980-02-08,5.851465,Training,0.398547,1.337472,2.014014,3.763954,5.561386,6.825974,8.379643,10.770947,15.324194,17.776730,23.414249
1980-02-09,7.697561,Training,0.051726,1.157935,1.889855,4.004183,5.978758,8.044080,9.890653,13.329425,20.338352,25.034548,34.813084
1980-02-10,6.840445,Training,0.190145,1.348404,2.309683,4.318237,6.400403,8.454434,10.546862,14.365096,22.386612,27.674856,39.137177
1980-02-11,6.214091,Training,0.135742,1.126003,1.907277,3.447148,5.104167,6.652022,8.277860,11.283011,17.493195,21.662285,30.092640
1980-02-12,6.214091,Training,0.028743,0.864166,1.465432,2.628875,3.874379,5.071434,6.284435,8.616920,13.439406,16.347242,22.052063
1980-02-13,6.164642,Training,0.038960,0.839489,1.423706,2.537375,3.752431,4.890334,6.065887,8.270900,12.796413,15.464437,20.654524
1980-02-14,5.966846,Training,0.041437,0.817845,1.386677,2.487115,3.684044,4.781289,5.932950,8.056877,12.400950,14.890137,19.796293
1980-02-15,8.884337,Training,-0.214130,0.840159,1.469112,3.462295,5.199629,7.415524,9.041865,13.314389,21.126722,26.813946,38.727062
1980-02-16,12.972121,Training,0.071788,1.306027,2.354396,4.914024,7.301849,9.685129,12.232848,17.102209,27.396252,34.897095,51.346851
1980-02-17,11.389753,Training,0.175813,1.343354,2.130018,4.287056,6.357126,8.120235,9.954480,13.448570,20.498735,25.522257,36.690926
1980-02-18,10.565603,Training,0.252291,1.522165,2.401768,4.807295,6.872422,8.877633,10.757701,14.215224,22.019911,27.180687,38.603024
1980-02-19,11.636998,Training,0.066193,1.413311,2.393569,5.001454,7.244147,9.932497,11.969398,16.770414,27.572968,34.731274,50.189323
1980-02-20,10.812848,Training,0.323091,1.769735,2.888656,5.266076,7.592269,9.923820,12.129302,16.414209,25.534212,31.434093,44.588852
1980-02-21,9.856834,Training,0.588933,2.014381,3.196656,5.673724,8.204049,10.483353,12.642596,16.737774,25.192890,31.385927,45.453053
1980-02-22,9.411793,Training,0.547235,2.266486,3.556104,6.682271,9.286553,11.865451,14.259397,18.607294,28.587391,34.272865,48.993141
1980-02-23,8.653575,Training,0.495222,2.002567,3.033219,5.800573,8.353337,10.451746,12.579556,16.470680,24.520288,29.559631,42.125767
1980-02-24,8.307432,Training,0.553625,1.946182,2.840636,5.275287,7.630844,9.390727,11.243217,14.473702,20.863602,24.802805,34.259995
1980-02-25,7.812942,Training,0.636242,1.990612,2.884503,5.192957,7.487380,9.133896,10.950057,13.919736,19.697315,23.076656,31.079760
1980-02-26,7.466799,Training,0.721136,2.024052,2.990037,5.153436,7.421851,9.024362,10.917075,13.728187,19.182878,22.335775,29.483376
1980-02-27,7.186588,Training,0.806769,2.075406,3.149108,5.313183,7.608494,9.191653,11.211609,14.071431,19.565657,22.840904,30.186090
1980-02-28,6.922860,Training,0.376154,1.439010,2.216034,4.011878,5.802980,7.203083,8.835678,11.384459,16.646893,19.534708,26.104109
1980-02-29,7.120656,Training,0.377291,1.473327,2.369665,4.287510,6.063261,7.606795,9.446034,12.063437,18.016464,21.328737,28.899672
1980-03-01,7.087690,Training,0.352814,1.444486,2.193868,4.165086,6.077204,7.594333,9.267770,12.021708,17.590464,20.934376,28.492001
1980-03-02,9.543657,Training,0.380286,1.571092,2.450947,4.746325,6.697134,8.460783,10.382427,13.243358,19.910000,24.013285,32.975307
1980-03-03,9.444759,Training,0.514908,1.815291,2.730312,5.038578,7.256619,9.071560,11.020002,14.085781,20.366192,24.333727,33.325787
1980-03-04,7.532731,Training,0.646262,2.060756,3.151050,5.745928,7.975379,9.810653,11.973549,15.003345,21.757372,25.925507,35.559605
1980-03-05,7.120656,Training,0.438342,1.640770,2.478787,4.463842,6.421157,8.062177,9.815627,12.568366,18.277798,21.738478,29.362993
1980-03-06,6.725064,Training,0.457211,1.645645,2.474366,4.683275,6.640062,8.160433,9.955204,12.698793,18.451717,21.942919,30.056068
1980-03-07,7.137139,Training,0.660519,1.973794,2.904068,5.265705,7.429906,9.036262,10.936726,13.763077,19.450136,22.888718,30.882587
1980-03-08,6.659132,Training,0.493828,1.641336,2.480052,4.400033,6.307429,7.815870,9.545643,12.112470,17.360348,20.491932,27.292135
1980-03-09,6.411887,Training,0.252632,1.197608,1.832137,3.329042,4.843696,6.132990,7.488086,9.721045,14.302553,16.901333,22.389811
1980-03-10,6.164642,Training,0.358907,1.355000,2.002805,3.663515,5.319252,6.624467,8.036573,10.304898,14.831908,17.340208,22.898212
1980-03-11,5.917397,Training,0.219162,1.063578,1.596862,3.022179,4.456814,5.582704,6.767917,8.830135,12.807691,15.053659,19.846003
1980-03-12,5.736084,Training,0.120013,0.871179,1.341543,2.528644,3.739315,4.742880,5.730112,7.594923,11.187913,13.148910,17.240864
1980-03-13,5.488839,Training,0.124285,0.871687,1.384873,2.467184,3.621998,4.632568,5.630173,7.429706,11.036072,12.938297,16.739834
1980-03-14,5.258077,Training,0.126213,0.868851,1.393040,2.466889,3.619449,4.630567,5.637992,7.439820,11.061975,12.984581,16.783262
1980-03-15,5.637186,Training,0.073856,0.804096,1.306495,2.513761,3.638151,4.646575,5.693329,7.558468,11.477293,13.515187,18.098446
1980-03-16,5.373458,Training,0.149622,0.928839,1.460905,2.645498,3.868110,4.950168,6.012969,7.893029,11.687790,13.756457,17.903984
1980-03-17,5.142696,Training,0.146527,0.892570,1.373819,2.612447,3.854583,4.862065,5.876419,7.742024,11.313986,13.318919,17.424852
1980-03-18,5.027315,Training,0.206353,1.011651,1.579420,2.937371,4.218954,5.303514,6.489735,8.408388,12.434153,14.492343,19.141331
1980-03-19,5.027315,Training,0.054068,0.816710,1.430370,2.700418,3.904440,5.172702,6.446544,8.501914,13.357431,16.225460,21.802389
1980-03-20,5.208628,Training,0.043000,1.020344,1.814618,3.593537,5.159286,6.976874,8.676688,11.673271,18.957361,23.844566,33.331490
