date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.455789,Training,,,,,,,,,,,
1980-01-18,26.328254,Training,,,,,,,,,,,
1980-01-19,27.392021,Training,5.516982,9.703767,13.059654,19.145763,23.913715,26.919928,30.792601,36.805603,47.797401,53.537926,70.783188
1980-01-20,29.519557,Training,5.230896,9.153744,12.280469,17.878408,22.521828,25.872265,29.833778,36.480419,49.354656,57.393108,79.513870
1980-01-21,32.888155,Training,5.440275,10.081178,13.837495,20.614635,26.389544,30.601347,35.371956,44.615044,62.663540,74.458611,105.941223
1980-01-22,51.681387,Training,5.711958,13.610401,20.368826,33.604439,46.101616,53.743111,63.927380,83.440987,121.462997,152.753494,234.432358
1980-01-23,78.984761,Training,11.947436,24.194439,32.896580,50.120934,65.805321,74.876289,86.810692,110.258850,155.731262,188.667313,275.680847
1980-01-24,85.456015,Training,11.969716,24.302317,33.533222,49.877525,64.280304,72.835030,83.164146,104.560005,145.135910,175.427811,253.365738
1980-01-25,75.261574,Training,12.248423,24.355783,32.615829,45.429214,55.814552,62.585953,68.995903,83.229393,107.523270,126.207138,167.044556
1980-01-26,60.191529,Training,12.098308,24.085430,31.934355,43.486908,52.273773,58.164589,63.134251,74.484741,94.250107,107.442108,137.376450
1980-01-27,45.919311,Training,10.853054,21.660006,28.719435,39.350803,47.172562,52.567825,56.887154,66.411079,83.041557,93.160057,117.560875
1980-01-28,37.409168,Training,8.530256,16.951937,22.745331,32.243462,39.313206,44.281456,48.223076,56.232162,69.880516,78.349854,99.314209
1980-01-29,33.951923,Training,7.941171,15.575705,20.911430,29.936865,36.591633,41.215832,44.976772,52.279835,64.754654,72.388504,92.021828
1980-01-30,33.420039,Training,7.428666,14.398633,19.766727,28.456411,34.958752,39.351131,43.233555,50.821472,63.793148,72.728394,97.314087
1980-01-31,44.323659,Training,7.238519,14.569548,20.166576,29.838825,37.246845,42.212086,47.106831,57.008999,74.743416,87.100273,120.055412
1980-02-01,57.975346,Training,9.070230,17.758963,23.653940,33.803738,41.216640,46.660255,51.088451,60.251434,77.044479,88.010803,114.542549
1980-02-02,50.528972,Training,9.344458,18.124697,24.518410,34.389004,41.591690,46.566330,50.939968,59.706661,75.638680,86.253120,114.273796
1980-02-03,39.182115,Training,10.369271,20.163830,26.555410,36.803169,43.875538,48.575050,52.387783,60.681202,75.411522,84.263336,107.111610
1980-02-04,36.788637,Training,9.461905,18.200333,23.930376,33.496933,40.079540,44.550858,48.122002,55.358574,68.270393,75.537277,94.718575
1980-02-05,35.104338,Training,9.683319,18.439096,23.997334,33.455025,39.871204,44.139637,47.525269,54.515205,66.859283,73.522079,91.431732
1980-02-06,33.420039,Training,10.275402,19.371485,25.271019,34.706089,41.083359,45.345177,48.890774,56.018002,68.915581,75.742874,95.549599
1980-02-07,31.735740,Training,9.302125,17.441236,22.510778,31.437099,37.395611,41.461197,44.788731,51.116241,62.575722,68.240555,84.182777
1980-02-08,31.203856,Training,8.422427,15.813987,20.660595,29.297651,35.222893,39.074150,42.506447,48.769573,59.770561,65.482300,81.852623
1980-02-09,45.919311,Training,7.118201,13.866080,18.648001,27.249174,33.481968,37.271702,41.676277,49.394360,63.124893,71.533028,95.565773
1980-02-10,67.549257,Training,7.526866,13.878044,18.049252,25.890022,31.436216,35.460396,39.403404,46.348011,59.068863,66.816879,86.984665
1980-02-11,59.836940,Training,6.970657,12.543975,16.296310,23.369186,28.539574,32.163864,35.949726,42.600250,54.270824,61.227539,79.444481
1980-02-12,39.270762,Training,6.567938,11.701028,15.157604,21.621157,26.303427,29.501841,33.116478,38.868832,49.024979,54.705326,70.387955
1980-02-13,32.267624,Training,6.558312,11.587575,14.957694,21.372770,25.958567,29.115046,32.615257,38.030758,47.622025,52.733654,67.256767
1980-02-14,30.583325,Training,6.426945,11.320547,14.793813,21.099388,25.667562,28.754126,32.351070,37.710114,47.355553,52.561508,68.277809
1980-02-15,54.429454,Training,5.616139,11.295190,15.388487,23.108702,29.195255,32.887627,37.852730,46.597992,62.023636,72.611877,101.332260
1980-02-16,79.516645,Training,7.465459,14.209799,18.795509,27.434990,34.129036,38.763596,43.521103,53.104397,70.496017,82.692253,112.809959
1980-02-17,63.914717,Training,8.008157,15.116062,19.883606,28.607382,35.131355,39.677395,43.855316,52.854088,68.067070,77.798126,101.313171
1980-02-18,48.933320,Training,7.375555,13.705963,18.378450,26.016418,31.583532,35.599125,39.536457,47.051849,60.179901,68.554024,91.519218
1980-02-19,53.454333,Training,6.431416,12.374755,16.673052,24.244358,30.009378,34.086090,38.837894,47.539898,63.768253,74.513321,103.785095
1980-02-20,56.645637,Training,7.746932,14.542753,19.119249,27.178196,33.103951,37.751770,42.223564,50.716003,66.245087,76.552422,102.405884
1980-02-21,52.124623,Training,8.001055,14.698974,19.597383,27.564054,33.384197,37.808052,42.086670,50.737209,66.108055,76.916153,105.563568
1980-02-22,44.589601,Training,8.153348,15.485728,20.746300,29.001547,35.010353,39.474998,43.861099,51.917030,66.534767,76.205658,101.790855
1980-02-23,39.182115,Training,8.018203,15.098311,19.845249,27.959661,33.771683,37.966503,41.833096,49.240108,62.189587,70.231277,90.542976
1980-02-24,36.256753,Training,8.155895,15.175554,19.793243,27.704731,33.281200,37.288879,40.895889,47.638332,59.561481,66.469284,84.260544
1980-02-25,35.104338,Validation,7.679152,14.102938,18.361160,25.812376,31.040503,34.857063,38.362198,44.462875,55.408669,61.554783,77.963348
1980-02-26,33.420039,Validation,7.649913,13.959728,18.082771,25.501675,30.604578,34.362122,37.747643,43.529228,54.026421,59.646744,74.898956
1980-02-27,31.735740,Validation,7.481582,13.586082,17.729549,25.149694,30.253416,33.941013,37.325012,43.069416,53.396370,58.881893,74.250351
1980-02-28,30.583325,Validation,6.350169,11.256659,14.568463,20.921658,25.443989,28.611431,31.950996,37.250843,46.701389,51.556999,65.488266
1980-02-29,30.051441,Validation,6.351628,11.222526,14.762489,21.005169,25.513660,28.613682,32.147858,37.539246,47.510075,52.889713,69.445839
1980-03-01,29.519557,Validation,6.337988,11.309562,14.616892,21.091782,25.682560,28.763163,32.110493,37.589821,47.175537,52.196903,66.428909
1980-03-02,28.987673,Validation,6.352677,11.336941,14.831133,21.272020,25.913811,28.960423,32.449326,37.974770,47.796532,53.096313,68.783493
1980-03-03,29.519557,Validation,7.007480,12.586288,16.503820,23.268702,28.035131,31.234858,34.763058,40.716045,51.481991,57.638084,75.896896
1980-03-04,30.051441,Validation,7.006594,12.814827,16.812584,23.824617,28.797516,32.226105,35.905087,41.842770,52.827152,58.914482,76.324265
1980-03-05,29.519557,Validation,6.539592,11.704047,15.067059,21.436291,25.994595,29.156973,32.619034,38.182446,48.295692,53.622601,68.357544
1980-03-06,30.051441,Validation,6.856929,12.447248,16.342873,23.090368,27.946941,31.192852,34.790699,41.204220,52.658611,59.558804,79.151848
1980-03-07,33.420039,Validation,7.407435,13.644515,17.990685,25.134569,30.241417,33.832985,37.683586,44.321674,56.721893,64.042336,84.815941
1980-03-08,34.572454,Validation,6.855900,12.569089,16.425327,23.286562,28.277895,31.863304,35.625053,41.907776,53.572243,59.955772,77.282120
1980-03-09,31.735740,Validation,6.516156,11.762035,15.199121,21.535810,26.166107,29.387394,32.939976,38.842064,49.474781,55.202183,70.560280
1980-03-10,28.987673,Validation,7.012531,12.739752,16.434040,23.106928,27.858061,31.097267,34.562576,40.349934,50.698112,56.098114,70.793198
1980-03-11,27.392021,Validation,6.422287,11.464551,14.737597,20.955053,25.405146,28.352457,31.700401,37.120049,46.634510,51.601486,65.513985
1980-03-12,26.860138,Validation,5.981984,10.544018,13.534546,19.384449,23.625530,26.430342,29.703377,34.882080,43.992268,48.623425,61.887806
1980-03-13,26.860138,Validation,5.909540,10.341527,13.337483,19.032787,23.173758,25.995043,29.325937,34.293896,43.383904,47.873512,61.367435
1980-03-14,27.392021,Validation,5.817402,10.157106,13.205025,18.805487,22.911394,25.707413,29.126476,34.080868,43.373451,48.026882,62.490414
1980-03-15,28.987673,Validation,5.715472,10.009465,13.064778,18.643311,22.767195,25.519627,28.974707,34.085056,43.572903,48.489555,63.705559
1980-03-16,28.987673,Validation,5.804358,10.200115,13.101662,18.804560,22.934521,25.733461,29.029629,34.113087,43.311123,47.808727,60.972950
1980-03-17,26.328254,Validation,6.002450,10.616823,13.624601,19.535469,23.768408,26.549057,29.820993,34.950562,44.048389,48.511650,61.598763
1980-03-18,25.264486,Validation,6.487032,11.531685,14.776966,20.935598,25.227558,28.163530,31.460751,36.425774,45.580219,49.809105,62.602905
1980-03-19,27.923905,Validation,6.116410,10.876080,14.169196,20.190874,24.491282,27.357367,30.940767,36.410141,46.901310,52.160587,68.678413
1980-03-20,32.267624,Validation,6.378481,11.827809,15.549472,22.231432,27.066223,30.562107,34.687672,41.511688,55.139286,62.948849,85.515144
1980-03-21,32.888155,Validation,6.823684,12.911587,17.204588,24.638554,30.180763,34.534897,39.028362,47.516056,64.073387,74.702042,103.419563
1980-03-22,30.051441,Validation,6.922131,13.179110,17.704779,25.292500,30.995478,35.472271,40.066177,48.894894,65.753685,76.605423,105.947731
1980-03-23,31.203856,Validation,7.440722,14.664799,19.934917,28.429726,34.810699,39.952297,44.962883,54.880436,74.021103,86.371506,119.348114
1980-03-24,36.877285,Validation,8.438210,18.459824,25.698503,37.595928,46.978630,53.560169,61.286705,75.856079,104.205116,123.596085,174.369766
1980-03-25,47.869552,Validation,11.276790,24.953327,34.189926,50.576061,63.965691,72.248550,83.632034,104.761948,144.963287,174.670532,252.257782
1980-03-26,83.151185,Validation,15.157861,32.605221,43.620247,63.507278,79.987831,89.375427,103.382301,129.369690,179.027908,215.406433,310.311707
1980-03-27,110.099970,Validation,18.898176,44.131233,59.776352,88.111649,110.225327,122.398766,140.605972,173.415344,235.634445,286.360504,411.043823
1980-03-28,110.897796,Validation,25.846811,51.684216,65.107956,85.960266,101.773125,112.137604,124.213699,151.997391,201.646317,241.127838,332.020721
1980-03-29,115.773398,Validation,18.400084,40.444908,53.958969,72.818222,88.145378,96.465843,107.525230,129.740921,175.429077,208.442123,285.212585
1980-03-30,101.855769,Validation,17.060717,35.050125,45.137951,58.850471,68.821228,75.332710,81.770760,96.303978,125.482117,143.805511,185.047287
1980-03-31,78.896114,Validation,14.594862,29.766968,38.613377,50.719421,58.938644,64.526939,69.334175,80.678276,104.375526,117.210426,148.819550
1980-04-01,68.169788,Training,13.581164,27.553770,35.598503,46.977226,54.245373,59.388588,63.496990,73.545143,94.249596,104.266785,131.452866
1980-04-02,58.684525,Training,12.187004,24.778679,32.055225,43.073574,49.990284,54.795158,58.413269,67.403236,85.516602,93.812462,117.458923
1980-04-03,50.883561,Training,10.030048,20.787771,27.715204,38.130566,44.977776,49.581188,53.233101,61.242401,78.230011,86.502106,111.208260
