date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,0.068187,Test,,,,,,,,,,,
1982-10-18,0.068187,Test,,,,,,,,,,,
1982-10-19,0.068187,Test,-0.233435,-0.045442,-0.016718,0.020369,0.083105,0.135203,0.209482,0.325671,0.673064,1.019604,2.716835
1982-10-20,0.068187,Test,-0.239269,-0.051128,-0.023030,0.021642,0.084849,0.141668,0.217609,0.333274,0.687920,1.040125,2.719574
1982-10-21,0.068187,Test,-0.262055,-0.066089,-0.041165,0.022237,0.092007,0.159924,0.243257,0.366474,0.754046,1.135770,2.876554
1982-10-22,0.068187,Test,-0.301968,-0.091729,-0.039139,0.040548,0.139819,0.218771,0.320488,0.475706,0.921408,1.394529,3.303680
1982-10-23,0.068187,Test,-0.316073,-0.099848,-0.040257,0.067732,0.182468,0.274461,0.400441,0.590187,1.117851,1.642391,3.634737
1982-10-24,0.068187,Test,-0.296146,-0.088799,-0.032072,0.065727,0.171309,0.256055,0.374170,0.548867,1.043601,1.531569,3.427382
1982-10-25,0.068187,Test,-0.324232,-0.105002,-0.047779,0.073630,0.196562,0.293178,0.428200,0.619473,1.160490,1.694066,3.661617
1982-10-26,0.068187,Test,-0.318413,-0.101731,-0.050940,0.062197,0.176053,0.268553,0.395223,0.573876,1.090451,1.601736,3.527468
1982-10-27,0.000000,Test,-0.348442,-0.117775,-0.068338,0.072920,0.204498,0.314024,0.456479,0.658610,1.234161,1.804972,3.850666
1982-10-28,0.000000,Test,-0.293865,-0.084795,-0.054644,0.046203,0.138478,0.224806,0.325684,0.473766,0.924608,1.380717,3.216830
1982-10-29,0.068187,Test,-0.305135,-0.092269,-0.058554,0.049661,0.149546,0.239469,0.348574,0.504780,0.978767,1.455079,3.326753
1982-10-30,0.068187,Test,-0.315275,-0.100350,-0.058954,0.050966,0.157174,0.247999,0.367375,0.530408,1.026516,1.516226,3.400847
1982-10-31,0.068187,Test,-0.372375,-0.133518,-0.079645,0.082734,0.237854,0.358064,0.523187,0.745149,1.376267,1.989444,4.096645
1982-11-01,0.068187,Test,-0.298529,-0.090749,-0.056282,0.049813,0.148576,0.236438,0.344671,0.492245,0.957973,1.418598,3.244896
1982-11-02,0.068187,Test,-0.321644,-0.105486,-0.063594,0.065387,0.188319,0.288276,0.413951,0.587433,1.105797,1.624954,3.556231
1982-11-03,0.068187,Test,-0.355368,-0.126589,-0.070097,0.082240,0.229170,0.343376,0.494007,0.697027,1.288176,1.875981,3.933890
1982-11-04,0.068187,Test,-0.321258,-0.107545,-0.055392,0.055542,0.171564,0.262240,0.389473,0.552451,1.060794,1.561975,3.464533
1982-11-05,0.068187,Test,-0.372321,-0.137277,-0.078947,0.039093,0.169021,0.257411,0.395689,0.585324,1.144663,1.731814,3.931574
1982-11-06,2.863873,Test,-0.512993,-0.154841,0.047726,0.133779,0.409726,0.534292,0.782604,1.244629,2.871472,4.576403,13.303236
1982-11-07,12.887427,Test,-0.529257,0.107680,0.443711,0.920386,1.751042,2.533139,3.130987,5.081246,10.788331,18.427742,49.723053
1982-11-08,41.457967,Test,-0.661776,0.031075,0.159499,1.028330,2.185900,3.640925,5.105935,9.516344,20.519735,36.508053,83.772171
1982-11-09,4.500371,Test,-0.512000,0.018816,0.125564,0.632207,1.229480,1.869311,2.503604,4.114111,7.611083,11.803660,24.681108
1982-11-10,1.977436,Test,-0.377079,-0.007215,0.063099,0.315527,0.615531,0.890855,1.149473,1.688141,2.969116,4.340371,9.159753
1982-11-11,1.159187,Test,-0.341018,-0.020832,0.042354,0.248966,0.492838,0.703410,0.901357,1.282588,2.226371,3.182757,6.681756
1982-11-12,0.954624,Test,-0.332490,-0.038781,0.009164,0.192392,0.394325,0.563905,0.726174,1.022738,1.780226,2.528827,5.355895
1982-11-13,0.818249,Test,-0.384836,-0.069775,-0.021763,0.162769,0.377002,0.545554,0.699407,1.003891,1.766840,2.631179,5.807499
1982-11-14,0.818249,Test,-0.316863,-0.041667,0.008861,0.158090,0.325659,0.472378,0.622903,0.909603,1.631003,2.332303,5.123415
1982-11-15,0.818249,Test,-0.324751,-0.052435,0.014230,0.156324,0.336469,0.478295,0.629165,0.903615,1.591133,2.311134,5.034051
1982-11-16,1.022812,Test,-0.289142,-0.051407,0.012832,0.156673,0.307834,0.443985,0.589571,0.839828,1.472211,2.088756,4.449157
1982-11-17,0.886437,Test,-0.299202,-0.055615,0.005817,0.150961,0.307023,0.438048,0.584678,0.823501,1.437563,2.051097,4.309327
1982-11-18,0.613687,Test,-0.296356,-0.062688,0.003722,0.150872,0.306169,0.436275,0.583908,0.811056,1.402692,1.995860,4.114399
1982-11-19,0.613687,Test,-0.295730,-0.081517,-0.002780,0.155595,0.311356,0.445371,0.602482,0.832261,1.419866,2.012442,4.020288
