date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-27,4.882236,Validation,,,,,,,,,,,
1980-01-28,4.696834,Validation,,,,,,,,,,,
1980-01-29,4.604134,Validation,0.242447,1.208097,1.956595,3.589324,5.239905,6.362810,7.578810,9.401004,12.850966,15.042611,19.207693
1980-01-30,4.604134,Validation,0.266570,1.367061,2.132427,3.921364,5.619173,6.752903,8.033651,9.931728,13.648243,16.096708,20.674562
1980-01-31,5.453890,Validation,0.308638,1.542852,2.390006,4.343897,6.195244,7.465505,8.918890,11.200831,16.337845,19.513607,26.749052
1980-02-01,6.458147,Validation,0.924105,2.381263,3.506118,5.762470,7.937567,9.485026,10.965012,13.265369,17.979124,20.884653,28.307852
1980-02-02,5.639291,Validation,1.022893,2.582581,3.742947,6.075221,8.251224,9.745203,11.159649,13.258958,17.448116,20.009270,26.576288
1980-02-03,5.067637,Validation,1.113573,2.740642,3.952714,6.412745,8.590780,10.071759,11.473737,13.486375,17.559156,19.926796,26.420465
1980-02-04,4.974936,Validation,0.347433,1.344414,2.129564,3.751039,5.359920,6.510762,7.662263,9.379854,12.759140,14.830051,18.868128
1980-02-05,4.882236,Validation,0.573532,1.759225,2.687443,4.550965,6.313228,7.542577,8.767571,10.476891,13.986026,16.040438,20.514370
1980-02-06,4.913136,Validation,1.015771,2.574338,3.721248,6.027133,8.064904,9.366652,10.676353,12.419406,16.130302,18.348364,23.970316
1980-02-07,4.882236,Validation,0.669014,1.919247,2.902740,4.858548,6.634532,7.856690,9.098849,10.776950,14.380570,16.424871,21.191788
1980-02-08,4.635034,Validation,0.520248,1.638394,2.535624,4.325936,5.999729,7.190093,8.393140,10.062790,13.543930,15.506841,19.881468
1980-02-09,4.789535,Validation,0.332069,1.733157,2.578006,4.588169,6.552750,7.984940,9.464563,11.852180,18.050865,21.586414,31.068989
1980-02-10,4.974936,Validation,0.729843,1.961681,2.954455,5.008257,7.060001,8.735444,10.237676,12.976194,18.665501,22.363462,31.959566
1980-02-11,4.882236,Validation,0.823061,2.226257,3.294562,5.468093,7.570283,9.194883,10.663416,13.111581,18.008911,21.025013,28.700760
1980-02-12,4.696834,Validation,0.316665,1.340536,2.128039,3.802220,5.534605,6.826583,8.080848,10.167575,14.160222,16.641598,21.811245
1980-02-13,4.511433,Validation,0.271888,1.263121,2.021227,3.632831,5.289113,6.486160,7.670965,9.541375,13.127702,15.325286,19.749737
1980-02-14,4.310581,Validation,0.288188,1.296499,2.068048,3.708334,5.367579,6.550062,7.742539,9.554510,13.053376,15.154643,19.432262
1980-02-15,4.928586,Validation,0.105929,1.259936,1.984470,3.760838,5.535458,6.841516,8.231462,10.578921,16.127638,19.399912,27.219807
1980-02-16,7.817757,Validation,0.696903,2.033442,3.097228,5.378125,7.591794,9.276261,10.917112,13.826375,19.870274,23.725164,33.945042
1980-02-17,7.477854,Validation,1.118493,2.746835,3.998850,6.510817,8.812957,10.507613,12.096249,14.574851,19.721590,22.662428,31.366732
1980-02-18,6.411797,Validation,0.913289,2.715588,3.866155,6.516587,8.784416,10.365249,11.930166,14.353436,19.480463,22.635702,30.861546
1980-02-19,8.636613,Validation,0.095243,1.284606,2.005908,3.870725,5.776557,7.273167,8.774940,11.682802,18.511831,22.732935,33.572655
1980-02-20,9.965323,Validation,0.558096,2.034414,2.996417,5.433763,7.893707,9.792295,11.691214,15.359577,22.457449,27.670517,40.315006
1980-02-21,8.281260,Validation,0.408050,1.837331,2.735504,5.007463,7.200503,8.926025,10.622890,13.696734,20.157240,24.482702,34.675564
1980-02-22,8.791114,Validation,0.374261,1.889295,2.868541,5.346095,7.733571,9.660215,11.594567,15.294930,23.658571,28.906298,43.033886
1980-02-23,9.208267,Validation,0.721367,2.250275,3.410895,6.099417,8.655062,10.638048,12.605984,16.155256,23.159157,27.847452,39.562092
1980-02-24,7.771407,Validation,0.593235,1.915183,2.962673,5.189728,7.368502,8.985830,10.586122,13.189980,18.321617,21.395924,28.984158
1980-02-25,6.798050,Validation,0.648288,2.061136,3.126216,5.345962,7.537400,9.040733,10.536422,12.817894,17.237656,19.869345,26.244370
1980-02-26,6.210945,Validation,0.742125,2.228536,3.306766,5.522811,7.688517,9.155471,10.549676,12.615659,16.648621,19.041487,24.878504
1980-02-27,5.932843,Validation,1.036350,2.820942,4.000087,6.529268,8.833561,10.298373,11.661074,13.636746,17.633966,20.115974,26.330889
1980-02-28,5.731992,Validation,0.264627,1.358993,2.131985,3.836961,5.576335,6.715380,7.953838,9.774911,13.417004,15.682111,20.193521
1980-02-29,6.319096,Validation,0.101423,1.252567,1.963444,3.648834,5.379757,6.628410,7.962398,10.149196,15.219330,18.271912,25.184761
1980-03-01,7.184302,Validation,0.455026,1.708014,2.616669,4.596838,6.602762,8.041845,9.534223,11.941309,17.163248,20.276505,27.913383
1980-03-02,7.153402,Validation,0.234768,1.618014,2.485961,4.561830,6.592394,8.083605,9.730474,12.424387,18.930302,22.706001,32.659798
1980-03-03,7.833207,Validation,0.659990,2.243849,3.298243,5.685576,7.930080,9.565764,11.217209,13.925086,19.806728,23.443777,32.671360
1980-03-04,7.277003,Validation,0.818743,2.725729,3.919523,6.625018,9.073412,10.768338,12.546225,15.290270,21.515291,25.326691,35.611729
1980-03-05,6.319096,Validation,0.486578,1.716996,2.639296,4.503169,6.359665,7.789073,9.102597,11.233699,15.765843,18.326765,24.504604
1980-03-06,5.731992,Validation,0.565051,1.952745,2.950981,5.020066,7.017719,8.366053,9.755527,11.776221,16.190702,18.669680,24.779894
1980-03-07,5.546590,Validation,0.978338,2.772752,3.961184,6.407984,8.587627,9.969706,11.338568,13.279475,17.662495,20.237850,27.242596
1980-03-08,5.361189,Validation,1.081954,2.816093,4.024885,6.348568,8.493598,9.944405,11.212729,13.057568,17.173716,19.422846,25.959675
1980-03-09,4.974936,Validation,0.489347,1.703107,2.615012,4.386517,6.113336,7.330358,8.519493,10.200952,13.924006,15.875155,20.594175
1980-03-10,4.696834,Validation,0.760946,2.186432,3.247500,5.270269,7.121571,8.420522,9.653235,11.314770,15.198901,17.123291,22.561270
