date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-01-02,21.250799,Training,,,,,,,,,,,
1982-01-03,15.766722,Training,,,,,,,,,,,
1982-01-04,19.468474,Training,8.412833,11.647000,15.013255,21.827509,25.963942,28.883492,32.190334,37.751137,45.147999,52.867210,70.145546
1982-01-05,17.274843,Training,5.378457,7.473490,9.856469,14.776683,18.004547,19.829636,22.143459,25.507069,29.306442,33.439316,43.156567
1982-01-06,13.892995,Training,4.013530,5.705543,7.647770,11.614614,14.336541,15.735809,17.578890,20.074442,22.746908,25.671885,33.661716
1982-01-07,11.562263,Training,4.035286,5.455266,7.379728,10.813199,13.041306,14.280743,15.673832,17.847363,19.728294,22.122873,28.582367
1982-01-08,10.054141,Training,3.625370,4.848125,6.707553,9.761456,11.769091,12.948611,14.134968,16.180614,17.741741,19.765015,25.637753
1982-01-09,9.094428,Training,3.223916,4.323252,5.982633,8.671502,10.430785,11.501634,12.524755,14.363175,15.876723,18.054188,23.762110
1982-01-10,8.500320,Training,2.760016,3.989378,5.490386,8.153637,9.874768,10.928440,12.085028,13.976341,16.385509,19.276295,26.244106
1982-01-11,9.597135,Training,2.170594,3.433818,4.832819,7.854793,9.815002,11.162050,12.614417,15.266021,18.563400,21.758631,31.834347
1982-01-12,9.962740,Training,2.479310,3.850976,5.394655,9.289034,11.348648,13.018189,14.322555,17.683525,20.839659,23.959145,34.108917
1982-01-13,8.089014,Training,2.869182,4.115015,5.743971,9.278504,11.191998,12.651445,13.801273,16.650511,19.027176,21.307182,29.169680
1982-01-14,7.266402,Training,3.123357,4.266099,5.952388,9.161408,10.992647,12.319114,13.409729,15.905680,18.016106,19.967918,26.661890
1982-01-15,6.855096,Training,2.997341,4.356615,5.868767,8.837328,10.533244,11.727411,12.931881,15.268880,18.191854,20.891371,29.611860
1982-01-16,7.083600,Training,2.384019,3.836064,5.358369,8.705441,10.990417,12.454742,14.238906,17.293406,21.729334,25.195204,37.874889
1982-01-17,7.449205,Training,2.489654,3.707130,5.319359,9.015957,11.413920,12.935160,14.529180,17.710352,20.974043,23.641691,32.390682
1982-01-18,6.626593,Training,0.509104,1.514930,2.264475,4.391290,6.037641,7.090561,8.236152,10.496518,13.230442,15.087212,24.525877
1982-01-19,7.814810,Training,0.664167,1.683782,2.560065,5.167922,7.165771,8.314944,9.748312,12.233368,15.587467,17.579517,26.908321
1982-01-20,7.677708,Training,0.640770,1.625498,2.462995,4.862593,6.604022,7.716939,8.855843,11.136926,13.768578,15.535700,23.433361
