date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,17.551005,Training,,,,,,,,,,,
1980-01-18,17.357071,Training,,,,,,,,,,,
1980-01-19,21.235746,Training,6.329048,8.500951,9.339894,11.984897,15.623242,17.429691,19.144970,24.534349,29.189049,34.034653,42.071575
1980-01-20,30.447599,Training,8.883040,12.051379,13.397285,18.171314,23.374933,26.868448,30.861046,38.568836,50.373207,59.374180,74.431694
1980-01-21,54.786285,Training,13.556804,19.211203,23.455912,31.129656,40.297707,46.746746,53.449200,65.004105,87.958961,102.411446,133.674438
1980-01-22,114.420914,Training,32.871613,49.971294,62.122105,80.160339,101.298851,116.548874,129.278992,153.662888,199.494400,228.374756,300.996399
1980-01-23,121.208595,Training,75.716469,111.714615,133.626358,168.122101,201.445679,223.678192,246.040558,287.716888,348.305298,389.511169,494.364319
1980-01-24,266.658909,Training,78.735550,109.363220,127.417015,154.874435,175.166107,192.828934,210.307693,238.983017,284.310150,319.335785,405.963806
1980-01-25,104.724226,Training,48.993263,61.628410,73.505928,90.733658,99.723114,110.356972,116.938927,130.354019,152.681656,166.907166,197.740021
1980-01-26,66.616244,Training,32.816189,40.823570,50.368366,62.062840,69.757324,76.125412,79.978874,89.493721,103.609314,112.321655,131.780212
1980-01-27,55.368086,Training,27.609085,35.010857,43.256714,53.405491,59.832016,64.654190,68.168633,76.168007,86.554161,93.883583,109.570541
1980-01-28,49.550074,Training,23.901453,30.142408,37.726803,46.537319,52.754456,56.947079,60.054115,67.362083,76.549988,82.461296,96.733398
1980-01-29,44.701730,Training,22.057875,27.462255,34.456398,42.387669,48.560085,52.261189,55.273441,62.092392,70.708755,75.684319,89.463264
1980-01-30,51.004577,Training,21.812889,28.509649,35.610252,43.475040,49.945190,53.832005,57.780220,65.269470,75.747498,84.022644,103.616898
1980-01-31,126.056939,Training,28.530865,37.185390,45.017506,54.911392,63.089699,69.159897,74.590118,84.702530,102.478394,115.094299,143.763306
1980-02-01,63.998138,Training,28.114006,34.739208,41.331161,51.314156,58.622387,64.477440,69.125549,77.741936,92.780045,100.438065,119.787117
1980-02-02,50.422776,Training,23.586391,29.394022,35.667042,43.962223,50.261246,54.424339,58.152584,65.057465,75.629425,81.776115,97.231720
1980-02-03,44.895664,Training,21.539902,27.056900,33.474117,40.801750,46.534897,50.220795,53.138813,59.527367,67.838432,73.069214,86.460632
1980-02-04,41.307889,Training,20.442507,25.935600,32.155533,39.186882,44.517139,47.906590,50.787006,56.837463,64.246674,69.200920,81.960899
1980-02-05,39.271585,Training,19.404261,24.973106,30.851410,37.663498,42.467251,45.484699,48.481281,54.059116,60.516556,65.338699,77.482040
1980-02-06,38.592817,Training,19.808226,25.242929,30.862915,37.358631,42.239864,45.043854,48.132874,53.568172,60.050919,64.680092,77.615639
1980-02-07,37.526181,Training,17.310003,22.038914,27.036190,32.797195,37.890884,40.654339,43.246754,48.325733,54.526863,58.310928,69.186623
1980-02-08,33.744473,Training,15.735645,20.410536,25.098511,30.746992,35.528095,38.111492,40.719490,45.635513,51.413723,55.379135,65.840935
1980-02-09,70.591886,Training,15.893722,21.739700,27.127151,32.289745,38.849728,42.895638,46.245068,53.484066,63.998909,72.137985,92.082832
1980-02-10,65.549608,Training,15.618995,20.921276,23.915640,31.567055,37.576122,42.076038,46.583534,53.830616,66.547112,73.655685,87.889168
1980-02-11,45.089597,Training,10.755248,14.824406,17.672853,23.281197,28.524324,31.726774,34.884388,40.582718,49.850994,55.510853,65.563232
1980-02-12,38.786750,Training,8.860779,12.110418,14.682018,19.086355,23.631489,25.929260,28.284193,32.937653,39.423435,43.486038,51.181976
1980-02-13,35.102009,Training,8.246419,11.455199,14.071178,18.197901,22.361158,24.550848,26.707323,31.272594,37.015781,41.110214,48.457539
1980-02-14,32.968738,Training,8.814471,12.409970,14.936293,19.177256,23.553415,25.749018,28.393871,33.229389,39.780483,44.783356,54.835285
1980-02-15,64.870840,Training,13.180721,19.168730,24.103720,29.980764,37.341358,42.879139,47.053364,56.534950,71.831284,83.749191,108.813446
1980-02-16,71.561555,Training,14.504917,21.222988,25.062799,34.560043,40.647228,46.415897,52.109310,61.360039,77.121964,88.579453,105.958038
1980-02-17,45.574432,Training,12.632127,17.327370,20.991842,27.628071,33.195038,37.029705,40.381741,46.893337,57.055222,63.883816,74.841545
1980-02-18,41.695757,Training,12.346772,16.562834,19.632793,25.393085,30.734074,33.359230,36.636471,41.981884,50.167782,55.460972,66.989380
1980-02-19,59.537662,Training,14.390825,19.873880,24.271660,30.213057,38.190773,43.474583,47.769222,57.049229,72.811852,83.457893,107.754105
1980-02-20,60.313397,Training,21.486082,29.644676,31.370930,43.549328,51.696087,57.676434,65.328789,76.907188,96.565643,109.253990,133.191940
1980-02-21,47.998604,Training,18.175623,24.759998,26.487852,35.431015,42.607601,47.046482,52.327770,61.239567,74.987724,84.866302,102.627205
1980-02-22,57.307424,Training,19.394270,26.222176,30.548351,38.904243,47.134254,52.191662,57.531193,66.196388,82.974731,93.868790,117.151863
1980-02-23,48.677372,Training,18.539169,24.652708,29.445288,38.660103,45.588310,50.856323,55.077641,63.643639,78.129684,86.806282,102.901375
1980-02-24,41.598790,Training,15.557277,20.779991,25.429770,32.935345,38.732674,42.694328,45.825230,52.705173,62.656940,69.400932,81.260452
1980-02-25,37.623148,Training,15.837851,20.318472,24.093061,30.946983,36.813084,39.723095,43.043663,48.925156,57.578911,62.600204,73.830086
1980-02-26,36.556512,Training,15.976453,20.209742,22.740042,29.318085,34.904129,37.614502,40.056450,46.195408,52.800594,56.881927,65.504219
1980-02-27,34.035374,Training,16.920740,21.273293,23.542006,30.230377,35.549042,38.112026,40.400124,46.610214,52.325584,56.264133,64.680588
1980-02-28,32.193003,Training,11.731050,15.205221,17.783163,22.892096,27.897497,30.156628,32.693710,37.654602,43.927040,47.649998,55.684189
1980-02-29,30.059732,Training,11.819238,15.465852,18.000238,23.297098,28.175295,30.420916,33.325382,38.302261,44.954239,49.168777,58.434021
1980-03-01,30.544566,Training,11.147944,14.872317,18.047428,23.187208,27.908146,30.533651,33.119049,38.359051,45.157730,49.951454,59.199986
1980-03-02,29.477930,Training,11.112814,15.311255,18.529144,23.858143,28.360126,31.057941,33.906769,39.296745,46.314739,51.977482,62.948864
1980-03-03,29.574897,Training,12.138646,16.652092,20.033649,25.511969,30.457552,33.513470,36.600380,42.404789,50.605404,57.077984,69.927361
1980-03-04,29.574897,Training,13.565874,18.155989,21.032576,27.186268,32.444878,35.719658,39.398071,45.297199,54.760860,61.216484,74.546272
1980-03-05,27.053758,Training,9.335443,12.565252,14.497415,19.053886,23.577084,26.135843,28.883162,33.904057,41.272472,46.305367,54.677944
1980-03-06,28.702195,Training,9.185335,12.818055,15.371339,19.982828,24.140097,26.655010,29.293388,34.367325,41.121643,46.769508,56.510086
1980-03-07,30.447599,Training,10.128114,13.726559,15.872881,20.557510,25.117577,27.492172,30.445539,35.403564,42.592747,47.846687,58.113285
1980-03-08,29.477930,Training,10.742859,14.260665,16.146416,21.191343,25.771717,28.216015,31.051973,36.171265,42.995735,47.841843,56.408958
1980-03-09,25.696222,Training,7.455029,10.245174,12.171721,15.783769,19.711157,21.846916,24.065439,28.581572,34.697380,39.355236,46.583401
1980-03-10,23.369017,Training,7.263744,10.147190,12.289364,15.839074,19.549683,21.574965,23.623152,27.985500,33.349556,37.772346,44.648457
1980-03-11,22.496315,Training,6.742823,9.336823,11.206944,14.397403,18.007008,19.818678,21.789764,25.939543,31.045483,35.186512,41.688698
1980-03-12,21.720580,Training,5.268808,7.383230,8.740330,11.201625,13.985122,15.567188,17.288326,21.008091,25.583616,29.647432,35.705078
1980-03-13,21.041812,Training,5.934695,8.084412,8.821568,11.449339,14.553755,15.884744,17.958759,21.830774,26.478594,30.433289,37.395794
1980-03-14,20.363044,Training,6.504231,8.951136,9.574138,12.468585,15.853794,17.595285,19.897722,24.552969,30.086103,35.259739,43.694931
1980-03-15,19.878210,Training,6.593749,8.991078,9.933804,13.228454,16.720104,18.783882,21.345533,25.966228,32.829758,38.117733,46.291573
1980-03-16,19.684276,Training,6.076164,8.305296,9.531835,12.412685,15.816069,17.677250,19.805960,23.969210,30.022366,34.681236,41.754997
1980-03-17,19.975176,Training,5.944541,8.219103,9.673399,12.492445,15.800301,17.553785,19.470522,23.481794,28.788342,33.089390,39.672058
1980-03-18,20.750911,Training,6.168108,8.488260,9.680800,12.599441,15.895853,17.431211,19.611050,23.479002,28.657059,32.747887,39.728294
1980-03-19,22.399348,Training,6.805525,9.513757,10.054870,13.184026,16.656635,18.364609,20.454161,25.277887,30.140030,35.117775,42.812195
1980-03-20,25.890156,Training,7.687932,10.777966,11.495460,15.395497,19.229412,21.428864,24.236990,29.475639,36.450378,42.302494,52.000179
1980-03-21,25.987123,Training,8.681976,12.227572,13.118662,17.549709,22.036707,24.665791,28.045214,34.040939,42.769592,49.979500,61.951317
1980-03-22,25.114421,Training,8.521778,11.847277,12.597256,17.213955,21.446932,23.991688,27.184826,33.019421,41.203354,47.900982,58.508968
