date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.250579,Training,,,,,,,,,,,
1980-01-18,15.767547,Training,,,,,,,,,,,
1980-01-19,17.318454,Training,3.543169,5.982330,8.245446,12.086258,14.619214,16.288866,18.322906,22.231871,27.192778,31.826456,44.859283
1980-01-20,20.678751,Training,3.741210,7.207624,10.040656,15.122286,18.569866,20.865931,24.219294,30.049389,40.053268,47.620628,70.358131
1980-01-21,24.426774,Training,4.802122,10.166724,14.083771,20.989498,25.901855,29.048326,33.774654,41.440823,56.943096,68.999702,101.404709
1980-01-22,41.099017,Training,7.117346,16.434143,25.045313,40.158440,51.762283,57.799679,67.346115,84.083389,116.881622,147.118896,218.884659
1980-01-23,44.071588,Training,16.639271,36.457504,51.469074,78.950775,99.402397,109.999519,124.275543,151.409134,200.088013,249.506393,354.177643
1980-01-24,130.534614,Training,20.633671,42.070175,51.736938,70.974075,84.886726,94.218781,103.873131,122.620171,156.051147,187.803345,249.614792
1980-01-25,51.179908,Training,13.659154,24.407393,31.113220,41.938667,48.446884,52.107819,56.306896,63.532799,77.065880,86.197296,109.765663
1980-01-26,38.772658,Training,10.807320,18.292063,23.027514,31.244398,35.680550,38.372231,40.652744,45.581749,53.913418,58.519279,73.512482
1980-01-27,32.827517,Training,10.076706,16.925659,21.041481,28.574879,32.723438,35.375870,37.323524,41.886822,49.213955,53.001469,65.767509
1980-01-28,29.467220,Training,9.088433,15.018372,18.749418,25.819176,29.658133,32.219345,34.007336,38.395493,45.008129,48.094105,58.801533
1980-01-29,28.691767,Training,9.292683,14.777821,18.575523,25.464787,29.139874,31.615791,33.414017,37.796307,44.079422,46.805634,56.543488
1980-01-30,28.691767,Training,9.403934,15.769930,19.836407,26.729393,30.377880,33.091976,35.408821,40.812973,48.585312,53.435715,68.729095
1980-01-31,46.914916,Training,10.626233,18.557919,23.352083,30.904398,34.852043,37.927616,41.160965,47.595787,58.850658,66.387375,88.585884
1980-02-01,32.310548,Training,9.891854,16.073093,20.446453,28.026794,31.658842,34.230221,36.952778,41.745613,50.571884,54.252010,68.082474
1980-02-02,28.950251,Training,10.107388,15.900459,20.221235,27.102682,30.805090,33.191170,35.408680,39.993645,47.184856,50.324425,62.269001
1980-02-03,26.494649,Training,9.581598,15.104562,18.814123,25.549374,29.026812,31.406874,33.200291,37.435738,43.656708,46.343800,56.173500
1980-02-04,24.943743,Training,9.155154,14.368631,17.857464,24.477821,27.899380,30.268978,31.947575,35.970280,41.677917,44.067024,52.676994
1980-02-05,25.202228,Training,9.081013,14.218337,17.733828,24.232574,27.730846,30.061941,31.704428,35.614334,40.976616,43.286907,51.323235
1980-02-06,25.331470,Training,9.557064,14.663473,18.480083,24.974972,28.556738,30.849699,32.568001,36.558857,41.868637,44.165920,52.399349
1980-02-07,24.426774,Training,8.726905,13.233575,16.460918,23.029547,26.216621,28.657335,30.124098,33.915436,39.115108,40.868389,47.780941
1980-02-08,23.780563,Training,8.208251,12.559454,15.911802,22.256165,25.493427,27.917412,29.405649,33.258423,38.516384,40.449207,47.531109
1980-02-09,46.268705,Training,8.047582,13.672842,17.887541,24.447536,27.831524,30.788282,33.258446,39.033386,48.131138,54.099457,73.591072
1980-02-10,35.283119,Training,6.045783,10.156552,13.553558,19.722214,22.812647,25.216473,27.625809,32.026966,39.717625,42.792107,54.760998
1980-02-11,26.753134,Training,4.965440,8.247712,10.985245,16.161461,19.069729,21.302631,23.142124,26.692709,32.544445,34.545761,42.924103
1980-02-12,24.814501,Training,4.010918,6.724719,9.111471,13.734948,16.423071,18.586191,20.268030,23.571423,28.884089,30.698015,37.632050
1980-02-13,23.263595,Training,3.401007,5.850118,8.057335,12.370372,14.956505,17.053219,18.672991,21.863237,27.014580,28.842262,35.173733
1980-02-14,22.746626,Training,3.533460,6.102294,8.651209,12.950669,15.596092,17.663937,19.456360,23.028765,28.594217,31.080912,39.401402
1980-02-15,43.554619,Training,3.618085,7.477048,10.764779,16.148769,19.638357,22.268902,25.284996,31.262218,42.747147,50.572193,76.539833
1980-02-16,45.751736,Training,3.862046,8.159929,11.456244,17.203943,21.351217,23.834566,27.267729,32.244389,42.670734,48.254200,65.429962
1980-02-17,31.405853,Training,5.023409,9.245865,12.514226,18.378408,21.900238,24.440208,26.681276,30.973816,38.802872,42.160095,54.592361
1980-02-18,33.990697,Training,4.586195,8.152587,11.521987,16.800600,20.089788,22.626312,24.765574,29.429464,36.867268,40.666134,53.702473
1980-02-19,65.525792,Training,3.735749,7.861149,11.735420,17.942411,22.231791,25.313139,29.245209,36.642693,51.748867,62.270119,97.437370
