date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,4.278545,Training,,,,,,,,,,,
1980-01-18,2.794152,Training,,,,,,,,,,,
1980-01-19,5.937573,Training,-0.390386,-0.102870,0.074545,0.574201,1.149869,1.634036,2.268977,3.566701,6.347032,7.939058,14.421824
1980-01-20,4.103911,Training,-0.399213,-0.165232,0.013299,0.501600,1.084226,1.634128,2.288664,3.786958,6.717220,8.473621,15.239466
1980-01-21,3.667325,Training,-0.402762,-0.153345,0.031440,0.496877,1.061811,1.547012,2.155861,3.482460,6.143898,7.715639,13.702715
1980-01-22,3.667325,Training,-0.432692,-0.120963,0.076029,0.608316,1.289468,1.873645,2.623111,4.229604,7.784408,10.055616,18.986286
1980-01-23,3.929276,Training,-0.282596,0.116552,0.531550,1.450205,2.738090,3.716109,5.022978,7.401903,12.290277,15.341057,28.282364
1980-01-24,3.667325,Training,-0.338020,0.105475,0.487700,1.355424,2.662000,3.679663,5.102562,7.827636,13.814049,17.775841,34.524883
1980-01-25,3.929276,Training,-0.130646,0.267491,0.783775,1.838589,3.491808,4.740751,6.216638,9.166413,14.146793,17.900045,30.804686
1980-01-26,3.667325,Training,0.243400,0.803014,1.465500,2.817840,4.591781,5.732587,7.111913,9.453620,13.682772,16.404345,26.161957
1980-01-27,3.318056,Training,-0.041351,0.343009,0.768379,1.696592,2.884526,3.704586,4.718967,6.540329,9.767545,11.761047,18.699596
1980-01-28,3.318056,Training,-0.332022,-0.083184,0.122561,0.615736,1.230865,1.765703,2.347435,3.663338,5.889812,7.337604,11.931962
1980-01-29,3.318056,Training,-0.323763,-0.083700,0.134943,0.640234,1.265450,1.776503,2.383204,3.665282,5.945179,7.237568,11.982384
1980-01-30,3.318056,Training,-0.332442,-0.026556,0.187704,0.745412,1.387061,1.877539,2.578840,3.876503,6.655742,8.213508,14.830364
1980-01-31,13.534175,Training,-0.314679,0.081576,0.387000,1.174337,2.169748,2.939431,3.993941,5.917328,10.278141,13.040002,24.779308
1980-02-01,6.723429,Training,-0.176490,0.197866,0.585659,1.503933,2.744878,3.701073,4.785850,6.875753,10.624845,13.368876,22.297117
1980-02-02,5.413670,Training,0.326969,0.953896,1.584282,3.012827,4.684809,5.761599,7.037428,8.949603,12.836096,15.168458,23.792412
1980-02-03,5.326353,Training,0.259975,0.833270,1.434106,2.765985,4.266765,5.177060,6.399587,8.089479,11.859197,13.619527,21.997023
1980-02-04,4.278545,Training,-0.197418,0.128688,0.434540,1.176069,2.082188,2.729992,3.542132,4.965002,7.581806,9.200809,14.561740
1980-02-05,3.929276,Training,0.069501,0.542231,0.996992,2.071912,3.328404,4.143343,5.189867,6.762787,10.002066,11.837846,18.578430
1980-02-06,3.929276,Training,0.451305,1.123251,1.748366,3.203140,4.692524,5.615700,6.819915,8.388494,12.128207,13.793715,21.645638
1980-02-07,3.929276,Training,0.168116,0.698999,1.201212,2.390965,3.705911,4.546641,5.632116,7.161488,10.475195,12.223747,19.117052
1980-02-08,3.929276,Training,0.310184,0.936883,1.516224,2.875088,4.253640,5.116024,6.262358,7.720905,11.195829,12.732694,20.103611
1980-02-09,3.929276,Training,-0.028371,0.791239,1.501778,3.165790,5.354681,6.873963,9.107353,12.434795,21.261198,26.015265,50.516338
1980-02-10,6.810746,Training,-0.098859,0.373384,0.912347,2.108483,3.832136,5.118381,6.641211,9.175893,13.679564,17.047853,28.833206
1980-02-11,5.064401,Training,-0.121938,0.249468,0.663397,1.592003,2.782048,3.612845,4.629505,6.320117,9.196117,11.197244,17.502028
1980-02-12,4.627815,Training,-0.302731,-0.037042,0.198115,0.754484,1.442207,1.975444,2.602245,3.813644,5.843324,7.182987,11.090290
