date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.191065,-0.112162,-0.039329,0.027818,0.113790,0.213659,0.304559,0.582146,1.425988,2.395105,6.693435
1981-10-20,0.000000,Training,-0.176327,-0.104151,-0.050800,0.000555,0.068553,0.148750,0.213834,0.445262,1.113758,1.923715,5.403262
1981-10-21,0.000000,Training,-0.189992,-0.117929,-0.062873,-0.003705,0.047024,0.129571,0.185815,0.401352,1.024244,1.761907,4.984957
1981-10-22,0.000000,Training,-0.188018,-0.100654,-0.051632,0.002954,0.047283,0.125900,0.184672,0.384753,0.991879,1.690004,4.723320
1981-10-23,0.000000,Training,-0.154440,-0.080857,-0.046595,-0.003858,0.024514,0.094370,0.137373,0.305831,0.839017,1.449701,4.217981
1981-10-24,0.000000,Training,-0.135711,-0.071260,-0.047934,-0.011648,0.009859,0.074683,0.110462,0.267785,0.770606,1.345172,3.970745
1981-10-25,0.000000,Training,-0.124690,-0.073970,-0.053186,-0.016417,-0.000263,0.066542,0.097160,0.252230,0.746283,1.306025,3.903797
1981-10-26,0.000000,Training,-0.128458,-0.072961,-0.052575,-0.014006,0.003557,0.069542,0.099688,0.253320,0.745672,1.307293,3.908138
1981-10-27,0.000000,Training,-0.115730,-0.058120,-0.042064,-0.008675,0.004426,0.068679,0.094104,0.234881,0.701061,1.231457,3.746067
1981-10-28,0.000000,Training,-0.116376,-0.070010,-0.050050,-0.012262,-0.000042,0.068470,0.091340,0.238493,0.707186,1.247023,3.798258
1981-10-29,0.000000,Training,-0.121722,-0.076074,-0.054101,-0.014737,-0.000383,0.069578,0.092679,0.245922,0.720666,1.274580,3.845605
1981-10-30,0.000000,Training,-0.125817,-0.076045,-0.052953,-0.012264,0.003739,0.074092,0.097837,0.252696,0.728925,1.288862,3.865730
1981-10-31,0.000000,Training,-0.140661,-0.092574,-0.064888,-0.023918,0.001531,0.071717,0.096279,0.268376,0.758743,1.365930,4.003620
1981-11-01,0.000000,Training,-0.152755,-0.099988,-0.070781,-0.030105,0.004710,0.073584,0.102906,0.291178,0.802711,1.458986,4.145266
1981-11-02,0.000000,Training,-0.172416,-0.114849,-0.080376,-0.034888,0.007981,0.080333,0.116671,0.325548,0.872973,1.584226,4.358837
1981-11-03,0.000000,Training,-0.192394,-0.126652,-0.088116,-0.036410,0.016570,0.090418,0.135553,0.365850,0.946463,1.716057,4.566471
1981-11-04,0.000000,Training,-0.228621,-0.152924,-0.105239,-0.039258,0.031489,0.112437,0.177102,0.450276,1.116273,2.000287,5.044580
1981-11-05,0.000000,Training,-0.190993,-0.132775,-0.097428,-0.043917,0.006185,0.080347,0.127803,0.361481,0.961038,1.735281,4.565778
1981-11-06,0.000000,Training,-0.147620,-0.108503,-0.084801,-0.043277,-0.017842,0.052610,0.079832,0.271474,0.794971,1.448830,4.047654
1981-11-07,0.000000,Training,-0.156154,-0.116848,-0.091248,-0.048081,-0.017785,0.054367,0.085250,0.288502,0.834425,1.519724,4.165753
1981-11-08,0.000000,Training,-0.173740,-0.137126,-0.106437,-0.057723,-0.020281,0.058906,0.098265,0.327287,0.931210,1.680506,4.432766
1981-11-09,0.000000,Training,-0.168910,-0.131776,-0.102433,-0.053538,-0.019727,0.060659,0.098821,0.322991,0.922587,1.655987,4.393575
1981-11-10,0.000000,Training,-0.164674,-0.124158,-0.098009,-0.050092,-0.017430,0.061289,0.101843,0.321843,0.924728,1.647200,4.358606
1981-11-11,0.000000,Training,-0.171954,-0.138562,-0.109189,-0.059420,-0.020531,0.059906,0.101547,0.334925,0.955791,1.713668,4.484686
1981-11-12,0.000000,Training,-0.179985,-0.145724,-0.115503,-0.065464,-0.018467,0.060657,0.106371,0.352364,0.993283,1.790236,4.603779
