date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.594167,Training,,,,,,,,,,,
1980-01-18,1.708036,Training,,,,,,,,,,,
1980-01-19,1.195625,Training,-0.688112,-0.290531,-0.200869,0.063300,0.370424,0.532167,0.944667,1.808246,4.445452,7.136882,13.569267
1980-01-20,0.910953,Training,-0.651180,-0.221375,-0.107484,0.168865,0.546877,0.767545,1.130415,2.076340,4.693725,7.255710,14.106543
1980-01-21,0.740149,Training,-0.597382,-0.180349,-0.087546,0.123423,0.414337,0.577339,0.871599,1.564165,3.498823,5.443084,10.173480
1980-01-22,0.683214,Training,-0.515057,-0.099705,-0.038261,0.124149,0.350095,0.475662,0.702311,1.205209,2.616742,3.986050,7.234841
1980-01-23,0.569345,Training,-0.465369,-0.068307,-0.028429,0.106714,0.296854,0.396544,0.577181,0.985452,2.101429,3.175108,5.661639
1980-01-24,0.569345,Training,-0.470495,-0.080758,-0.044584,0.090244,0.279123,0.368568,0.536258,0.940353,2.004030,3.019740,5.374008
1980-01-25,0.512411,Training,-0.441847,-0.050306,-0.019305,0.108450,0.290069,0.380793,0.546386,0.923566,1.949953,2.922153,5.216975
1980-01-26,0.455476,Training,-0.426241,-0.039627,-0.011282,0.114896,0.293544,0.378501,0.542827,0.903158,1.882790,2.813831,4.956477
1980-01-27,0.455476,Training,-0.413988,-0.032173,-0.007341,0.115099,0.289449,0.368846,0.529376,0.877182,1.818196,2.714879,4.751288
1980-01-28,0.398542,Training,-0.389617,-0.034831,-0.014744,0.088133,0.237650,0.304882,0.443773,0.745678,1.572943,2.359356,4.167242
1980-01-29,0.341607,Training,-0.391570,-0.037264,-0.015159,0.093606,0.248329,0.317256,0.461113,0.769734,1.613669,2.412018,4.219249
1980-01-30,0.284673,Training,-0.388151,-0.034541,-0.013900,0.094587,0.248418,0.316470,0.459788,0.764655,1.598415,2.388266,4.171188
1980-01-31,0.341607,Training,-0.483182,-0.123022,-0.105855,0.034896,0.198606,0.252995,0.439300,0.812749,1.880918,2.878897,5.084766
1980-02-01,0.341607,Training,-0.486842,-0.094184,-0.050710,0.121804,0.335754,0.451573,0.652983,1.121685,2.366834,3.547346,6.338335
1980-02-02,0.341607,Training,-0.457137,-0.075523,-0.033889,0.130826,0.336979,0.440167,0.642368,1.063407,2.189599,3.273733,5.641271
1980-02-03,0.284673,Training,-0.419262,-0.040095,-0.007945,0.134565,0.322597,0.404954,0.586264,0.949453,1.929964,2.856655,4.915998
1980-02-04,0.284673,Training,-0.307002,-0.026602,-0.011791,0.065023,0.162932,0.212294,0.309979,0.507625,1.077841,1.609416,2.980172
1980-02-05,0.284673,Training,-0.320296,-0.029987,-0.015905,0.066824,0.175236,0.224916,0.329026,0.542993,1.146924,1.710749,3.124670
