date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,17.551005,Training,,,,,,,,,,,
1980-01-18,17.357071,Training,,,,,,,,,,,
1980-01-19,21.235746,Training,6.145418,8.323579,9.150928,11.770000,15.384626,17.123602,18.916241,24.090025,28.951387,33.789104,41.487289
1980-01-20,30.447599,Training,8.930772,12.097219,13.513046,18.455912,23.804129,27.224953,31.522924,39.053120,51.667881,60.868889,76.198463
1980-01-21,54.786285,Training,13.375358,18.613194,22.795830,30.343184,39.217152,45.315834,51.832603,62.586040,84.873268,98.607147,128.447388
1980-01-22,114.420914,Training,32.257324,47.031826,58.976871,76.422775,96.334793,110.564087,122.086578,144.403564,187.598389,213.500336,281.550079
1980-01-23,121.208595,Training,77.112160,107.419350,129.315552,162.582748,193.986847,214.279846,235.191269,272.684357,330.139282,367.082977,469.695404
1980-01-24,266.658909,Training,79.752937,105.358513,123.343697,150.364624,169.538239,186.204315,203.327789,229.208786,271.749542,304.762299,391.503021
1980-01-25,104.724226,Training,48.028679,58.737968,70.271072,87.053825,95.984238,106.200783,112.209938,124.738556,144.941177,158.936981,189.599930
1980-01-26,66.616244,Training,30.910387,37.848667,46.815125,58.065605,65.702332,71.753761,75.191727,84.153206,96.779877,105.458054,123.917839
1980-01-27,55.368086,Training,26.747162,33.416290,41.231869,51.016598,57.365707,62.139271,65.327843,72.902664,82.308823,89.644241,104.835892
1980-01-28,49.550074,Training,23.389492,29.157793,36.370457,44.893200,51.047211,55.225426,58.109837,65.087433,73.506958,79.488503,93.430298
1980-01-29,44.701730,Training,21.482615,26.531113,33.157032,40.848400,46.981655,50.617184,53.479389,59.999130,67.975670,73.035347,86.400795
1980-01-30,51.004577,Training,21.091318,27.302711,34.049141,41.767162,48.081139,51.929062,55.816746,62.827339,72.841675,80.938164,100.030502
1980-01-31,126.056939,Training,27.615904,35.551361,43.161266,53.092457,61.178772,67.030243,72.554253,82.022041,99.261520,111.568733,139.878754
1980-02-01,63.998138,Training,27.581491,33.709801,40.094315,49.900814,57.270287,62.798611,67.375214,75.477737,89.561111,97.121597,116.133560
1980-02-02,50.422776,Training,23.401711,28.869118,34.923519,43.086216,49.415688,53.436119,57.053970,63.577850,73.504433,79.635239,94.776672
1980-02-03,44.895664,Training,21.824150,27.094526,33.339081,40.557549,46.312660,49.982143,52.791149,58.915234,66.740303,72.024582,85.373535
1980-02-04,41.307889,Training,20.816980,26.092487,32.157654,39.061836,44.397297,47.776146,50.563274,56.355064,63.292313,68.243950,81.012047
1980-02-05,39.271585,Training,19.875299,25.249014,30.991016,37.669132,42.451199,45.473122,48.390583,53.702946,59.719265,64.485207,76.689606
1980-02-06,38.592817,Training,20.190691,25.438484,30.910772,37.276558,42.154572,44.913616,47.956570,53.113220,59.198544,63.782711,76.674950
1980-02-07,37.526181,Training,17.739798,22.380354,27.266216,32.912361,37.993568,40.700638,43.266651,48.102032,53.886879,57.644169,68.412407
1980-02-08,33.744473,Training,16.088291,20.691442,25.271959,30.808374,35.550232,38.081310,40.651428,45.320080,50.653645,54.559299,64.900383
1980-02-09,70.591886,Training,15.835856,21.460386,26.731117,31.872705,38.320362,42.197414,45.582802,52.278339,62.507755,70.301399,89.719650
1980-02-10,65.549608,Training,15.881219,21.136751,24.128756,31.836067,37.897873,42.167198,46.825710,53.650219,66.113922,73.079369,87.356079
1980-02-11,45.089597,Training,11.347128,15.532426,18.442122,24.150282,29.427771,32.569920,35.713703,41.147190,50.023392,55.617111,65.466698
1980-02-12,38.786750,Training,9.365593,12.768638,15.384619,19.898901,24.483791,26.820507,29.170366,33.699352,39.959915,44.061607,51.599590
1980-02-13,35.102009,Training,8.722647,12.081752,14.736022,18.943989,23.126101,25.356314,27.496933,31.948187,37.421253,41.512127,48.727337
1980-02-14,32.968738,Training,9.208149,12.929509,15.479273,19.800409,24.177719,26.385593,29.058853,33.698914,40.079563,45.071762,54.898392
1980-02-15,64.870840,Training,13.930018,19.932766,25.025656,31.062849,38.469616,43.938725,48.187527,57.208225,72.485413,84.126625,109.212181
1980-02-16,71.561555,Training,15.868509,22.713684,26.713379,36.454937,42.524162,48.283279,53.963669,62.800262,77.877930,88.952126,106.971748
1980-02-17,45.574432,Training,13.611995,18.375170,22.187592,28.954542,34.545277,38.392754,41.679501,47.941956,57.603062,64.347992,75.254227
1980-02-18,41.695757,Training,12.786943,17.002851,20.081409,25.900465,31.232834,33.871189,37.172146,42.287216,50.282162,55.637390,66.906410
1980-02-19,59.537662,Training,14.622884,19.967300,24.425177,30.455338,38.367596,43.563625,47.912472,56.705475,72.464523,82.896408,106.854813
1980-02-20,60.313397,Training,21.825184,29.677296,31.563665,43.883888,52.040920,57.653553,65.697159,76.330887,95.917130,108.097565,132.363937
1980-02-21,47.998604,Training,17.955505,24.168100,26.030668,34.880112,41.945450,46.041195,51.466782,59.448158,72.838066,82.147545,99.347061
1980-02-22,57.307424,Training,19.599659,26.090460,30.490774,38.978191,47.136700,52.065819,57.543518,65.674278,82.332863,93.023102,116.111298
1980-02-23,48.677372,Training,19.014030,24.873314,29.656776,38.835735,45.723228,50.894611,55.013035,63.249573,76.976425,85.585571,101.448296
1980-02-24,41.598790,Training,16.009556,21.042700,25.657843,33.098347,38.840912,42.808720,45.818382,52.463627,61.850071,68.550392,80.181564
1980-02-25,37.623148,Training,15.984962,20.321947,24.009125,30.832157,36.684467,39.576939,42.892220,48.565334,56.964573,62.079655,72.948715
1980-02-26,36.556512,Training,15.885323,20.006992,22.496212,29.032610,34.656322,37.275379,39.876709,45.684010,52.257881,56.326408,64.746307
1980-02-27,34.035374,Training,16.539673,20.736382,22.950062,29.555058,34.913044,37.355999,39.813244,45.649113,51.328316,55.190849,63.367317
1980-02-28,32.193003,Training,11.804032,15.233068,17.754662,22.818932,27.821600,30.035254,32.649677,37.412819,43.539780,47.249310,55.001198
1980-02-29,30.059732,Training,11.845265,15.414554,17.879761,23.116617,27.983379,30.173939,33.142147,37.906075,44.403164,48.568359,57.500641
1980-03-01,30.544566,Training,11.269558,14.899943,17.989252,23.049501,27.735603,30.326815,32.899673,37.980705,44.451893,49.174915,58.085705
1980-03-02,29.477930,Training,11.228436,15.275465,18.405560,23.621740,28.059486,30.732143,33.554546,38.717403,45.396915,50.888988,61.501045
1980-03-03,29.574897,Training,12.028152,16.295267,19.547367,24.872780,29.718042,32.673161,35.751469,41.245380,49.041355,55.288609,67.525940
1980-03-04,29.574897,Training,13.036173,17.297688,20.016191,25.924326,31.082775,34.148384,37.811729,43.325191,52.276459,58.485233,70.966469
1980-03-05,27.053758,Training,9.407591,12.606448,14.506776,18.994633,23.477209,25.937368,28.707727,33.484470,40.517601,45.440540,53.355759
1980-03-06,28.702195,Training,9.342158,12.889219,15.384830,19.901442,23.989998,26.485159,29.086693,33.951046,40.352715,45.853516,55.172428
1980-03-07,30.447599,Training,9.985009,13.438811,15.488446,20.023554,24.487192,26.765146,29.733934,34.419121,41.295109,46.441807,56.054955
1980-03-08,29.477930,Training,10.418938,13.776903,15.568711,20.411074,24.907145,27.202393,30.087551,34.881969,41.411533,46.116497,54.146084
1980-03-09,25.696222,Training,7.639448,10.451137,12.349421,15.926341,19.824995,21.934418,24.146868,28.528545,34.328171,38.923641,45.715916
1980-03-10,23.369017,Training,7.547092,10.470750,12.600919,16.133371,19.820379,21.858641,23.898935,28.147539,33.205112,37.551128,44.092987
1980-03-11,22.496315,Training,6.956349,9.612179,11.458944,14.637743,18.228270,20.050333,22.019440,26.075928,30.904070,35.000050,41.137314
1980-03-12,21.720580,Training,5.411656,7.562542,8.873739,11.293145,14.044462,15.655589,17.356089,21.012342,25.379650,29.388948,35.158501
1980-03-13,21.041812,Training,5.908401,8.091889,8.795081,11.363565,14.433167,15.738703,17.851269,21.565702,26.151644,30.063601,36.610077
1980-03-14,20.363044,Training,6.448952,8.903331,9.505875,12.349740,15.701406,17.369875,19.769426,24.188213,29.735031,34.809799,42.838345
1980-03-15,19.878210,Training,6.656299,9.088494,10.005574,13.256508,16.730669,18.731882,21.322495,25.768192,32.477901,37.669666,45.427528
1980-03-16,19.684276,Training,6.144390,8.397958,9.575410,12.396177,15.754833,17.586542,19.695675,23.730686,29.536366,34.128735,40.732849
1980-03-17,19.975176,Training,6.059838,8.364431,9.764159,12.534001,15.796454,17.557222,19.451460,23.371653,28.443689,32.711113,38.871754
1980-03-18,20.750911,Training,6.210682,8.555195,9.685150,12.534033,15.773266,17.292118,19.460192,23.204672,28.179527,32.225918,38.726635
1980-03-19,22.399348,Training,6.749561,9.465035,9.987602,13.066130,16.496325,18.129536,20.320415,24.874441,29.733761,34.575314,41.830360
1980-03-20,25.890156,Training,7.704546,10.789906,11.496688,15.338216,19.145012,21.232155,24.154243,29.064360,35.992290,41.669189,50.897800
1980-03-21,25.987123,Training,8.622006,12.076505,12.960209,17.289198,21.703468,24.147011,27.632143,33.162189,41.715672,48.597176,59.900394
1980-03-22,25.114421,Training,8.501418,11.758913,12.495113,17.009192,21.190262,23.597862,26.884623,32.331882,40.385780,46.874126,56.938385
