date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.015025,Validation,,,,,,,,,,,
1981-10-18,0.015025,Validation,,,,,,,,,,,
1981-10-19,0.015025,Validation,-0.477919,-0.150967,-0.053704,0.162330,0.373512,0.620332,0.883080,1.713159,3.243339,4.133429,6.538139
1981-10-20,0.015025,Validation,-0.469141,-0.145904,-0.054112,0.153451,0.360000,0.595332,0.851619,1.651883,3.131047,3.979859,6.289585
1981-10-21,0.015025,Validation,-0.452291,-0.129348,-0.035147,0.168566,0.373041,0.619146,0.873931,1.683686,3.155952,4.010964,6.205726
1981-10-22,0.015025,Validation,-0.438066,-0.120081,-0.041511,0.138633,0.320635,0.546067,0.780751,1.538126,2.912083,3.721071,5.818281
1981-10-23,0.015025,Validation,-0.429526,-0.115012,-0.042424,0.123329,0.289218,0.505785,0.727391,1.451220,2.767182,3.548871,5.606964
1981-10-24,0.015025,Validation,-0.426753,-0.112554,-0.045509,0.108718,0.264716,0.473535,0.686477,1.385836,2.670996,3.428204,5.467901
1981-10-25,0.015025,Validation,-0.407838,-0.099127,-0.041779,0.093752,0.230573,0.425600,0.621938,1.272891,2.471705,3.177109,5.143602
1981-10-26,0.015025,Validation,-0.405365,-0.093903,-0.034142,0.107772,0.251641,0.451118,0.653459,1.318492,2.543783,3.269486,5.238473
1981-10-27,0.015025,Validation,-0.393795,-0.086641,-0.032844,0.094130,0.222824,0.412377,0.601610,1.231032,2.392672,3.076247,5.000879
1981-10-28,0.015025,Validation,-0.396207,-0.086406,-0.029381,0.102139,0.236148,0.429670,0.623596,1.265904,2.453778,3.152672,5.089772
1981-10-29,0.015025,Validation,-0.396738,-0.084883,-0.025930,0.109062,0.247483,0.443506,0.641135,1.292963,2.498258,3.208950,5.145953
1981-10-30,0.015025,Validation,-0.395522,-0.081703,-0.022176,0.115983,0.258716,0.456169,0.657435,1.316889,2.531823,3.251863,5.172576
1981-10-31,0.015025,Validation,-0.403828,-0.085933,-0.018528,0.131138,0.286924,0.493394,0.704722,1.392901,2.667094,3.415503,5.375277
1981-11-01,0.015025,Validation,-0.416128,-0.092215,-0.014673,0.152284,0.326472,0.546113,0.770664,1.492501,2.841552,3.621791,5.636658
1981-11-02,0.015025,Validation,-0.419604,-0.093254,-0.006870,0.178547,0.373759,0.601296,0.841754,1.595616,3.001832,3.804144,5.831128
1981-11-03,0.015025,Validation,-0.419644,-0.092032,0.001414,0.202277,0.415724,0.648681,0.902671,1.682937,3.132093,3.948913,5.972873
1981-11-04,0.015025,Validation,-0.408670,-0.083593,0.015506,0.227763,0.454103,0.691563,0.952304,1.747129,3.214255,4.022235,6.016247
1981-11-05,0.015025,Validation,-0.415436,-0.087675,0.020030,0.251670,0.499748,0.743832,1.021902,1.852475,3.377190,4.215426,6.237356
1981-11-06,0.015025,Validation,-0.422130,-0.094976,-0.002698,0.193588,0.403978,0.634037,0.884188,1.661628,3.100068,3.907749,5.909835
1981-11-07,0.015025,Validation,-0.418143,-0.091620,0.006125,0.212332,0.433914,0.669097,0.927877,1.724860,3.189367,4.002453,5.986625
1981-11-08,0.015025,Validation,-0.406821,-0.083421,0.023098,0.248952,0.492590,0.732084,1.008797,1.836047,3.329861,4.141490,6.076048
1981-11-09,0.015025,Validation,-0.419679,-0.092148,0.021404,0.259209,0.515785,0.763731,1.052751,1.910253,3.459023,4.304391,6.273781
1981-11-10,0.015025,Validation,-0.421737,-0.094254,0.017462,0.249467,0.499399,0.746705,1.029318,1.875859,3.414785,4.255815,6.237741
1981-11-11,0.015025,Validation,-0.421994,-0.094327,0.017990,0.249117,0.497237,0.745280,1.025510,1.863982,3.402396,4.236884,6.235332
1981-11-12,0.015025,Validation,-0.425006,-0.095906,0.021020,0.261364,0.519919,0.773009,1.062019,1.917947,3.483751,4.334482,6.337000
1981-11-13,0.015025,Validation,-0.421424,-0.093712,0.020255,0.253371,0.504252,0.754395,1.035996,1.878031,3.420482,4.256606,6.246633
1981-11-14,0.015025,Validation,-0.412288,-0.088621,0.018047,0.236273,0.471931,0.713276,0.981794,1.798405,3.288898,4.100695,6.049295
1981-11-15,0.015025,Validation,-0.403482,-0.083664,0.015178,0.219000,0.439551,0.670898,0.926714,1.714999,3.150110,3.934453,5.848534
1981-11-16,0.015025,Validation,-0.399539,-0.082354,0.011717,0.205727,0.415744,0.641221,0.887628,1.655953,3.056783,3.825223,5.728191
1981-11-17,0.015025,Validation,-0.388114,-0.057886,0.020021,0.213599,0.418515,0.657993,0.908502,1.663116,3.134616,3.957394,5.967508
1981-11-18,0.015025,Validation,-0.389785,-0.074484,0.013531,0.193075,0.381891,0.603052,0.833518,1.579174,2.938252,3.695979,5.682991
1981-11-19,0.015025,Validation,-0.382127,-0.071166,0.012105,0.180838,0.360521,0.575045,0.796755,1.508114,2.825197,3.559215,5.483329
1981-11-20,0.015025,Validation,-0.385795,-0.069147,0.022810,0.206076,0.403707,0.628345,0.865668,1.610617,2.986154,3.746542,5.671983
1981-11-21,0.015025,Validation,-0.382885,-0.066419,0.028183,0.220206,0.428519,0.656182,0.899309,1.656915,3.046485,3.803753,5.697413
1981-11-22,0.015025,Validation,-0.376922,-0.061396,0.037254,0.240320,0.461376,0.691723,0.943672,1.715578,3.119259,3.871783,5.729763
1981-11-23,0.015025,Validation,-0.379767,-0.062225,0.042669,0.256190,0.488702,0.725678,0.985461,1.775582,3.214549,3.976084,5.845824
1981-11-24,0.015025,Validation,-0.373108,-0.038956,0.073196,0.305436,0.561190,0.821938,1.092601,1.922930,3.434662,4.217424,6.133555
1981-11-25,0.015025,Validation,-0.368345,-0.050228,0.072018,0.322664,0.593310,0.844183,1.133964,1.977936,3.488150,4.261985,6.124501
1981-11-26,0.015025,Validation,-0.361622,-0.043784,0.088153,0.359594,0.652263,0.909946,1.217800,2.085243,3.628460,4.405451,6.242959
1981-11-27,0.015025,Validation,-0.353225,-0.037521,0.090156,0.356339,0.645173,0.897589,1.199018,2.053908,3.567767,4.330368,6.141530
1981-11-28,0.015025,Validation,-0.351602,-0.035998,0.092184,0.360004,0.651205,0.903575,1.205516,2.061070,3.576981,4.339929,6.144600
1981-11-29,0.015025,Validation,-0.347093,-0.030185,0.098922,0.372722,0.670150,0.923677,1.230250,2.089833,3.606605,4.372013,6.154372
1981-11-30,0.015025,Validation,-0.340851,-0.021608,0.116758,0.412110,0.731178,0.992529,1.316268,2.201648,3.754106,4.530044,6.307357
1981-12-01,0.015025,Validation,-0.334158,-0.012574,0.140374,0.467090,0.817601,1.089290,1.438669,2.363130,3.972817,4.764179,6.553418
1981-12-02,0.015025,Validation,-0.319593,0.006762,0.179932,0.555609,0.952306,1.240377,1.628747,2.605498,4.281707,5.090053,6.890953
1981-12-03,0.015025,Validation,-0.303574,0.031199,0.218814,0.640096,1.075800,1.381324,1.804808,2.821317,4.535280,5.365667,7.167610
1981-12-04,0.015025,Validation,-0.291743,0.050717,0.250442,0.710916,1.180447,1.500337,1.954399,3.006522,4.756569,5.614966,7.434092
1981-12-05,0.015025,Validation,-0.271390,0.092356,0.324453,0.888287,1.448413,1.803655,2.342817,3.495695,5.349818,6.284701,8.193469
1981-12-06,0.015025,Validation,-0.285703,0.052707,0.242699,0.687370,1.139507,1.457985,1.893376,2.917813,4.620443,5.469282,7.240951
1981-12-07,0.015025,Validation,-0.275641,0.051616,0.229517,0.657522,1.091337,1.405163,1.823882,2.819039,4.478765,5.307097,7.043605
1981-12-08,0.015025,Validation,-0.286581,0.074268,0.261461,0.714871,1.185071,1.516827,1.950841,3.004164,4.762730,5.637407,7.470085
