date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.054141,Training,,,,,,,,,,,
1980-01-18,13.261982,Training,,,,,,,,,,,
1980-01-19,16.487869,Training,5.325530,6.568217,9.173634,12.993250,18.043591,20.131384,26.371817,33.773842,48.742523,60.964436,86.104668
1980-01-20,20.072189,Training,4.833688,6.283929,8.717936,12.786840,17.772945,20.410072,26.358370,34.084679,51.272350,63.570988,92.525497
1980-01-21,22.222780,Training,6.237914,8.461596,11.652087,17.658672,24.176870,28.636118,35.879910,46.567520,72.493629,88.849815,132.049774
1980-01-22,196.062271,Training,39.621193,58.087643,69.426804,107.303047,141.884293,168.830597,196.197220,246.692551,372.083740,427.904022,611.666443
1980-01-23,293.197326,Training,85.608147,120.947784,151.158234,208.723206,248.026901,282.324921,318.417175,379.970032,558.196594,621.021912,788.115906
1980-01-24,245.525878,Training,109.054916,156.537567,193.309326,261.046051,302.003662,336.293030,372.379547,444.719391,635.649353,711.208374,882.592896
1980-01-25,175.273218,Training,55.977146,83.927414,99.858864,129.349854,149.739182,166.943100,178.511368,215.422043,289.561523,318.969849,416.417053
1980-01-26,116.848812,Training,34.610111,52.325478,61.444771,78.996849,91.250763,100.634613,107.356567,129.854858,171.238693,188.734573,246.910721
1980-01-27,81.005618,Training,25.919239,38.232506,45.276947,57.563816,66.256294,72.749207,78.354378,93.861267,121.393875,133.352753,170.334656
1980-01-28,65.593045,Training,18.934908,27.510281,33.193142,42.531021,49.573986,54.488312,59.835552,71.338066,92.150902,101.716644,128.780304
1980-01-29,60.933430,Training,17.066557,24.055716,29.408657,37.596115,43.840904,48.054253,53.426613,63.354252,81.237007,89.828316,113.055412
1980-01-30,68.102068,Training,16.832411,24.116207,31.073362,40.425968,46.503365,51.504787,58.216442,70.181725,93.892715,106.115181,134.985260
1980-01-31,365.600578,Training,30.145493,44.579693,57.976288,79.337685,94.456276,108.281380,124.455383,153.299728,222.876663,261.042450,342.379150
1980-02-01,82.439346,Training,27.504326,37.138027,44.611141,57.877995,69.576851,77.544975,86.309998,103.698807,136.229965,151.892029,203.373154
1980-02-02,54.481655,Training,22.679213,32.156315,38.924736,49.900524,58.397301,64.466858,71.321915,84.827919,110.289772,122.453972,159.003723
1980-02-03,48.746744,Training,21.989643,31.481825,38.105328,48.452965,54.778637,59.527901,64.524040,76.641068,96.188034,109.084999,139.957504
1980-02-04,42.294969,Training,13.388696,19.004017,23.398272,30.137669,35.509895,38.979195,43.550919,51.478626,65.440559,73.943993,94.341309
1980-02-05,40.861241,Training,13.142228,18.404207,22.806606,29.263947,34.233505,37.554161,41.795853,49.379295,62.169514,70.215492,89.007187
1980-02-06,37.276922,Training,12.780660,17.272121,21.778011,27.868418,32.632339,35.921352,40.313778,47.634144,60.019966,67.740265,85.957832
1980-02-07,37.276922,Training,11.508846,16.039324,19.943556,25.738153,30.287703,33.274693,36.851089,43.545311,54.216690,61.561470,78.262787
1980-02-08,31.542011,Training,10.285341,14.104119,17.615477,22.813004,27.187778,29.938984,33.343857,39.375549,48.980824,55.628761,71.019531
1980-02-09,54.123223,Training,18.509304,27.924355,35.934704,53.757843,69.912384,83.280609,98.206566,125.422684,181.290497,220.441757,316.281921
1980-02-10,44.445560,Training,15.532048,20.240501,25.167870,34.433567,45.206425,50.168221,58.683296,73.163391,98.838966,116.836517,166.242035
1980-02-11,35.843194,Training,14.087647,19.865429,24.364847,33.116821,41.581181,45.994022,52.588188,63.478371,85.280884,97.736626,134.616364
1980-02-12,29.749851,Training,12.655813,18.944651,23.259800,31.258707,38.336895,42.394680,48.025509,57.255459,77.230370,87.636902,117.420845
1980-02-13,24.731804,Training,12.029270,18.490225,22.822664,30.472916,36.698982,40.223446,45.199791,53.849899,71.933502,81.960976,108.094315
1980-02-14,22.581212,Training,10.652122,15.057117,18.881401,25.233395,31.011698,34.191856,39.355553,47.023376,62.650009,71.329086,95.023514
1980-02-15,223.661530,Training,23.387314,37.892380,49.825821,73.995041,91.614471,104.986374,123.276695,154.265289,235.958145,283.784576,390.940735
1980-02-16,171.330467,Training,24.041788,38.333454,48.845497,66.907494,81.604607,90.141762,102.315468,125.127296,176.470657,207.107300,284.135681
1980-02-17,59.141270,Training,16.888342,26.198833,32.255981,42.729645,51.464798,56.053822,62.578560,75.143532,100.866661,115.804344,154.763245
1980-02-18,96.059760,Training,13.824619,18.569725,23.464413,30.994843,38.089920,41.856255,48.324829,58.353786,77.308228,89.034142,120.173752
1980-02-19,198.929726,Training,16.028814,22.961548,30.212542,43.311150,55.107224,63.214203,74.843887,92.682228,137.677551,162.969452,230.724609
1980-02-20,131.544522,Training,16.242208,21.888977,27.949747,38.507401,49.381172,55.080181,64.730453,79.649681,112.888237,130.680405,185.613617
1980-02-21,78.138163,Training,16.498907,21.300642,27.680910,37.929192,48.859016,54.099640,64.546043,79.970650,113.464996,133.900208,190.701981
1980-02-22,156.634758,Training,27.088167,37.699127,48.410969,68.350960,86.909515,98.425690,115.496117,142.096252,210.422134,247.326630,347.252502
1980-02-23,143.372776,Training,26.176342,39.362633,48.845287,64.820786,79.090675,87.844917,98.793091,118.112526,165.754211,184.779953,250.326736
1980-02-24,110.038605,Training,21.648331,32.916943,40.294598,52.438507,62.934704,68.720680,76.396950,91.046608,122.929199,137.529694,183.029739
1980-02-25,84.948370,Training,16.938845,22.957758,27.881411,36.161694,44.396011,48.139160,54.309059,64.892250,83.767609,94.603195,127.205803
1980-02-26,67.026773,Training,13.882636,16.852583,20.199484,26.062557,33.313526,35.219650,40.567463,49.561180,61.485992,71.491928,97.747032
1980-02-27,55.198519,Training,12.642713,14.573442,17.983141,22.834993,29.544605,30.734655,36.523529,44.950035,55.559006,65.723686,89.140190
1980-02-28,49.105176,Training,9.761018,12.379295,15.410347,20.823238,26.911179,29.094694,34.049362,41.939167,54.283798,63.273643,87.314156
1980-02-29,48.029880,Training,11.323560,13.980161,18.825947,26.441193,35.978367,39.998051,48.993767,62.914494,87.867500,109.236450,157.220306
1980-03-01,53.406359,Training,13.974035,21.497812,27.881922,38.721855,48.324463,54.087433,62.456661,76.421318,109.685242,125.287926,173.064774
1980-03-02,47.671448,Training,17.839569,27.500731,36.609383,52.369793,65.085182,73.705132,86.609962,107.025635,161.876312,189.498398,265.756989
1980-03-03,45.520856,Training,21.097036,30.682247,39.414753,53.878586,66.975784,74.981964,86.564781,105.357246,152.034103,172.332123,240.156616
1980-03-04,39.427513,Training,24.205090,33.049969,42.669048,58.564205,73.913300,82.457146,96.369896,118.262115,171.193329,198.792267,279.906372
1980-03-05,34.409466,Training,15.897202,21.368977,26.077942,35.281948,45.641956,49.826855,57.086231,69.649132,93.588409,107.037338,150.753250
1980-03-06,32.617306,Training,22.831541,36.161034,46.846699,63.364651,75.309601,82.902298,94.158714,115.271881,165.937531,190.281677,257.717743
1980-03-07,72.761684,Training,20.150398,27.519737,35.199177,46.758659,57.581459,63.616028,73.383705,89.312042,123.573036,141.126785,194.430908
1980-03-08,39.785945,Training,16.621914,20.803902,25.125025,32.880451,42.148960,45.099243,51.601845,63.391685,81.063690,93.629486,130.298691
1980-03-09,33.334170,Training,14.779615,21.808012,27.050852,35.757977,43.816181,47.990005,53.991253,64.679482,85.930229,96.473625,128.502960
1980-03-10,28.316123,Training,13.881043,20.947701,26.094017,34.229153,41.237854,44.786034,50.049896,59.939533,78.542343,88.745293,116.060593
1980-03-11,22.581212,Training,11.707838,17.578775,22.000549,28.994692,35.259041,38.308296,43.064919,51.537857,67.211975,76.402359,99.883362
1980-03-12,24.373372,Training,9.307644,14.613820,18.329819,24.842735,30.297119,32.657330,36.481808,44.189392,57.504631,67.366684,89.001366
1980-03-13,23.656508,Training,6.694327,8.650302,10.607639,14.465117,19.259100,20.779163,24.226770,29.964022,37.868446,44.793381,61.913666
1980-03-14,22.222780,Training,6.337828,7.839078,9.943988,13.564190,18.200325,19.605217,23.349962,29.393770,37.453110,44.867126,62.135105
1980-03-15,27.240827,Training,6.901522,9.010194,11.819722,16.661974,21.881075,24.347048,28.890911,36.239815,48.632458,57.632030,81.028397
1980-03-16,22.581212,Training,6.749870,9.311156,11.680759,16.371513,21.455227,23.801851,27.533022,33.877853,44.301903,51.772121,71.980186
1980-03-17,19.713757,Training,6.873943,9.845067,12.455543,17.206995,22.055256,24.487167,28.070841,34.113331,44.533432,51.504108,70.010506
1980-03-18,19.713757,Training,7.879349,11.283254,15.535889,22.268585,28.299620,32.279415,38.156685,47.637665,67.563553,79.770020,111.352005
1980-03-19,19.713757,Training,6.722073,8.657944,12.064363,18.127640,25.489996,28.823881,35.887737,47.107395,68.728996,86.978294,129.992844
1980-03-20,20.789052,Training,9.027193,12.064179,16.523306,25.113714,35.018528,40.148708,49.401356,64.399269,97.185059,121.357376,183.818497
1980-03-21,21.147484,Training,10.059359,13.497633,18.309860,27.894760,40.268951,46.144459,57.650291,75.855049,116.307152,148.034500,225.141174
1980-03-22,21.147484,Training,12.338633,16.298649,21.855419,31.583126,43.345539,48.817265,59.786518,76.220757,114.180420,138.668930,205.518982
1980-03-23,18.280029,Training,12.241687,16.779491,22.252169,32.629688,44.338638,50.460892,60.919453,77.291046,116.862061,139.811249,207.836258
1980-03-24,21.505916,Training,24.040104,33.612503,43.367065,62.998833,82.778275,94.302971,110.317886,137.896042,206.736923,243.190582,349.595825
1980-03-25,49.822040,Training,45.123249,66.579552,85.293213,123.048401,154.018692,174.625381,200.034729,244.024734,364.035706,417.436859,567.124634
1980-03-26,202.155614,Training,48.657005,77.694115,102.535278,143.153717,170.892487,188.561462,212.881256,262.102234,384.563934,443.041931,586.399597
1980-03-27,212.191708,Training,85.775726,135.709198,171.617004,244.781036,300.995728,330.087311,369.730164,458.828674,633.662170,741.108459,962.202759
1980-03-28,167.387716,Training,76.021378,112.213326,152.052780,202.302490,237.281250,256.748169,289.948456,354.982635,494.310608,588.985229,750.938477
1980-03-29,248.393334,Training,59.245380,87.328987,118.677116,154.798264,182.806671,197.058746,224.172440,277.760590,384.763336,466.952148,606.626892
1980-03-30,99.644079,Training,39.140755,57.232239,72.574493,89.101303,103.644386,110.668602,120.362549,145.335724,184.179672,217.780380,285.700836
