date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.177967,-0.098201,-0.033666,0.024859,0.109903,0.203828,0.289332,0.544845,1.384241,2.345596,6.628193
1981-10-20,0.000000,Training,-0.164221,-0.091354,-0.046430,-0.002338,0.065700,0.141309,0.202226,0.415201,1.084800,1.893561,5.376338
1981-10-21,0.000000,Training,-0.176745,-0.104653,-0.058229,-0.006021,0.044446,0.122944,0.174827,0.372355,0.997254,1.733242,4.966223
1981-10-22,0.000000,Training,-0.174553,-0.086688,-0.046458,0.001233,0.045800,0.120461,0.174875,0.357663,0.968252,1.666430,4.717376
1981-10-23,0.000000,Training,-0.142145,-0.067513,-0.042013,-0.004813,0.024599,0.091467,0.130964,0.284311,0.823801,1.437440,4.227391
1981-10-24,0.000000,Training,-0.122870,-0.057479,-0.043360,-0.012168,0.010137,0.072295,0.104412,0.246628,0.754821,1.331201,3.972757
1981-10-25,0.000000,Training,-0.112356,-0.060995,-0.049480,-0.017290,-0.000260,0.064073,0.091237,0.232035,0.732156,1.294789,3.906931
1981-10-26,0.000000,Training,-0.116829,-0.060506,-0.049129,-0.014987,0.003755,0.067458,0.094367,0.234266,0.733762,1.299421,3.918667
1981-10-27,0.000000,Training,-0.105123,-0.046126,-0.039046,-0.009627,0.005093,0.067224,0.089751,0.217712,0.692005,1.227903,3.761474
1981-10-28,0.000000,Training,-0.105983,-0.058642,-0.047435,-0.013558,0.000159,0.066649,0.086646,0.221050,0.697961,1.243506,3.813880
1981-10-29,0.000000,Training,-0.111158,-0.064716,-0.051472,-0.016191,-0.000452,0.067414,0.087548,0.227840,0.710599,1.270059,3.859838
1981-10-30,0.000000,Training,-0.115301,-0.064728,-0.050337,-0.013861,0.003552,0.071796,0.092540,0.234444,0.718820,1.284459,3.880801
1981-10-31,0.000000,Training,-0.129849,-0.081168,-0.062138,-0.025955,0.000621,0.068277,0.089659,0.247946,0.745009,1.356992,4.010020
1981-11-01,0.000000,Training,-0.140995,-0.087904,-0.067568,-0.032468,0.003137,0.068968,0.094678,0.267822,0.783955,1.443065,4.139909
1981-11-02,0.000000,Training,-0.158890,-0.101581,-0.076280,-0.037301,0.005605,0.074397,0.106348,0.298146,0.847636,1.558427,4.339995
1981-11-03,0.000000,Training,-0.176893,-0.112062,-0.083149,-0.039153,0.012919,0.082509,0.122210,0.332864,0.911912,1.676324,4.527896
1981-11-04,0.000000,Training,-0.210295,-0.136286,-0.098623,-0.042345,0.025814,0.101261,0.158460,0.407252,1.064599,1.935094,4.974907
1981-11-05,0.000000,Training,-0.175032,-0.117249,-0.091583,-0.045602,0.003499,0.073323,0.115151,0.328759,0.925574,1.693665,4.526498
1981-11-06,0.000000,Training,-0.134576,-0.095109,-0.080599,-0.044434,-0.018821,0.048585,0.071720,0.247395,0.773300,1.427227,4.032741
1981-11-07,0.000000,Training,-0.142360,-0.102804,-0.086503,-0.049244,-0.019137,0.049618,0.075991,0.262122,0.808398,1.491713,4.141490
1981-11-08,0.000000,Training,-0.157781,-0.121598,-0.100439,-0.058811,-0.022563,0.052644,0.086359,0.295727,0.896030,1.638956,4.391603
1981-11-09,0.000000,Training,-0.153340,-0.116444,-0.096542,-0.054443,-0.021725,0.054938,0.087550,0.292567,0.889376,1.617241,4.357384
1981-11-10,0.000000,Training,-0.148955,-0.108582,-0.092015,-0.050921,-0.019212,0.055815,0.090845,0.291909,0.892622,1.610151,4.326106
1981-11-11,0.000000,Training,-0.156079,-0.123249,-0.103339,-0.060725,-0.022988,0.053517,0.089561,0.303387,0.921365,1.673635,4.447775
1981-11-12,0.000000,Training,-0.164191,-0.130696,-0.109872,-0.067487,-0.021592,0.053248,0.093385,0.319396,0.957041,1.748551,4.564640
