date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.015025,Validation,,,,,,,,,,,
1981-10-18,0.015025,Validation,,,,,,,,,,,
1981-10-19,0.015025,Validation,-0.473983,-0.149096,-0.052537,0.164234,0.379802,0.627760,0.896400,1.716012,3.283227,4.166372,6.547813
1981-10-20,0.015025,Validation,-0.464947,-0.143780,-0.052817,0.155381,0.366216,0.602518,0.864467,1.654398,3.169368,4.011249,6.298009
1981-10-21,0.015025,Validation,-0.448081,-0.127316,-0.033987,0.170041,0.378486,0.625499,0.885799,1.685007,3.192506,4.040660,6.213335
1981-10-22,0.015025,Validation,-0.434078,-0.118006,-0.040267,0.140506,0.326683,0.553020,0.793389,1.542108,2.951763,3.756577,5.833630
1981-10-23,0.015025,Validation,-0.425493,-0.112902,-0.041214,0.125095,0.295050,0.512368,0.739490,1.455032,2.805601,3.583282,5.621017
1981-10-24,0.015025,Validation,-0.422994,-0.110388,-0.044371,0.110304,0.270213,0.479753,0.698072,1.389688,2.709726,3.464138,5.485226
1981-10-25,0.015025,Validation,-0.404105,-0.096891,-0.040587,0.095484,0.236189,0.431872,0.633595,1.277544,2.510363,3.213768,5.162088
1981-10-26,0.015025,Validation,-0.401857,-0.091900,-0.033142,0.109341,0.257128,0.457348,0.665222,1.323129,2.583151,3.307045,5.257996
1981-10-27,0.015025,Validation,-0.390484,-0.084551,-0.031701,0.096290,0.229302,0.419798,0.614846,1.238555,2.435887,3.119084,5.026711
1981-10-28,0.015025,Validation,-0.393037,-0.084376,-0.028235,0.104489,0.243045,0.437648,0.637619,1.274421,2.499213,3.197943,5.118134
1981-10-29,0.015025,Validation,-0.393702,-0.082904,-0.024762,0.111629,0.254820,0.452062,0.655966,1.302554,2.545895,3.256746,5.177011
1981-10-30,0.015025,Validation,-0.392613,-0.079773,-0.020959,0.118819,0.266560,0.465383,0.673180,1.327720,2.581755,3.302352,5.206472
1981-10-31,0.015025,Validation,-0.401003,-0.084037,-0.017223,0.134347,0.295539,0.503611,0.721813,1.405195,2.720414,3.469250,5.412437
1981-11-01,0.015025,Validation,-0.413383,-0.090378,-0.013271,0.155919,0.336009,0.557555,0.789380,1.506337,2.898587,3.678704,5.677168
1981-11-02,0.015025,Validation,-0.416806,-0.091428,-0.005298,0.182694,0.384287,0.613938,0.862142,1.610932,3.061922,3.863558,5.874083
1981-11-03,0.015025,Validation,-0.416604,-0.090070,0.003173,0.206723,0.426734,0.661875,0.923812,1.698410,3.192707,4.007881,6.015168
1981-11-04,0.015025,Validation,-0.404923,-0.081186,0.017590,0.232378,0.465095,0.704584,0.973052,1.760978,3.271549,4.076435,6.052934
1981-11-05,0.015025,Validation,-0.411554,-0.085192,0.022503,0.257310,0.512570,0.759024,1.045486,1.869517,3.439620,4.274434,6.279161
1981-11-06,0.015025,Validation,-0.418528,-0.092448,-0.000238,0.199244,0.416752,0.649147,0.907336,1.679923,3.163970,3.970096,5.954431
1981-11-07,0.015025,Validation,-0.414148,-0.088855,0.008847,0.218259,0.446975,0.684492,0.951326,1.742841,3.252588,4.063331,6.029489
1981-11-08,0.015025,Validation,-0.402040,-0.080238,0.026249,0.255229,0.505952,0.747648,1.032416,1.852788,3.390374,4.197920,6.113799
1981-11-09,0.015025,Validation,-0.414674,-0.088732,0.024782,0.265600,0.529260,0.779393,1.076415,1.926307,3.519233,4.359336,6.309835
1981-11-10,0.015025,Validation,-0.416856,-0.090871,0.020807,0.255900,0.512998,0.762539,1.053151,1.892534,3.475929,4.312242,6.275446
1981-11-11,0.015025,Validation,-0.417044,-0.090903,0.021327,0.255504,0.510733,0.761027,1.049146,1.880221,3.462764,4.292140,6.271939
1981-11-12,0.015025,Validation,-0.420262,-0.092570,0.024432,0.268204,0.534338,0.789929,1.087300,1.936293,3.547779,4.393878,6.378223
1981-11-13,0.015025,Validation,-0.416629,-0.090333,0.023653,0.260121,0.518468,0.771054,1.060842,1.896078,3.483597,4.315270,6.286930
1981-11-14,0.015025,Validation,-0.407372,-0.085168,0.021445,0.242892,0.485805,0.729436,1.005872,1.816044,3.350530,4.158516,6.088304
1981-11-15,0.015025,Validation,-0.398409,-0.080107,0.018557,0.225372,0.452857,0.686265,0.949672,1.731662,3.209331,3.990154,5.885078
1981-11-16,0.015025,Validation,-0.394488,-0.078797,0.015042,0.211989,0.428839,0.656317,0.910170,1.672532,3.115438,3.880862,5.764739
1981-11-17,0.015025,Validation,-0.383515,-0.053306,0.023664,0.219964,0.430800,0.672464,0.930336,1.680064,3.190790,4.009138,6.000912
1981-11-18,0.015025,Validation,-0.384908,-0.071114,0.016628,0.198917,0.394088,0.617377,0.855025,1.594977,2.995787,3.751623,5.723087
1981-11-19,0.015025,Validation,-0.377497,-0.067888,0.014943,0.186335,0.372248,0.588835,0.817604,1.523526,2.881574,3.614230,5.521731
1981-11-20,0.015025,Validation,-0.381048,-0.065812,0.025806,0.211852,0.415896,0.642632,0.887319,1.626142,3.043486,3.801562,5.709436
1981-11-21,0.015025,Validation,-0.377935,-0.062971,0.031415,0.226534,0.441640,0.671510,0.922227,1.673771,3.105470,3.859895,5.735334
1981-11-22,0.015025,Validation,-0.371594,-0.057748,0.040811,0.247244,0.475400,0.708044,0.967790,1.733371,3.179097,3.927992,5.767282
1981-11-23,0.015025,Validation,-0.374326,-0.058489,0.046373,0.263419,0.503218,0.742635,1.010333,1.793850,3.275275,4.032489,5.883624
1981-11-24,0.015025,Validation,-0.367436,-0.034433,0.077634,0.313555,0.576257,0.839791,1.118817,1.942308,3.494398,4.269989,6.166058
1981-11-25,0.015025,Validation,-0.362062,-0.046056,0.076341,0.330852,0.609085,0.862657,1.160718,1.996344,3.548457,4.315428,6.159750
1981-11-26,0.015025,Validation,-0.354697,-0.039172,0.093065,0.368654,0.669178,0.929767,1.246143,2.104336,3.689038,4.457374,6.276813
1981-11-27,0.015025,Validation,-0.346453,-0.032930,0.095270,0.366085,0.663241,0.918720,1.229163,2.075929,3.632484,4.387773,6.181665
1981-11-28,0.015025,Validation,-0.344874,-0.031368,0.097517,0.370428,0.670412,0.926041,1.237368,2.085448,3.645036,4.401022,6.188589
1981-11-29,0.015025,Validation,-0.340330,-0.025495,0.104472,0.383708,0.690235,0.947187,1.263469,2.115772,3.676765,4.435293,6.200796
1981-11-30,0.015025,Validation,-0.333861,-0.016714,0.122621,0.423717,0.752115,1.017138,1.350944,2.228358,3.825202,4.593305,6.354567
1981-12-01,0.015025,Validation,-0.326931,-0.007496,0.146351,0.478809,0.838555,1.114119,1.473706,2.388705,4.042312,4.824193,6.598547
1981-12-02,0.015025,Validation,-0.312047,0.012020,0.185850,0.566859,0.972210,1.264411,1.662846,2.627367,4.346020,5.142166,6.929882
1981-12-03,0.015025,Validation,-0.295828,0.036469,0.224454,0.650320,1.093815,1.403675,1.836770,2.838195,4.593060,5.408613,7.198613
1981-12-04,0.015025,Validation,-0.284119,0.055828,0.255763,0.720499,1.197461,1.521947,1.985602,3.020942,4.811707,5.653802,7.462331
1981-12-05,0.015025,Validation,-0.264985,0.096209,0.328042,0.895431,1.462354,1.822881,2.372077,3.504850,5.400732,6.317074,8.219419
1981-12-06,0.015025,Validation,-0.278246,0.057984,0.248436,0.698047,1.158268,1.481460,1.926996,2.936322,4.680511,5.514623,7.275289
1981-12-07,0.015025,Validation,-0.268033,0.057194,0.235927,0.669836,1.112606,1.431420,1.860926,2.842817,4.544499,5.359513,7.084542
1981-12-08,0.015025,Validation,-0.279090,0.080962,0.268885,0.728727,1.207525,1.544925,1.990466,3.030986,4.830189,5.688495,7.510799
